Comparing the following files: 
hadleigh_front_s28_v2/,  hadleigh_front_s27_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s28_v2_vs_hadleigh_front_s27_v2,  average
(112, 327),     0.74326,       0.74326
(300, 417),     0.74324,       0.74324
(82, 353),     0.74315,       0.74315
(80, 259),     0.74303,       0.74303
(311, 381),     0.74269,       0.74269
(63, 267),     0.74259,       0.74259
(82, 181),     0.74229,       0.74229
(0, 374),     0.74226,       0.74226
(80, 398),     0.74225,       0.74225
(82, 384),     0.74223,       0.74223
(153, 415),     0.74191,       0.74191
(82, 130),     0.74185,       0.74185
(57, 66),     0.74173,       0.74173
(311, 402),     0.7416,       0.7416
(312, 405),     0.74155,       0.74155
(13, 255),     0.74127,       0.74127
(300, 312),     0.74109,       0.74109
(110, 270),     0.74082,       0.74082
(0, 276),     0.74077,       0.74077
(191, 414),     0.73982,       0.73982
(81, 154),     0.73976,       0.73976
(0, 253),     0.7394,       0.7394
(40, 293),     0.73936,       0.73936
(29, 269),     0.73935,       0.73935
(311, 405),     0.73886,       0.73886
(249, 467),     0.7387,       0.7387
(0, 35),     0.73845,       0.73845
(80, 260),     0.73837,       0.73837
(293, 311),     0.73837,       0.73837
(81, 467),     0.73805,       0.73805
(55, 57),     0.73791,       0.73791
(105, 270),     0.73776,       0.73776
(61, 283),     0.73774,       0.73774
(22, 81),     0.73751,       0.73751
(37, 63),     0.73702,       0.73702
(259, 312),     0.73693,       0.73693
(133, 327),     0.73678,       0.73678
(65, 415),     0.73673,       0.73673
(13, 353),     0.73637,       0.73637
(78, 107),     0.73555,       0.73555
(37, 276),     0.73537,       0.73537
(63, 269),     0.73403,       0.73403
(267, 286),     0.734,       0.734
(37, 110),     0.73375,       0.73375
(35, 269),     0.73334,       0.73334
(191, 362),     0.73259,       0.73259
(0, 258),     0.73216,       0.73216
(249, 259),     0.73195,       0.73195
(84, 312),     0.7318,       0.7318
(0, 130),     0.73178,       0.73178
(81, 153),     0.73174,       0.73174
(311, 314),     0.73154,       0.73154
(270, 296),     0.73124,       0.73124
(37, 374),     0.73099,       0.73099
(336, 409),     0.73067,       0.73067
(157, 310),     0.73047,       0.73047
(312, 390),     0.73034,       0.73034
(252, 267),     0.73016,       0.73016
(286, 311),     0.73012,       0.73012
(0, 14),     0.73007,       0.73007
(252, 311),     0.72992,       0.72992
(27, 269),     0.72946,       0.72946
(154, 155),     0.72934,       0.72934
(311, 380),     0.72893,       0.72893
(267, 380),     0.72869,       0.72869
(311, 398),     0.72858,       0.72858
(13, 181),     0.72796,       0.72796
(37, 253),     0.72763,       0.72763
(81, 181),     0.72735,       0.72735
(81, 249),     0.7269,       0.7269
(56, 81),     0.72634,       0.72634
(62, 107),     0.72629,       0.72629
(276, 300),     0.7262,       0.7262
(193, 409),     0.72616,       0.72616
(28, 37),     0.72424,       0.72424
(37, 398),     0.72395,       0.72395
(55, 409),     0.72376,       0.72376
(23, 81),     0.72364,       0.72364
(260, 312),     0.72293,       0.72293
(40, 81),     0.72284,       0.72284
(191, 339),     0.72261,       0.72261
(82, 157),     0.72239,       0.72239
(81, 255),     0.72207,       0.72207
(56, 270),     0.72174,       0.72174
(14, 82),     0.72151,       0.72151
(14, 17),     0.72144,       0.72144
(0, 87),     0.72123,       0.72123
(312, 384),     0.7212,       0.7212
(82, 359),     0.72113,       0.72113
(314, 317),     0.72111,       0.72111
(81, 145),     0.72096,       0.72096
(82, 314),     0.72092,       0.72092
(267, 317),     0.72066,       0.72066
(312, 339),     0.72061,       0.72061
(39, 52),     0.72043,       0.72043
(14, 405),     0.72037,       0.72037
(37, 173),     0.72013,       0.72013
(76, 107),     0.72013,       0.72013
(267, 398),     0.71998,       0.71998
(53, 81),     0.71996,       0.71996
(285, 409),     0.71981,       0.71981
(269, 463),     0.7197,       0.7197
(57, 65),     0.71918,       0.71918
(310, 321),     0.71828,       0.71828
(81, 173),     0.71823,       0.71823
(29, 193),     0.71823,       0.71823
(37, 87),     0.71821,       0.71821
(163, 270),     0.71817,       0.71817
(270, 295),     0.7181,       0.7181
(37, 46),     0.71807,       0.71807
(13, 405),     0.71779,       0.71779
(81, 91),     0.71753,       0.71753
(13, 359),     0.71734,       0.71734
(81, 353),     0.71723,       0.71723
(40, 80),     0.71704,       0.71704
(82, 156),     0.71698,       0.71698
(14, 181),     0.71697,       0.71697
(173, 327),     0.71669,       0.71669
(80, 88),     0.71656,       0.71656
(14, 267),     0.7164,       0.7164
(56, 327),     0.71604,       0.71604
(25, 270),     0.71601,       0.71601
(0, 317),     0.71527,       0.71527
(161, 312),     0.71515,       0.71515
(160, 193),     0.71509,       0.71509
(193, 414),     0.71481,       0.71481
(37, 258),     0.71477,       0.71477
(61, 276),     0.71477,       0.71477
(80, 467),     0.71469,       0.71469
(409, 417),     0.71465,       0.71465
(311, 321),     0.7141,       0.7141
(269, 283),     0.71134,       0.71134
(81, 84),     0.71132,       0.71132
(80, 91),     0.71124,       0.71124
(61, 107),     0.71121,       0.71121
(310, 318),     0.71112,       0.71112
(310, 334),     0.71098,       0.71098
(269, 341),     0.71072,       0.71072
(311, 374),     0.7106,       0.7106
(402, 405),     0.71056,       0.71056
(282, 310),     0.71035,       0.71035
(55, 327),     0.71009,       0.71009
(39, 463),     0.70997,       0.70997
(33, 82),     0.70974,       0.70974
(14, 37),     0.70888,       0.70888
(14, 312),     0.70857,       0.70857
(296, 415),     0.70808,       0.70808
(258, 311),     0.70787,       0.70787
(22, 415),     0.7076,       0.7076
(253, 311),     0.70685,       0.70685
(26, 327),     0.70662,       0.70662
(269, 317),     0.70647,       0.70647
(191, 286),     0.70644,       0.70644
(13, 263),     0.70635,       0.70635
(39, 341),     0.7063,       0.7063
(28, 81),     0.70607,       0.70607
(260, 390),     0.70604,       0.70604
(269, 414),     0.70566,       0.70566
(37, 163),     0.70521,       0.70521
(82, 263),     0.70507,       0.70507
(173, 270),     0.70499,       0.70499
(13, 87),     0.70442,       0.70442
(269, 293),     0.70439,       0.70439
(40, 66),     0.70371,       0.70371
(17, 311),     0.70357,       0.70357
(191, 390),     0.70352,       0.70352
(267, 374),     0.70342,       0.70342
(310, 463),     0.70322,       0.70322
(191, 258),     0.7027,       0.7027
(27, 415),     0.70263,       0.70263
(24, 81),     0.70248,       0.70248
(37, 178),     0.70236,       0.70236
(81, 384),     0.70196,       0.70196
(39, 414),     0.7016,       0.7016
(40, 65),     0.70144,       0.70144
(39, 105),     0.70113,       0.70113
(53, 270),     0.70082,       0.70082
(253, 267),     0.70044,       0.70044
(161, 311),     0.70024,       0.70024
(154, 327),     0.70021,       0.70021
(312, 467),     0.70007,       0.70007
(269, 402),     0.69974,       0.69974
(33, 267),     0.69955,       0.69955
(249, 312),     0.69921,       0.69921
(81, 144),     0.69909,       0.69909
(39, 178),     0.6987,       0.6987
(193, 327),     0.69841,       0.69841
(191, 257),     0.69815,       0.69815
(146, 191),     0.69791,       0.69791
(258, 267),     0.69774,       0.69774
(13, 317),     0.69762,       0.69762
(80, 249),     0.69756,       0.69756
(80, 255),     0.69673,       0.69673
(191, 259),     0.69586,       0.69586
(270, 310),     0.69539,       0.69539
(63, 81),     0.69517,       0.69517
(0, 373),     0.69513,       0.69513
(269, 362),     0.6945,       0.6945
(0, 254),     0.69448,       0.69448
(87, 267),     0.69441,       0.69441
(267, 276),     0.69434,       0.69434
(28, 270),     0.69422,       0.69422
(0, 84),     0.69408,       0.69408
(158, 312),     0.69403,       0.69403
(276, 417),     0.69379,       0.69379
(98, 311),     0.69359,       0.69359
(81, 87),     0.69357,       0.69357
(256, 269),     0.69328,       0.69328
(310, 341),     0.69321,       0.69321
(269, 382),     0.69313,       0.69313
(39, 87),     0.6928,       0.6928
(267, 402),     0.69251,       0.69251
(13, 161),     0.69201,       0.69201
(98, 285),     0.69194,       0.69194
(285, 295),     0.69193,       0.69193
(0, 257),     0.69169,       0.69169
(80, 243),     0.6916,       0.6916
(35, 124),     0.69156,       0.69156
(78, 300),     0.69152,       0.69152
(276, 311),     0.69118,       0.69118
(191, 260),     0.6909,       0.6909
(295, 415),     0.69084,       0.69084
(243, 409),     0.69076,       0.69076
(81, 359),     0.68996,       0.68996
(310, 414),     0.68962,       0.68962
(80, 353),     0.6896,       0.6896
(88, 91),     0.68916,       0.68916
(27, 193),     0.6891,       0.6891
(66, 191),     0.68843,       0.68843
(39, 382),     0.68833,       0.68833
(82, 91),     0.68792,       0.68792
(30, 270),     0.68787,       0.68787
(133, 154),     0.68769,       0.68769
(70, 267),     0.68761,       0.68761
(27, 37),     0.68749,       0.68749
(270, 318),     0.68741,       0.68741
(257, 311),     0.68694,       0.68694
(82, 178),     0.68666,       0.68666
(39, 256),     0.68652,       0.68652
(255, 312),     0.68648,       0.68648
(311, 317),     0.68639,       0.68639
(0, 178),     0.68638,       0.68638
(0, 17),     0.68612,       0.68612
(70, 269),     0.68605,       0.68605
(324, 409),     0.68584,       0.68584
(0, 181),     0.68572,       0.68572
(0, 300),     0.68532,       0.68532
(270, 334),     0.68468,       0.68468
(310, 405),     0.68467,       0.68467
(95, 191),     0.68438,       0.68438
(65, 191),     0.68428,       0.68428
(362, 463),     0.68414,       0.68414
(247, 270),     0.68404,       0.68404
(40, 88),     0.68401,       0.68401
(39, 243),     0.68395,       0.68395
(13, 158),     0.68367,       0.68367
(55, 78),     0.68353,       0.68353
(107, 327),     0.68335,       0.68335
(17, 81),     0.68299,       0.68299
(105, 415),     0.68284,       0.68284
(22, 133),     0.6825,       0.6825
(311, 373),     0.68242,       0.68242
(13, 466),     0.6823,       0.6823
(270, 311),     0.68211,       0.68211
(27, 81),     0.68202,       0.68202
(35, 53),     0.68181,       0.68181
(37, 317),     0.68144,       0.68144
(270, 282),     0.68121,       0.68121
(181, 312),     0.68069,       0.68069
(80, 112),     0.68037,       0.68037
(324, 415),     0.68009,       0.68009
(98, 417),     0.67987,       0.67987
(112, 409),     0.67975,       0.67975
(78, 185),     0.67964,       0.67964
(312, 321),     0.67954,       0.67954
(312, 353),     0.67922,       0.67922
(29, 37),     0.6786,       0.6786
(14, 269),     0.67859,       0.67859
(270, 402),     0.67847,       0.67847
(0, 314),     0.67845,       0.67845
(30, 37),     0.67812,       0.67812
(375, 415),     0.67812,       0.67812
(35, 270),     0.67794,       0.67794
(39, 362),     0.67788,       0.67788
(310, 362),     0.67785,       0.67785
(155, 327),     0.67769,       0.67769
(269, 381),     0.67723,       0.67723
(82, 466),     0.67674,       0.67674
(191, 398),     0.67665,       0.67665
(296, 409),     0.67654,       0.67654
(7, 270),     0.67618,       0.67618
(265, 353),     0.67602,       0.67602
(254, 311),     0.6758,       0.6758
(39, 88),     0.67525,       0.67525
(256, 310),     0.6752,       0.6752
(13, 385),     0.67517,       0.67517
(55, 62),     0.67488,       0.67488
(39, 381),     0.67479,       0.67479
(52, 80),     0.67452,       0.67452
(145, 415),     0.67426,       0.67426
(39, 112),     0.67422,       0.67422
(155, 409),     0.67376,       0.67376
(37, 181),     0.67347,       0.67347
(310, 382),     0.67343,       0.67343
(25, 37),     0.67305,       0.67305
(190, 384),     0.67274,       0.67274
(84, 267),     0.67259,       0.67259
(37, 70),     0.67233,       0.67233
(80, 190),     0.67233,       0.67233
(39, 276),     0.67225,       0.67225
(133, 409),     0.67219,       0.67219
(269, 314),     0.67181,       0.67181
(158, 311),     0.6718,       0.6718
(17, 267),     0.67176,       0.67176
(29, 415),     0.67141,       0.67141
(269, 405),     0.67123,       0.67123
(81, 110),     0.67099,       0.67099
(33, 269),     0.67053,       0.67053
(84, 311),     0.67025,       0.67025
(35, 267),     0.67024,       0.67024
(267, 314),     0.66983,       0.66983
(82, 405),     0.66979,       0.66979
(37, 373),     0.66961,       0.66961
(55, 76),     0.66956,       0.66956
(37, 254),     0.66926,       0.66926
(130, 270),     0.66924,       0.66924
(7, 25),     0.66911,       0.66911
(0, 402),     0.66863,       0.66863
(133, 155),     0.66817,       0.66817
(13, 383),     0.66812,       0.66812
(81, 263),     0.66806,       0.66806
(82, 246),     0.66794,       0.66794
(46, 81),     0.6677,       0.6677
(259, 311),     0.66763,       0.66763
(81, 163),     0.66749,       0.66749
(52, 55),     0.66716,       0.66716
(98, 295),     0.66703,       0.66703
(124, 270),     0.66692,       0.66692
(37, 84),     0.66655,       0.66655
(270, 321),     0.66654,       0.66654
(40, 95),     0.66645,       0.66645
(0, 259),     0.66629,       0.66629
(159, 417),     0.66554,       0.66554
(312, 402),     0.66549,       0.66549
(39, 190),     0.66539,       0.66539
(267, 405),     0.66528,       0.66528
(37, 257),     0.66517,       0.66517
(0, 405),     0.66498,       0.66498
(159, 193),     0.66497,       0.66497
(95, 185),     0.66465,       0.66465
(82, 383),     0.66442,       0.66442
(29, 81),     0.66427,       0.66427
(98, 336),     0.66408,       0.66408
(285, 327),     0.66407,       0.66407
(26, 39),     0.66402,       0.66402
(161, 193),     0.66398,       0.66398
(26, 80),     0.66394,       0.66394
(312, 359),     0.66317,       0.66317
(252, 269),     0.66316,       0.66316
(269, 286),     0.66265,       0.66265
(80, 181),     0.66252,       0.66252
(270, 327),     0.66234,       0.66234
(39, 380),     0.66223,       0.66223
(37, 91),     0.66189,       0.66189
(82, 385),     0.66185,       0.66185
(193, 398),     0.66172,       0.66172
(269, 380),     0.66167,       0.66167
(39, 91),     0.66162,       0.66162
(55, 98),     0.66155,       0.66155
(283, 310),     0.66117,       0.66117
(17, 269),     0.66077,       0.66077
(14, 39),     0.66075,       0.66075
(37, 88),     0.66055,       0.66055
(310, 381),     0.66047,       0.66047
(185, 276),     0.66046,       0.66046
(29, 270),     0.66039,       0.66039
(98, 193),     0.66017,       0.66017
(37, 300),     0.66005,       0.66005
(190, 409),     0.66001,       0.66001
(311, 384),     0.66001,       0.66001
(26, 133),     0.65976,       0.65976
(158, 417),     0.65959,       0.65959
(55, 61),     0.65954,       0.65954
(80, 105),     0.65943,       0.65943
(40, 178),     0.65932,       0.65932
(257, 267),     0.65897,       0.65897
(39, 286),     0.65885,       0.65885
(39, 53),     0.65882,       0.65882
(269, 318),     0.65861,       0.65861
(0, 81),     0.6586,       0.6586
(267, 373),     0.65856,       0.65856
(269, 321),     0.65843,       0.65843
(80, 146),     0.65822,       0.65822
(63, 87),     0.65822,       0.65822
(80, 133),     0.6577,       0.6577
(160, 312),     0.65762,       0.65762
(263, 312),     0.65758,       0.65758
(300, 311),     0.65755,       0.65755
(0, 156),     0.65728,       0.65728
(98, 296),     0.6571,       0.6571
(133, 153),     0.65685,       0.65685
(57, 293),     0.65677,       0.65677
(254, 267),     0.65667,       0.65667
(27, 270),     0.6566,       0.6566
(39, 252),     0.6565,       0.6565
(13, 388),     0.65604,       0.65604
(81, 88),     0.65568,       0.65568
(46, 270),     0.65555,       0.65555
(37, 247),     0.65553,       0.65553
(61, 336),     0.65504,       0.65504
(191, 467),     0.65489,       0.65489
(154, 243),     0.65485,       0.65485
(63, 270),     0.65463,       0.65463
(269, 398),     0.65442,       0.65442
(327, 336),     0.65424,       0.65424
(327, 417),     0.65421,       0.65421
(259, 295),     0.6542,       0.6542
(62, 300),     0.65411,       0.65411
(98, 107),     0.65402,       0.65402
(0, 33),     0.65374,       0.65374
(76, 336),     0.65353,       0.65353
(80, 155),     0.65338,       0.65338
(295, 409),     0.65335,       0.65335
(98, 282),     0.65327,       0.65327
(39, 181),     0.65324,       0.65324
(181, 267),     0.65307,       0.65307
(154, 409),     0.65297,       0.65297
(80, 359),     0.65264,       0.65264
(30, 81),     0.6523,       0.6523
(17, 37),     0.65094,       0.65094
(293, 310),     0.65088,       0.65088
(40, 146),     0.65041,       0.65041
(65, 327),     0.65035,       0.65035
(311, 390),     0.64991,       0.64991
(296, 327),     0.64988,       0.64988
(161, 310),     0.64983,       0.64983
(260, 339),     0.64975,       0.64975
(286, 310),     0.64922,       0.64922
(0, 91),     0.64854,       0.64854
(153, 155),     0.64853,       0.64853
(178, 267),     0.64775,       0.64775
(310, 398),     0.64742,       0.64742
(265, 276),     0.64712,       0.64712
(80, 384),     0.64707,       0.64707
(159, 312),     0.647,       0.647
(260, 311),     0.647,       0.647
(84, 269),     0.64695,       0.64695
(110, 163),     0.64675,       0.64675
(40, 91),     0.64666,       0.64666
(375, 409),     0.64648,       0.64648
(252, 310),     0.64591,       0.64591
(160, 417),     0.64591,       0.64591
(312, 385),     0.64585,       0.64585
(295, 327),     0.64583,       0.64583
(146, 185),     0.64575,       0.64575
(82, 388),     0.64555,       0.64555
(27, 286),     0.64538,       0.64538
(267, 321),     0.64504,       0.64504
(39, 155),     0.64495,       0.64495
(46, 87),     0.64484,       0.64484
(63, 178),     0.64475,       0.64475
(30, 415),     0.64471,       0.64471
(265, 383),     0.64471,       0.64471
(66, 185),     0.64469,       0.64469
(267, 300),     0.64437,       0.64437
(39, 133),     0.64432,       0.64432
(287, 310),     0.64427,       0.64427
(35, 247),     0.64425,       0.64425
(7, 37),     0.64414,       0.64414
(13, 160),     0.64393,       0.64393
(81, 314),     0.64388,       0.64388
(270, 405),     0.64363,       0.64363
(270, 324),     0.64346,       0.64346
(157, 267),     0.64336,       0.64336
(22, 155),     0.64322,       0.64322
(80, 154),     0.6426,       0.6426
(62, 336),     0.64259,       0.64259
(310, 380),     0.64245,       0.64245
(53, 87),     0.6424,       0.6424
(310, 314),     0.64233,       0.64233
(310, 375),     0.64201,       0.64201
(269, 276),     0.64179,       0.64179
(22, 39),     0.64173,       0.64173
(105, 178),     0.64162,       0.64162
(269, 374),     0.64138,       0.64138
(37, 124),     0.64128,       0.64128
(70, 87),     0.64117,       0.64117
(312, 466),     0.64007,       0.64007
(26, 409),     0.64005,       0.64005
(63, 156),     0.63999,       0.63999
(28, 193),     0.63965,       0.63965
(259, 390),     0.63962,       0.63962
(87, 269),     0.63939,       0.63939
(87, 105),     0.63902,       0.63902
(33, 415),     0.63896,       0.63896
(267, 318),     0.63889,       0.63889
(253, 269),     0.63885,       0.63885
(0, 260),     0.63854,       0.63854
(27, 417),     0.63852,       0.63852
(63, 70),     0.63841,       0.63841
(37, 314),     0.63836,       0.63836
(39, 154),     0.63835,       0.63835
(13, 91),     0.63823,       0.63823
(13, 386),     0.63808,       0.63808
(70, 81),     0.63798,       0.63798
(55, 105),     0.63755,       0.63755
(13, 159),     0.63747,       0.63747
(39, 153),     0.63732,       0.63732
(53, 178),     0.63721,       0.63721
(153, 243),     0.63698,       0.63698
(81, 466),     0.63683,       0.63683
(258, 269),     0.63674,       0.63674
(81, 157),     0.63668,       0.63668
(23, 133),     0.63667,       0.63667
(270, 317),     0.63609,       0.63609
(62, 185),     0.63603,       0.63603
(311, 339),     0.6359,       0.6359
(80, 178),     0.63576,       0.63576
(22, 80),     0.63567,       0.63567
(40, 276),     0.63538,       0.63538
(39, 84),     0.63524,       0.63524
(37, 259),     0.63479,       0.63479
(65, 185),     0.63449,       0.63449
(13, 387),     0.63448,       0.63448
(23, 39),     0.63439,       0.63439
(25, 81),     0.63414,       0.63414
(0, 390),     0.63388,       0.63388
(259, 267),     0.63375,       0.63375
(82, 317),     0.63357,       0.63357
(270, 463),     0.63344,       0.63344
(39, 374),     0.6334,       0.6334
(270, 283),     0.6334,       0.6334
(78, 336),     0.63323,       0.63323
(193, 286),     0.63318,       0.63318
(82, 158),     0.63307,       0.63307
(160, 311),     0.63296,       0.63296
(398, 417),     0.63288,       0.63288
(334, 415),     0.63282,       0.63282
(52, 178),     0.63229,       0.63229
(7, 81),     0.63228,       0.63228
(61, 296),     0.63207,       0.63207
(13, 265),     0.63202,       0.63202
(311, 318),     0.63196,       0.63196
(0, 157),     0.63173,       0.63173
(55, 65),     0.63137,       0.63137
(282, 327),     0.63096,       0.63096
(39, 145),     0.63075,       0.63075
(327, 334),     0.63018,       0.63018
(40, 341),     0.63009,       0.63009
(81, 247),     0.63008,       0.63008
(327, 463),     0.62984,       0.62984
(0, 311),     0.62962,       0.62962
(40, 463),     0.62953,       0.62953
(158, 193),     0.62932,       0.62932
(282, 415),     0.62902,       0.62902
(52, 87),     0.62896,       0.62896
(13, 321),     0.62863,       0.62863
(14, 63),     0.62808,       0.62808
(23, 190),     0.62777,       0.62777
(76, 296),     0.62764,       0.62764
(80, 153),     0.62748,       0.62748
(56, 80),     0.62697,       0.62697
(0, 321),     0.62662,       0.62662
(37, 402),     0.62654,       0.62654
(39, 258),     0.62579,       0.62579
(14, 70),     0.62526,       0.62526
(87, 312),     0.62511,       0.62511
(82, 265),     0.62504,       0.62504
(258, 310),     0.62503,       0.62503
(82, 161),     0.62483,       0.62483
(270, 287),     0.62481,       0.62481
(270, 293),     0.62472,       0.62472
(191, 255),     0.62432,       0.62432
(22, 190),     0.62425,       0.62425
(30, 35),     0.62385,       0.62385
(82, 386),     0.62351,       0.62351
(35, 46),     0.62344,       0.62344
(270, 341),     0.62342,       0.62342
(269, 310),     0.62338,       0.62338
(112, 243),     0.62281,       0.62281
(39, 253),     0.62261,       0.62261
(191, 353),     0.62257,       0.62257
(23, 243),     0.62249,       0.62249
(191, 249),     0.6224,       0.6224
(98, 463),     0.62237,       0.62237
(7, 415),     0.62214,       0.62214
(255, 259),     0.62202,       0.62202
(39, 95),     0.62176,       0.62176
(98, 334),     0.62148,       0.62148
(14, 46),     0.62135,       0.62135
(0, 339),     0.62106,       0.62106
(0, 88),     0.62103,       0.62103
(39, 56),     0.62095,       0.62095
(415, 463),     0.62093,       0.62093
(159, 311),     0.62059,       0.62059
(82, 387),     0.62051,       0.62051
(312, 388),     0.62048,       0.62048
(37, 405),     0.62034,       0.62034
(270, 314),     0.62001,       0.62001
(80, 263),     0.61986,       0.61986
(40, 414),     0.61917,       0.61917
(173, 409),     0.61904,       0.61904
(35, 37),     0.61894,       0.61894
(14, 81),     0.61876,       0.61876
(80, 173),     0.61846,       0.61846
(98, 243),     0.61827,       0.61827
(39, 398),     0.61808,       0.61808
(270, 414),     0.61806,       0.61806
(321, 415),     0.61806,       0.61806
(156, 269),     0.618,       0.618
(39, 63),     0.61783,       0.61783
(310, 374),     0.61764,       0.61764
(310, 402),     0.61749,       0.61749
(144, 415),     0.61748,       0.61748
(37, 130),     0.6172,       0.6172
(81, 385),     0.61711,       0.61711
(81, 383),     0.61707,       0.61707
(157, 415),     0.61667,       0.61667
(311, 467),     0.61625,       0.61625
(158, 310),     0.61605,       0.61605
(39, 317),     0.61595,       0.61595
(249, 311),     0.61591,       0.61591
(163, 415),     0.61587,       0.61587
(56, 409),     0.61525,       0.61525
(270, 375),     0.61451,       0.61451
(40, 256),     0.61444,       0.61444
(62, 296),     0.61421,       0.61421
(253, 310),     0.61417,       0.61417
(158, 414),     0.61409,       0.61409
(156, 317),     0.61336,       0.61336
(157, 269),     0.61329,       0.61329
(312, 383),     0.61278,       0.61278
(98, 178),     0.61255,       0.61255
(17, 39),     0.61251,       0.61251
(65, 98),     0.61226,       0.61226
(33, 154),     0.6121,       0.6121
(66, 327),     0.6121,       0.6121
(66, 87),     0.61207,       0.61207
(24, 39),     0.61199,       0.61199
(66, 178),     0.61196,       0.61196
(87, 98),     0.61193,       0.61193
(327, 341),     0.61188,       0.61188
(33, 153),     0.61152,       0.61152
(257, 269),     0.61135,       0.61135
(28, 417),     0.61078,       0.61078
(334, 409),     0.61074,       0.61074
(39, 146),     0.6102,       0.6102
(22, 154),     0.6102,       0.6102
(312, 386),     0.61004,       0.61004
(14, 53),     0.60999,       0.60999
(13, 178),     0.60994,       0.60994
(0, 384),     0.60935,       0.60935
(181, 269),     0.60926,       0.60926
(318, 321),     0.60918,       0.60918
(57, 193),     0.60904,       0.60904
(14, 156),     0.60903,       0.60903
(76, 185),     0.609,       0.609
(28, 286),     0.60864,       0.60864
(14, 311),     0.60839,       0.60839
(80, 95),     0.60789,       0.60789
(53, 124),     0.60778,       0.60778
(81, 124),     0.60775,       0.60775
(30, 193),     0.60775,       0.60775
(28, 258),     0.60772,       0.60772
(317, 327),     0.60745,       0.60745
(23, 80),     0.6072,       0.6072
(181, 311),     0.60719,       0.60719
(269, 373),     0.60692,       0.60692
(40, 52),     0.60667,       0.60667
(80, 84),     0.60654,       0.60654
(14, 105),     0.6065,       0.6065
(341, 415),     0.60647,       0.60647
(80, 145),     0.60624,       0.60624
(260, 267),     0.6061,       0.6061
(256, 270),     0.60607,       0.60607
(157, 384),     0.60604,       0.60604
(40, 382),     0.6056,       0.6056
(65, 87),     0.60539,       0.60539
(46, 178),     0.60508,       0.60508
(91, 191),     0.60507,       0.60507
(65, 178),     0.60479,       0.60479
(270, 362),     0.60475,       0.60475
(254, 269),     0.60467,       0.60467
(312, 387),     0.60441,       0.60441
(81, 130),     0.60343,       0.60343
(70, 270),     0.60308,       0.60308
(40, 87),     0.60299,       0.60299
(39, 144),     0.60293,       0.60293
(14, 327),     0.60292,       0.60292
(267, 390),     0.60285,       0.60285
(61, 185),     0.60255,       0.60255
(282, 409),     0.60251,       0.60251
(22, 243),     0.60223,       0.60223
(70, 317),     0.60211,       0.60211
(40, 381),     0.60157,       0.60157
(270, 382),     0.60146,       0.60146
(66, 409),     0.60123,       0.60123
(124, 156),     0.60121,       0.60121
(81, 388),     0.60112,       0.60112
(37, 260),     0.60109,       0.60109
(76, 300),     0.60104,       0.60104
(414, 415),     0.60099,       0.60099
(53, 80),     0.60055,       0.60055
(28, 39),     0.60053,       0.60053
(87, 300),     0.60049,       0.60049
(98, 112),     0.60015,       0.60015
(91, 267),     0.60007,       0.60007
