Comparing the following files: 
kelly_front_s28_v2/,  kelly_front_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s28_v2_vs_kelly_front_s27_v2,  average
(384, 386),     0.48173,       0.48173
(153, 308),     0.48171,       0.48171
(276, 291),     0.48168,       0.48168
(22, 282),     0.48167,       0.48167
(144, 185),     0.481,       0.481
(62, 463),     0.48094,       0.48094
(110, 287),     0.48047,       0.48047
(362, 466),     0.48008,       0.48008
(130, 155),     0.48,       0.48
(382, 466),     0.48,       0.48
(105, 154),     0.47945,       0.47945
(318, 383),     0.47936,       0.47936
(380, 387),     0.47932,       0.47932
(153, 292),     0.47921,       0.47921
(24, 157),     0.47909,       0.47909
(163, 247),     0.479,       0.479
(154, 334),     0.47898,       0.47898
(80, 153),     0.47849,       0.47849
(35, 52),     0.47776,       0.47776
(153, 157),     0.4777,       0.4777
(26, 287),     0.47757,       0.47757
(293, 374),     0.47748,       0.47748
(158, 160),     0.47712,       0.47712
(375, 467),     0.47703,       0.47703
(55, 382),     0.47658,       0.47658
(263, 383),     0.47654,       0.47654
(249, 292),     0.47629,       0.47629
(173, 246),     0.47621,       0.47621
(145, 163),     0.47621,       0.47621
(153, 334),     0.47596,       0.47596
(243, 387),     0.47533,       0.47533
(258, 265),     0.47503,       0.47503
(258, 467),     0.47464,       0.47464
(40, 112),     0.47458,       0.47458
(153, 270),     0.47441,       0.47441
(295, 463),     0.47431,       0.47431
(381, 386),     0.47414,       0.47414
(62, 362),     0.47403,       0.47403
(334, 414),     0.47402,       0.47402
(112, 334),     0.47394,       0.47394
(55, 341),     0.47392,       0.47392
(23, 191),     0.47362,       0.47362
(61, 341),     0.47326,       0.47326
(76, 382),     0.47315,       0.47315
(257, 415),     0.4731,       0.4731
(24, 387),     0.47309,       0.47309
(154, 247),     0.47291,       0.47291
(144, 296),     0.47283,       0.47283
(282, 373),     0.47192,       0.47192
(26, 260),     0.47183,       0.47183
(373, 385),     0.47091,       0.47091
(35, 65),     0.47088,       0.47088
(154, 306),     0.47058,       0.47058
(23, 409),     0.47056,       0.47056
(57, 341),     0.47034,       0.47034
(159, 390),     0.47026,       0.47026
(112, 308),     0.47004,       0.47004
(26, 52),     0.46975,       0.46975
(270, 327),     0.4697,       0.4697
(265, 405),     0.46954,       0.46954
(324, 359),     0.46934,       0.46934
(257, 409),     0.46926,       0.46926
(257, 467),     0.46926,       0.46926
(28, 35),     0.46903,       0.46903
(324, 467),     0.46852,       0.46852
(256, 293),     0.46827,       0.46827
(282, 353),     0.46824,       0.46824
(133, 246),     0.4682,       0.4682
(133, 306),     0.46793,       0.46793
(40, 463),     0.46755,       0.46755
(287, 292),     0.46749,       0.46749
(255, 308),     0.46733,       0.46733
(249, 254),     0.46726,       0.46726
(276, 380),     0.46697,       0.46697
(112, 292),     0.4668,       0.4668
(78, 463),     0.4667,       0.4667
(105, 145),     0.46547,       0.46547
(26, 257),     0.46541,       0.46541
(112, 282),     0.46524,       0.46524
(80, 145),     0.46483,       0.46483
(76, 341),     0.46476,       0.46476
(249, 306),     0.46451,       0.46451
(321, 383),     0.46439,       0.46439
(265, 402),     0.46398,       0.46398
(57, 381),     0.46379,       0.46379
(334, 353),     0.46359,       0.46359
(253, 283),     0.46338,       0.46338
(283, 414),     0.46322,       0.46322
(107, 110),     0.46274,       0.46274
(293, 375),     0.46268,       0.46268
(65, 380),     0.46258,       0.46258
(292, 467),     0.46188,       0.46188
(14, 265),     0.46161,       0.46161
(35, 246),     0.46155,       0.46155
(155, 334),     0.46151,       0.46151
(52, 144),     0.46124,       0.46124
(296, 362),     0.4611,       0.4611
(53, 153),     0.46044,       0.46044
(57, 190),     0.46038,       0.46038
(382, 463),     0.46013,       0.46013
(7, 163),     0.46,       0.46
(255, 375),     0.45965,       0.45965
(22, 259),     0.45962,       0.45962
(107, 163),     0.45945,       0.45945
(336, 382),     0.45922,       0.45922
(30, 154),     0.45898,       0.45898
(158, 390),     0.45846,       0.45846
(155, 291),     0.4584,       0.4584
(61, 381),     0.45837,       0.45837
(35, 56),     0.4583,       0.4583
(296, 383),     0.45811,       0.45811
(62, 382),     0.45801,       0.45801
(78, 362),     0.45787,       0.45787
(40, 341),     0.45771,       0.45771
(22, 287),     0.45754,       0.45754
(157, 158),     0.45721,       0.45721
(255, 324),     0.45708,       0.45708
(144, 158),     0.45703,       0.45703
(287, 334),     0.45695,       0.45695
(33, 144),     0.45685,       0.45685
(190, 287),     0.45669,       0.45669
(252, 414),     0.45662,       0.45662
(190, 409),     0.45643,       0.45643
(154, 270),     0.45617,       0.45617
(161, 173),     0.45572,       0.45572
(353, 463),     0.45563,       0.45563
(256, 387),     0.45498,       0.45498
(258, 287),     0.45477,       0.45477
(259, 398),     0.45475,       0.45475
(35, 66),     0.45403,       0.45403
(35, 153),     0.45332,       0.45332
(24, 295),     0.45331,       0.45331
(40, 362),     0.45318,       0.45318
(265, 317),     0.45308,       0.45308
(249, 291),     0.45273,       0.45273
(62, 341),     0.45266,       0.45266
(359, 375),     0.45245,       0.45245
(190, 296),     0.45222,       0.45222
(259, 415),     0.45216,       0.45216
(7, 287),     0.45122,       0.45122
(14, 383),     0.4511,       0.4511
(285, 382),     0.45086,       0.45086
(22, 257),     0.45038,       0.45038
(112, 259),     0.4503,       0.4503
(341, 414),     0.45011,       0.45011
(296, 463),     0.44996,       0.44996
(155, 285),     0.44977,       0.44977
(27, 35),     0.44946,       0.44946
(112, 154),     0.44887,       0.44887
(336, 341),     0.44863,       0.44863
(295, 373),     0.44862,       0.44862
(40, 133),     0.4485,       0.4485
(160, 390),     0.44838,       0.44838
(257, 265),     0.44798,       0.44798
(112, 260),     0.44768,       0.44768
(193, 381),     0.4473,       0.4473
(260, 375),     0.44709,       0.44709
(154, 161),     0.44705,       0.44705
(80, 154),     0.44698,       0.44698
(385, 463),     0.44672,       0.44672
(318, 353),     0.44628,       0.44628
(65, 252),     0.44617,       0.44617
(243, 334),     0.446,       0.446
(23, 52),     0.44598,       0.44598
(191, 463),     0.44589,       0.44589
(23, 110),     0.44582,       0.44582
(24, 173),     0.44579,       0.44579
(255, 359),     0.44565,       0.44565
(40, 243),     0.44554,       0.44554
(265, 295),     0.44542,       0.44542
(256, 417),     0.44515,       0.44515
(243, 306),     0.44513,       0.44513
(190, 191),     0.44506,       0.44506
(98, 153),     0.44449,       0.44449
(57, 398),     0.44399,       0.44399
(35, 107),     0.44399,       0.44399
(153, 282),     0.44394,       0.44394
(78, 155),     0.4438,       0.4438
(22, 260),     0.44372,       0.44372
(22, 80),     0.44366,       0.44366
(154, 282),     0.44361,       0.44361
(76, 381),     0.44282,       0.44282
(334, 383),     0.44259,       0.44259
(52, 112),     0.44235,       0.44235
(78, 382),     0.44227,       0.44227
(339, 375),     0.44191,       0.44191
(255, 390),     0.44184,       0.44184
(130, 133),     0.44161,       0.44161
(154, 291),     0.44127,       0.44127
(300, 382),     0.44111,       0.44111
(40, 382),     0.44089,       0.44089
(144, 285),     0.4408,       0.4408
(381, 463),     0.44078,       0.44078
(255, 292),     0.44069,       0.44069
(254, 359),     0.44042,       0.44042
(57, 414),     0.44018,       0.44018
(306, 467),     0.44014,       0.44014
(387, 390),     0.44002,       0.44002
(53, 145),     0.43995,       0.43995
(133, 291),     0.43978,       0.43978
(383, 402),     0.43973,       0.43973
(33, 133),     0.43962,       0.43962
(263, 324),     0.43954,       0.43954
(334, 373),     0.43949,       0.43949
(390, 415),     0.43947,       0.43947
(22, 270),     0.43902,       0.43902
(293, 324),     0.43853,       0.43853
(65, 374),     0.43813,       0.43813
(27, 112),     0.4381,       0.4381
(265, 324),     0.43804,       0.43804
(62, 155),     0.43798,       0.43798
(382, 414),     0.43766,       0.43766
(254, 466),     0.4376,       0.4376
(300, 318),     0.43728,       0.43728
(145, 308),     0.43715,       0.43715
(321, 353),     0.43705,       0.43705
(383, 405),     0.43667,       0.43667
(61, 256),     0.4366,       0.4366
(78, 341),     0.43625,       0.43625
(24, 388),     0.43588,       0.43588
(57, 256),     0.43568,       0.43568
(153, 387),     0.43551,       0.43551
(61, 398),     0.43549,       0.43549
(285, 341),     0.43534,       0.43534
(61, 154),     0.43514,       0.43514
(362, 385),     0.43491,       0.43491
(23, 287),     0.43474,       0.43474
(190, 336),     0.43442,       0.43442
(78, 154),     0.43416,       0.43416
(26, 466),     0.43401,       0.43401
(334, 415),     0.43392,       0.43392
(145, 334),     0.43392,       0.43392
(53, 154),     0.43378,       0.43378
(254, 373),     0.43377,       0.43377
(249, 324),     0.43351,       0.43351
(35, 173),     0.43336,       0.43336
(62, 154),     0.43333,       0.43333
(154, 387),     0.43329,       0.43329
(7, 153),     0.43323,       0.43323
(40, 398),     0.43316,       0.43316
(276, 374),     0.43243,       0.43243
(40, 144),     0.43237,       0.43237
(255, 339),     0.43221,       0.43221
(24, 57),     0.43218,       0.43218
(287, 359),     0.43211,       0.43211
(76, 154),     0.43198,       0.43198
(252, 293),     0.43188,       0.43188
(317, 383),     0.43167,       0.43167
(40, 256),     0.4315,       0.4315
(76, 155),     0.43146,       0.43146
(61, 414),     0.43141,       0.43141
(153, 306),     0.43138,       0.43138
(185, 380),     0.43109,       0.43109
(61, 155),     0.43093,       0.43093
(249, 375),     0.43082,       0.43082
(52, 133),     0.43061,       0.43061
(55, 190),     0.43046,       0.43046
(22, 466),     0.43014,       0.43014
(66, 380),     0.42993,       0.42993
(23, 157),     0.42985,       0.42985
(260, 324),     0.42974,       0.42974
(145, 292),     0.4295,       0.4295
(155, 387),     0.42949,       0.42949
(243, 285),     0.4294,       0.4294
(23, 415),     0.42911,       0.42911
(191, 362),     0.42902,       0.42902
(243, 282),     0.42831,       0.42831
(65, 381),     0.42753,       0.42753
(324, 339),     0.42748,       0.42748
(40, 381),     0.42723,       0.42723
(254, 417),     0.427,       0.427
(29, 155),     0.4268,       0.4268
(27, 173),     0.42672,       0.42672
(76, 398),     0.42665,       0.42665
(112, 306),     0.42648,       0.42648
(105, 155),     0.42647,       0.42647
(263, 374),     0.42641,       0.42641
(91, 383),     0.42613,       0.42613
(265, 286),     0.42594,       0.42594
(78, 243),     0.42542,       0.42542
(155, 161),     0.42499,       0.42499
(35, 190),     0.4247,       0.4247
(112, 257),     0.42429,       0.42429
(76, 414),     0.42412,       0.42412
(145, 387),     0.42408,       0.42408
(155, 282),     0.42399,       0.42399
(255, 306),     0.42386,       0.42386
(185, 252),     0.42384,       0.42384
(26, 467),     0.42374,       0.42374
(263, 375),     0.42366,       0.42366
(26, 308),     0.42341,       0.42341
(28, 190),     0.4233,       0.4233
(35, 154),     0.42313,       0.42313
(382, 385),     0.42284,       0.42284
(62, 381),     0.42276,       0.42276
(78, 112),     0.4226,       0.4226
(26, 292),     0.42237,       0.42237
(133, 334),     0.42218,       0.42218
(25, 287),     0.42212,       0.42212
(76, 256),     0.42196,       0.42196
(26, 193),     0.42167,       0.42167
(23, 386),     0.42151,       0.42151
(339, 385),     0.42126,       0.42126
(133, 285),     0.42116,       0.42116
(265, 282),     0.42091,       0.42091
(62, 243),     0.42076,       0.42076
(160, 373),     0.42051,       0.42051
(300, 321),     0.42038,       0.42038
(62, 112),     0.42034,       0.42034
(243, 291),     0.42011,       0.42011
(65, 256),     0.41984,       0.41984
(193, 256),     0.41974,       0.41974
(146, 382),     0.41958,       0.41958
(324, 383),     0.41944,       0.41944
(375, 390),     0.41943,       0.41943
(409, 417),     0.41933,       0.41933
(25, 55),     0.41929,       0.41929
(191, 341),     0.41919,       0.41919
(256, 276),     0.41918,       0.41918
(65, 163),     0.41916,       0.41916
(254, 295),     0.41899,       0.41899
(159, 373),     0.41886,       0.41886
(339, 415),     0.41881,       0.41881
(359, 374),     0.41875,       0.41875
(243, 386),     0.4187,       0.4187
(61, 153),     0.41862,       0.41862
(144, 191),     0.41839,       0.41839
(23, 282),     0.4183,       0.4183
(159, 163),     0.41815,       0.41815
(23, 334),     0.41801,       0.41801
(87, 265),     0.41784,       0.41784
(35, 133),     0.41748,       0.41748
(291, 467),     0.41743,       0.41743
(374, 384),     0.41735,       0.41735
(24, 386),     0.41705,       0.41705
(287, 324),     0.41701,       0.41701
(300, 362),     0.41697,       0.41697
(87, 383),     0.41672,       0.41672
(283, 375),     0.4167,       0.4167
(24, 185),     0.41656,       0.41656
(22, 130),     0.41646,       0.41646
(24, 66),     0.41625,       0.41625
(254, 282),     0.41617,       0.41617
(24, 287),     0.41605,       0.41605
(252, 263),     0.41604,       0.41604
(145, 270),     0.41592,       0.41592
(463, 466),     0.41592,       0.41592
(157, 390),     0.4158,       0.4158
(62, 414),     0.41572,       0.41572
(324, 390),     0.41569,       0.41569
(265, 314),     0.41567,       0.41567
(384, 398),     0.41559,       0.41559
(341, 353),     0.41549,       0.41549
(35, 55),     0.41535,       0.41535
(76, 112),     0.41476,       0.41476
(61, 112),     0.41454,       0.41454
(155, 173),     0.41428,       0.41428
(414, 467),     0.41428,       0.41428
(191, 382),     0.41423,       0.41423
(65, 110),     0.41404,       0.41404
(144, 415),     0.414,       0.414
(173, 185),     0.41387,       0.41387
(35, 155),     0.41379,       0.41379
(65, 66),     0.41363,       0.41363
(62, 398),     0.41323,       0.41323
(78, 133),     0.41317,       0.41317
(22, 98),     0.41288,       0.41288
(353, 381),     0.41287,       0.41287
(107, 463),     0.41277,       0.41277
(107, 190),     0.41268,       0.41268
(23, 30),     0.41254,       0.41254
(76, 243),     0.41228,       0.41228
(40, 414),     0.41217,       0.41217
(341, 386),     0.41205,       0.41205
(283, 373),     0.41203,       0.41203
(107, 362),     0.41194,       0.41194
(112, 386),     0.41193,       0.41193
(159, 255),     0.41183,       0.41183
(110, 387),     0.41162,       0.41162
(52, 243),     0.41126,       0.41126
(26, 80),     0.41106,       0.41106
(173, 409),     0.41103,       0.41103
(65, 253),     0.41086,       0.41086
(190, 295),     0.41079,       0.41079
(76, 153),     0.4103,       0.4103
(26, 270),     0.41019,       0.41019
(190, 308),     0.41007,       0.41007
(61, 243),     0.40993,       0.40993
(23, 80),     0.40992,       0.40992
(26, 61),     0.40965,       0.40965
(22, 386),     0.40964,       0.40964
(145, 246),     0.40956,       0.40956
(146, 362),     0.40936,       0.40936
(26, 386),     0.40935,       0.40935
(7, 158),     0.40854,       0.40854
(26, 258),     0.40838,       0.40838
(7, 160),     0.40771,       0.40771
(380, 398),     0.40766,       0.40766
(98, 145),     0.40719,       0.40719
(158, 373),     0.40688,       0.40688
(66, 381),     0.40673,       0.40673
(26, 62),     0.40653,       0.40653
(178, 383),     0.40644,       0.40644
(253, 359),     0.40642,       0.40642
(160, 173),     0.40641,       0.40641
(110, 386),     0.40637,       0.40637
(133, 387),     0.40629,       0.40629
(293, 353),     0.40625,       0.40625
(62, 133),     0.40615,       0.40615
(26, 76),     0.40594,       0.40594
(255, 291),     0.40587,       0.40587
(296, 373),     0.40577,       0.40577
(190, 415),     0.40568,       0.40568
(24, 25),     0.40566,       0.40566
(190, 292),     0.4055,       0.4055
(91, 265),     0.40548,       0.40548
(62, 153),     0.40547,       0.40547
(414, 463),     0.40531,       0.40531
(263, 308),     0.40496,       0.40496
(373, 375),     0.4047,       0.4047
(35, 63),     0.40469,       0.40469
(26, 78),     0.4043,       0.4043
(78, 381),     0.40373,       0.40373
(181, 265),     0.40365,       0.40365
(62, 256),     0.40313,       0.40313
(95, 382),     0.40292,       0.40292
(318, 359),     0.40273,       0.40273
(339, 373),     0.40273,       0.40273
(22, 33),     0.40256,       0.40256
(57, 380),     0.40245,       0.40245
(22, 30),     0.40241,       0.40241
(324, 382),     0.40235,       0.40235
(78, 153),     0.40213,       0.40213
(23, 130),     0.40144,       0.40144
(56, 110),     0.40115,       0.40115
(144, 295),     0.40058,       0.40058
(382, 383),     0.4005,       0.4005
(26, 29),     0.40049,       0.40049
(293, 414),     0.39948,       0.39948
(112, 291),     0.39927,       0.39927
(66, 252),     0.39919,       0.39919
(145, 282),     0.39895,       0.39895
(293, 334),     0.39895,       0.39895
(153, 291),     0.39887,       0.39887
(373, 398),     0.39877,       0.39877
(78, 414),     0.39874,       0.39874
(324, 373),     0.39855,       0.39855
(124, 145),     0.39819,       0.39819
(146, 381),     0.39814,       0.39814
(76, 133),     0.39802,       0.39802
(163, 336),     0.39797,       0.39797
(300, 463),     0.39782,       0.39782
(362, 383),     0.39776,       0.39776
(154, 160),     0.39775,       0.39775
(133, 161),     0.39733,       0.39733
(276, 295),     0.39728,       0.39728
(22, 258),     0.39724,       0.39724
(39, 153),     0.39702,       0.39702
(61, 133),     0.39687,       0.39687
(243, 260),     0.39624,       0.39624
(80, 155),     0.396,       0.396
(66, 374),     0.39565,       0.39565
(91, 300),     0.39552,       0.39552
(282, 287),     0.3952,       0.3952
(390, 466),     0.3952,       0.3952
(259, 467),     0.39512,       0.39512
(95, 362),     0.39494,       0.39494
(314, 383),     0.39475,       0.39475
(253, 388),     0.39474,       0.39474
(25, 30),     0.39439,       0.39439
(158, 255),     0.39421,       0.39421
(243, 259),     0.3938,       0.3938
(80, 269),     0.39365,       0.39365
(63, 124),     0.39314,       0.39314
(155, 270),     0.39313,       0.39313
(33, 243),     0.39302,       0.39302
(146, 463),     0.39292,       0.39292
(153, 161),     0.39287,       0.39287
(324, 381),     0.39282,       0.39282
(26, 283),     0.39279,       0.39279
(283, 324),     0.39266,       0.39266
(300, 381),     0.39252,       0.39252
(380, 463),     0.3924,       0.3924
(334, 409),     0.39237,       0.39237
(295, 414),     0.39234,       0.39234
(336, 362),     0.39175,       0.39175
(295, 383),     0.39165,       0.39165
(27, 243),     0.39138,       0.39138
(295, 296),     0.39134,       0.39134
(81, 269),     0.39123,       0.39123
(112, 467),     0.39122,       0.39122
(336, 463),     0.3906,       0.3906
(78, 398),     0.39049,       0.39049
(33, 163),     0.39047,       0.39047
(124, 153),     0.39046,       0.39046
(265, 362),     0.39018,       0.39018
(157, 373),     0.39016,       0.39016
(161, 373),     0.39012,       0.39012
(110, 285),     0.39008,       0.39008
(91, 353),     0.39001,       0.39001
(56, 130),     0.38987,       0.38987
(254, 375),     0.38962,       0.38962
(153, 386),     0.38953,       0.38953
(154, 157),     0.38945,       0.38945
(308, 466),     0.38942,       0.38942
(35, 336),     0.38928,       0.38928
(259, 375),     0.38911,       0.38911
(52, 107),     0.38861,       0.38861
(145, 386),     0.38848,       0.38848
(22, 467),     0.38809,       0.38809
(374, 375),     0.38764,       0.38764
(61, 380),     0.38761,       0.38761
(22, 61),     0.3876,       0.3876
(160, 190),     0.38753,       0.38753
(181, 383),     0.38747,       0.38747
(26, 373),     0.38743,       0.38743
(35, 243),     0.38741,       0.38741
(66, 256),     0.38707,       0.38707
(185, 417),     0.38702,       0.38702
(145, 158),     0.38681,       0.38681
(193, 254),     0.38679,       0.38679
(23, 257),     0.38676,       0.38676
(159, 249),     0.38657,       0.38657
(324, 374),     0.38616,       0.38616
(63, 105),     0.38606,       0.38606
(65, 130),     0.38581,       0.38581
(324, 362),     0.38546,       0.38546
(293, 383),     0.38506,       0.38506
(270, 341),     0.38499,       0.38499
(260, 398),     0.38493,       0.38493
(191, 414),     0.38485,       0.38485
(276, 282),     0.38454,       0.38454
(146, 341),     0.38439,       0.38439
(81, 267),     0.38435,       0.38435
(256, 270),     0.38424,       0.38424
(285, 362),     0.38397,       0.38397
(22, 247),     0.38383,       0.38383
(159, 339),     0.38356,       0.38356
(283, 296),     0.38354,       0.38354
(373, 386),     0.38353,       0.38353
(155, 160),     0.38341,       0.38341
(53, 107),     0.38338,       0.38338
(155, 247),     0.38327,       0.38327
(249, 390),     0.38317,       0.38317
(341, 374),     0.38313,       0.38313
(23, 259),     0.38302,       0.38302
(324, 380),     0.38296,       0.38296
(249, 386),     0.3828,       0.3828
(259, 409),     0.38277,       0.38277
(78, 256),     0.38276,       0.38276
(243, 246),     0.38251,       0.38251
(133, 282),     0.38249,       0.38249
(270, 381),     0.38198,       0.38198
(95, 463),     0.38131,       0.38131
(155, 386),     0.38131,       0.38131
(23, 247),     0.38088,       0.38088
(282, 415),     0.38049,       0.38049
(160, 339),     0.38043,       0.38043
(283, 415),     0.38018,       0.38018
(191, 381),     0.38016,       0.38016
(154, 386),     0.38012,       0.38012
(57, 173),     0.37991,       0.37991
(276, 318),     0.37979,       0.37979
(65, 190),     0.37961,       0.37961
(22, 105),     0.3796,       0.3796
(259, 265),     0.37956,       0.37956
(110, 158),     0.3795,       0.3795
(46, 153),     0.37929,       0.37929
(292, 296),     0.37908,       0.37908
(291, 295),     0.37898,       0.37898
(112, 270),     0.37897,       0.37897
(35, 53),     0.37887,       0.37887
(55, 463),     0.37882,       0.37882
(292, 295),     0.37862,       0.37862
(291, 296),     0.3786,       0.3786
(17, 265),     0.37853,       0.37853
(22, 76),     0.37849,       0.37849
(33, 35),     0.37813,       0.37813
(13, 40),     0.37789,       0.37789
(296, 306),     0.37765,       0.37765
(295, 306),     0.37762,       0.37762
(259, 324),     0.37759,       0.37759
(55, 362),     0.37747,       0.37747
(296, 409),     0.37736,       0.37736
(53, 155),     0.37716,       0.37716
(321, 359),     0.37711,       0.37711
(40, 312),     0.37708,       0.37708
(145, 193),     0.37705,       0.37705
(22, 308),     0.37695,       0.37695
(95, 381),     0.37694,       0.37694
(254, 384),     0.37683,       0.37683
(39, 154),     0.37675,       0.37675
(270, 380),     0.37663,       0.37663
(254, 324),     0.37644,       0.37644
(26, 306),     0.37629,       0.37629
(255, 318),     0.37625,       0.37625
(39, 145),     0.37624,       0.37624
(80, 112),     0.37611,       0.37611
(153, 388),     0.37593,       0.37593
(318, 467),     0.37545,       0.37545
(30, 110),     0.37534,       0.37534
(23, 190),     0.37526,       0.37526
(26, 293),     0.37523,       0.37523
(375, 380),     0.3751,       0.3751
(35, 46),     0.37503,       0.37503
(160, 255),     0.37494,       0.37494
(253, 293),     0.3747,       0.3747
(22, 292),     0.37469,       0.37469
(353, 402),     0.37459,       0.37459
(191, 398),     0.37448,       0.37448
(283, 353),     0.37441,       0.37441
(80, 144),     0.37436,       0.37436
(263, 292),     0.37426,       0.37426
(145, 306),     0.37371,       0.37371
(270, 463),     0.37369,       0.37369
(300, 341),     0.3735,       0.3735
(24, 40),     0.37327,       0.37327
(158, 339),     0.37302,       0.37302
(29, 133),     0.37299,       0.37299
(22, 62),     0.37292,       0.37292
(157, 161),     0.37256,       0.37256
(286, 467),     0.37254,       0.37254
(252, 270),     0.37252,       0.37252
(375, 381),     0.37248,       0.37248
(287, 300),     0.37224,       0.37224
(35, 193),     0.37199,       0.37199
(154, 259),     0.37196,       0.37196
(28, 30),     0.37195,       0.37195
(285, 463),     0.37195,       0.37195
(154, 260),     0.37172,       0.37172
(65, 382),     0.37172,       0.37172
(292, 466),     0.37169,       0.37169
(159, 173),     0.37152,       0.37152
(265, 296),     0.37152,       0.37152
(22, 283),     0.37132,       0.37132
(14, 353),     0.37123,       0.37123
(287, 353),     0.37093,       0.37093
(65, 341),     0.37083,       0.37083
(324, 341),     0.37081,       0.37081
(22, 39),     0.37078,       0.37078
(383, 463),     0.37067,       0.37067
(40, 417),     0.37052,       0.37052
(375, 382),     0.37043,       0.37043
(144, 409),     0.37039,       0.37039
(276, 414),     0.3702,       0.3702
(154, 159),     0.37015,       0.37015
(324, 463),     0.37011,       0.37011
(185, 286),     0.36993,       0.36993
(56, 374),     0.36974,       0.36974
(95, 341),     0.36967,       0.36967
(270, 362),     0.36961,       0.36961
(260, 415),     0.3695,       0.3695
(300, 383),     0.36908,       0.36908
(191, 256),     0.3689,       0.3689
(153, 259),     0.3688,       0.3688
(154, 388),     0.36866,       0.36866
(130, 190),     0.36835,       0.36835
(190, 306),     0.36824,       0.36824
(373, 388),     0.36796,       0.36796
(52, 66),     0.36795,       0.36795
(40, 190),     0.36784,       0.36784
(7, 22),     0.36755,       0.36755
(130, 243),     0.36754,       0.36754
(22, 78),     0.36727,       0.36727
(146, 380),     0.36717,       0.36717
(270, 382),     0.36713,       0.36713
(265, 386),     0.3671,       0.3671
(178, 265),     0.36633,       0.36633
(46, 145),     0.36618,       0.36618
(29, 173),     0.36612,       0.36612
(265, 285),     0.36564,       0.36564
(193, 285),     0.36544,       0.36544
(153, 257),     0.36533,       0.36533
(40, 252),     0.3652,       0.3652
(263, 318),     0.36513,       0.36513
(29, 130),     0.36512,       0.36512
(254, 285),     0.36509,       0.36509
(243, 257),     0.3648,       0.3648
(296, 308),     0.36454,       0.36454
(30, 247),     0.3644,       0.3644
(154, 158),     0.36434,       0.36434
(155, 260),     0.36433,       0.36433
(300, 402),     0.36414,       0.36414
(61, 145),     0.36375,       0.36375
(362, 374),     0.3636,       0.3636
(17, 383),     0.36356,       0.36356
(26, 105),     0.3635,       0.3635
(159, 388),     0.36321,       0.36321
(26, 173),     0.3631,       0.3631
(295, 308),     0.36306,       0.36306
(22, 157),     0.36295,       0.36295
(76, 380),     0.36292,       0.36292
(66, 124),     0.36277,       0.36277
(23, 260),     0.36265,       0.36265
(144, 308),     0.3626,       0.3626
(256, 324),     0.3622,       0.3622
(293, 300),     0.36217,       0.36217
(112, 283),     0.36204,       0.36204
(112, 373),     0.36183,       0.36183
(40, 380),     0.36181,       0.36181
(23, 35),     0.36173,       0.36173
(155, 159),     0.36137,       0.36137
(336, 383),     0.36125,       0.36125
(133, 386),     0.36087,       0.36087
(107, 124),     0.36068,       0.36068
(252, 276),     0.36057,       0.36057
(178, 300),     0.36045,       0.36045
(362, 380),     0.36029,       0.36029
(22, 35),     0.36006,       0.36006
(133, 160),     0.36001,       0.36001
(28, 374),     0.36,       0.36
(14, 300),     0.35992,       0.35992
(98, 154),     0.35958,       0.35958
(254, 398),     0.35957,       0.35957
(112, 258),     0.35956,       0.35956
(306, 466),     0.35946,       0.35946
(22, 293),     0.35878,       0.35878
(56, 57),     0.35877,       0.35877
(317, 353),     0.35867,       0.35867
(57, 252),     0.35835,       0.35835
(33, 112),     0.3583,       0.3583
(253, 375),     0.35815,       0.35815
(154, 257),     0.35782,       0.35782
(57, 286),     0.35757,       0.35757
(66, 382),     0.35746,       0.35746
(276, 321),     0.35738,       0.35738
(65, 247),     0.35722,       0.35722
(285, 373),     0.35721,       0.35721
(374, 387),     0.35695,       0.35695
(310, 380),     0.35682,       0.35682
(145, 388),     0.35665,       0.35665
(146, 276),     0.3565,       0.3565
(23, 33),     0.35631,       0.35631
(308, 359),     0.35628,       0.35628
(341, 381),     0.35618,       0.35618
(243, 388),     0.35609,       0.35609
(110, 144),     0.35603,       0.35603
(146, 256),     0.35602,       0.35602
(133, 270),     0.35601,       0.35601
(57, 163),     0.35587,       0.35587
(30, 155),     0.35584,       0.35584
(254, 296),     0.35567,       0.35567
(157, 339),     0.35554,       0.35554
(153, 260),     0.35537,       0.35537
(56, 336),     0.3551,       0.3551
(23, 466),     0.3551,       0.3551
(155, 259),     0.35508,       0.35508
(263, 306),     0.35503,       0.35503
(146, 293),     0.35502,       0.35502
(253, 324),     0.35409,       0.35409
(7, 33),     0.35403,       0.35403
(84, 265),     0.35402,       0.35402
(254, 334),     0.35371,       0.35371
(153, 193),     0.3537,       0.3537
(124, 154),     0.35338,       0.35338
(112, 293),     0.35327,       0.35327
(353, 405),     0.35326,       0.35326
(178, 353),     0.35305,       0.35305
(98, 387),     0.35292,       0.35292
(381, 385),     0.35277,       0.35277
(80, 267),     0.35274,       0.35274
(265, 334),     0.35243,       0.35243
(158, 249),     0.35235,       0.35235
(161, 390),     0.35205,       0.35205
(155, 157),     0.35192,       0.35192
(265, 336),     0.35169,       0.35169
(293, 373),     0.35138,       0.35138
(310, 381),     0.3513,       0.3513
(76, 145),     0.35125,       0.35125
(265, 414),     0.35124,       0.35124
(26, 286),     0.35102,       0.35102
(300, 334),     0.35101,       0.35101
(249, 318),     0.35094,       0.35094
