Comparing the following files: 
kelly_front_s4_v2/,  hadleigh_front_s4_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s4_v2_vs_hadleigh_front_s4_v2,  average
(88, 144),     0.36554,       0.36554
(173, 181),     0.36553,       0.36553
(62, 362),     0.36533,       0.36533
(88, 190),     0.36512,       0.36512
(95, 398),     0.36505,       0.36505
(317, 415),     0.36497,       0.36497
(46, 385),     0.36469,       0.36469
(247, 282),     0.36458,       0.36458
(76, 144),     0.36453,       0.36453
(91, 193),     0.36451,       0.36451
(66, 91),     0.364,       0.364
(52, 76),     0.36384,       0.36384
(56, 146),     0.36379,       0.36379
(23, 62),     0.36347,       0.36347
(265, 295),     0.36342,       0.36342
(24, 61),     0.36336,       0.36336
(22, 78),     0.36334,       0.36334
(91, 324),     0.36331,       0.36331
(56, 91),     0.36302,       0.36302
(146, 286),     0.36265,       0.36265
(84, 144),     0.36239,       0.36239
(80, 402),     0.36216,       0.36216
(76, 285),     0.36215,       0.36215
(163, 181),     0.3621,       0.3621
(130, 414),     0.36165,       0.36165
(91, 306),     0.36151,       0.36151
(57, 375),     0.3613,       0.3613
(292, 324),     0.36125,       0.36125
(62, 144),     0.36123,       0.36123
(105, 285),     0.36111,       0.36111
(91, 292),     0.36088,       0.36088
(382, 384),     0.3608,       0.3608
(88, 253),     0.36078,       0.36078
(91, 291),     0.3607,       0.3607
(40, 292),     0.36062,       0.36062
(22, 84),     0.3605,       0.3605
(91, 417),     0.36036,       0.36036
(61, 414),     0.36035,       0.36035
(61, 173),     0.36032,       0.36032
(56, 282),     0.36002,       0.36002
(78, 463),     0.35994,       0.35994
(76, 190),     0.35988,       0.35988
(57, 415),     0.35979,       0.35979
(57, 153),     0.35979,       0.35979
(14, 287),     0.35956,       0.35956
(76, 256),     0.35954,       0.35954
(24, 76),     0.35949,       0.35949
(52, 62),     0.35939,       0.35939
(62, 382),     0.35923,       0.35923
(62, 87),     0.35899,       0.35899
(318, 402),     0.35867,       0.35867
(91, 296),     0.35857,       0.35857
(146, 282),     0.3583,       0.3583
(84, 256),     0.35809,       0.35809
(25, 285),     0.35797,       0.35797
(76, 87),     0.35795,       0.35795
(23, 78),     0.35784,       0.35784
(61, 105),     0.35761,       0.35761
(84, 380),     0.35706,       0.35706
(95, 163),     0.35667,       0.35667
(62, 285),     0.35667,       0.35667
(23, 88),     0.35632,       0.35632
(28, 156),     0.35617,       0.35617
(40, 312),     0.35604,       0.35604
(57, 374),     0.35603,       0.35603
(24, 145),     0.356,       0.356
(78, 144),     0.35579,       0.35579
(78, 285),     0.35577,       0.35577
(24, 62),     0.35568,       0.35568
(124, 293),     0.35568,       0.35568
(52, 78),     0.35487,       0.35487
(91, 286),     0.35421,       0.35421
(130, 384),     0.35402,       0.35402
(62, 190),     0.35395,       0.35395
(66, 156),     0.35388,       0.35388
(88, 414),     0.35375,       0.35375
(362, 384),     0.3537,       0.3537
(76, 381),     0.35349,       0.35349
(161, 417),     0.35321,       0.35321
(110, 181),     0.35304,       0.35304
(46, 293),     0.35295,       0.35295
(53, 334),     0.35293,       0.35293
(76, 173),     0.3529,       0.3529
(14, 146),     0.35275,       0.35275
(78, 341),     0.35268,       0.35268
(35, 336),     0.35267,       0.35267
(23, 145),     0.35264,       0.35264
(178, 409),     0.35222,       0.35222
(17, 155),     0.35189,       0.35189
(61, 336),     0.35186,       0.35186
(156, 386),     0.35186,       0.35186
(76, 105),     0.35153,       0.35153
(130, 295),     0.35123,       0.35123
(78, 362),     0.35116,       0.35116
(181, 398),     0.35087,       0.35087
(23, 84),     0.3508,       0.3508
(40, 306),     0.35041,       0.35041
(78, 87),     0.35037,       0.35037
(35, 55),     0.35021,       0.35021
(57, 145),     0.34996,       0.34996
(24, 78),     0.34986,       0.34986
(282, 353),     0.34968,       0.34968
(181, 373),     0.34948,       0.34948
(82, 415),     0.34927,       0.34927
(95, 110),     0.34921,       0.34921
(255, 385),     0.3491,       0.3491
(57, 65),     0.349,       0.349
(39, 311),     0.34887,       0.34887
(35, 161),     0.34885,       0.34885
(29, 282),     0.34844,       0.34844
(76, 336),     0.34839,       0.34839
(84, 190),     0.34819,       0.34819
(185, 402),     0.34812,       0.34812
(78, 190),     0.34782,       0.34782
(17, 154),     0.34766,       0.34766
(62, 105),     0.34751,       0.34751
(191, 321),     0.34745,       0.34745
(78, 336),     0.34744,       0.34744
(254, 374),     0.34717,       0.34717
(295, 359),     0.34681,       0.34681
(62, 336),     0.34668,       0.34668
(84, 252),     0.34664,       0.34664
(65, 296),     0.34657,       0.34657
(373, 374),     0.34649,       0.34649
(53, 146),     0.34643,       0.34643
(17, 382),     0.34636,       0.34636
(62, 173),     0.34636,       0.34636
(88, 178),     0.34615,       0.34615
(287, 317),     0.34546,       0.34546
(178, 181),     0.34531,       0.34531
(56, 95),     0.34518,       0.34518
(130, 336),     0.34497,       0.34497
(386, 388),     0.3449,       0.3449
(78, 382),     0.34489,       0.34489
(53, 61),     0.34467,       0.34467
(80, 375),     0.34463,       0.34463
(295, 353),     0.3443,       0.3443
(382, 417),     0.34423,       0.34423
(17, 153),     0.34411,       0.34411
(22, 57),     0.3438,       0.3438
(61, 252),     0.3438,       0.3438
(61, 95),     0.34377,       0.34377
(61, 163),     0.34367,       0.34367
(24, 88),     0.34366,       0.34366
(62, 178),     0.34363,       0.34363
(87, 191),     0.34332,       0.34332
(78, 105),     0.34294,       0.34294
(17, 145),     0.34289,       0.34289
(28, 124),     0.34289,       0.34289
(17, 243),     0.34269,       0.34269
(17, 133),     0.34253,       0.34253
(91, 282),     0.34236,       0.34236
(76, 178),     0.34224,       0.34224
(61, 63),     0.34216,       0.34216
(155, 178),     0.34214,       0.34214
(24, 84),     0.34202,       0.34202
(402, 405),     0.34133,       0.34133
(61, 110),     0.34118,       0.34118
(24, 193),     0.34118,       0.34118
(185, 375),     0.34099,       0.34099
(7, 91),     0.34098,       0.34098
(88, 91),     0.34094,       0.34094
(84, 163),     0.34075,       0.34075
(17, 381),     0.34008,       0.34008
(40, 291),     0.34006,       0.34006
(63, 146),     0.34004,       0.34004
(76, 163),     0.33991,       0.33991
(57, 190),     0.33982,       0.33982
(402, 415),     0.33977,       0.33977
(35, 286),     0.33975,       0.33975
(53, 282),     0.33965,       0.33965
(17, 341),     0.33958,       0.33958
(88, 163),     0.33955,       0.33955
(61, 380),     0.33947,       0.33947
(146, 334),     0.33945,       0.33945
(78, 173),     0.33915,       0.33915
(46, 105),     0.33892,       0.33892
(193, 341),     0.33875,       0.33875
(35, 283),     0.33868,       0.33868
(314, 317),     0.33855,       0.33855
(62, 76),     0.33855,       0.33855
(33, 385),     0.33827,       0.33827
(154, 178),     0.33823,       0.33823
(17, 112),     0.33821,       0.33821
(17, 463),     0.33817,       0.33817
(57, 285),     0.33808,       0.33808
(17, 362),     0.33804,       0.33804
(55, 181),     0.33798,       0.33798
(287, 415),     0.33793,       0.33793
(61, 398),     0.33792,       0.33792
(7, 146),     0.33782,       0.33782
(380, 390),     0.33769,       0.33769
(53, 76),     0.33764,       0.33764
(76, 414),     0.33755,       0.33755
(76, 110),     0.33736,       0.33736
(84, 374),     0.33727,       0.33727
(17, 144),     0.33618,       0.33618
(63, 76),     0.33607,       0.33607
(62, 163),     0.33603,       0.33603
(253, 380),     0.33591,       0.33591
(181, 254),     0.33577,       0.33577
(46, 257),     0.33559,       0.33559
(56, 156),     0.33548,       0.33548
(249, 386),     0.33541,       0.33541
(46, 146),     0.33526,       0.33526
(52, 91),     0.33517,       0.33517
(88, 173),     0.33517,       0.33517
(91, 105),     0.33516,       0.33516
(35, 296),     0.33509,       0.33509
(70, 384),     0.33474,       0.33474
(81, 324),     0.33469,       0.33469
(133, 173),     0.33465,       0.33465
(52, 95),     0.3346,       0.3346
(57, 173),     0.33459,       0.33459
(57, 144),     0.33445,       0.33445
(46, 61),     0.33419,       0.33419
(56, 181),     0.33404,       0.33404
(62, 256),     0.33358,       0.33358
(178, 382),     0.33356,       0.33356
(81, 270),     0.33347,       0.33347
(62, 88),     0.33343,       0.33343
(62, 110),     0.33323,       0.33323
(25, 91),     0.33322,       0.33322
(76, 88),     0.33321,       0.33321
(81, 287),     0.33305,       0.33305
(339, 373),     0.333,       0.333
(23, 57),     0.33289,       0.33289
(107, 181),     0.33278,       0.33278
(78, 178),     0.33259,       0.33259
(53, 62),     0.3324,       0.3324
(14, 84),     0.33231,       0.33231
(33, 414),     0.33229,       0.33229
(105, 334),     0.33224,       0.33224
(84, 110),     0.33214,       0.33214
(383, 466),     0.3321,       0.3321
(181, 285),     0.33209,       0.33209
(191, 270),     0.33206,       0.33206
(296, 467),     0.33193,       0.33193
(287, 409),     0.33188,       0.33188
(178, 381),     0.33178,       0.33178
(25, 146),     0.33167,       0.33167
(91, 334),     0.33149,       0.33149
(95, 105),     0.33146,       0.33146
(62, 63),     0.33117,       0.33117
(14, 17),     0.33078,       0.33078
(61, 87),     0.33047,       0.33047
(353, 359),     0.33042,       0.33042
(78, 163),     0.33018,       0.33018
(153, 178),     0.33016,       0.33016
(17, 380),     0.33008,       0.33008
(17, 26),     0.32981,       0.32981
(88, 110),     0.32971,       0.32971
(57, 66),     0.32955,       0.32955
(17, 256),     0.32927,       0.32927
(282, 296),     0.3292,       0.3292
(46, 76),     0.32917,       0.32917
(362, 417),     0.3289,       0.3289
(133, 178),     0.32887,       0.32887
(55, 334),     0.32885,       0.32885
(124, 257),     0.32885,       0.32885
(91, 375),     0.32879,       0.32879
(84, 87),     0.32871,       0.32871
(375, 402),     0.32793,       0.32793
(57, 287),     0.3279,       0.3279
(55, 88),     0.32756,       0.32756
(178, 243),     0.32749,       0.32749
(62, 381),     0.32747,       0.32747
(17, 22),     0.32741,       0.32741
(78, 110),     0.32718,       0.32718
(53, 78),     0.32695,       0.32695
(155, 314),     0.3268,       0.3268
(145, 314),     0.32675,       0.32675
(265, 276),     0.32669,       0.32669
(55, 130),     0.32658,       0.32658
(29, 334),     0.32651,       0.32651
(63, 283),     0.32637,       0.32637
(82, 409),     0.32631,       0.32631
(84, 173),     0.3261,       0.3261
(91, 321),     0.326,       0.326
(63, 78),     0.32597,       0.32597
(84, 414),     0.32546,       0.32546
(78, 270),     0.32508,       0.32508
(153, 314),     0.32504,       0.32504
(30, 282),     0.325,       0.325
(181, 336),     0.32498,       0.32498
(33, 384),     0.32496,       0.32496
(154, 314),     0.32485,       0.32485
(28, 146),     0.32482,       0.32482
(353, 467),     0.32472,       0.32472
(46, 62),     0.32449,       0.32449
(7, 181),     0.32446,       0.32446
(88, 285),     0.32396,       0.32396
(314, 382),     0.32392,       0.32392
(293, 383),     0.3238,       0.3238
(61, 417),     0.32351,       0.32351
(76, 417),     0.32341,       0.32341
(82, 308),     0.32333,       0.32333
(145, 178),     0.3233,       0.3233
(24, 57),     0.32322,       0.32322
(28, 91),     0.3232,       0.3232
(35, 247),     0.32312,       0.32312
(112, 178),     0.32304,       0.32304
(70, 259),     0.3229,       0.3229
(144, 314),     0.32278,       0.32278
(84, 253),     0.32277,       0.32277
(62, 417),     0.32272,       0.32272
(336, 353),     0.32218,       0.32218
(70, 146),     0.32204,       0.32204
(88, 107),     0.32201,       0.32201
(178, 380),     0.32192,       0.32192
(78, 417),     0.32192,       0.32192
(181, 295),     0.32183,       0.32183
(95, 254),     0.32183,       0.32183
(88, 336),     0.32181,       0.32181
(385, 388),     0.32126,       0.32126
(61, 70),     0.32101,       0.32101
(382, 385),     0.32099,       0.32099
(82, 292),     0.32049,       0.32049
(87, 310),     0.32034,       0.32034
(62, 270),     0.32033,       0.32033
(178, 362),     0.32001,       0.32001
(65, 181),     0.32,       0.32
(130, 286),     0.31997,       0.31997
(17, 317),     0.3196,       0.3196
(124, 386),     0.31943,       0.31943
(17, 23),     0.31919,       0.31919
(178, 341),     0.31917,       0.31917
(46, 78),     0.31914,       0.31914
(17, 252),     0.31913,       0.31913
(87, 95),     0.31883,       0.31883
(178, 463),     0.31868,       0.31868
(91, 318),     0.31858,       0.31858
(155, 185),     0.31847,       0.31847
(282, 334),     0.31847,       0.31847
(17, 163),     0.31843,       0.31843
(314, 381),     0.31836,       0.31836
(66, 181),     0.31831,       0.31831
(37, 310),     0.3182,       0.3182
(181, 193),     0.31813,       0.31813
(130, 282),     0.31809,       0.31809
(91, 146),     0.31786,       0.31786
(53, 91),     0.31772,       0.31772
(56, 70),     0.3175,       0.3175
(70, 76),     0.31731,       0.31731
(314, 341),     0.31729,       0.31729
(25, 181),     0.3172,       0.3172
(247, 385),     0.317,       0.317
(78, 256),     0.31686,       0.31686
(276, 296),     0.31678,       0.31678
(63, 91),     0.31675,       0.31675
(61, 311),     0.31667,       0.31667
(62, 414),     0.31666,       0.31666
(46, 91),     0.31644,       0.31644
(63, 293),     0.31632,       0.31632
(185, 463),     0.31624,       0.31624
(185, 362),     0.31608,       0.31608
(185, 341),     0.31605,       0.31605
(181, 296),     0.31601,       0.31601
(88, 373),     0.31547,       0.31547
(17, 190),     0.31542,       0.31542
(243, 314),     0.31535,       0.31535
(133, 314),     0.31528,       0.31528
(56, 88),     0.31522,       0.31522
(26, 178),     0.31505,       0.31505
(314, 463),     0.31494,       0.31494
(146, 314),     0.31491,       0.31491
(78, 88),     0.31478,       0.31478
(144, 178),     0.31471,       0.31471
(260, 296),     0.31422,       0.31422
(314, 362),     0.31419,       0.31419
(112, 185),     0.31407,       0.31407
(193, 256),     0.31407,       0.31407
(154, 185),     0.31386,       0.31386
(82, 306),     0.31381,       0.31381
(13, 80),     0.31375,       0.31375
(87, 181),     0.31373,       0.31373
(22, 153),     0.31363,       0.31363
(88, 398),     0.3135,       0.3135
(336, 359),     0.31347,       0.31347
(185, 382),     0.31326,       0.31326
(156, 414),     0.31326,       0.31326
(7, 95),     0.31314,       0.31314
(62, 70),     0.31314,       0.31314
(88, 254),     0.31311,       0.31311
(57, 317),     0.31311,       0.31311
(287, 402),     0.31309,       0.31309
(181, 286),     0.31308,       0.31308
(276, 353),     0.3129,       0.3129
(17, 24),     0.31267,       0.31267
(181, 417),     0.31255,       0.31255
(310, 312),     0.31253,       0.31253
(57, 310),     0.31253,       0.31253
(95, 286),     0.31247,       0.31247
(17, 374),     0.31225,       0.31225
(133, 185),     0.31182,       0.31182
(382, 398),     0.31159,       0.31159
(178, 256),     0.31153,       0.31153
(112, 314),     0.31095,       0.31095
(249, 385),     0.3109,       0.3109
(78, 381),     0.31084,       0.31084
(46, 53),     0.31047,       0.31047
(57, 321),     0.31037,       0.31037
(155, 157),     0.31032,       0.31032
(57, 336),     0.30998,       0.30998
(40, 409),     0.30979,       0.30979
(35, 190),     0.30975,       0.30975
(91, 405),     0.30962,       0.30962
(76, 314),     0.30934,       0.30934
(25, 414),     0.3093,       0.3093
(314, 380),     0.30908,       0.30908
(318, 321),     0.30902,       0.30902
(17, 110),     0.30888,       0.30888
(55, 287),     0.30879,       0.30879
(61, 314),     0.30847,       0.30847
(260, 336),     0.30831,       0.30831
(265, 285),     0.3083,       0.3083
(61, 178),     0.30829,       0.30829
(7, 61),     0.30826,       0.30826
(387, 388),     0.30825,       0.30825
(76, 398),     0.30823,       0.30823
(70, 78),     0.30819,       0.30819
(22, 178),     0.30813,       0.30813
(53, 95),     0.30798,       0.30798
(336, 467),     0.30797,       0.30797
(70, 91),     0.30771,       0.30771
(7, 84),     0.30769,       0.30769
(181, 282),     0.30767,       0.30767
(256, 314),     0.30754,       0.30754
(28, 95),     0.30754,       0.30754
(265, 296),     0.30729,       0.30729
(385, 398),     0.3072,       0.3072
(163, 314),     0.30716,       0.30716
(26, 185),     0.30712,       0.30712
(82, 291),     0.30703,       0.30703
(91, 339),     0.30687,       0.30687
(76, 252),     0.30659,       0.30659
(88, 296),     0.30644,       0.30644
(185, 243),     0.30639,       0.30639
(383, 467),     0.30633,       0.30633
(40, 324),     0.30626,       0.30626
(91, 390),     0.30622,       0.30622
(98, 270),     0.30621,       0.30621
(153, 185),     0.30617,       0.30617
(22, 314),     0.30609,       0.30609
(25, 95),     0.30605,       0.30605
(84, 373),     0.30598,       0.30598
(33, 336),     0.30596,       0.30596
(46, 286),     0.30595,       0.30595
(29, 107),     0.30527,       0.30527
(63, 95),     0.30519,       0.30519
(25, 61),     0.30492,       0.30492
(46, 386),     0.30481,       0.30481
(7, 76),     0.30445,       0.30445
(26, 314),     0.30418,       0.30418
(178, 252),     0.3041,       0.3041
(70, 417),     0.3041,       0.3041
(259, 285),     0.30394,       0.30394
(57, 254),     0.30383,       0.30383
(62, 314),     0.30382,       0.30382
(14, 314),     0.30374,       0.30374
(124, 146),     0.30362,       0.30362
(76, 380),     0.3036,       0.3036
(95, 282),     0.30288,       0.30288
(84, 398),     0.3026,       0.3026
(95, 334),     0.30257,       0.30257
(25, 84),     0.30253,       0.30253
(362, 385),     0.30244,       0.30244
(105, 181),     0.30238,       0.30238
(88, 295),     0.30234,       0.30234
(181, 334),     0.30232,       0.30232
(78, 414),     0.30226,       0.30226
(46, 95),     0.30198,       0.30198
(55, 84),     0.30158,       0.30158
(56, 61),     0.30154,       0.30154
(57, 193),     0.30153,       0.30153
(145, 185),     0.30152,       0.30152
(283, 300),     0.3015,       0.3015
(25, 76),     0.30143,       0.30143
(22, 185),     0.30128,       0.30128
(293, 334),     0.30108,       0.30108
(56, 84),     0.30099,       0.30099
(146, 310),     0.30071,       0.30071
(178, 374),     0.30055,       0.30055
(23, 314),     0.30042,       0.30042
(7, 88),     0.30025,       0.30025
(14, 57),     0.30023,       0.30023
(7, 62),     0.30016,       0.30016
