Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(249, 405),     0.515,       0.515
(81, 82),     0.5149,       0.5149
(163, 178),     0.5149,       0.5149
(82, 382),     0.51458,       0.51458
(254, 312),     0.51457,       0.51457
(82, 463),     0.51447,       0.51447
(26, 91),     0.51445,       0.51445
(146, 254),     0.5144,       0.5144
(13, 381),     0.51438,       0.51438
(339, 402),     0.51431,       0.51431
(61, 163),     0.51431,       0.51431
(311, 417),     0.51428,       0.51428
(17, 55),     0.51417,       0.51417
(17, 341),     0.51416,       0.51416
(24, 311),     0.51414,       0.51414
(383, 402),     0.51397,       0.51397
(312, 327),     0.51388,       0.51388
(282, 314),     0.51382,       0.51382
(84, 112),     0.51362,       0.51362
(26, 181),     0.51341,       0.51341
(53, 84),     0.51341,       0.51341
(80, 463),     0.51337,       0.51337
(61, 70),     0.5132,       0.5132
(314, 463),     0.51318,       0.51318
(353, 402),     0.51318,       0.51318
(157, 181),     0.51312,       0.51312
(191, 287),     0.51308,       0.51308
(314, 381),     0.513,       0.513
(81, 463),     0.51296,       0.51296
(110, 178),     0.51295,       0.51295
(178, 292),     0.51293,       0.51293
(310, 311),     0.51263,       0.51263
(80, 247),     0.51261,       0.51261
(61, 405),     0.51241,       0.51241
(312, 417),     0.5124,       0.5124
(55, 390),     0.5124,       0.5124
(53, 76),     0.51234,       0.51234
(23, 181),     0.51225,       0.51225
(81, 341),     0.51219,       0.51219
(82, 362),     0.51215,       0.51215
(82, 287),     0.51212,       0.51212
(382, 463),     0.51203,       0.51203
(146, 247),     0.51181,       0.51181
(311, 390),     0.51172,       0.51172
(88, 105),     0.51155,       0.51155
(62, 287),     0.51155,       0.51155
(124, 146),     0.51127,       0.51127
(81, 382),     0.51125,       0.51125
(146, 341),     0.51124,       0.51124
(312, 373),     0.51123,       0.51123
(30, 181),     0.51108,       0.51108
(17, 256),     0.51107,       0.51107
(13, 25),     0.51106,       0.51106
(37, 267),     0.51097,       0.51097
(76, 110),     0.51094,       0.51094
(17, 285),     0.51089,       0.51089
(27, 91),     0.51085,       0.51085
(91, 292),     0.51084,       0.51084
(80, 417),     0.51081,       0.51081
(70, 178),     0.51075,       0.51075
(153, 181),     0.51072,       0.51072
(17, 286),     0.51072,       0.51072
(146, 310),     0.51064,       0.51064
(314, 398),     0.51054,       0.51054
(13, 417),     0.51028,       0.51028
(13, 327),     0.50998,       0.50998
(23, 310),     0.5099,       0.5099
(29, 91),     0.50983,       0.50983
(81, 362),     0.50981,       0.50981
(13, 252),     0.50978,       0.50978
(95, 163),     0.50974,       0.50974
(80, 341),     0.50955,       0.50955
(87, 306),     0.50939,       0.50939
(14, 78),     0.50934,       0.50934
(26, 390),     0.50927,       0.50927
(17, 252),     0.50925,       0.50925
(255, 310),     0.50899,       0.50899
(82, 256),     0.50886,       0.50886
(178, 409),     0.50871,       0.50871
(252, 415),     0.50871,       0.50871
(80, 382),     0.50869,       0.50869
(63, 76),     0.50865,       0.50865
(293, 405),     0.50859,       0.50859
(25, 61),     0.50849,       0.50849
(17, 336),     0.50848,       0.50848
(84, 384),     0.50846,       0.50846
(80, 362),     0.50842,       0.50842
(84, 257),     0.50841,       0.50841
(91, 153),     0.5084,       0.5084
(52, 84),     0.50839,       0.50839
(252, 314),     0.50836,       0.50836
(88, 124),     0.50834,       0.50834
(76, 163),     0.50829,       0.50829
(46, 178),     0.50827,       0.50827
(193, 312),     0.50822,       0.50822
(321, 339),     0.50817,       0.50817
(26, 255),     0.50813,       0.50813
(66, 95),     0.50809,       0.50809
(13, 80),     0.50791,       0.50791
(374, 405),     0.5079,       0.5079
(390, 402),     0.50776,       0.50776
(53, 57),     0.50775,       0.50775
(107, 300),     0.50771,       0.50771
(193, 353),     0.50762,       0.50762
(153, 185),     0.50761,       0.50761
(146, 381),     0.50753,       0.50753
(146, 374),     0.50747,       0.50747
(81, 98),     0.50725,       0.50725
(24, 95),     0.50723,       0.50723
(314, 341),     0.50716,       0.50716
(88, 247),     0.5071,       0.5071
(28, 353),     0.50708,       0.50708
(130, 146),     0.507,       0.507
(146, 383),     0.50689,       0.50689
(81, 193),     0.50678,       0.50678
(70, 84),     0.50669,       0.50669
(13, 193),     0.50661,       0.50661
(265, 402),     0.50658,       0.50658
(33, 181),     0.50653,       0.50653
(28, 255),     0.50651,       0.50651
(81, 417),     0.50637,       0.50637
(146, 255),     0.50629,       0.50629
(295, 314),     0.50628,       0.50628
(17, 107),     0.50612,       0.50612
(91, 308),     0.50603,       0.50603
(256, 314),     0.50602,       0.50602
(276, 402),     0.50593,       0.50593
(265, 321),     0.50588,       0.50588
(87, 324),     0.50586,       0.50586
(82, 417),     0.50577,       0.50577
(7, 178),     0.50575,       0.50575
(160, 383),     0.50573,       0.50573
(146, 190),     0.50572,       0.50572
(154, 353),     0.50568,       0.50568
(144, 178),     0.50555,       0.50555
(57, 144),     0.50555,       0.50555
(193, 311),     0.50541,       0.50541
(146, 155),     0.50539,       0.50539
(146, 283),     0.50537,       0.50537
(82, 381),     0.50537,       0.50537
(318, 339),     0.50536,       0.50536
(191, 312),     0.5053,       0.5053
(107, 353),     0.50526,       0.50526
(7, 57),     0.50512,       0.50512
(13, 380),     0.50486,       0.50486
(84, 154),     0.5048,       0.5048
(61, 144),     0.50478,       0.50478
(13, 306),     0.50465,       0.50465
(55, 260),     0.50458,       0.50458
(314, 414),     0.50456,       0.50456
(7, 13),     0.50455,       0.50455
(95, 144),     0.50451,       0.50451
(84, 145),     0.5045,       0.5045
(88, 133),     0.5045,       0.5045
(154, 263),     0.50434,       0.50434
(255, 402),     0.50433,       0.50433
(27, 181),     0.5043,       0.5043
(25, 178),     0.50428,       0.50428
(84, 110),     0.50421,       0.50421
(24, 84),     0.50412,       0.50412
(253, 405),     0.50404,       0.50404
(91, 259),     0.50403,       0.50403
(70, 76),     0.50383,       0.50383
(107, 276),     0.50383,       0.50383
(55, 249),     0.50374,       0.50374
(22, 265),     0.50361,       0.50361
(88, 243),     0.50359,       0.50359
(153, 265),     0.50348,       0.50348
(25, 185),     0.50327,       0.50327
(33, 91),     0.50315,       0.50315
(13, 253),     0.50314,       0.50314
(296, 314),     0.5031,       0.5031
(82, 193),     0.50297,       0.50297
(76, 144),     0.50297,       0.50297
(154, 185),     0.50295,       0.50295
(178, 308),     0.50282,       0.50282
(321, 353),     0.50274,       0.50274
(88, 130),     0.50272,       0.50272
(191, 463),     0.5027,       0.5027
(53, 62),     0.50268,       0.50268
(312, 339),     0.50267,       0.50267
(88, 190),     0.50263,       0.50263
(91, 157),     0.50243,       0.50243
(62, 110),     0.50232,       0.50232
(82, 327),     0.5023,       0.5023
(81, 247),     0.50223,       0.50223
(23, 383),     0.50212,       0.50212
(81, 256),     0.50195,       0.50195
(300, 317),     0.50186,       0.50186
(145, 310),     0.50178,       0.50178
(255, 311),     0.50174,       0.50174
(390, 415),     0.50169,       0.50169
(91, 324),     0.5015,       0.5015
(260, 314),     0.5014,       0.5014
(112, 249),     0.50136,       0.50136
(265, 375),     0.50134,       0.50134
(300, 318),     0.50131,       0.50131
(53, 78),     0.50118,       0.50118
(318, 353),     0.50117,       0.50117
(380, 415),     0.5011,       0.5011
(373, 402),     0.50108,       0.50108
(265, 318),     0.50107,       0.50107
(185, 317),     0.50085,       0.50085
(317, 383),     0.5008,       0.5008
(78, 287),     0.50079,       0.50079
(359, 405),     0.50066,       0.50066
(318, 383),     0.50063,       0.50063
(146, 398),     0.50025,       0.50025
(29, 181),     0.5002,       0.5002
(13, 374),     0.50009,       0.50009
(62, 163),     0.50006,       0.50006
(91, 466),     0.50005,       0.50005
(22, 181),     0.5,       0.5
(145, 383),     0.49995,       0.49995
(25, 76),     0.49983,       0.49983
(40, 145),     0.49979,       0.49979
(124, 178),     0.49976,       0.49976
(283, 405),     0.49961,       0.49961
(254, 402),     0.49961,       0.49961
(276, 321),     0.49957,       0.49957
(40, 144),     0.49953,       0.49953
(55, 339),     0.49953,       0.49953
(65, 95),     0.49943,       0.49943
(317, 390),     0.49934,       0.49934
(81, 381),     0.49932,       0.49932
(62, 63),     0.49924,       0.49924
(24, 178),     0.4992,       0.4992
(291, 317),     0.49913,       0.49913
(57, 146),     0.49911,       0.49911
(17, 66),     0.49909,       0.49909
(17, 466),     0.49894,       0.49894
(78, 110),     0.49892,       0.49892
(22, 91),     0.49891,       0.49891
(7, 84),     0.49888,       0.49888
(22, 185),     0.49863,       0.49863
(146, 336),     0.49859,       0.49859
(26, 265),     0.49842,       0.49842
(28, 84),     0.4984,       0.4984
(317, 353),     0.4984,       0.4984
(17, 259),     0.49835,       0.49835
(46, 81),     0.49829,       0.49829
(130, 191),     0.49827,       0.49827
(55, 383),     0.49826,       0.49826
(39, 311),     0.49803,       0.49803
(56, 255),     0.49801,       0.49801
(300, 321),     0.49799,       0.49799
(61, 124),     0.49798,       0.49798
(146, 285),     0.49795,       0.49795
(27, 383),     0.49793,       0.49793
(23, 40),     0.4979,       0.4979
(81, 270),     0.49786,       0.49786
(321, 383),     0.49783,       0.49783
(317, 339),     0.49781,       0.49781
(62, 144),     0.49777,       0.49777
(7, 61),     0.49773,       0.49773
(154, 359),     0.49748,       0.49748
(249, 402),     0.49735,       0.49735
(63, 78),     0.49734,       0.49734
(112, 146),     0.49733,       0.49733
(17, 258),     0.49733,       0.49733
(26, 84),     0.49732,       0.49732
(17, 65),     0.49732,       0.49732
(276, 318),     0.49731,       0.49731
(82, 252),     0.49728,       0.49728
(25, 95),     0.49725,       0.49725
(28, 300),     0.49716,       0.49716
(17, 243),     0.49708,       0.49708
(78, 163),     0.49706,       0.49706
(254, 321),     0.49697,       0.49697
(133, 383),     0.49678,       0.49678
(84, 153),     0.49673,       0.49673
(191, 362),     0.49668,       0.49668
(17, 190),     0.49619,       0.49619
(80, 173),     0.49617,       0.49617
(82, 324),     0.49615,       0.49615
(146, 256),     0.49594,       0.49594
(157, 285),     0.49591,       0.49591
(155, 185),     0.49582,       0.49582
(26, 359),     0.49577,       0.49577
(107, 255),     0.49571,       0.49571
(57, 63),     0.49566,       0.49566
(17, 133),     0.49559,       0.49559
(87, 191),     0.49554,       0.49554
(78, 144),     0.49551,       0.49551
(243, 383),     0.49544,       0.49544
(191, 382),     0.49531,       0.49531
(91, 384),     0.495,       0.495
(80, 256),     0.49493,       0.49493
(193, 383),     0.49464,       0.49464
(24, 61),     0.49461,       0.49461
(63, 178),     0.49456,       0.49456
(256, 415),     0.49454,       0.49454
(52, 61),     0.4945,       0.4945
(13, 254),     0.49449,       0.49449
(91, 257),     0.49438,       0.49438
(255, 415),     0.49436,       0.49436
(88, 145),     0.49433,       0.49433
(405, 467),     0.49425,       0.49425
(146, 249),     0.49421,       0.49421
(181, 388),     0.49417,       0.49417
(88, 155),     0.49408,       0.49408
(191, 341),     0.49399,       0.49399
(82, 380),     0.49392,       0.49392
(62, 70),     0.49392,       0.49392
(265, 310),     0.49386,       0.49386
(28, 359),     0.4937,       0.4937
(285, 314),     0.49366,       0.49366
(133, 178),     0.49349,       0.49349
(65, 300),     0.49344,       0.49344
(61, 130),     0.49335,       0.49335
(254, 318),     0.49329,       0.49329
(24, 76),     0.4932,       0.4932
(28, 249),     0.49318,       0.49318
(146, 265),     0.49305,       0.49305
(133, 310),     0.49303,       0.49303
(14, 291),     0.49294,       0.49294
(88, 173),     0.49279,       0.49279
(23, 84),     0.49277,       0.49277
(265, 415),     0.49275,       0.49275
(22, 249),     0.49275,       0.49275
(193, 388),     0.49273,       0.49273
(321, 390),     0.49268,       0.49268
(13, 373),     0.4926,       0.4926
(81, 173),     0.49259,       0.49259
(80, 381),     0.49254,       0.49254
(243, 310),     0.49254,       0.49254
(265, 324),     0.49252,       0.49252
(146, 409),     0.49247,       0.49247
(7, 95),     0.49245,       0.49245
(153, 263),     0.49233,       0.49233
(130, 178),     0.49227,       0.49227
(255, 317),     0.49227,       0.49227
(321, 373),     0.49226,       0.49226
(26, 185),     0.49225,       0.49225
(146, 380),     0.49219,       0.49219
(146, 173),     0.49196,       0.49196
(255, 321),     0.49195,       0.49195
(317, 373),     0.49188,       0.49188
(249, 317),     0.49176,       0.49176
(153, 255),     0.49174,       0.49174
(312, 390),     0.49148,       0.49148
(52, 88),     0.49147,       0.49147
(80, 270),     0.49146,       0.49146
(95, 124),     0.49143,       0.49143
(81, 327),     0.49137,       0.49137
(56, 88),     0.4913,       0.4913
(81, 402),     0.49109,       0.49109
(98, 270),     0.49105,       0.49105
(70, 78),     0.49103,       0.49103
(178, 243),     0.491,       0.491
(80, 190),     0.49079,       0.49079
(76, 270),     0.49071,       0.49071
(390, 417),     0.49066,       0.49066
(112, 185),     0.49036,       0.49036
(318, 390),     0.49036,       0.49036
(55, 314),     0.4903,       0.4903
(381, 415),     0.49027,       0.49027
(55, 276),     0.49014,       0.49014
(276, 317),     0.4901,       0.4901
(24, 57),     0.49005,       0.49005
(17, 384),     0.48993,       0.48993
(255, 318),     0.48991,       0.48991
(87, 292),     0.4899,       0.4899
(7, 76),     0.48975,       0.48975
(158, 334),     0.48973,       0.48973
(155, 353),     0.48963,       0.48963
(82, 253),     0.48959,       0.48959
(314, 336),     0.48954,       0.48954
(35, 146),     0.48952,       0.48952
(61, 247),     0.48952,       0.48952
(80, 124),     0.4895,       0.4895
(286, 314),     0.48948,       0.48948
(25, 62),     0.48946,       0.48946
(22, 255),     0.48945,       0.48945
(265, 317),     0.48943,       0.48943
(84, 157),     0.48941,       0.48941
(312, 414),     0.48929,       0.48929
(35, 61),     0.48923,       0.48923
(17, 257),     0.48919,       0.48919
(24, 40),     0.48907,       0.48907
(318, 402),     0.48904,       0.48904
(311, 398),     0.48902,       0.48902
(317, 318),     0.48901,       0.48901
(91, 321),     0.48899,       0.48899
(178, 190),     0.48894,       0.48894
(310, 417),     0.48889,       0.48889
(312, 398),     0.48885,       0.48885
(95, 247),     0.48871,       0.48871
(30, 88),     0.48867,       0.48867
(82, 130),     0.48866,       0.48866
(23, 88),     0.48857,       0.48857
(112, 390),     0.48852,       0.48852
(7, 185),     0.4885,       0.4885
(22, 263),     0.48843,       0.48843
(76, 124),     0.48835,       0.48835
(35, 178),     0.48833,       0.48833
(84, 388),     0.48808,       0.48808
(24, 62),     0.48804,       0.48804
(17, 155),     0.48803,       0.48803
(145, 146),     0.48801,       0.48801
(82, 374),     0.48797,       0.48797
(191, 247),     0.48783,       0.48783
(317, 375),     0.4878,       0.4878
(318, 373),     0.48776,       0.48776
(95, 310),     0.48768,       0.48768
(56, 339),     0.48762,       0.48762
(30, 146),     0.48758,       0.48758
(52, 76),     0.48744,       0.48744
(88, 178),     0.48739,       0.48739
(87, 409),     0.48718,       0.48718
(88, 112),     0.48695,       0.48695
(265, 291),     0.48691,       0.48691
(146, 253),     0.48675,       0.48675
(380, 405),     0.48668,       0.48668
(81, 190),     0.48663,       0.48663
(70, 80),     0.48658,       0.48658
(311, 414),     0.48654,       0.48654
(13, 414),     0.48651,       0.48651
(22, 84),     0.48642,       0.48642
(158, 353),     0.48641,       0.48641
(154, 249),     0.48624,       0.48624
(81, 252),     0.48599,       0.48599
(249, 310),     0.48591,       0.48591
(61, 105),     0.48588,       0.48588
(17, 173),     0.48587,       0.48587
(146, 334),     0.48582,       0.48582
(35, 80),     0.4857,       0.4857
(13, 291),     0.48567,       0.48567
(24, 78),     0.48561,       0.48561
(95, 405),     0.4855,       0.4855
(25, 78),     0.48547,       0.48547
(153, 249),     0.48547,       0.48547
(40, 153),     0.48546,       0.48546
(265, 306),     0.48538,       0.48538
(88, 415),     0.48527,       0.48527
(62, 270),     0.48522,       0.48522
(359, 402),     0.48512,       0.48512
(154, 265),     0.48512,       0.48512
(55, 373),     0.48502,       0.48502
(81, 380),     0.48485,       0.48485
(57, 133),     0.48485,       0.48485
(22, 40),     0.48484,       0.48484
(173, 178),     0.48482,       0.48482
(70, 191),     0.48471,       0.48471
(17, 105),     0.48464,       0.48464
(82, 173),     0.4846,       0.4846
(155, 178),     0.48452,       0.48452
(112, 359),     0.48449,       0.48449
(27, 300),     0.4843,       0.4843
(291, 402),     0.48418,       0.48418
(76, 130),     0.48388,       0.48388
(254, 317),     0.48376,       0.48376
(341, 415),     0.48375,       0.48375
(78, 155),     0.48375,       0.48375
(13, 339),     0.48371,       0.48371
(265, 292),     0.48367,       0.48367
(154, 255),     0.48363,       0.48363
(146, 154),     0.48356,       0.48356
(25, 84),     0.48355,       0.48355
(146, 359),     0.48352,       0.48352
(265, 308),     0.48352,       0.48352
(178, 247),     0.48351,       0.48351
(153, 353),     0.48341,       0.48341
(13, 398),     0.48338,       0.48338
(107, 249),     0.48332,       0.48332
(35, 91),     0.4833,       0.4833
(33, 88),     0.48325,       0.48325
(78, 133),     0.48325,       0.48325
(82, 414),     0.48313,       0.48313
(249, 311),     0.48312,       0.48312
(382, 415),     0.48286,       0.48286
(193, 466),     0.4828,       0.4828
(57, 70),     0.48277,       0.48277
(154, 466),     0.48258,       0.48258
(255, 312),     0.48257,       0.48257
(375, 383),     0.48242,       0.48242
(191, 270),     0.48241,       0.48241
(362, 405),     0.48238,       0.48238
(95, 133),     0.48238,       0.48238
(339, 375),     0.48232,       0.48232
(53, 191),     0.48213,       0.48213
(95, 243),     0.48207,       0.48207
(107, 314),     0.48204,       0.48204
(158, 383),     0.48203,       0.48203
(62, 155),     0.48201,       0.48201
(252, 405),     0.48195,       0.48195
(66, 300),     0.48192,       0.48192
(61, 270),     0.48186,       0.48186
(159, 300),     0.48176,       0.48176
(57, 321),     0.48165,       0.48165
(17, 56),     0.48164,       0.48164
(26, 353),     0.48164,       0.48164
(324, 383),     0.48159,       0.48159
(283, 293),     0.48153,       0.48153
(382, 405),     0.48146,       0.48146
(265, 311),     0.48146,       0.48146
(66, 88),     0.48146,       0.48146
(145, 178),     0.48145,       0.48145
(76, 155),     0.48136,       0.48136
(383, 467),     0.48136,       0.48136
(76, 133),     0.48134,       0.48134
(80, 87),     0.48128,       0.48128
(57, 311),     0.48111,       0.48111
(62, 133),     0.4811,       0.4811
(46, 185),     0.48102,       0.48102
(14, 300),     0.48099,       0.48099
(17, 112),     0.48098,       0.48098
(81, 414),     0.48096,       0.48096
(260, 285),     0.4809,       0.4809
(95, 130),     0.48089,       0.48089
(324, 339),     0.48082,       0.48082
(82, 254),     0.48078,       0.48078
(30, 158),     0.48075,       0.48075
(353, 375),     0.48068,       0.48068
(33, 178),     0.48048,       0.48048
(14, 390),     0.48028,       0.48028
(76, 247),     0.48023,       0.48023
(82, 373),     0.48017,       0.48017
(133, 185),     0.48016,       0.48016
(7, 62),     0.4801,       0.4801
(13, 173),     0.47996,       0.47996
(26, 339),     0.47984,       0.47984
(306, 317),     0.47971,       0.47971
(153, 359),     0.47967,       0.47967
(287, 415),     0.47966,       0.47966
(185, 270),     0.4795,       0.4795
(61, 133),     0.47947,       0.47947
(35, 76),     0.47942,       0.47942
(324, 353),     0.47938,       0.47938
(23, 146),     0.47937,       0.47937
(124, 191),     0.47932,       0.47932
(255, 417),     0.47932,       0.47932
(112, 353),     0.47923,       0.47923
(381, 405),     0.4792,       0.4792
(52, 62),     0.47913,       0.47913
(259, 314),     0.47898,       0.47898
(22, 390),     0.47892,       0.47892
(82, 190),     0.47885,       0.47885
(35, 88),     0.47884,       0.47884
(146, 295),     0.47881,       0.47881
(88, 154),     0.47879,       0.47879
(76, 105),     0.47876,       0.47876
(28, 88),     0.47863,       0.47863
(84, 124),     0.47855,       0.47855
(56, 178),     0.47854,       0.47854
(146, 286),     0.4785,       0.4785
(52, 78),     0.47843,       0.47843
(87, 308),     0.47838,       0.47838
(61, 155),     0.4782,       0.4782
(191, 193),     0.47811,       0.47811
(87, 300),     0.47807,       0.47807
(57, 191),     0.4779,       0.4779
(158, 293),     0.47786,       0.47786
(146, 156),     0.47778,       0.47778
(317, 359),     0.47775,       0.47775
(62, 124),     0.47775,       0.47775
(91, 156),     0.47771,       0.47771
(57, 130),     0.47758,       0.47758
(63, 191),     0.47754,       0.47754
(78, 243),     0.47749,       0.47749
(156, 178),     0.47748,       0.47748
(293, 402),     0.47744,       0.47744
(82, 398),     0.47741,       0.47741
(25, 312),     0.47734,       0.47734
(33, 146),     0.47729,       0.47729
(159, 353),     0.47727,       0.47727
(146, 296),     0.47705,       0.47705
(0, 269),     0.47702,       0.47702
(81, 374),     0.47697,       0.47697
(82, 247),     0.47673,       0.47673
(33, 80),     0.47665,       0.47665
(80, 98),     0.47655,       0.47655
(7, 78),     0.47645,       0.47645
(112, 178),     0.47635,       0.47635
(81, 253),     0.47633,       0.47633
(334, 405),     0.47632,       0.47632
(80, 414),     0.47629,       0.47629
(84, 247),     0.47627,       0.47627
(53, 178),     0.47623,       0.47623
(178, 300),     0.47623,       0.47623
(158, 255),     0.47595,       0.47595
(91, 193),     0.47586,       0.47586
(76, 463),     0.47584,       0.47584
(56, 146),     0.47577,       0.47577
(317, 324),     0.47575,       0.47575
(314, 466),     0.47567,       0.47567
(62, 463),     0.47551,       0.47551
(14, 383),     0.47542,       0.47542
(263, 405),     0.47541,       0.47541
(65, 88),     0.47533,       0.47533
(62, 243),     0.4752,       0.4752
(249, 318),     0.47519,       0.47519
(55, 95),     0.47515,       0.47515
(249, 321),     0.47512,       0.47512
(95, 190),     0.47502,       0.47502
(14, 306),     0.47493,       0.47493
(17, 154),     0.47485,       0.47485
(57, 243),     0.47472,       0.47472
(310, 353),     0.47471,       0.47471
(256, 405),     0.47462,       0.47462
(76, 243),     0.47462,       0.47462
(84, 193),     0.47459,       0.47459
(185, 243),     0.47455,       0.47455
(146, 282),     0.47451,       0.47451
(191, 417),     0.47449,       0.47449
(23, 265),     0.47446,       0.47446
(33, 81),     0.47445,       0.47445
(373, 417),     0.47442,       0.47442
(57, 155),     0.47441,       0.47441
(13, 390),     0.47437,       0.47437
(374, 402),     0.47437,       0.47437
(76, 145),     0.47437,       0.47437
(95, 107),     0.47434,       0.47434
(17, 144),     0.47427,       0.47427
(14, 249),     0.47422,       0.47422
(17, 63),     0.4742,       0.4742
(28, 263),     0.4742,       0.4742
(13, 190),     0.47419,       0.47419
(17, 52),     0.47415,       0.47415
(405, 463),     0.47413,       0.47413
(40, 110),     0.47409,       0.47409
(258, 314),     0.47409,       0.47409
(107, 383),     0.47405,       0.47405
(78, 124),     0.47398,       0.47398
(35, 181),     0.47397,       0.47397
(317, 402),     0.4739,       0.4739
(76, 362),     0.47386,       0.47386
(28, 390),     0.47379,       0.47379
(78, 270),     0.47378,       0.47378
(190, 339),     0.47375,       0.47375
(95, 145),     0.4737,       0.4737
(23, 178),     0.47369,       0.47369
(181, 246),     0.47358,       0.47358
(88, 153),     0.47355,       0.47355
(191, 256),     0.47352,       0.47352
(88, 156),     0.47351,       0.47351
(57, 247),     0.47346,       0.47346
(191, 381),     0.4734,       0.4734
(81, 124),     0.4733,       0.4733
(87, 163),     0.47321,       0.47321
(146, 467),     0.47319,       0.47319
(95, 155),     0.47318,       0.47318
(146, 252),     0.47309,       0.47309
(62, 130),     0.47308,       0.47308
(26, 373),     0.47308,       0.47308
(27, 84),     0.47304,       0.47304
(35, 191),     0.47298,       0.47298
(80, 380),     0.4729,       0.4729
(300, 324),     0.4728,       0.4728
(341, 405),     0.47278,       0.47278
(156, 181),     0.47273,       0.47273
(40, 154),     0.4727,       0.4727
(14, 373),     0.47262,       0.47262
(62, 145),     0.4726,       0.4726
(14, 353),     0.47259,       0.47259
(76, 382),     0.47258,       0.47258
(52, 57),     0.47256,       0.47256
(62, 362),     0.47254,       0.47254
(154, 390),     0.4725,       0.4725
(173, 312),     0.47242,       0.47242
(53, 80),     0.47234,       0.47234
(185, 463),     0.47208,       0.47208
(185, 382),     0.47203,       0.47203
(193, 265),     0.47197,       0.47197
(87, 144),     0.47182,       0.47182
(61, 156),     0.47179,       0.47179
(61, 145),     0.47177,       0.47177
(61, 243),     0.47177,       0.47177
(402, 467),     0.47176,       0.47176
(40, 270),     0.47167,       0.47167
(80, 252),     0.47165,       0.47165
(145, 265),     0.4716,       0.4716
(39, 308),     0.47156,       0.47156
(78, 463),     0.47156,       0.47156
(98, 269),     0.47144,       0.47144
(158, 181),     0.4714,       0.4714
(158, 285),     0.4714,       0.4714
(81, 398),     0.47133,       0.47133
(7, 312),     0.47133,       0.47133
(181, 193),     0.47131,       0.47131
(154, 178),     0.47122,       0.47122
(353, 415),     0.47119,       0.47119
(78, 112),     0.47118,       0.47118
(87, 383),     0.47117,       0.47117
(63, 80),     0.47109,       0.47109
(312, 415),     0.47107,       0.47107
(29, 88),     0.47104,       0.47104
(78, 145),     0.47104,       0.47104
(87, 133),     0.47101,       0.47101
(82, 339),     0.4709,       0.4709
(255, 375),     0.47087,       0.47087
(26, 146),     0.47084,       0.47084
(17, 145),     0.47082,       0.47082
(87, 390),     0.47079,       0.47079
(14, 339),     0.47078,       0.47078
(62, 105),     0.47076,       0.47076
(185, 341),     0.47074,       0.47074
(62, 382),     0.47071,       0.47071
(310, 359),     0.47063,       0.47063
(61, 463),     0.47061,       0.47061
(112, 255),     0.47061,       0.47061
(37, 269),     0.47041,       0.47041
(314, 384),     0.47035,       0.47035
(282, 405),     0.4703,       0.4703
(107, 293),     0.47023,       0.47023
(87, 243),     0.47016,       0.47016
(253, 402),     0.47002,       0.47002
(30, 95),     0.47,       0.47
(146, 287),     0.46994,       0.46994
(133, 353),     0.4699,       0.4699
(153, 390),     0.46987,       0.46987
(62, 112),     0.46979,       0.46979
(78, 105),     0.46973,       0.46973
(62, 247),     0.46971,       0.46971
(317, 374),     0.46954,       0.46954
(146, 153),     0.46939,       0.46939
(26, 88),     0.46938,       0.46938
(105, 178),     0.46937,       0.46937
(308, 339),     0.46926,       0.46926
(35, 81),     0.46925,       0.46925
(61, 362),     0.46925,       0.46925
(157, 247),     0.46922,       0.46922
(70, 81),     0.46919,       0.46919
(321, 359),     0.46909,       0.46909
(276, 324),     0.46906,       0.46906
(28, 276),     0.46899,       0.46899
(107, 390),     0.46896,       0.46896
(173, 383),     0.46895,       0.46895
(39, 292),     0.46893,       0.46893
(78, 130),     0.46891,       0.46891
(173, 191),     0.46886,       0.46886
(185, 362),     0.46884,       0.46884
(40, 163),     0.46882,       0.46882
(14, 255),     0.46879,       0.46879
(398, 405),     0.46877,       0.46877
(190, 383),     0.46873,       0.46873
(56, 383),     0.4685,       0.4685
(14, 146),     0.46846,       0.46846
(84, 417),     0.46846,       0.46846
(17, 53),     0.46822,       0.46822
(84, 130),     0.4682,       0.4682
(23, 95),     0.46818,       0.46818
(76, 112),     0.46818,       0.46818
(78, 154),     0.46817,       0.46817
(61, 382),     0.46811,       0.46811
(35, 62),     0.4681,       0.4681
(249, 415),     0.46808,       0.46808
(318, 359),     0.46801,       0.46801
(26, 40),     0.46798,       0.46798
(146, 405),     0.46798,       0.46798
(190, 191),     0.46798,       0.46798
(95, 311),     0.46797,       0.46797
(78, 362),     0.46792,       0.46792
(311, 359),     0.46788,       0.46788
(112, 265),     0.46788,       0.46788
(14, 276),     0.46786,       0.46786
(81, 373),     0.46773,       0.46773
(257, 314),     0.46769,       0.46769
(62, 154),     0.46769,       0.46769
(154, 339),     0.46751,       0.46751
(263, 317),     0.46745,       0.46745
(55, 88),     0.4674,       0.4674
(263, 402),     0.46739,       0.46739
(249, 312),     0.46736,       0.46736
(293, 317),     0.46728,       0.46728
(300, 375),     0.46726,       0.46726
(76, 154),     0.46718,       0.46718
(17, 153),     0.46717,       0.46717
(255, 324),     0.46717,       0.46717
(253, 321),     0.46706,       0.46706
(190, 312),     0.46706,       0.46706
(311, 353),     0.46696,       0.46696
(283, 336),     0.46678,       0.46678
