Comparing the following files: 
kelly_front_s1_v2/,  hadleigh_front_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_hadleigh_front_s1_v2,  average
(310, 463),     0.60094,       0.60094
(283, 312),     0.60074,       0.60074
(62, 336),     0.60067,       0.60067
(23, 259),     0.60056,       0.60056
(145, 414),     0.60051,       0.60051
(80, 133),     0.60048,       0.60048
(249, 267),     0.6002,       0.6002
(256, 267),     0.60016,       0.60016
(81, 285),     0.60014,       0.60014
(193, 385),     0.60006,       0.60006
