Comparing the following files: 
hadleigh_front_s1_v2/,  hadleigh_low_s1_v2/,  hadleigh_right_threequarter_s1_v2/,  hadleigh_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s1_v2_vs_hadleigh_low_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_right_threequarter_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  average
(292, 327),     0.68056,       0.70051,       0.56129,       0.80135,       0.70914,       0.58511,       0.67299
(0, 375),     0.75504,       0.92206,       0.49536,       0.87517,       0.53141,       0.45734,       0.67273
(37, 321),     0.66243,       0.91104,       0.52711,       0.85901,       0.53786,       0.53888,       0.67272
(82, 308),     0.90364,       0.89204,       0.46678,       0.88676,       0.52231,       0.36294,       0.67241
(29, 317),     0.4966,       0.81396,       0.64891,       0.66323,       0.79593,       0.61556,       0.67237
(27, 317),     0.48462,       0.81193,       0.62632,       0.69845,       0.79742,       0.61453,       0.67221
(130, 336),     0.75315,       0.77312,       0.64692,       0.85857,       0.46238,       0.53868,       0.67214
(163, 258),     0.77112,       0.78259,       0.60601,       0.62881,       0.64905,       0.59459,       0.67203
(95, 327),     0.61215,       0.86313,       0.45052,       0.7933,       0.74084,       0.57096,       0.67182
(193, 324),     0.6712,       0.82193,       0.64336,       0.64375,       0.76674,       0.48319,       0.6717
(25, 190),     0.69288,       0.72048,       0.69029,       0.76888,       0.59973,       0.55734,       0.6716
(84, 292),     0.73613,       0.74268,       0.71755,       0.6886,       0.70541,       0.43623,       0.6711
(107, 246),     0.56275,       0.72294,       0.73805,       0.80446,       0.56343,       0.63465,       0.67105
(193, 402),     0.55944,       0.84475,       0.59823,       0.7025,       0.76798,       0.55303,       0.67099
(270, 375),     0.67794,       0.9308,       0.42644,       0.86001,       0.58313,       0.54716,       0.67091
(314, 375),     0.75337,       0.64389,       0.67361,       0.67391,       0.75402,       0.52607,       0.67081
(91, 270),     0.60157,       0.82892,       0.66466,       0.76319,       0.66089,       0.50508,       0.67072
(81, 91),     0.64895,       0.9208,       0.49105,       0.86045,       0.54336,       0.55889,       0.67058
(24, 381),     0.65627,       0.71541,       0.61984,       0.76416,       0.67357,       0.59027,       0.66992
(13, 314),     0.59832,       0.9238,       0.52245,       0.82932,       0.54202,       0.60224,       0.66969
(249, 269),     0.66865,       0.93147,       0.52208,       0.7979,       0.54573,       0.55202,       0.66964
(82, 292),     0.90208,       0.88579,       0.46299,       0.88501,       0.52457,       0.35576,       0.66937
(37, 87),     0.60201,       0.90787,       0.48564,       0.84464,       0.56597,       0.60794,       0.66901
(311, 405),     0.6182,       0.93839,       0.48996,       0.82881,       0.55595,       0.58077,       0.66868
(98, 181),     0.43137,       0.83825,       0.63249,       0.77249,       0.68576,       0.65156,       0.66865
(246, 296),     0.7437,       0.8057,       0.63594,       0.74977,       0.50096,       0.57143,       0.66792
(14, 402),     0.86949,       0.75923,       0.70445,       0.70511,       0.6794,       0.28836,       0.66767
(29, 318),     0.58097,       0.78369,       0.6916,       0.56289,       0.82707,       0.55808,       0.66738
(27, 318),     0.55729,       0.7868,       0.66159,       0.60989,       0.8226,       0.56592,       0.66735
(314, 324),     0.67983,       0.65298,       0.68541,       0.64287,       0.71635,       0.62629,       0.66729
(110, 257),     0.69747,       0.82058,       0.6476,       0.54301,       0.62373,       0.66953,       0.66699
(306, 327),     0.69008,       0.68439,       0.55762,       0.79817,       0.69372,       0.57786,       0.66697
(37, 88),     0.62856,       0.90865,       0.43183,       0.83902,       0.59873,       0.58981,       0.6661
(23, 414),     0.62419,       0.76969,       0.72665,       0.59691,       0.66921,       0.60756,       0.6657
(159, 317),     0.45456,       0.82499,       0.64609,       0.63866,       0.78948,       0.63985,       0.66561
(17, 98),     0.41923,       0.83166,       0.63993,       0.76274,       0.67352,       0.66567,       0.66546
(14, 267),     0.58876,       0.90883,       0.48838,       0.83252,       0.57174,       0.60203,       0.66538
(178, 311),     0.73515,       0.87084,       0.48823,       0.81822,       0.50401,       0.57575,       0.66537
(25, 414),     0.79962,       0.76493,       0.48185,       0.83601,       0.60521,       0.50404,       0.66528
(110, 173),     0.6571,       0.72773,       0.70591,       0.64058,       0.5961,       0.66069,       0.66468
(61, 98),     0.61893,       0.82427,       0.4677,       0.81033,       0.67838,       0.58569,       0.66422
(28, 402),     0.48052,       0.80879,       0.60694,       0.66936,       0.80731,       0.6114,       0.66405
(160, 317),     0.46533,       0.82465,       0.65714,       0.61198,       0.78006,       0.64393,       0.66385
(39, 87),     0.62161,       0.91201,       0.46783,       0.85449,       0.54339,       0.58301,       0.66372
(25, 259),     0.69829,       0.80104,       0.57582,       0.62561,       0.6123,       0.66873,       0.66363
(91, 267),     0.54576,       0.86573,       0.51487,       0.78747,       0.67166,       0.5957,       0.66353
(7, 385),     0.73795,       0.67455,       0.43617,       0.85284,       0.67032,       0.60934,       0.66353
(110, 374),     0.68332,       0.63125,       0.62643,       0.77557,       0.61374,       0.64979,       0.66335
(57, 98),     0.606,       0.7126,       0.53018,       0.76156,       0.67825,       0.69104,       0.66327
(55, 159),     0.71542,       0.64187,       0.73694,       0.8032,       0.61018,       0.4717,       0.66322
(402, 415),     0.80405,       0.5186,       0.73995,       0.73658,       0.69411,       0.48333,       0.66277
(53, 402),     0.51841,       0.81845,       0.65886,       0.60444,       0.80436,       0.57147,       0.66267
(39, 308),     0.89406,       0.82913,       0.50151,       0.87944,       0.48748,       0.38224,       0.66231
(52, 402),     0.50636,       0.83177,       0.60459,       0.6817,       0.80346,       0.54576,       0.66227
(255, 269),     0.68526,       0.9352,       0.50101,       0.80988,       0.5155,       0.52569,       0.66209
(144, 386),     0.70669,       0.65447,       0.49052,       0.77936,       0.70653,       0.63461,       0.66203
(37, 405),     0.56616,       0.88834,       0.53688,       0.82612,       0.54721,       0.60561,       0.66172
(35, 386),     0.88623,       0.68835,       0.57563,       0.78172,       0.54789,       0.48975,       0.6616
(144, 384),     0.69105,       0.63665,       0.55007,       0.75824,       0.72298,       0.60993,       0.66149
(0, 287),     0.75302,       0.91837,       0.47575,       0.79,       0.6315,       0.39974,       0.6614
(30, 402),     0.53224,       0.81786,       0.64975,       0.57883,       0.76919,       0.61988,       0.66129
(159, 318),     0.51829,       0.8238,       0.67923,       0.54211,       0.81083,       0.5933,       0.66126
(82, 287),     0.79396,       0.91255,       0.46084,       0.80866,       0.60721,       0.38393,       0.66119
(160, 285),     0.77481,       0.7394,       0.56265,       0.84758,       0.54658,       0.4959,       0.66115
(160, 295),     0.80666,       0.75113,       0.62323,       0.71657,       0.54753,       0.52084,       0.66099
(163, 286),     0.8064,       0.70859,       0.62769,       0.59608,       0.68748,       0.53807,       0.66072
(37, 375),     0.77099,       0.90331,       0.48846,       0.88182,       0.49492,       0.4239,       0.66057
(39, 314),     0.53975,       0.8628,       0.56958,       0.81082,       0.54637,       0.63229,       0.66027
(163, 384),     0.7106,       0.66094,       0.48533,       0.8125,       0.705,       0.58723,       0.66027
(37, 287),     0.76438,       0.8927,       0.48198,       0.80316,       0.62162,       0.39773,       0.66026
(105, 402),     0.51286,       0.83278,       0.6121,       0.66109,       0.79965,       0.54306,       0.66026
(76, 98),     0.62098,       0.82364,       0.45808,       0.80542,       0.67651,       0.576,       0.66011
(0, 91),     0.55528,       0.87102,       0.47927,       0.80423,       0.65123,       0.59764,       0.65978
(163, 386),     0.68417,       0.66883,       0.46616,       0.80766,       0.70799,       0.62217,       0.6595
(161, 295),     0.82856,       0.74958,       0.60431,       0.71179,       0.53835,       0.52303,       0.65927
(28, 317),     0.45691,       0.81075,       0.59565,       0.69368,       0.78807,       0.61039,       0.65924
(33, 258),     0.83543,       0.74094,       0.48706,       0.75085,       0.58335,       0.55773,       0.65923
(130, 258),     0.81636,       0.81272,       0.46345,       0.78257,       0.50594,       0.57289,       0.65899
(160, 318),     0.53796,       0.821,       0.68802,       0.5091,       0.80592,       0.58976,       0.65863
(312, 375),     0.76079,       0.94673,       0.44149,       0.87479,       0.50976,       0.416,       0.65826
(17, 321),     0.62226,       0.73216,       0.74041,       0.61034,       0.68022,       0.56357,       0.65816
(287, 312),     0.6915,       0.93754,       0.46432,       0.77304,       0.65008,       0.43227,       0.65812
(84, 98),     0.40951,       0.82675,       0.63442,       0.75726,       0.66741,       0.65133,       0.65778
(161, 334),     0.63459,       0.79824,       0.68418,       0.6913,       0.51775,       0.62054,       0.65777
(145, 386),     0.68894,       0.64416,       0.52154,       0.76486,       0.67819,       0.64662,       0.65738
(178, 267),     0.60894,       0.9007,       0.43495,       0.83065,       0.59552,       0.57289,       0.65728
(62, 98),     0.61893,       0.82116,       0.46075,       0.79863,       0.67625,       0.56793,       0.65727
(23, 398),     0.54434,       0.69943,       0.65376,       0.70361,       0.70604,       0.63638,       0.65726
(144, 258),     0.72494,       0.78735,       0.66886,       0.51942,       0.62266,       0.61599,       0.65654
(267, 375),     0.72349,       0.92716,       0.44661,       0.87108,       0.50048,       0.46971,       0.65642
(193, 317),     0.52028,       0.83461,       0.58522,       0.6996,       0.75091,       0.54652,       0.65619
(158, 402),     0.44749,       0.82397,       0.63886,       0.59777,       0.79819,       0.63038,       0.65611
(22, 385),     0.57252,       0.70738,       0.64922,       0.74951,       0.61742,       0.63951,       0.65593
(28, 161),     0.73388,       0.76424,       0.62498,       0.72861,       0.66629,       0.41439,       0.6554
(87, 310),     0.78353,       0.60535,       0.7566,       0.63319,       0.69357,       0.46011,       0.65539
(7, 257),     0.75352,       0.75137,       0.52134,       0.66797,       0.62711,       0.6088,       0.65502
(37, 308),     0.85997,       0.8366,       0.49787,       0.87297,       0.49752,       0.36366,       0.65476
(110, 144),     0.83018,       0.70702,       0.60046,       0.72532,       0.54171,       0.52354,       0.6547
(24, 374),     0.63815,       0.57618,       0.66241,       0.73969,       0.64118,       0.66803,       0.65427
(30, 317),     0.49072,       0.81767,       0.64166,       0.60303,       0.74976,       0.62207,       0.65415
(78, 98),     0.61098,       0.81912,       0.46063,       0.79454,       0.67337,       0.56516,       0.65397
(0, 308),     0.84569,       0.86382,       0.4828,       0.87364,       0.50192,       0.35589,       0.65396
(163, 336),     0.60022,       0.83137,       0.70256,       0.70603,       0.4565,       0.6251,       0.65363
(91, 327),     0.43484,       0.82478,       0.57044,       0.73434,       0.72273,       0.63328,       0.6534
(144, 286),     0.77124,       0.70599,       0.69062,       0.50327,       0.68854,       0.56031,       0.65333
(33, 296),     0.71867,       0.81927,       0.60717,       0.74436,       0.47017,       0.55973,       0.65323
(7, 286),     0.82533,       0.69926,       0.55581,       0.66534,       0.65587,       0.51753,       0.65319
(0, 87),     0.599,       0.9077,       0.44117,       0.83926,       0.55607,       0.57455,       0.65296
(246, 334),     0.63892,       0.81692,       0.65513,       0.69698,       0.49594,       0.61313,       0.65284
(39, 292),     0.8906,       0.81612,       0.49311,       0.87172,       0.48026,       0.36418,       0.65267
(14, 27),     0.45645,       0.79874,       0.59796,       0.70575,       0.77278,       0.58348,       0.65253
(35, 466),     0.81613,       0.63194,       0.57546,       0.74341,       0.59265,       0.55543,       0.6525
(37, 95),     0.65654,       0.90608,       0.40107,       0.82856,       0.57776,       0.54407,       0.65235
(52, 318),     0.54847,       0.80896,       0.62209,       0.63063,       0.80721,       0.49267,       0.65167
(107, 160),     0.5683,       0.63817,       0.77417,       0.77213,       0.5757,       0.58095,       0.65157
(7, 386),     0.67607,       0.66026,       0.43456,       0.83145,       0.68625,       0.61995,       0.65142
(314, 405),     0.66103,       0.75213,       0.68826,       0.55342,       0.68204,       0.56946,       0.65106
(13, 291),     0.86035,       0.88084,       0.4338,       0.86996,       0.53396,       0.32712,       0.651
(402, 417),     0.51676,       0.79715,       0.5676,       0.72794,       0.75834,       0.53631,       0.65068
(246, 295),     0.82437,       0.7596,       0.57919,       0.7121,       0.50808,       0.52025,       0.6506
(181, 409),     0.60746,       0.75556,       0.73188,       0.72351,       0.6705,       0.41462,       0.65059
(52, 317),     0.46949,       0.82439,       0.58703,       0.69378,       0.78504,       0.54264,       0.65039
(81, 415),     0.92232,       0.91323,       0.42975,       0.89055,       0.40862,       0.33665,       0.65019
(13, 324),     0.83166,       0.93226,       0.4419,       0.88631,       0.4521,       0.35518,       0.6499
(110, 382),     0.64944,       0.70022,       0.47622,       0.84779,       0.66321,       0.56199,       0.64981
(314, 327),     0.40445,       0.81731,       0.6002,       0.75832,       0.65847,       0.65768,       0.6494
(291, 327),     0.70167,       0.68145,       0.52457,       0.79743,       0.63312,       0.55712,       0.64923
(158, 317),     0.42085,       0.81868,       0.62496,       0.62368,       0.77504,       0.63176,       0.64916
(14, 29),     0.46313,       0.79845,       0.61779,       0.66631,       0.77308,       0.57594,       0.64912
(105, 317),     0.47987,       0.82747,       0.59393,       0.67021,       0.78327,       0.53978,       0.64909
(161, 402),     0.49014,       0.83064,       0.65051,       0.52628,       0.75664,       0.63984,       0.64901
(0, 292),     0.84491,       0.85608,       0.47909,       0.8676,       0.49759,       0.34601,       0.64855
(33, 257),     0.80093,       0.72432,       0.4632,       0.72404,       0.58588,       0.59237,       0.64846
(53, 317),     0.47826,       0.81384,       0.63417,       0.61885,       0.78112,       0.56331,       0.64826
(25, 388),     0.61393,       0.61454,       0.49238,       0.77325,       0.70581,       0.68966,       0.64826
(33, 107),     0.52728,       0.71672,       0.71508,       0.78332,       0.53421,       0.61168,       0.64805
(39, 287),     0.77529,       0.84904,       0.48387,       0.80001,       0.60617,       0.37342,       0.64797
(161, 282),     0.75593,       0.76831,       0.6101,       0.6402,       0.54093,       0.56998,       0.64758
(269, 359),     0.66242,       0.93517,       0.48925,       0.78126,       0.49708,       0.51919,       0.6474
(145, 384),     0.62515,       0.59981,       0.59529,       0.71889,       0.71371,       0.63117,       0.64734
(37, 292),     0.85802,       0.82605,       0.4918,       0.86561,       0.49104,       0.3498,       0.64705
(105, 318),     0.55132,       0.80413,       0.62807,       0.61558,       0.79883,       0.48331,       0.64687
(14, 159),     0.42615,       0.80996,       0.62151,       0.64734,       0.76288,       0.61255,       0.64673
(321, 415),     0.66396,       0.94831,       0.44206,       0.83261,       0.49165,       0.5013,       0.64665
(181, 327),     0.38954,       0.8109,       0.62246,       0.72873,       0.68071,       0.64739,       0.64662
(312, 409),     0.82315,       0.85522,       0.44029,       0.85808,       0.55351,       0.34922,       0.64658
(53, 318),     0.56337,       0.77744,       0.68508,       0.53609,       0.81395,       0.50239,       0.64639
(82, 409),     0.90185,       0.85934,       0.43752,       0.86608,       0.50656,       0.30519,       0.64609
(23, 286),     0.64165,       0.76527,       0.7607,       0.4373,       0.61932,       0.65137,       0.64594
(84, 191),     0.52609,       0.87791,       0.62351,       0.74457,       0.46531,       0.6381,       0.64592
(23, 387),     0.63393,       0.70529,       0.56497,       0.67086,       0.61311,       0.68678,       0.64582
(130, 286),     0.83564,       0.77169,       0.44598,       0.78188,       0.52227,       0.51722,       0.64578
(25, 295),     0.74296,       0.81157,       0.63906,       0.65144,       0.46148,       0.56819,       0.64578
(247, 336),     0.72665,       0.70369,       0.65445,       0.79652,       0.45807,       0.53507,       0.64574
(153, 385),     0.59837,       0.61852,       0.56615,       0.79033,       0.67241,       0.62774,       0.64559
(110, 157),     0.82656,       0.70326,       0.6458,       0.74552,       0.52901,       0.42335,       0.64558
(267, 287),     0.73694,       0.94307,       0.41518,       0.80125,       0.59014,       0.38588,       0.64541
(0, 178),     0.60957,       0.90463,       0.4005,       0.83787,       0.56497,       0.55315,       0.64511
(311, 317),     0.69722,       0.94948,       0.41076,       0.86223,       0.45947,       0.49094,       0.64502
(308, 311),     0.82198,       0.9222,       0.41997,       0.88557,       0.47215,       0.34629,       0.64469
(87, 312),     0.68259,       0.92712,       0.39707,       0.86595,       0.47357,       0.51934,       0.64427
(160, 282),     0.71939,       0.75908,       0.63244,       0.63895,       0.54205,       0.57345,       0.64423
(14, 160),     0.4338,       0.80841,       0.63339,       0.61842,       0.75655,       0.61333,       0.64398
(318, 417),     0.52996,       0.76584,       0.55949,       0.7177,       0.77009,       0.51942,       0.64375
(24, 382),     0.5639,       0.68917,       0.56348,       0.77904,       0.68129,       0.58535,       0.6437
(317, 417),     0.50135,       0.79699,       0.57245,       0.72304,       0.74279,       0.52546,       0.64368
(28, 318),     0.50072,       0.77632,       0.61156,       0.60039,       0.80577,       0.56729,       0.64367
(145, 285),     0.63286,       0.82387,       0.75909,       0.5929,       0.41516,       0.6366,       0.64341
(159, 296),     0.64548,       0.79175,       0.65406,       0.75905,       0.4554,       0.55319,       0.64316
(110, 388),     0.63608,       0.62497,       0.51746,       0.67865,       0.69527,       0.70577,       0.64303
(14, 28),     0.43573,       0.80081,       0.57168,       0.70479,       0.76487,       0.57987,       0.64296
(55, 130),     0.76993,       0.65473,       0.69518,       0.70113,       0.55972,       0.47685,       0.64292
(37, 146),     0.62736,       0.88915,       0.40249,       0.81944,       0.58932,       0.52917,       0.64282
(17, 327),     0.38948,       0.8095,       0.61615,       0.74486,       0.64967,       0.64716,       0.6428
(159, 295),     0.76199,       0.77922,       0.58247,       0.74543,       0.48928,       0.49782,       0.6427
(246, 283),     0.65334,       0.7384,       0.59513,       0.67697,       0.56409,       0.6282,       0.64269
(27, 87),     0.45644,       0.80204,       0.57463,       0.71021,       0.75678,       0.55518,       0.64255
(28, 160),     0.70097,       0.70884,       0.64941,       0.73772,       0.65102,       0.40653,       0.64241
(130, 285),     0.80017,       0.77694,       0.5432,       0.80124,       0.42334,       0.50864,       0.64226
(17, 324),     0.69146,       0.6546,       0.71589,       0.60753,       0.69796,       0.48571,       0.64219
(160, 334),     0.58084,       0.76959,       0.70068,       0.67986,       0.50377,       0.6182,       0.64216
(161, 317),     0.45226,       0.82445,       0.64556,       0.55302,       0.73276,       0.64479,       0.64214
(30, 107),     0.59876,       0.46639,       0.74954,       0.8175,       0.62808,       0.59236,       0.64211
(24, 463),     0.62052,       0.69361,       0.55889,       0.78013,       0.67755,       0.52019,       0.64182
(30, 318),     0.57495,       0.7713,       0.6674,       0.4913,       0.79348,       0.55244,       0.64181
(35, 257),     0.84448,       0.73936,       0.61484,       0.66448,       0.52835,       0.45894,       0.64174
(17, 291),     0.76343,       0.6239,       0.6824,       0.63503,       0.75037,       0.39281,       0.64132
(163, 257),     0.7017,       0.76161,       0.58282,       0.56298,       0.61581,       0.6221,       0.64117
(82, 306),     0.89578,       0.88336,       0.41139,       0.88162,       0.47923,       0.29523,       0.6411
(22, 384),     0.50186,       0.6665,       0.6696,       0.70087,       0.64388,       0.66304,       0.64096
(107, 247),     0.61104,       0.54413,       0.75392,       0.81949,       0.58281,       0.53431,       0.64095
(269, 390),     0.67623,       0.9276,       0.45388,       0.79989,       0.50593,       0.4812,       0.64079
(292, 311),     0.82106,       0.91632,       0.41682,       0.88284,       0.47208,       0.33554,       0.64078
(35, 259),     0.82465,       0.74808,       0.61319,       0.63644,       0.5272,       0.49484,       0.64073
(306, 312),     0.83393,       0.89807,       0.41659,       0.87883,       0.4934,       0.32353,       0.64072
(33, 385),     0.75474,       0.63751,       0.37356,       0.86053,       0.61515,       0.60142,       0.64048
(33, 259),     0.73089,       0.69317,       0.44916,       0.72547,       0.61738,       0.62661,       0.64045
(39, 375),     0.80792,       0.88512,       0.45332,       0.89278,       0.4388,       0.36457,       0.64042
(87, 159),     0.43074,       0.81637,       0.60188,       0.65867,       0.7469,       0.58765,       0.64037
(312, 321),     0.68232,       0.94729,       0.41509,       0.85468,       0.47456,       0.46774,       0.64028
(33, 295),     0.80102,       0.78344,       0.55503,       0.71217,       0.47668,       0.51292,       0.64021
(24, 336),     0.48313,       0.84173,       0.78351,       0.61793,       0.38749,       0.72553,       0.63989
(7, 259),     0.67754,       0.71748,       0.51296,       0.64021,       0.64523,       0.64571,       0.63985
(14, 193),     0.4955,       0.81713,       0.57248,       0.70332,       0.73149,       0.51686,       0.63946
(25, 296),     0.61779,       0.82931,       0.68,       0.67306,       0.42584,       0.61048,       0.63941
(161, 283),     0.6358,       0.67701,       0.62076,       0.67189,       0.58879,       0.64042,       0.63911
(130, 257),     0.77089,       0.8005,       0.43928,       0.71583,       0.49728,       0.60955,       0.63889
(7, 384),     0.71169,       0.64511,       0.39253,       0.84746,       0.66803,       0.56823,       0.63884
(91, 415),     0.74137,       0.76304,       0.70037,       0.69837,       0.57466,       0.35391,       0.63862
(246, 258),     0.81642,       0.65299,       0.49834,       0.7025,       0.61478,       0.54622,       0.63854
(246, 282),     0.75177,       0.78448,       0.57939,       0.64139,       0.51266,       0.56063,       0.63839
(66, 402),     0.47417,       0.84893,       0.5211,       0.7016,       0.7692,       0.51513,       0.63836
(158, 318),     0.46553,       0.81009,       0.65193,       0.52181,       0.79239,       0.58761,       0.63823
(310, 415),     0.82373,       0.92263,       0.38091,       0.89978,       0.46556,       0.33571,       0.63805
(144, 414),     0.65641,       0.70384,       0.60176,       0.64197,       0.70223,       0.52151,       0.63795
(84, 327),     0.37815,       0.80428,       0.62115,       0.72956,       0.65396,       0.64054,       0.63794
(265, 270),     0.75442,       0.92511,       0.43502,       0.87048,       0.42098,       0.41979,       0.63763
(37, 98),     0.60613,       0.74248,       0.50725,       0.78383,       0.61574,       0.56876,       0.63736
(269, 339),     0.70191,       0.93591,       0.44186,       0.8219,       0.46803,       0.45407,       0.63728
(25, 398),     0.72531,       0.6886,       0.36921,       0.88924,       0.62058,       0.52747,       0.63674
(87, 160),     0.43719,       0.81421,       0.61261,       0.62578,       0.74381,       0.58443,       0.63634
(52, 66),     0.61244,       0.47331,       0.73188,       0.77836,       0.65331,       0.56876,       0.63634
(0, 267),     0.80476,       0.68238,       0.70253,       0.49595,       0.80646,       0.32395,       0.63601
(40, 308),     0.91632,       0.777,       0.48945,       0.83388,       0.43163,       0.36698,       0.63588
(33, 334),     0.60935,       0.83372,       0.6232,       0.68425,       0.466,       0.5986,       0.63585
(87, 193),     0.49818,       0.81347,       0.56491,       0.723,       0.71975,       0.49503,       0.63572
(29, 87),     0.46065,       0.79983,       0.59062,       0.66533,       0.75841,       0.53932,       0.63569
(35, 258),     0.85376,       0.69023,       0.62536,       0.71426,       0.53777,       0.39254,       0.63565
(65, 402),     0.45848,       0.82719,       0.51809,       0.70883,       0.77656,       0.52346,       0.63543
(159, 178),     0.45142,       0.81449,       0.57417,       0.67713,       0.73299,       0.56081,       0.63517
(146, 327),     0.51447,       0.8341,       0.44333,       0.73664,       0.71797,       0.56428,       0.63513
(13, 405),     0.63934,       0.93628,       0.44078,       0.84159,       0.45548,       0.49706,       0.63509
(28, 87),     0.43966,       0.8047,       0.55165,       0.71329,       0.74999,       0.5512,       0.63508
(110, 259),     0.59976,       0.8087,       0.65277,       0.45423,       0.59898,       0.69507,       0.63492
(63, 402),     0.51356,       0.77303,       0.63268,       0.55372,       0.76465,       0.56994,       0.6346
(35, 385),     0.89149,       0.65099,       0.55348,       0.76178,       0.53879,       0.41015,       0.63445
(7, 56),     0.6361,       0.7701,       0.66801,       0.66785,       0.60954,       0.45338,       0.63416
(33, 386),     0.6976,       0.6182,       0.39311,       0.84189,       0.63514,       0.61896,       0.63415
(78, 181),     0.44185,       0.82261,       0.71516,       0.51952,       0.60166,       0.70395,       0.63412
(98, 308),     0.75869,       0.52502,       0.6635,       0.61873,       0.74254,       0.49579,       0.63405
(82, 375),     0.82876,       0.93223,       0.40689,       0.88581,       0.43928,       0.31071,       0.63395
(81, 308),     0.92559,       0.90011,       0.39294,       0.88897,       0.40935,       0.28639,       0.63389
(82, 270),     0.87793,       0.75113,       0.50932,       0.84516,       0.48014,       0.33641,       0.63335
(110, 463),     0.6691,       0.69162,       0.45143,       0.83874,       0.64842,       0.49882,       0.63302
(14, 30),     0.45353,       0.80043,       0.62251,       0.59904,       0.74513,       0.57606,       0.63278
(178, 193),     0.50979,       0.81147,       0.54622,       0.75026,       0.70073,       0.47652,       0.6325
(81, 287),     0.85241,       0.90272,       0.39763,       0.83268,       0.51139,       0.29814,       0.63249
(14, 417),     0.49217,       0.77935,       0.57793,       0.72081,       0.72858,       0.49606,       0.63248
(39, 321),     0.70149,       0.9023,       0.45463,       0.87285,       0.43217,       0.43093,       0.6324
(7, 295),     0.72829,       0.80186,       0.60071,       0.63269,       0.48176,       0.54767,       0.63216
(14, 158),     0.3967,       0.80576,       0.60092,       0.63522,       0.74716,       0.60617,       0.63199
(246, 257),     0.78775,       0.62378,       0.46974,       0.69481,       0.61952,       0.59413,       0.63162
(66, 317),     0.44648,       0.83992,       0.51729,       0.71044,       0.7569,       0.51644,       0.63124
(160, 178),     0.46063,       0.81099,       0.58279,       0.64523,       0.73408,       0.55367,       0.63123
(159, 285),     0.73763,       0.73858,       0.49703,       0.85699,       0.50902,       0.44761,       0.63114
(130, 386),     0.74466,       0.66545,       0.37209,       0.81718,       0.54777,       0.63945,       0.6311
(84, 306),     0.73907,       0.66953,       0.7033,       0.61624,       0.70699,       0.35113,       0.63104
(33, 283),     0.62944,       0.78724,       0.56115,       0.66673,       0.53259,       0.60909,       0.63104
(163, 414),     0.68374,       0.70578,       0.50842,       0.70918,       0.68332,       0.49545,       0.63098
(56, 317),     0.41469,       0.79877,       0.5638,       0.6416,       0.76147,       0.60173,       0.63034
(161, 318),     0.52273,       0.80883,       0.66006,       0.43966,       0.7684,       0.58177,       0.63024
(81, 292),     0.92554,       0.89297,       0.38693,       0.88917,       0.41028,       0.27589,       0.63013
(312, 405),     0.62228,       0.93593,       0.41599,       0.83503,       0.46865,       0.50149,       0.6299
(88, 185),     0.61876,       0.91237,       0.40364,       0.8345,       0.4973,       0.5119,       0.62975
(23, 380),     0.50185,       0.66422,       0.68102,       0.66207,       0.62716,       0.64178,       0.62968
(53, 66),     0.73188,       0.53652,       0.72162,       0.77245,       0.56872,       0.44658,       0.62963
(17, 81),     0.59811,       0.91601,       0.49581,       0.82675,       0.41691,       0.52399,       0.6296
(130, 385),     0.7817,       0.67961,       0.33883,       0.83947,       0.53125,       0.60672,       0.6296
(27, 178),     0.46194,       0.79099,       0.53894,       0.71841,       0.73963,       0.52631,       0.62937
(110, 362),     0.62593,       0.68563,       0.43509,       0.82903,       0.67111,       0.52461,       0.62857
(163, 387),     0.61715,       0.58438,       0.4178,       0.78061,       0.72417,       0.64581,       0.62832
(17, 405),     0.56433,       0.74506,       0.74917,       0.53882,       0.63773,       0.53453,       0.62827
(7, 296),     0.60432,       0.8359,       0.64814,       0.63747,       0.44276,       0.59986,       0.62808
(65, 317),     0.42968,       0.82064,       0.51374,       0.71995,       0.76124,       0.52319,       0.62807
(145, 286),     0.70019,       0.68488,       0.73303,       0.42269,       0.64628,       0.58127,       0.62806
(66, 318),     0.5021,       0.83873,       0.51952,       0.66533,       0.76862,       0.47289,       0.62787
(33, 286),     0.83868,       0.67188,       0.48316,       0.68733,       0.59855,       0.48689,       0.62775
(22, 386),     0.5323,       0.71497,       0.60752,       0.71547,       0.56683,       0.62922,       0.62772
(56, 402),     0.4247,       0.78694,       0.56721,       0.60674,       0.77761,       0.60194,       0.62752
(158, 336),     0.62517,       0.77103,       0.65405,       0.83319,       0.36723,       0.51424,       0.62749
(7, 387),     0.58333,       0.58966,       0.40684,       0.82059,       0.72317,       0.63958,       0.6272
(24, 257),     0.59007,       0.81991,       0.70633,       0.39931,       0.55557,       0.69202,       0.6272
(87, 158),     0.40395,       0.8128,       0.58166,       0.65126,       0.73015,       0.58239,       0.62704
(14, 52),     0.44001,       0.80785,       0.55834,       0.69268,       0.76202,       0.50063,       0.62692
(24, 362),     0.55732,       0.67282,       0.52747,       0.75975,       0.69175,       0.55214,       0.62687
