Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(190, 312),     0.65576,       0.89856,       0.81098,       0.74006,       0.75896,       0.83836,       0.78378
(336, 415),     0.80944,       0.86527,       0.86135,       0.6455,       0.65501,       0.86555,       0.78369
(13, 190),     0.65836,       0.89999,       0.80684,       0.75895,       0.72888,       0.84867,       0.78362
(107, 385),     0.90565,       0.93299,       0.62655,       0.87136,       0.76319,       0.60055,       0.78338
(17, 55),     0.85698,       0.87689,       0.59787,       0.86615,       0.79621,       0.70507,       0.78319
(334, 373),     0.83112,       0.78779,       0.80802,       0.78038,       0.69871,       0.79245,       0.78308
(24, 105),     0.81455,       0.87793,       0.84845,       0.74192,       0.69066,       0.72361,       0.78285
(70, 130),     0.81832,       0.75318,       0.7952,       0.8529,       0.72973,       0.74592,       0.78254
(66, 253),     0.90295,       0.93159,       0.68364,       0.85762,       0.78247,       0.53663,       0.78248
(296, 374),     0.83862,       0.80012,       0.83156,       0.73034,       0.70795,       0.7857,       0.78238
(334, 466),     0.87275,       0.75579,       0.54904,       0.93346,       0.76537,       0.817,       0.78224
(145, 160),     0.74436,       0.93831,       0.68395,       0.72402,       0.78511,       0.81763,       0.78223
(82, 193),     0.68401,       0.76265,       0.70684,       0.9387,       0.74247,       0.85603,       0.78178
(300, 386),     0.91288,       0.88793,       0.75278,       0.84343,       0.69857,       0.59353,       0.78152
(153, 160),     0.7342,       0.93915,       0.69976,       0.70606,       0.80481,       0.8049,       0.78148
(388, 390),     0.65967,       0.92792,       0.82399,       0.71823,       0.62923,       0.92987,       0.78148
(276, 466),     0.86076,       0.75008,       0.72709,       0.95093,       0.74292,       0.65659,       0.7814
(0, 98),     0.83653,       0.89481,       0.76698,       0.79996,       0.5725,       0.81682,       0.78127
(249, 293),     0.87298,       0.73402,       0.77171,       0.85064,       0.71327,       0.74349,       0.78102
(107, 159),     0.95077,       0.87532,       0.62295,       0.96541,       0.60588,       0.66386,       0.7807
(253, 295),     0.81229,       0.84076,       0.8843,       0.66455,       0.64761,       0.834,       0.78058
(110, 158),     0.847,       0.96289,       0.60035,       0.83581,       0.73828,       0.69868,       0.7805
(24, 161),     0.76347,       0.9387,       0.75051,       0.70943,       0.68096,       0.83866,       0.78029
(296, 466),     0.88814,       0.78506,       0.57772,       0.88791,       0.79394,       0.74865,       0.78024
(243, 311),     0.65588,       0.89279,       0.80403,       0.72704,       0.77989,       0.82148,       0.78019
(312, 317),     0.90265,       0.85783,       0.56096,       0.94301,       0.66112,       0.754,       0.77993
(52, 98),     0.7937,       0.79035,       0.70633,       0.75289,       0.83667,       0.79928,       0.77987
(285, 314),     0.89551,       0.85282,       0.62007,       0.88757,       0.68214,       0.73964,       0.77963
(65, 253),     0.89408,       0.91294,       0.70402,       0.85932,       0.76717,       0.53987,       0.77957
(285, 373),     0.81931,       0.81358,       0.84871,       0.73206,       0.7486,       0.71506,       0.77955
(310, 375),     0.78702,       0.74098,       0.57729,       0.93525,       0.76818,       0.86843,       0.77953
(285, 374),     0.80327,       0.81607,       0.84858,       0.72126,       0.7341,       0.75358,       0.77948
(311, 402),     0.88381,       0.83474,       0.55531,       0.93749,       0.68467,       0.77587,       0.77865
(374, 386),     0.69814,       0.93851,       0.80311,       0.7048,       0.61202,       0.91474,       0.77855
(312, 405),     0.87711,       0.82312,       0.54993,       0.94606,       0.68418,       0.79083,       0.77854
(82, 87),     0.89757,       0.85689,       0.56304,       0.94588,       0.65415,       0.75297,       0.77842
(133, 160),     0.73473,       0.92022,       0.72897,       0.74472,       0.73437,       0.80631,       0.77822
(23, 105),     0.79081,       0.90606,       0.8347,       0.72522,       0.6822,       0.72861,       0.77793
(66, 84),     0.81987,       0.85245,       0.58867,       0.8578,       0.81065,       0.73746,       0.77782
(190, 311),     0.66834,       0.88856,       0.80304,       0.71214,       0.77837,       0.81647,       0.77782
(243, 312),     0.63126,       0.89993,       0.80947,       0.74625,       0.74406,       0.83573,       0.77778
(285, 415),     0.79564,       0.86383,       0.86305,       0.64637,       0.64627,       0.85093,       0.77768
(13, 14),     0.90381,       0.86051,       0.56004,       0.94549,       0.6511,       0.74502,       0.77766
(13, 27),     0.65548,       0.89242,       0.77306,       0.76342,       0.73391,       0.84729,       0.7776
(82, 317),     0.80126,       0.84325,       0.64623,       0.89633,       0.69907,       0.77917,       0.77755
(270, 317),     0.89185,       0.82772,       0.54653,       0.89192,       0.69092,       0.81538,       0.77739
(82, 243),     0.65744,       0.89192,       0.78689,       0.80883,       0.67976,       0.83817,       0.77717
(161, 163),     0.75325,       0.93088,       0.68374,       0.71965,       0.75151,       0.82334,       0.77706
(81, 190),     0.67411,       0.87184,       0.79177,       0.78822,       0.67861,       0.85609,       0.77677
(257, 388),     0.85199,       0.82893,       0.52549,       0.91382,       0.78779,       0.75237,       0.77673
(157, 158),     0.73597,       0.86928,       0.69978,       0.80636,       0.69975,       0.84817,       0.77655
(25, 246),     0.81875,       0.93546,       0.73489,       0.69085,       0.71736,       0.76155,       0.77648
(285, 398),     0.9402,       0.7711,       0.77345,       0.71701,       0.74481,       0.7118,       0.7764
(255, 283),     0.85118,       0.76352,       0.76165,       0.79748,       0.66221,       0.82238,       0.7764
(336, 466),     0.90361,       0.81336,       0.63933,       0.84735,       0.80687,       0.64751,       0.77634
(398, 414),     0.78957,       0.85985,       0.63686,       0.88849,       0.79187,       0.69137,       0.77633
(285, 409),     0.78254,       0.85023,       0.89115,       0.6167,       0.65198,       0.86496,       0.77626
(30, 70),     0.79965,       0.84615,       0.81538,       0.76364,       0.74614,       0.68541,       0.77606
(257, 334),     0.74765,       0.62042,       0.65277,       0.95283,       0.82082,       0.86139,       0.77598
(159, 163),     0.74135,       0.92964,       0.63581,       0.77556,       0.80988,       0.76361,       0.77597
(105, 110),     0.82623,       0.83224,       0.84315,       0.75545,       0.69229,       0.70603,       0.7759
(249, 282),     0.89914,       0.77671,       0.74492,       0.79454,       0.63537,       0.80441,       0.77585
(7, 161),     0.74321,       0.91598,       0.69827,       0.70565,       0.78675,       0.80468,       0.77576
(311, 318),     0.77842,       0.74921,       0.5565,       0.92758,       0.75712,       0.88454,       0.77556
(17, 312),     0.90018,       0.84173,       0.52024,       0.93423,       0.66405,       0.79244,       0.77548
(27, 53),     0.70092,       0.70493,       0.73421,       0.92747,       0.75224,       0.83191,       0.77528
(56, 81),     0.66947,       0.87266,       0.79883,       0.75548,       0.68285,       0.87121,       0.77508
(276, 293),     0.77166,       0.73679,       0.73848,       0.88415,       0.69865,       0.82021,       0.77499
(296, 359),     0.93893,       0.73175,       0.72159,       0.76633,       0.77899,       0.71076,       0.77472
(65, 415),     0.74515,       0.84665,       0.80654,       0.62281,       0.79059,       0.83621,       0.77466
(66, 385),     0.87726,       0.92013,       0.61103,       0.86517,       0.77347,       0.60009,       0.77453
(40, 55),     0.81492,       0.85824,       0.74117,       0.7945,       0.56487,       0.87324,       0.77449
(25, 70),     0.79012,       0.7822,       0.83367,       0.75943,       0.70945,       0.7709,       0.77429
(66, 252),     0.88197,       0.93553,       0.67829,       0.84466,       0.76652,       0.53843,       0.77423
(70, 311),     0.6388,       0.84901,       0.78384,       0.73961,       0.765,       0.86794,       0.77403
(263, 293),     0.90644,       0.71498,       0.64407,       0.90668,       0.71634,       0.75557,       0.77401
(193, 267),     0.64686,       0.76444,       0.69784,       0.88461,       0.7508,       0.89909,       0.77394
(339, 387),     0.72746,       0.94161,       0.81169,       0.77717,       0.55021,       0.83553,       0.77394
(66, 254),     0.91491,       0.91659,       0.67209,       0.84511,       0.79444,       0.49943,       0.77376
(40, 63),     0.71529,       0.80442,       0.81357,       0.67106,       0.71952,       0.91847,       0.77372
(13, 243),     0.63449,       0.89979,       0.80053,       0.76582,       0.7037,       0.83642,       0.77346
(14, 82),     0.85734,       0.85767,       0.62072,       0.91252,       0.65999,       0.7316,       0.77331
(84, 312),     0.88588,       0.82761,       0.50741,       0.93478,       0.67736,       0.80601,       0.77317
(258, 387),     0.87336,       0.8765,       0.5224,       0.92669,       0.7594,       0.67962,       0.77299
(107, 253),     0.9052,       0.92072,       0.66278,       0.85241,       0.77552,       0.51969,       0.77272
(311, 334),     0.80314,       0.9221,       0.67888,       0.78591,       0.69268,       0.752,       0.77245
(254, 293),     0.79442,       0.78652,       0.82823,       0.76437,       0.71397,       0.74614,       0.77227
(81, 178),     0.88268,       0.84158,       0.55445,       0.94446,       0.65724,       0.7531,       0.77225
(63, 270),     0.71926,       0.89071,       0.7321,       0.70121,       0.7641,       0.8253,       0.77211
(27, 82),     0.64647,       0.88062,       0.77611,       0.75369,       0.70767,       0.86789,       0.77208
(66, 409),     0.76363,       0.86953,       0.74978,       0.65335,       0.78051,       0.81486,       0.77194
(269, 295),     0.88002,       0.86748,       0.72329,       0.77657,       0.59242,       0.7918,       0.77193
(107, 386),     0.89753,       0.92313,       0.6077,       0.85445,       0.76645,       0.58206,       0.77189
(13, 314),     0.89014,       0.84336,       0.5274,       0.9462,       0.65375,       0.77029,       0.77186
(254, 387),     0.69864,       0.93498,       0.81514,       0.76704,       0.54739,       0.86796,       0.77186
(17, 66),     0.82994,       0.87477,       0.55431,       0.86517,       0.80759,       0.69906,       0.77181
(82, 405),     0.86872,       0.82727,       0.54481,       0.94994,       0.68621,       0.75391,       0.77181
(253, 386),     0.71239,       0.94004,       0.80013,       0.7374,       0.55466,       0.88586,       0.77175
(312, 314),     0.89746,       0.84126,       0.51914,       0.93591,       0.65738,       0.77859,       0.77162
(66, 161),     0.87589,       0.70662,       0.69879,       0.93536,       0.69771,       0.71411,       0.77141
(14, 336),     0.88246,       0.84539,       0.67841,       0.82705,       0.65151,       0.74234,       0.77119
(17, 311),     0.89607,       0.83912,       0.52629,       0.89753,       0.6542,       0.81238,       0.77093
(293, 467),     0.85356,       0.68484,       0.62902,       0.91753,       0.74393,       0.79665,       0.77092
(65, 252),     0.87486,       0.9181,       0.70045,       0.84828,       0.73951,       0.54389,       0.77085
(311, 405),     0.89073,       0.81863,       0.53155,       0.91965,       0.67775,       0.78667,       0.77083
(13, 17),     0.89702,       0.84405,       0.51733,       0.94392,       0.64854,       0.77235,       0.77054
(28, 81),     0.64038,       0.86322,       0.79198,       0.74176,       0.69748,       0.88832,       0.77052
(13, 84),     0.88331,       0.82888,       0.51036,       0.94411,       0.66321,       0.79269,       0.77043
(283, 339),     0.80847,       0.78845,       0.82064,       0.74485,       0.64085,       0.81788,       0.77019
(336, 405),     0.87023,       0.83394,       0.65451,       0.83646,       0.68682,       0.73864,       0.7701
(14, 312),     0.87043,       0.84188,       0.558,       0.93018,       0.66292,       0.75702,       0.77007
(56, 311),     0.67881,       0.88412,       0.79004,       0.70965,       0.75136,       0.8055,       0.76991
(263, 296),     0.92314,       0.75051,       0.63502,       0.82111,       0.77117,       0.71848,       0.7699
(82, 285),     0.85815,       0.93402,       0.60578,       0.89624,       0.57361,       0.75043,       0.7697
(373, 386),     0.66018,       0.93364,       0.81213,       0.6998,       0.60011,       0.91153,       0.76956
(105, 415),     0.74409,       0.88253,       0.76963,       0.64973,       0.74972,       0.82058,       0.76938
(282, 384),     0.90341,       0.7531,       0.70241,       0.88919,       0.69645,       0.67145,       0.76933
(336, 380),     0.80477,       0.82136,       0.81634,       0.69784,       0.69716,       0.7773,       0.76913
(17, 285),     0.90307,       0.84599,       0.58281,       0.90571,       0.6544,       0.72239,       0.76906
(29, 53),     0.68542,       0.67426,       0.75116,       0.9227,       0.75486,       0.82522,       0.76894
(107, 181),     0.82256,       0.80513,       0.63203,       0.83592,       0.75812,       0.75869,       0.76874
(66, 384),     0.88979,       0.91446,       0.62843,       0.85481,       0.77579,       0.54859,       0.76865
(112, 311),     0.62553,       0.88936,       0.78254,       0.71813,       0.77763,       0.81825,       0.76857
(107, 314),     0.85371,       0.88079,       0.57958,       0.85293,       0.79057,       0.65313,       0.76845
(63, 247),     0.80702,       0.67397,       0.84059,       0.86051,       0.74594,       0.68216,       0.76837
(270, 402),     0.87571,       0.79909,       0.51515,       0.91741,       0.6933,       0.80905,       0.76828
(334, 359),     0.91936,       0.72207,       0.60803,       0.85689,       0.69931,       0.80306,       0.76812
(40, 53),     0.72092,       0.76778,       0.82331,       0.65435,       0.71999,       0.92215,       0.76808
(70, 157),     0.77861,       0.80015,       0.68778,       0.78472,       0.70352,       0.85312,       0.76798
(81, 243),     0.67146,       0.86467,       0.77589,       0.81499,       0.65594,       0.82488,       0.76797
(256, 336),     0.81332,       0.82944,       0.81849,       0.6541,       0.69074,       0.80064,       0.76779
(14, 269),     0.87137,       0.80602,       0.49992,       0.93786,       0.69273,       0.79821,       0.76769
(160, 243),     0.75648,       0.9294,       0.70143,       0.75713,       0.69383,       0.76775,       0.76767
(65, 254),     0.90436,       0.89228,       0.69041,       0.83952,       0.78521,       0.49394,       0.76762
(82, 112),     0.62529,       0.88271,       0.77798,       0.80441,       0.67765,       0.8375,       0.76759
(311, 314),     0.89714,       0.83867,       0.52231,       0.89682,       0.65242,       0.79795,       0.76755
(285, 390),     0.82368,       0.79696,       0.82417,       0.72776,       0.76535,       0.66652,       0.76741
(293, 359),     0.87691,       0.71988,       0.64611,       0.88357,       0.68961,       0.78752,       0.76727
(249, 466),     0.63118,       0.91552,       0.81669,       0.7026,       0.61149,       0.92577,       0.76721
(254, 386),     0.71588,       0.94146,       0.79648,       0.74805,       0.54268,       0.85656,       0.76685
(33, 63),     0.81058,       0.61215,       0.82353,       0.8424,       0.79308,       0.719,       0.76679
(374, 387),     0.64602,       0.93434,       0.76415,       0.69226,       0.66503,       0.89579,       0.76627
(310, 321),     0.86816,       0.78002,       0.54878,       0.90216,       0.70246,       0.7954,       0.76616
(249, 295),     0.85781,       0.80586,       0.8095,       0.71708,       0.63659,       0.76964,       0.76608
(55, 253),     0.9132,       0.90783,       0.64637,       0.86304,       0.76462,       0.50127,       0.76606
(112, 312),     0.59662,       0.89647,       0.79438,       0.73625,       0.73863,       0.83363,       0.766
(46, 310),     0.70961,       0.8714,       0.75461,       0.67937,       0.74412,       0.83607,       0.76586
(28, 311),     0.66182,       0.88952,       0.76227,       0.71408,       0.74358,       0.82367,       0.76582
(282, 390),     0.84415,       0.78375,       0.81065,       0.74785,       0.60419,       0.80328,       0.76565
(107, 254),     0.92028,       0.90607,       0.65472,       0.84088,       0.78934,       0.48112,       0.7654
(52, 157),     0.84675,       0.77576,       0.57137,       0.88915,       0.68371,       0.82526,       0.76533
(55, 314),     0.85575,       0.87794,       0.58222,       0.84392,       0.78679,       0.64277,       0.7649
(107, 384),     0.92236,       0.92043,       0.61954,       0.85538,       0.75603,       0.51531,       0.76484
(7, 105),     0.83877,       0.69784,       0.84009,       0.77972,       0.75536,       0.67703,       0.7648
(53, 270),     0.71569,       0.87711,       0.73827,       0.6556,       0.77412,       0.82684,       0.7646
(263, 334),     0.91574,       0.72525,       0.55559,       0.88631,       0.71304,       0.79069,       0.76444
(154, 157),     0.76487,       0.93871,       0.57087,       0.8002,       0.77308,       0.73868,       0.7644
(25, 105),     0.84688,       0.73625,       0.80644,       0.79386,       0.7143,       0.68781,       0.76426
(82, 84),     0.88868,       0.83074,       0.50867,       0.94062,       0.64308,       0.77269,       0.76408
(7, 63),     0.81794,       0.72258,       0.84109,       0.76855,       0.74921,       0.68464,       0.764
(82, 181),     0.86545,       0.80049,       0.4976,       0.94541,       0.67132,       0.80351,       0.76396
(70, 81),     0.60928,       0.8117,       0.79272,       0.73271,       0.73244,       0.90428,       0.76386
(55, 87),     0.83506,       0.87225,       0.63984,       0.81707,       0.71686,       0.70108,       0.76369
(293, 390),     0.81278,       0.73337,       0.80892,       0.7974,       0.71135,       0.71692,       0.76346
(293, 384),     0.94185,       0.78643,       0.7775,       0.90405,       0.69873,       0.47133,       0.76331
(13, 181),     0.85611,       0.79413,       0.48626,       0.94368,       0.68894,       0.81032,       0.76324
(13, 296),     0.84489,       0.93213,       0.58211,       0.86501,       0.6128,       0.74247,       0.76323
(380, 385),     0.69419,       0.9403,       0.7792,       0.6587,       0.60258,       0.90386,       0.76314
(285, 405),     0.8685,       0.83259,       0.64937,       0.83814,       0.67826,       0.71187,       0.76312
(87, 107),     0.83829,       0.87988,       0.62617,       0.81326,       0.73603,       0.68494,       0.76309
(253, 387),     0.65482,       0.92882,       0.78064,       0.74459,       0.58894,       0.88035,       0.76303
(22, 105),     0.77565,       0.9151,       0.81769,       0.71539,       0.63353,       0.72078,       0.76302
(295, 310),     0.812,       0.8873,       0.7733,       0.69357,       0.62047,       0.79142,       0.76301
(13, 112),     0.60003,       0.89529,       0.79006,       0.75735,       0.69838,       0.83488,       0.76267
(63, 287),     0.71667,       0.8586,       0.64256,       0.78954,       0.80583,       0.762,       0.76253
(260, 387),     0.89709,       0.92166,       0.63135,       0.9305,       0.59508,       0.59857,       0.76237
(84, 311),     0.88453,       0.82505,       0.50269,       0.90101,       0.6554,       0.80372,       0.76207
(269, 317),     0.86748,       0.79953,       0.49639,       0.94493,       0.67809,       0.78373,       0.76169
(312, 375),     0.76545,       0.76608,       0.45428,       0.92421,       0.83411,       0.82561,       0.76162
(334, 374),     0.78748,       0.77852,       0.79529,       0.74713,       0.69556,       0.76553,       0.76158
(33, 46),     0.78136,       0.63491,       0.77454,       0.88921,       0.74887,       0.74022,       0.76152
(105, 253),     0.87134,       0.94494,       0.62688,       0.84863,       0.74468,       0.53182,       0.76138
(53, 157),     0.86349,       0.76374,       0.60271,       0.88075,       0.66976,       0.78731,       0.76129
(52, 253),     0.87379,       0.9209,       0.65383,       0.85387,       0.74666,       0.51805,       0.76118
(258, 334),     0.73909,       0.59598,       0.71445,       0.93595,       0.79016,       0.79116,       0.76113
(295, 466),     0.87331,       0.80865,       0.59658,       0.84117,       0.7013,       0.74518,       0.76103
(0, 336),     0.85814,       0.90324,       0.62421,       0.83002,       0.55964,       0.79061,       0.76098
(243, 310),     0.68458,       0.86205,       0.78538,       0.66125,       0.78925,       0.78182,       0.76072
(66, 181),     0.7841,       0.80323,       0.61404,       0.81985,       0.78866,       0.75372,       0.7606
(65, 84),     0.81329,       0.83732,       0.58685,       0.83913,       0.78593,       0.70076,       0.76055
(17, 82),     0.90056,       0.8458,       0.51019,       0.93584,       0.63211,       0.73881,       0.76055
(296, 314),     0.89702,       0.81135,       0.61383,       0.86735,       0.65866,       0.71505,       0.76054
(310, 334),     0.78408,       0.8921,       0.74389,       0.71392,       0.67923,       0.74999,       0.76053
(252, 334),     0.77438,       0.79892,       0.79745,       0.72572,       0.7089,       0.75623,       0.76027
(23, 52),     0.71366,       0.87331,       0.84471,       0.71831,       0.62721,       0.78423,       0.76024
(283, 466),     0.84211,       0.73172,       0.5457,       0.93716,       0.71744,       0.7859,       0.76001
(82, 314),     0.89361,       0.84364,       0.51508,       0.9381,       0.63941,       0.72952,       0.75989
(181, 312),     0.8563,       0.79229,       0.46833,       0.93256,       0.69955,       0.81006,       0.75985
(66, 386),     0.86899,       0.91068,       0.582,       0.85052,       0.77256,       0.57411,       0.75981
(386, 463),     0.58555,       0.88206,       0.64757,       0.84558,       0.7664,       0.83104,       0.7597
(253, 282),     0.78918,       0.80558,       0.83876,       0.69735,       0.6263,       0.80094,       0.75969
(296, 398),     0.90146,       0.7238,       0.77132,       0.70709,       0.73661,       0.71574,       0.75934
(285, 388),     0.88187,       0.83684,       0.61367,       0.82828,       0.79926,       0.59594,       0.75931
(285, 380),     0.78349,       0.81239,       0.82984,       0.67446,       0.68553,       0.77015,       0.75931
(258, 384),     0.8532,       0.79891,       0.70607,       0.73376,       0.86837,       0.59402,       0.75906
(107, 252),     0.88367,       0.92396,       0.64413,       0.83678,       0.75321,       0.51195,       0.75895
(312, 318),     0.73366,       0.74012,       0.49371,       0.91285,       0.78678,       0.88457,       0.75862
(13, 87),     0.85699,       0.82293,       0.5308,       0.936,       0.65071,       0.75235,       0.7583
(82, 133),     0.61711,       0.88298,       0.78635,       0.77804,       0.66037,       0.8244,       0.75821
(310, 318),     0.8204,       0.77709,       0.53057,       0.92879,       0.70005,       0.7913,       0.75803
(87, 269),     0.84204,       0.79468,       0.47622,       0.92047,       0.71236,       0.80214,       0.75799
(105, 163),     0.80936,       0.80106,       0.82738,       0.72447,       0.72047,       0.66491,       0.75794
(81, 181),     0.87506,       0.80108,       0.50037,       0.93539,       0.65072,       0.78438,       0.75783
(300, 359),     0.87546,       0.64542,       0.75646,       0.83976,       0.80611,       0.62375,       0.75783
(270, 295),     0.83105,       0.84969,       0.80351,       0.67604,       0.57866,       0.80794,       0.75782
(256, 285),     0.81933,       0.81818,       0.82931,       0.62142,       0.66247,       0.79606,       0.7578
(65, 385),     0.87197,       0.90797,       0.61154,       0.81195,       0.76962,       0.57323,       0.75771
(270, 334),     0.82239,       0.85762,       0.76362,       0.70971,       0.62954,       0.76217,       0.75751
(249, 388),     0.57912,       0.89923,       0.81247,       0.74918,       0.59663,       0.90821,       0.75747
(63, 327),     0.75321,       0.79087,       0.62535,       0.80836,       0.77295,       0.79366,       0.7574
(81, 112),     0.63838,       0.84851,       0.76474,       0.81114,       0.65808,       0.82343,       0.75738
(295, 390),     0.81532,       0.81385,       0.85622,       0.67765,       0.59404,       0.78681,       0.75731
(263, 336),     0.90021,       0.77052,       0.68947,       0.77705,       0.79514,       0.61138,       0.7573
(415, 417),     0.70433,       0.81614,       0.7279,       0.70876,       0.68913,       0.89745,       0.75728
(82, 155),     0.60792,       0.87753,       0.78304,       0.77647,       0.67396,       0.82462,       0.75726
(37, 98),     0.84593,       0.8523,       0.69418,       0.84356,       0.55106,       0.75621,       0.75721
(252, 387),     0.61038,       0.91831,       0.70795,       0.7538,       0.68548,       0.86696,       0.75715
(27, 312),     0.62938,       0.89129,       0.75677,       0.72878,       0.70636,       0.82927,       0.75698
(300, 353),     0.7742,       0.64124,       0.8275,       0.79269,       0.75781,       0.7477,       0.75686
(252, 385),     0.70588,       0.94311,       0.78032,       0.6942,       0.53421,       0.883,       0.75679
(7, 246),     0.72788,       0.92506,       0.67552,       0.68667,       0.7123,       0.8126,       0.75667
(193, 270),     0.67873,       0.7831,       0.65005,       0.75681,       0.79903,       0.8722,       0.75665
(26, 82),     0.59315,       0.86778,       0.75764,       0.80493,       0.68589,       0.82939,       0.75646
(87, 336),     0.87487,       0.83214,       0.63538,       0.82873,       0.61811,       0.74952,       0.75646
(84, 336),     0.90023,       0.8167,       0.5719,       0.89213,       0.63412,       0.72256,       0.75627
(14, 285),     0.87293,       0.839,       0.65967,       0.83366,       0.6111,       0.72128,       0.75627
(312, 334),     0.81429,       0.92833,       0.59187,       0.82867,       0.65405,       0.72034,       0.75626
(339, 386),     0.69628,       0.93891,       0.76643,       0.74447,       0.57381,       0.81694,       0.75614
(17, 65),     0.82785,       0.86214,       0.5529,       0.84467,       0.789,       0.65972,       0.75605
(84, 105),     0.77327,       0.8571,       0.53144,       0.83484,       0.81902,       0.71925,       0.75582
(29, 105),     0.7495,       0.59206,       0.78196,       0.91002,       0.75104,       0.74947,       0.75568
(28, 105),     0.73208,       0.65025,       0.71903,       0.85651,       0.74428,       0.83183,       0.75566
(317, 336),     0.87081,       0.83235,       0.68664,       0.80647,       0.63557,       0.70176,       0.7556
(55, 181),     0.82529,       0.8033,       0.60612,       0.83967,       0.71134,       0.74753,       0.75554
(296, 380),     0.80749,       0.78997,       0.80541,       0.68088,       0.67333,       0.77486,       0.75532
(66, 287),     0.69908,       0.77285,       0.6361,       0.77176,       0.85508,       0.79696,       0.75531
(312, 327),     0.83123,       0.92231,       0.66593,       0.86837,       0.56775,       0.67589,       0.75525
(270, 321),     0.84707,       0.72351,       0.47846,       0.91771,       0.72274,       0.84156,       0.75518
(26, 311),     0.60404,       0.87898,       0.74932,       0.72089,       0.77703,       0.80045,       0.75512
(13, 417),     0.70941,       0.8154,       0.61085,       0.94611,       0.66109,       0.78769,       0.75509
(107, 158),     0.96478,       0.90075,       0.52488,       0.9655,       0.55864,       0.61519,       0.75496
(311, 317),     0.81844,       0.83563,       0.5739,       0.88378,       0.65898,       0.75875,       0.75491
(70, 163),     0.7454,       0.88817,       0.73837,       0.72799,       0.66114,       0.7679,       0.75483
(81, 91),     0.83855,       0.76592,       0.48453,       0.94634,       0.68552,       0.80766,       0.75475
(63, 415),     0.70738,       0.896,       0.75443,       0.6403,       0.71813,       0.812,       0.75471
(105, 254),     0.88475,       0.93721,       0.61388,       0.84159,       0.75311,       0.49681,       0.75456
(249, 285),     0.82851,       0.77588,       0.77509,       0.72671,       0.7952,       0.62471,       0.75435
(276, 386),     0.91655,       0.9081,       0.68019,       0.91744,       0.59877,       0.5042,       0.75421
(26, 312),     0.5701,       0.88774,       0.7692,       0.73638,       0.74112,       0.81902,       0.75393
(55, 252),     0.89662,       0.91386,       0.62625,       0.85611,       0.73646,       0.49356,       0.75381
(52, 252),     0.85292,       0.92163,       0.65404,       0.841,       0.72534,       0.52763,       0.75376
(267, 296),     0.86625,       0.8792,       0.6236,       0.79949,       0.58951,       0.76386,       0.75365
(254, 283),     0.7864,       0.78582,       0.82327,       0.72048,       0.63234,       0.77031,       0.7531
(13, 29),     0.61247,       0.89865,       0.76091,       0.7165,       0.69334,       0.83646,       0.75305
(23, 66),     0.82344,       0.92793,       0.72287,       0.75858,       0.61053,       0.67492,       0.75305
(25, 63),     0.80204,       0.70963,       0.85433,       0.75475,       0.72892,       0.66857,       0.75304
(66, 314),     0.83424,       0.87991,       0.53633,       0.84656,       0.78641,       0.63437,       0.75297
(336, 359),     0.91729,       0.745,       0.75976,       0.70305,       0.8124,       0.58033,       0.75297
(66, 380),     0.882,       0.92349,       0.64034,       0.83581,       0.7572,       0.47585,       0.75245
(82, 321),     0.81075,       0.80644,       0.45382,       0.94602,       0.7507,       0.74594,       0.75228
(65, 384),     0.88052,       0.90107,       0.63049,       0.81287,       0.7651,       0.52351,       0.75226
(14, 107),     0.84528,       0.8877,       0.60942,       0.80207,       0.74591,       0.62127,       0.75194
(66, 374),     0.894,       0.91152,       0.64606,       0.8372,       0.76334,       0.45927,       0.7519
(52, 415),     0.7064,       0.84269,       0.77631,       0.6047,       0.76342,       0.81773,       0.75188
(66, 256),     0.86461,       0.92918,       0.65526,       0.81412,       0.74412,       0.50394,       0.75187
(105, 252),     0.84348,       0.94195,       0.62404,       0.83155,       0.73066,       0.53897,       0.75177
(55, 385),     0.89836,       0.90833,       0.61632,       0.77825,       0.73348,       0.57591,       0.75177
(81, 133),     0.63565,       0.85542,       0.77879,       0.78419,       0.64438,       0.81164,       0.75168
(282, 466),     0.84246,       0.75176,       0.50641,       0.90354,       0.70463,       0.80131,       0.75168
(66, 191),     0.70185,       0.74412,       0.83189,       0.67438,       0.70002,       0.85733,       0.7516
(133, 311),     0.60766,       0.87618,       0.78719,       0.69053,       0.75252,       0.79507,       0.75152
(13, 26),     0.57014,       0.88617,       0.76972,       0.75597,       0.70408,       0.82292,       0.7515
(65, 409),     0.72082,       0.84489,       0.75844,       0.58789,       0.78394,       0.81277,       0.75146
(82, 91),     0.8186,       0.75595,       0.46641,       0.94565,       0.70362,       0.8178,       0.75134
(28, 160),     0.8886,       0.85048,       0.51456,       0.96526,       0.67415,       0.61253,       0.75093
