Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(39, 61),     0.81969,       0.8185,       0.74947,       0.79468,       0.73676,       0.77565,       0.78246
(285, 318),     0.87865,       0.93886,       0.63092,       0.90851,       0.64102,       0.69646,       0.7824
(163, 246),     0.7881,       0.96354,       0.65058,       0.79733,       0.7911,       0.70349,       0.78236
(98, 159),     0.91885,       0.83071,       0.73754,       0.79984,       0.71583,       0.6912,       0.78233
(26, 29),     0.78911,       0.8875,       0.68254,       0.84752,       0.73579,       0.75121,       0.78228
(285, 405),     0.88007,       0.94591,       0.64733,       0.89798,       0.62098,       0.70138,       0.78227
(285, 336),     0.82473,       0.81148,       0.74325,       0.87827,       0.73533,       0.69975,       0.78213
(254, 388),     0.7179,       0.96473,       0.78913,       0.75288,       0.63284,       0.83166,       0.78152
(336, 409),     0.83002,       0.87901,       0.70213,       0.86734,       0.69481,       0.71512,       0.7814
(384, 398),     0.62317,       0.93273,       0.87065,       0.76971,       0.6194,       0.87234,       0.78133
(91, 157),     0.88662,       0.85477,       0.76822,       0.76325,       0.626,       0.78902,       0.78131
(17, 336),     0.89298,       0.93151,       0.66057,       0.90504,       0.60231,       0.69434,       0.78112
(63, 178),     0.91755,       0.82645,       0.74691,       0.77458,       0.62346,       0.79778,       0.78112
(65, 98),     0.92631,       0.82059,       0.72726,       0.80021,       0.70627,       0.70607,       0.78112
(159, 375),     0.82799,       0.92614,       0.7691,       0.7668,       0.6242,       0.77238,       0.7811
(14, 161),     0.81358,       0.88413,       0.77427,       0.75083,       0.70489,       0.75852,       0.78104
(22, 161),     0.76395,       0.92036,       0.75228,       0.7889,       0.7308,       0.72976,       0.78101
(249, 296),     0.8468,       0.86012,       0.74836,       0.88152,       0.65679,       0.69175,       0.78089
(87, 285),     0.92379,       0.93637,       0.60649,       0.91308,       0.60719,       0.69837,       0.78088
(267, 324),     0.87526,       0.88347,       0.64053,       0.87577,       0.72886,       0.68123,       0.78085
(91, 105),     0.87966,       0.82596,       0.81098,       0.73001,       0.63353,       0.80383,       0.78066
(63, 87),     0.91092,       0.83691,       0.73977,       0.77467,       0.62571,       0.79446,       0.78041
(157, 402),     0.81686,       0.90234,       0.76633,       0.77206,       0.66726,       0.75725,       0.78035
(336, 382),     0.78743,       0.85572,       0.81028,       0.81254,       0.68465,       0.73048,       0.78018
(24, 178),     0.81754,       0.894,       0.78431,       0.74523,       0.66494,       0.77475,       0.78013
(29, 112),     0.77617,       0.8669,       0.68689,       0.83965,       0.7324,       0.77798,       0.78
(27, 110),     0.79677,       0.88929,       0.64509,       0.83522,       0.80085,       0.71269,       0.77999
(283, 339),     0.77719,       0.91694,       0.69344,       0.81208,       0.68353,       0.79638,       0.77993
(26, 87),     0.83377,       0.88507,       0.76854,       0.74909,       0.65803,       0.78282,       0.77955
(158, 318),     0.80096,       0.91513,       0.77754,       0.75778,       0.6549,       0.77031,       0.77944
(95, 247),     0.88439,       0.81152,       0.77318,       0.75661,       0.65376,       0.79664,       0.77935
(27, 153),     0.81833,       0.93709,       0.59681,       0.87278,       0.75129,       0.69938,       0.77928
(22, 29),     0.79207,       0.89671,       0.67305,       0.8345,       0.75136,       0.72779,       0.77925
(52, 91),     0.86914,       0.8112,       0.8026,       0.73187,       0.65862,       0.80151,       0.77916
(259, 467),     0.78613,       0.90097,       0.80408,       0.85632,       0.69111,       0.63629,       0.77915
(160, 243),     0.67755,       0.93957,       0.76473,       0.75685,       0.70173,       0.83426,       0.77912
(87, 190),     0.87584,       0.85345,       0.72607,       0.78941,       0.64352,       0.78548,       0.77896
(193, 321),     0.71448,       0.93032,       0.80577,       0.76336,       0.66182,       0.79794,       0.77895
(107, 270),     0.88679,       0.86203,       0.70336,       0.80327,       0.65093,       0.76706,       0.77891
(88, 185),     0.75338,       0.94186,       0.76071,       0.78525,       0.57309,       0.85885,       0.77886
(53, 88),     0.9039,       0.80403,       0.77017,       0.75897,       0.64397,       0.7917,       0.77879
(154, 178),     0.8496,       0.8634,       0.78812,       0.74499,       0.65325,       0.77335,       0.77879
(39, 318),     0.79307,       0.89065,       0.75016,       0.81028,       0.68324,       0.74502,       0.77874
(17, 285),     0.8931,       0.93707,       0.65134,       0.89816,       0.59513,       0.69705,       0.77864
(27, 375),     0.83649,       0.87438,       0.77291,       0.76085,       0.63645,       0.79001,       0.77851
(105, 159),     0.75165,       0.81033,       0.72792,       0.8189,       0.73114,       0.83075,       0.77845
(30, 402),     0.84056,       0.89014,       0.76712,       0.76501,       0.64295,       0.76404,       0.7783
(65, 321),     0.85482,       0.92136,       0.71784,       0.78784,       0.62052,       0.76664,       0.77817
(282, 390),     0.76191,       0.91088,       0.77356,       0.78421,       0.64311,       0.79518,       0.77814
(53, 84),     0.84994,       0.85116,       0.80911,       0.69679,       0.63159,       0.83018,       0.77813
(285, 341),     0.81711,       0.85118,       0.80938,       0.79336,       0.70394,       0.6929,       0.77798
(27, 78),     0.85479,       0.75622,       0.74159,       0.80669,       0.67603,       0.83214,       0.77791
(159, 287),     0.8505,       0.95125,       0.70447,       0.85354,       0.62483,       0.68197,       0.77776
(257, 341),     0.75023,       0.957,       0.72763,       0.80568,       0.65795,       0.76688,       0.77756
(22, 88),     0.82219,       0.88054,       0.80146,       0.73924,       0.65518,       0.76626,       0.77748
(53, 314),     0.8449,       0.88415,       0.7911,       0.70563,       0.62066,       0.81805,       0.77742
(380, 386),     0.62182,       0.96191,       0.82394,       0.69146,       0.67674,       0.8866,       0.77708
(385, 463),     0.64508,       0.92768,       0.88095,       0.78428,       0.56897,       0.85415,       0.77685
(295, 327),     0.92361,       0.91015,       0.64497,       0.85814,       0.61586,       0.70799,       0.77679
(88, 153),     0.82831,       0.86387,       0.81579,       0.71948,       0.6681,       0.76459,       0.77669
(193, 318),     0.73964,       0.93636,       0.77347,       0.76236,       0.67125,       0.77563,       0.77645
(27, 62),     0.85663,       0.75425,       0.73839,       0.80389,       0.67507,       0.82978,       0.77633
(160, 185),     0.86346,       0.80855,       0.7173,       0.78632,       0.71103,       0.77129,       0.77632
(81, 191),     0.9118,       0.82747,       0.67283,       0.80329,       0.7105,       0.73176,       0.77628
(29, 78),     0.85587,       0.75113,       0.76195,       0.77666,       0.68315,       0.82868,       0.77624
(53, 317),     0.89257,       0.85818,       0.7456,       0.76684,       0.62592,       0.76771,       0.77614
(263, 334),     0.8767,       0.80327,       0.60198,       0.88917,       0.70652,       0.77881,       0.77608
(178, 190),     0.88226,       0.84289,       0.72341,       0.79675,       0.62371,       0.7855,       0.77575
(252, 384),     0.68634,       0.94878,       0.83764,       0.62303,       0.73163,       0.82659,       0.77567
(78, 191),     0.83019,       0.83989,       0.63561,       0.82555,       0.69987,       0.82274,       0.77564
(55, 91),     0.8811,       0.88543,       0.67912,       0.86562,       0.61397,       0.728,       0.77554
(95, 157),     0.86507,       0.84159,       0.74754,       0.80151,       0.61289,       0.78356,       0.77536
(318, 417),     0.80285,       0.9345,       0.70053,       0.82365,       0.65545,       0.73472,       0.77528
(23, 87),     0.80629,       0.90155,       0.77054,       0.73446,       0.67471,       0.76307,       0.7751
(24, 29),     0.7922,       0.88393,       0.66438,       0.81905,       0.79071,       0.70025,       0.77509
(249, 282),     0.79308,       0.893,       0.75727,       0.78571,       0.62651,       0.79473,       0.77505
(146, 246),     0.8843,       0.82044,       0.79284,       0.7146,       0.65968,       0.77793,       0.77496
(29, 62),     0.85684,       0.74922,       0.75872,       0.77409,       0.68212,       0.82674,       0.77462
(145, 161),     0.77657,       0.94859,       0.68453,       0.76862,       0.77126,       0.69813,       0.77462
(252, 334),     0.83638,       0.90477,       0.61738,       0.87705,       0.71897,       0.69308,       0.77461
(95, 105),     0.89366,       0.80372,       0.77235,       0.76893,       0.62331,       0.78444,       0.7744
(88, 163),     0.84569,       0.84816,       0.80151,       0.7298,       0.65779,       0.76327,       0.77437
(14, 190),     0.86229,       0.85976,       0.73341,       0.77386,       0.64378,       0.7731,       0.77437
(87, 154),     0.83863,       0.86969,       0.77661,       0.73514,       0.65761,       0.76845,       0.77436
(107, 409),     0.86229,       0.87725,       0.68778,       0.82258,       0.64534,       0.75078,       0.77434
(25, 159),     0.67043,       0.93394,       0.71544,       0.78257,       0.75295,       0.79042,       0.77429
(29, 155),     0.76859,       0.88883,       0.65872,       0.82989,       0.74554,       0.7539,       0.77424
(14, 63),     0.90281,       0.8468,       0.73239,       0.76879,       0.6129,       0.78143,       0.77419
(314, 415),     0.82322,       0.81217,       0.72711,       0.8389,       0.65807,       0.78538,       0.77414
(190, 317),     0.85406,       0.87312,       0.74572,       0.76711,       0.64643,       0.7579,       0.77406
(374, 385),     0.60205,       0.9643,       0.8678,       0.62244,       0.69466,       0.89233,       0.77393
(84, 417),     0.84943,       0.90869,       0.69527,       0.86784,       0.61281,       0.7088,       0.77381
(17, 190),     0.83181,       0.89656,       0.78275,       0.72868,       0.59141,       0.81083,       0.77367
(27, 76),     0.8541,       0.75058,       0.73329,       0.8019,       0.67338,       0.8287,       0.77366
(24, 95),     0.82672,       0.87086,       0.82132,       0.71375,       0.63167,       0.77652,       0.77347
(246, 314),     0.81076,       0.88994,       0.80275,       0.71303,       0.62701,       0.79615,       0.77327
(55, 375),     0.80023,       0.92508,       0.68168,       0.82275,       0.65169,       0.75765,       0.77318
(190, 314),     0.82415,       0.90204,       0.79136,       0.71983,       0.59598,       0.80563,       0.77316
(28, 375),     0.83707,       0.87926,       0.77094,       0.7468,       0.62142,       0.78302,       0.77309
(17, 409),     0.80421,       0.7429,       0.76229,       0.87571,       0.70434,       0.74861,       0.77301
(258, 339),     0.80828,       0.94283,       0.76426,       0.78855,       0.73031,       0.60332,       0.77292
(91, 270),     0.81799,       0.77434,       0.73523,       0.83977,       0.75644,       0.71293,       0.77278
(374, 387),     0.65348,       0.96765,       0.82056,       0.68298,       0.64596,       0.86589,       0.77275
(257, 387),     0.80799,       0.90118,       0.70921,       0.79571,       0.6433,       0.77851,       0.77265
(55, 98),     0.91082,       0.90061,       0.66369,       0.84622,       0.63997,       0.67443,       0.77262
(65, 318),     0.84976,       0.90082,       0.71233,       0.79263,       0.62556,       0.75273,       0.7723
(17, 185),     0.73613,       0.90659,       0.70043,       0.80066,       0.67769,       0.81214,       0.77227
(29, 110),     0.77062,       0.84717,       0.70851,       0.78973,       0.80229,       0.71532,       0.77227
(37, 78),     0.80224,       0.78605,       0.72006,       0.80188,       0.75974,       0.76343,       0.77223
(95, 144),     0.83179,       0.84488,       0.83624,       0.69519,       0.65738,       0.76772,       0.7722
(14, 153),     0.82316,       0.88737,       0.77586,       0.72804,       0.66977,       0.74897,       0.77219
(26, 66),     0.90241,       0.90385,       0.61578,       0.86892,       0.68006,       0.66144,       0.77208
(107, 324),     0.79034,       0.91628,       0.67458,       0.82228,       0.67709,       0.75103,       0.77193
(29, 76),     0.85324,       0.74467,       0.75483,       0.77012,       0.68122,       0.82636,       0.77174
(295, 341),     0.75279,       0.87807,       0.72601,       0.78465,       0.71177,       0.77643,       0.77162
(253, 295),     0.77111,       0.89125,       0.78328,       0.7705,       0.65899,       0.75435,       0.77158
(256, 387),     0.61994,       0.94674,       0.83958,       0.74882,       0.61602,       0.85706,       0.77136
(161, 317),     0.79621,       0.89336,       0.77269,       0.73886,       0.67922,       0.74773,       0.77135
(255, 466),     0.77275,       0.96413,       0.76726,       0.79265,       0.59337,       0.73549,       0.77094
(252, 336),     0.83482,       0.87938,       0.78633,       0.85656,       0.64584,       0.62235,       0.77088
(173, 178),     0.86218,       0.84819,       0.73766,       0.78003,       0.62327,       0.77365,       0.77083
(66, 159),     0.7837,       0.73628,       0.7135,       0.86636,       0.72276,       0.80176,       0.77073
(56, 321),     0.84383,       0.88614,       0.78329,       0.71354,       0.61397,       0.78295,       0.77062
(66, 112),     0.89052,       0.89225,       0.61438,       0.8751,       0.66879,       0.68221,       0.77054
(334, 381),     0.79483,       0.89954,       0.63438,       0.84725,       0.74475,       0.70208,       0.77047
(293, 339),     0.82031,       0.93575,       0.63107,       0.85248,       0.68786,       0.69526,       0.77046
(334, 374),     0.81619,       0.90565,       0.64453,       0.86003,       0.69877,       0.69421,       0.7699
(285, 409),     0.82099,       0.87237,       0.69288,       0.85097,       0.67496,       0.70656,       0.76979
(17, 246),     0.80966,       0.87911,       0.80633,       0.70154,       0.63085,       0.79091,       0.76973
(247, 314),     0.82205,       0.88507,       0.7907,       0.71413,       0.60122,       0.80517,       0.76972
(285, 321),     0.84851,       0.93453,       0.61822,       0.88979,       0.63989,       0.68714,       0.76968
(163, 178),     0.82656,       0.85794,       0.78641,       0.72744,       0.66276,       0.75694,       0.76967
(56, 155),     0.87522,       0.96056,       0.53244,       0.9157,       0.69984,       0.63251,       0.76938
(28, 154),     0.85801,       0.95638,       0.54722,       0.90494,       0.7087,       0.6407,       0.76932
(321, 336),     0.84426,       0.92101,       0.61506,       0.90198,       0.64899,       0.68308,       0.76906
(87, 173),     0.84733,       0.85727,       0.73387,       0.76764,       0.63747,       0.77077,       0.76906
(65, 95),     0.86485,       0.81379,       0.70383,       0.81602,       0.64528,       0.77051,       0.76905
(270, 336),     0.84761,       0.8844,       0.70054,       0.82252,       0.62584,       0.73241,       0.76889
(17, 247),     0.81731,       0.87211,       0.7999,       0.70353,       0.61073,       0.80891,       0.76875
(154, 157),     0.79849,       0.95938,       0.58517,       0.85377,       0.72607,       0.68956,       0.76874
(87, 247),     0.83752,       0.84205,       0.75283,       0.74232,       0.67116,       0.76638,       0.76871
(253, 282),     0.79365,       0.89579,       0.66511,       0.81614,       0.69088,       0.75011,       0.76861
(321, 417),     0.74805,       0.92415,       0.73398,       0.80182,       0.6494,       0.75402,       0.76857
(52, 95),     0.87532,       0.78401,       0.76247,       0.76268,       0.64358,       0.78331,       0.76856
(14, 22),     0.80393,       0.90354,       0.76096,       0.72823,       0.66014,       0.75445,       0.76854
(306, 310),     0.91843,       0.86319,       0.69674,       0.82227,       0.66403,       0.64655,       0.76853
(254, 259),     0.76011,       0.94572,       0.69186,       0.77946,       0.64501,       0.78904,       0.76853
(112, 178),     0.84951,       0.85905,       0.7517,       0.75942,       0.61707,       0.77428,       0.7685
(258, 373),     0.69756,       0.95546,       0.82139,       0.67394,       0.72695,       0.73527,       0.76843
(84, 336),     0.90222,       0.92502,       0.63527,       0.90499,       0.5809,       0.66159,       0.76833
(107, 269),     0.88408,       0.84425,       0.71918,       0.74056,       0.63147,       0.79009,       0.76827
(14, 26),     0.81469,       0.88977,       0.76161,       0.7304,       0.64779,       0.76477,       0.76817
(61, 82),     0.87841,       0.82143,       0.65521,       0.79604,       0.71871,       0.73886,       0.76811
(37, 76),     0.79576,       0.78334,       0.72662,       0.78118,       0.75993,       0.7612,       0.768
(88, 193),     0.84463,       0.88509,       0.71511,       0.83706,       0.62296,       0.70313,       0.768
(29, 318),     0.81435,       0.87701,       0.77095,       0.74612,       0.62791,       0.77151,       0.76797
(95, 163),     0.8477,       0.83001,       0.81883,       0.70134,       0.63757,       0.77163,       0.76785
(27, 61),     0.85062,       0.74202,       0.72439,       0.79483,       0.66838,       0.82653,       0.7678
(87, 112),     0.83895,       0.86846,       0.74545,       0.74901,       0.63181,       0.77237,       0.76767
(265, 300),     0.7731,       0.87421,       0.70849,       0.76415,       0.67205,       0.81343,       0.76757
(84, 190),     0.8496,       0.87668,       0.764,       0.728,       0.58501,       0.80143,       0.76745
(291, 310),     0.91807,       0.86143,       0.69527,       0.8248,       0.64104,       0.66366,       0.76738
(37, 61),     0.79669,       0.78356,       0.72629,       0.77655,       0.75604,       0.76445,       0.76726
(362, 384),     0.61482,       0.93739,       0.85065,       0.74197,       0.59754,       0.86083,       0.7672
(381, 385),     0.57634,       0.95051,       0.82477,       0.68804,       0.66802,       0.89481,       0.76708
(84, 285),     0.90196,       0.92959,       0.62627,       0.89995,       0.57653,       0.66659,       0.76681
(24, 246),     0.76882,       0.91517,       0.69084,       0.76133,       0.8011,       0.66154,       0.76647
(29, 154),     0.77926,       0.90605,       0.63048,       0.82714,       0.7314,       0.72447,       0.76647
(53, 181),     0.85831,       0.81905,       0.80765,       0.67943,       0.6223,       0.81197,       0.76645
(308, 310),     0.91482,       0.85074,       0.70177,       0.80698,       0.68261,       0.63995,       0.76614
(65, 327),     0.93645,       0.8204,       0.72179,       0.80712,       0.68061,       0.63045,       0.76614
(14, 145),     0.81409,       0.88688,       0.76923,       0.72457,       0.66447,       0.73755,       0.76613
(255, 388),     0.71378,       0.95677,       0.77243,       0.79772,       0.578,       0.77789,       0.7661
(22, 28),     0.86643,       0.95115,       0.55069,       0.90034,       0.69572,       0.63218,       0.76609
(29, 159),     0.82371,       0.91707,       0.68955,       0.78351,       0.57971,       0.80286,       0.76607
(282, 341),     0.75578,       0.88483,       0.64186,       0.82457,       0.74886,       0.73936,       0.76588
(66, 146),     0.86003,       0.80418,       0.74029,       0.80726,       0.63125,       0.75184,       0.76581
(17, 63),     0.8321,       0.87226,       0.79719,       0.68084,       0.57904,       0.83275,       0.7657
(29, 61),     0.84881,       0.73448,       0.74855,       0.75998,       0.67781,       0.8246,       0.7657
(146, 269),     0.80394,       0.7738,       0.68425,       0.82116,       0.75722,       0.7534,       0.76563
(56, 95),     0.87344,       0.80443,       0.70504,       0.81277,       0.59687,       0.80109,       0.76561
(87, 144),     0.81041,       0.87166,       0.7779,       0.71622,       0.66763,       0.74749,       0.76522
(173, 243),     0.76665,       0.9006,       0.72451,       0.75995,       0.64732,       0.79196,       0.76516
(158, 375),     0.80979,       0.91944,       0.76204,       0.73091,       0.60902,       0.75946,       0.76511
(57, 158),     0.87526,       0.84153,       0.72975,       0.78229,       0.63563,       0.72558,       0.76501
(53, 160),     0.73714,       0.84257,       0.71617,       0.79062,       0.68697,       0.8165,       0.76499
(145, 314),     0.75492,       0.92243,       0.78617,       0.69046,       0.65218,       0.78367,       0.76497
(23, 95),     0.79149,       0.87058,       0.82299,       0.70169,       0.6423,       0.76045,       0.76492
(249, 466),     0.62905,       0.9527,       0.83734,       0.69034,       0.62838,       0.85091,       0.76479
(255, 260),     0.68724,       0.91966,       0.73243,       0.73403,       0.67508,       0.84014,       0.76476
(105, 160),     0.72637,       0.73205,       0.74065,       0.81817,       0.74265,       0.82854,       0.76474
(0, 324),     0.85411,       0.85049,       0.67865,       0.85168,       0.72204,       0.63015,       0.76452
(37, 62),     0.79164,       0.77694,       0.72025,       0.78203,       0.75968,       0.75634,       0.76448
(285, 463),     0.80393,       0.81674,       0.79067,       0.75272,       0.70939,       0.71289,       0.76439
(17, 145),     0.7446,       0.91426,       0.79588,       0.67392,       0.66331,       0.79126,       0.76387
(30, 78),     0.86168,       0.74785,       0.76462,       0.73385,       0.66104,       0.81268,       0.76362
(178, 417),     0.88263,       0.90396,       0.6386,       0.86147,       0.60641,       0.68847,       0.76359
(282, 373),     0.7543,       0.90399,       0.72524,       0.77914,       0.65054,       0.76687,       0.76335
(27, 287),     0.82009,       0.86479,       0.70373,       0.84411,       0.64443,       0.70285,       0.76333
(17, 173),     0.80408,       0.9015,       0.78814,       0.70453,       0.57944,       0.80151,       0.7632
(63, 317),     0.89343,       0.85831,       0.72499,       0.75442,       0.58527,       0.76263,       0.76317
(14, 154),     0.82154,       0.87385,       0.76898,       0.71928,       0.64521,       0.74913,       0.763
(29, 153),     0.77731,       0.91747,       0.61675,       0.81692,       0.74036,       0.70834,       0.76286
(29, 133),     0.74417,       0.8595,       0.65971,       0.81095,       0.73943,       0.7634,       0.76286
(46, 178),     0.89461,       0.80958,       0.7348,       0.7432,       0.61517,       0.77906,       0.76274
(257, 463),     0.73027,       0.94764,       0.73067,       0.79056,       0.63277,       0.74447,       0.76273
(258, 390),     0.68338,       0.9446,       0.80476,       0.70191,       0.72455,       0.71708,       0.76271
(153, 314),     0.74486,       0.92284,       0.79366,       0.67689,       0.64835,       0.78881,       0.76257
(181, 246),     0.84346,       0.84528,       0.79658,       0.68196,       0.64107,       0.7667,       0.76251
(295, 398),     0.81246,       0.86403,       0.68482,       0.79064,       0.66011,       0.76288,       0.76249
(256, 257),     0.75372,       0.96357,       0.67882,       0.78973,       0.64715,       0.74188,       0.76248
(95, 145),     0.7981,       0.84741,       0.83629,       0.67632,       0.65994,       0.75676,       0.76247
(30, 62),     0.86235,       0.74631,       0.76127,       0.73219,       0.66072,       0.81145,       0.76238
(91, 246),     0.86491,       0.83236,       0.79154,       0.68064,       0.63741,       0.76614,       0.76217
(153, 317),     0.80793,       0.89823,       0.7671,       0.71786,       0.65313,       0.72872,       0.76216
(173, 314),     0.79546,       0.90762,       0.79256,       0.69902,       0.58306,       0.7951,       0.76214
(17, 153),     0.73901,       0.91507,       0.80093,       0.66638,       0.6536,       0.79767,       0.76211
(7, 88),     0.83753,       0.8337,       0.78353,       0.71427,       0.64618,       0.75689,       0.76202
(23, 29),     0.78681,       0.89505,       0.63253,       0.81885,       0.75474,       0.68359,       0.76193
(146, 157),     0.87545,       0.823,       0.74764,       0.76273,       0.59082,       0.77037,       0.76167
(157, 159),     0.60405,       0.93489,       0.73634,       0.71152,       0.74528,       0.837,       0.76151
(26, 56),     0.9034,       0.95713,       0.52804,       0.92417,       0.64968,       0.60606,       0.76141
(14, 173),     0.8285,       0.86431,       0.7356,       0.74992,       0.63355,       0.75539,       0.76121
(27, 190),     0.76491,       0.85444,       0.63901,       0.82102,       0.72468,       0.7632,       0.76121
(7, 95),     0.85406,       0.81841,       0.79576,       0.7021,       0.62852,       0.76787,       0.76112
(257, 362),     0.7208,       0.95392,       0.73809,       0.76981,       0.63531,       0.74879,       0.76112
(252, 295),     0.75648,       0.88583,       0.73551,       0.76237,       0.66473,       0.76113,       0.76101
(112, 190),     0.91579,       0.95044,       0.52835,       0.92356,       0.62166,       0.62621,       0.761
(52, 159),     0.79265,       0.81744,       0.65177,       0.8184,       0.6766,       0.80877,       0.76094
(385, 398),     0.58761,       0.93195,       0.86913,       0.75259,       0.57065,       0.85374,       0.76094
(98, 158),     0.91035,       0.81789,       0.71051,       0.75111,       0.6703,       0.7053,       0.76091
(63, 88),     0.91088,       0.80002,       0.74403,       0.73976,       0.58907,       0.78103,       0.7608
(84, 191),     0.76839,       0.90201,       0.70517,       0.81581,       0.60069,       0.77267,       0.76079
(84, 246),     0.81704,       0.86079,       0.79818,       0.68281,       0.63042,       0.77525,       0.76075
(76, 246),     0.87424,       0.78916,       0.75124,       0.72536,       0.6504,       0.77337,       0.76063
(295, 463),     0.73497,       0.86552,       0.71102,       0.77174,       0.71674,       0.76309,       0.76051
(292, 310),     0.91419,       0.84962,       0.69142,       0.81488,       0.66801,       0.62479,       0.76048
(26, 317),     0.79909,       0.90168,       0.75856,       0.71747,       0.64209,       0.74392,       0.76047
(286, 381),     0.68431,       0.94531,       0.83396,       0.60574,       0.73344,       0.75897,       0.76029
(110, 158),     0.73978,       0.96398,       0.62222,       0.80261,       0.70527,       0.72682,       0.76011
(84, 145),     0.75094,       0.89797,       0.80892,       0.64739,       0.66964,       0.7857,       0.76009
(30, 76),     0.858,       0.74153,       0.75935,       0.72648,       0.66176,       0.81215,       0.75988
(63, 314),     0.8339,       0.88063,       0.78371,       0.6748,       0.56653,       0.81954,       0.75985
(26, 88),     0.81903,       0.85381,       0.78451,       0.72376,       0.60727,       0.76933,       0.75962
(28, 173),     0.80446,       0.88414,       0.52738,       0.88874,       0.73642,       0.7162,       0.75956
(256, 295),     0.74706,       0.88433,       0.72298,       0.76145,       0.6755,       0.76554,       0.75948
(310, 415),     0.92121,       0.86388,       0.66783,       0.80225,       0.68611,       0.6153,       0.75943
(84, 247),     0.82229,       0.84763,       0.79794,       0.67859,       0.61119,       0.7987,       0.75939
(282, 463),     0.73211,       0.87526,       0.6322,       0.8191,       0.77022,       0.72732,       0.75937
(39, 375),     0.77367,       0.85877,       0.76684,       0.79332,       0.64521,       0.71727,       0.75918
(78, 246),     0.87485,       0.79038,       0.74936,       0.72797,       0.6429,       0.76952,       0.75916
(62, 246),     0.87588,       0.78989,       0.74759,       0.7277,       0.64421,       0.76944,       0.75912
(76, 82),     0.87815,       0.81798,       0.63715,       0.7883,       0.71977,       0.71291,       0.75904
(66, 375),     0.83324,       0.91573,       0.69925,       0.78052,       0.59136,       0.73373,       0.75897
(84, 153),     0.75001,       0.8986,       0.80995,       0.64568,       0.65652,       0.79302,       0.75896
(362, 385),     0.59951,       0.93795,       0.85193,       0.74275,       0.57248,       0.84903,       0.75894
(28, 287),     0.81026,       0.8654,       0.70947,       0.83566,       0.6355,       0.69712,       0.7589
(14, 112),     0.82063,       0.87442,       0.74421,       0.73096,       0.62723,       0.75588,       0.75889
(300, 353),     0.80077,       0.8754,       0.6269,       0.84097,       0.67089,       0.73838,       0.75888
(87, 246),     0.79892,       0.85521,       0.76292,       0.70932,       0.68222,       0.74406,       0.75877
(173, 317),     0.8169,       0.87825,       0.74283,       0.74122,       0.63396,       0.73891,       0.75868
(61, 246),     0.87162,       0.78368,       0.75509,       0.71481,       0.65175,       0.77498,       0.75866
(56, 318),     0.82054,       0.86276,       0.76453,       0.72212,       0.62993,       0.75175,       0.75861
(181, 190),     0.8633,       0.85064,       0.75168,       0.72174,       0.57787,       0.78636,       0.7586
(158, 287),     0.81108,       0.9399,       0.69316,       0.81995,       0.61812,       0.66866,       0.75848
(107, 291),     0.78424,       0.8781,       0.66934,       0.82154,       0.65242,       0.74438,       0.75834
(258, 380),     0.7084,       0.95904,       0.76723,       0.64929,       0.71495,       0.75115,       0.75834
(178, 336),     0.9196,       0.91613,       0.57788,       0.91048,       0.58141,       0.6445,       0.75833
(84, 173),     0.82475,       0.88091,       0.7735,       0.70044,       0.57609,       0.79393,       0.75827
(145, 158),     0.76536,       0.96217,       0.54912,       0.83643,       0.75014,       0.68489,       0.75802
(98, 375),     0.74776,       0.89028,       0.71894,       0.77882,       0.6191,       0.79301,       0.75799
(246, 247),     0.80192,       0.90092,       0.73412,       0.76546,       0.53686,       0.8081,       0.7579
(107, 306),     0.78835,       0.87729,       0.67023,       0.81096,       0.65631,       0.74386,       0.75783
(17, 22),     0.71883,       0.92408,       0.79198,       0.67368,       0.63391,       0.80444,       0.75782
(296, 384),     0.78509,       0.70325,       0.58935,       0.93393,       0.74656,       0.78751,       0.75762
(107, 415),     0.79058,       0.82745,       0.70418,       0.77003,       0.66788,       0.78538,       0.75758
(249, 259),     0.63919,       0.93854,       0.75401,       0.72023,       0.66721,       0.82542,       0.75743
(252, 257),     0.76445,       0.96228,       0.66146,       0.7713,       0.64816,       0.73594,       0.75726
(22, 314),     0.72183,       0.93162,       0.7839,       0.68177,       0.62812,       0.79599,       0.7572
(87, 243),     0.84852,       0.85381,       0.71626,       0.75219,       0.61115,       0.75991,       0.75697
(22, 66),     0.89973,       0.90563,       0.58239,       0.85,       0.6814,       0.62187,       0.75684
(178, 285),     0.91414,       0.91973,       0.56712,       0.9075,       0.57557,       0.65683,       0.75682
(270, 285),     0.83721,       0.87304,       0.69346,       0.80045,       0.60184,       0.73471,       0.75679
(259, 390),     0.66045,       0.95926,       0.74463,       0.71307,       0.65064,       0.81251,       0.75676
(63, 84),     0.84214,       0.84583,       0.79388,       0.6653,       0.56842,       0.8245,       0.75668
