Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(88, 161),     0.78189,       0.91994,       0.70811,       0.88489,       0.75923,       0.78516,       0.80654
(13, 178),     0.83148,       0.83447,       0.73544,       0.94755,       0.76555,       0.72465,       0.80652
(22, 160),     0.78858,       0.97087,       0.77984,       0.87714,       0.6627,       0.75915,       0.80638
(256, 387),     0.79397,       0.91567,       0.78118,       0.92938,       0.70417,       0.71376,       0.80635
(112, 178),     0.81865,       0.8914,       0.70947,       0.91831,       0.7388,       0.7612,       0.8063
(87, 243),     0.83739,       0.90744,       0.7036,       0.90849,       0.75018,       0.73011,       0.8062
(88, 163),     0.77484,       0.91599,       0.73431,       0.86944,       0.73428,       0.80814,       0.80617
(87, 173),     0.8352,       0.91467,       0.694,       0.88893,       0.76533,       0.73816,       0.80605
(160, 314),     0.8153,       0.9515,       0.7355,       0.80436,       0.71309,       0.81553,       0.80588
(17, 46),     0.82064,       0.93525,       0.79402,       0.77322,       0.65757,       0.85424,       0.80582
(88, 267),     0.86596,       0.74911,       0.75784,       0.9171,       0.79665,       0.74808,       0.80579
(88, 153),     0.7524,       0.87172,       0.76432,       0.88323,       0.74196,       0.82112,       0.80579
(84, 155),     0.83872,       0.8923,       0.71048,       0.88535,       0.72036,       0.78506,       0.80538
(28, 402),     0.82947,       0.9062,       0.7179,       0.81155,       0.74952,       0.8168,       0.80524
(178, 285),     0.85806,       0.86699,       0.66444,       0.94893,       0.75396,       0.73797,       0.80506
(291, 310),     0.86261,       0.96226,       0.66986,       0.91101,       0.6671,       0.75731,       0.80503
(155, 157),     0.8463,       0.93576,       0.72506,       0.94532,       0.69415,       0.6817,       0.80471
(53, 95),     0.83136,       0.88758,       0.73985,       0.85193,       0.70676,       0.81055,       0.80467
(82, 88),     0.83328,       0.83381,       0.73236,       0.94454,       0.75868,       0.7247,       0.80456
(193, 318),     0.75593,       0.9189,       0.83184,       0.74922,       0.80641,       0.76407,       0.80439
(17, 247),     0.83992,       0.92246,       0.74244,       0.80266,       0.70377,       0.81436,       0.80427
(17, 144),     0.81338,       0.9059,       0.77521,       0.80688,       0.7161,       0.80614,       0.80393
(87, 133),     0.8323,       0.90631,       0.7027,       0.89719,       0.75179,       0.73211,       0.80373
(91, 247),     0.82212,       0.9122,       0.69625,       0.87083,       0.70471,       0.81604,       0.80369
(145, 317),     0.82149,       0.90046,       0.78408,       0.78603,       0.73914,       0.79044,       0.80361
(98, 375),     0.91357,       0.93045,       0.70659,       0.88336,       0.76641,       0.62091,       0.80355
(112, 314),     0.8507,       0.88927,       0.71452,       0.83655,       0.75071,       0.77899,       0.80346
(84, 163),     0.79732,       0.92051,       0.77665,       0.81325,       0.70079,       0.81187,       0.8034
(181, 243),     0.85175,       0.88835,       0.69066,       0.92505,       0.70742,       0.75696,       0.80337
(7, 87),     0.79658,       0.93199,       0.76003,       0.81829,       0.73458,       0.77842,       0.80332
(154, 314),     0.83771,       0.89033,       0.72263,       0.82507,       0.73755,       0.80585,       0.80319
(76, 185),     0.8424,       0.75364,       0.75535,       0.93031,       0.81983,       0.71617,       0.80295
(173, 181),     0.85395,       0.88873,       0.68261,       0.90378,       0.72071,       0.76744,       0.80287
(23, 160),     0.78344,       0.97519,       0.77206,       0.87174,       0.66538,       0.74821,       0.80267
(155, 178),     0.80758,       0.89065,       0.70565,       0.90692,       0.73606,       0.76894,       0.80263
(382, 385),     0.74979,       0.88066,       0.78003,       0.91715,       0.73443,       0.75365,       0.80262
(56, 91),     0.83778,       0.84927,       0.65801,       0.91392,       0.7618,       0.79482,       0.8026
(84, 243),     0.85485,       0.89564,       0.69399,       0.90391,       0.71602,       0.74909,       0.80225
(14, 81),     0.80584,       0.93203,       0.72522,       0.82567,       0.77265,       0.75134,       0.80213
(88, 185),     0.86187,       0.92539,       0.73918,       0.89709,       0.67909,       0.70945,       0.80201
(30, 159),     0.91374,       0.96869,       0.68093,       0.91784,       0.62941,       0.70102,       0.80194
(133, 317),     0.83363,       0.89349,       0.72502,       0.823,       0.79851,       0.73781,       0.80191
(91, 269),     0.88806,       0.72502,       0.7477,       0.89088,       0.81597,       0.74307,       0.80178
(110, 159),     0.794,       0.95919,       0.79954,       0.89277,       0.63895,       0.72577,       0.8017
(0, 146),     0.88209,       0.75196,       0.72359,       0.91447,       0.78124,       0.75503,       0.8014
(7, 181),     0.79445,       0.92848,       0.75277,       0.83407,       0.68474,       0.81381,       0.80139
(23, 159),     0.80501,       0.97561,       0.75965,       0.8901,       0.65175,       0.72595,       0.80134
(14, 133),     0.83752,       0.89895,       0.71624,       0.8614,       0.77739,       0.71643,       0.80132
(286, 362),     0.7738,       0.92117,       0.76962,       0.86389,       0.69349,       0.78562,       0.80127
(259, 341),     0.75943,       0.81255,       0.7617,       0.87335,       0.77787,       0.82195,       0.80114
(158, 314),     0.82982,       0.94798,       0.69174,       0.8283,       0.71733,       0.79103,       0.80103
(178, 327),     0.80369,       0.83425,       0.79482,       0.98455,       0.6808,       0.70697,       0.80085
(84, 173),     0.85489,       0.89975,       0.68302,       0.8812,       0.727,       0.759,       0.80081
(159, 317),     0.76173,       0.95642,       0.74802,       0.78042,       0.75436,       0.80304,       0.80066
(190, 314),     0.86625,       0.89287,       0.67847,       0.84359,       0.74513,       0.77653,       0.80047
(259, 382),     0.73444,       0.8218,       0.77864,       0.86709,       0.77523,       0.82426,       0.80024
(26, 91),     0.81033,       0.85726,       0.71868,       0.91567,       0.70493,       0.79447,       0.80022
(66, 146),     0.83622,       0.83083,       0.74757,       0.85042,       0.71367,       0.82194,       0.80011
(14, 173),     0.83433,       0.90941,       0.70346,       0.8478,       0.78095,       0.72437,       0.80005
(91, 163),     0.78591,       0.91401,       0.74842,       0.84577,       0.68299,       0.82296,       0.80001
(178, 417),     0.85052,       0.82963,       0.75412,       0.87494,       0.78899,       0.70082,       0.79984
(158, 317),     0.77185,       0.95167,       0.72732,       0.79224,       0.7666,       0.78836,       0.79967
(362, 398),     0.82627,       0.91233,       0.77067,       0.91879,       0.67739,       0.69215,       0.7996
(84, 295),     0.88694,       0.85745,       0.62394,       0.95281,       0.72637,       0.74986,       0.79956
(256, 259),     0.68815,       0.8316,       0.83624,       0.88095,       0.77684,       0.78159,       0.79923
(145, 314),     0.82979,       0.89796,       0.74533,       0.80636,       0.71348,       0.80105,       0.799
(88, 110),     0.76541,       0.9294,       0.74222,       0.86015,       0.69416,       0.80199,       0.79889
(398, 463),     0.94098,       0.89959,       0.729,       0.8317,       0.74716,       0.6441,       0.79875
(88, 159),     0.7731,       0.91882,       0.69032,       0.88876,       0.75292,       0.76831,       0.7987
(53, 314),     0.86007,       0.93063,       0.73973,       0.78796,       0.64322,       0.82861,       0.79837
(66, 405),     0.88979,       0.928,       0.70485,       0.81583,       0.6514,       0.79986,       0.79829
(133, 181),     0.84671,       0.88684,       0.68394,       0.9118,       0.70024,       0.75891,       0.79807
(87, 110),     0.77192,       0.93965,       0.78877,       0.79498,       0.70042,       0.79264,       0.79806
(17, 155),     0.83738,       0.88788,       0.70886,       0.85306,       0.72517,       0.7756,       0.79799
(17, 157),     0.84959,       0.92173,       0.67385,       0.84181,       0.7391,       0.7618,       0.79798
(24, 159),     0.80871,       0.97098,       0.76135,       0.89976,       0.6361,       0.71097,       0.79798
(40, 191),     0.80368,       0.70822,       0.78078,       0.91035,       0.84217,       0.74259,       0.79797
(178, 269),     0.86027,       0.73895,       0.75869,       0.90092,       0.79815,       0.73002,       0.79783
(295, 317),     0.85902,       0.90486,       0.60885,       0.94343,       0.73842,       0.73241,       0.79783
(87, 296),     0.8467,       0.87703,       0.65511,       0.94325,       0.70563,       0.75792,       0.79761
(256, 258),     0.68314,       0.92419,       0.77892,       0.83574,       0.76236,       0.80133,       0.79761
(70, 88),     0.78674,       0.92469,       0.77047,       0.82231,       0.65242,       0.82748,       0.79735
(88, 246),     0.78264,       0.92021,       0.69103,       0.87901,       0.73783,       0.77328,       0.79733
(33, 178),     0.78936,       0.93707,       0.71078,       0.85342,       0.72125,       0.7706,       0.79708
(339, 388),     0.77068,       0.95736,       0.772,       0.87366,       0.65344,       0.75492,       0.79701
(14, 157),     0.81506,       0.9343,       0.68856,       0.82836,       0.78114,       0.73428,       0.79695
(173, 317),     0.82444,       0.90479,       0.7097,       0.80825,       0.78995,       0.74452,       0.79694
(91, 154),     0.80457,       0.85915,       0.70813,       0.90115,       0.70507,       0.80286,       0.79682
(17, 243),     0.85337,       0.89185,       0.69451,       0.87395,       0.72553,       0.74167,       0.79681
(155, 160),     0.74077,       0.94419,       0.77968,       0.86165,       0.66879,       0.78536,       0.79674
(133, 160),     0.7572,       0.94232,       0.7748,       0.86604,       0.66198,       0.77781,       0.79669
(133, 173),     0.85961,       0.92095,       0.71676,       0.93766,       0.69148,       0.65298,       0.79657
(91, 246),     0.78938,       0.9258,       0.70596,       0.85447,       0.70987,       0.79343,       0.79648
(311, 324),     0.86018,       0.95587,       0.64494,       0.90049,       0.72592,       0.69082,       0.79637
(153, 159),     0.76436,       0.95822,       0.76215,       0.88933,       0.66668,       0.73725,       0.79633
(23, 317),     0.80829,       0.90116,       0.79732,       0.74918,       0.73487,       0.787,       0.7963
(28, 405),     0.88678,       0.89966,       0.66258,       0.8251,       0.69262,       0.81058,       0.79622
(56, 402),     0.82088,       0.89172,       0.7089,       0.79281,       0.76647,       0.79628,       0.79618
(14, 24),     0.79408,       0.918,       0.80144,       0.76001,       0.7179,       0.78558,       0.79617
(52, 95),     0.84115,       0.85884,       0.71439,       0.85202,       0.70488,       0.80467,       0.79599
(95, 107),     0.80946,       0.83043,       0.71783,       0.86893,       0.74325,       0.80432,       0.7957
(84, 133),     0.84796,       0.89398,       0.68547,       0.88877,       0.70856,       0.74915,       0.79565
(23, 314),     0.8236,       0.89832,       0.75964,       0.78105,       0.70356,       0.80689,       0.79551
(27, 402),     0.8297,       0.90306,       0.71708,       0.79905,       0.70785,       0.81546,       0.79537
(161, 163),     0.71299,       0.95495,       0.7867,       0.85858,       0.68266,       0.77584,       0.79529
(63, 146),     0.82263,       0.90417,       0.76434,       0.81995,       0.64396,       0.81617,       0.7952
(81, 95),     0.83683,       0.82332,       0.72095,       0.93211,       0.74946,       0.70835,       0.79517
(63, 314),     0.82691,       0.94348,       0.7652,       0.76998,       0.63386,       0.83119,       0.7951
(259, 387),     0.92699,       0.97272,       0.64341,       0.89648,       0.68562,       0.64516,       0.79506
(14, 161),     0.7785,       0.94371,       0.7559,       0.75899,       0.76008,       0.77247,       0.79494
(40, 78),     0.85017,       0.74374,       0.73384,       0.92022,       0.81191,       0.70857,       0.79474
(14, 311),     0.81614,       0.82623,       0.70959,       0.91753,       0.78557,       0.71295,       0.79467
(105, 146),     0.84085,       0.86807,       0.7553,       0.82816,       0.66057,       0.81399,       0.79449
(91, 327),     0.81163,       0.77069,       0.81173,       0.98758,       0.7104,       0.67492,       0.79449
(286, 382),     0.73312,       0.93313,       0.74426,       0.83764,       0.73665,       0.78123,       0.79434
(65, 402),     0.85065,       0.92808,       0.72441,       0.80434,       0.66523,       0.78907,       0.79363
(84, 334),     0.83287,       0.85678,       0.67526,       0.93377,       0.68972,       0.77333,       0.79362
(257, 386),     0.91714,       0.97414,       0.65547,       0.88276,       0.68547,       0.64534,       0.79339
(161, 314),     0.80761,       0.94075,       0.73269,       0.77408,       0.69851,       0.80625,       0.79332
(259, 381),     0.63478,       0.83492,       0.84971,       0.85475,       0.76791,       0.81788,       0.79332
(414, 463),     0.80484,       0.94547,       0.7952,       0.84322,       0.59708,       0.77371,       0.79325
(17, 295),     0.88472,       0.87297,       0.59549,       0.95127,       0.71568,       0.73874,       0.79314
(157, 178),     0.81742,       0.91877,       0.64482,       0.89489,       0.7502,       0.7325,       0.7931
(110, 181),     0.76816,       0.93306,       0.7818,       0.80968,       0.63849,       0.82652,       0.79295
(46, 146),     0.81336,       0.90284,       0.73358,       0.83317,       0.64942,       0.82487,       0.79287
(7, 246),     0.70044,       0.94947,       0.7749,       0.85713,       0.69577,       0.77929,       0.79283
(17, 246),     0.80145,       0.93216,       0.74446,       0.7714,       0.71665,       0.79068,       0.7928
(318, 336),     0.79807,       0.91467,       0.65597,       0.88948,       0.73603,       0.76171,       0.79265
(24, 95),     0.74774,       0.88715,       0.74171,       0.86812,       0.70449,       0.80647,       0.79261
(29, 159),     0.96328,       0.98779,       0.60949,       0.95409,       0.62719,       0.61375,       0.7926
(37, 324),     0.87,       0.94475,       0.66271,       0.90673,       0.72371,       0.64626,       0.79236
(270, 291),     0.87288,       0.90166,       0.58908,       0.94707,       0.74155,       0.70109,       0.79222
(25, 159),     0.77211,       0.92563,       0.82935,       0.86288,       0.67169,       0.69151,       0.7922
(292, 310),     0.87192,       0.95027,       0.62122,       0.92364,       0.67005,       0.71579,       0.79215
(91, 158),     0.79883,       0.91141,       0.6746,       0.87636,       0.72386,       0.76764,       0.79212
(30, 95),     0.79247,       0.86091,       0.64845,       0.89482,       0.76097,       0.79422,       0.79197
(24, 161),     0.77673,       0.97283,       0.74324,       0.86423,       0.67551,       0.71678,       0.79155
(243, 314),     0.85204,       0.89158,       0.68008,       0.84282,       0.73597,       0.74617,       0.79144
(14, 295),     0.8588,       0.89293,       0.61176,       0.94497,       0.71807,       0.72158,       0.79135
(17, 24),     0.79436,       0.90937,       0.78415,       0.76694,       0.6784,       0.81395,       0.79119
(17, 173),     0.85024,       0.8978,       0.67466,       0.84831,       0.72599,       0.74929,       0.79105
(61, 185),     0.822,       0.75665,       0.73407,       0.94024,       0.78795,       0.70439,       0.79088
(157, 317),     0.79704,       0.93196,       0.69531,       0.79129,       0.77421,       0.75419,       0.79067
(291, 409),     0.87611,       0.92039,       0.57803,       0.94252,       0.722,       0.70378,       0.79047
(124, 178),     0.75146,       0.94134,       0.76517,       0.81231,       0.63655,       0.83505,       0.79031
(7, 88),     0.77681,       0.91912,       0.68674,       0.86742,       0.71534,       0.77636,       0.7903
(144, 160),     0.72156,       0.96187,       0.78434,       0.85711,       0.65547,       0.76063,       0.79016
(160, 317),     0.75272,       0.95216,       0.75549,       0.74588,       0.73455,       0.7998,       0.7901
(382, 387),     0.61364,       0.79578,       0.75413,       0.91495,       0.80084,       0.85949,       0.7898
(339, 387),     0.73251,       0.93828,       0.77295,       0.8599,       0.65475,       0.77995,       0.78972
(256, 257),     0.70307,       0.88137,       0.81487,       0.88018,       0.70665,       0.75111,       0.78954
(29, 405),     0.88369,       0.90152,       0.68481,       0.8044,       0.65323,       0.80943,       0.78951
(27, 405),     0.89009,       0.89635,       0.6578,       0.82122,       0.66434,       0.80707,       0.78948
(173, 178),     0.82212,       0.89822,       0.65133,       0.90517,       0.73189,       0.72713,       0.78931
(308, 310),     0.8722,       0.95386,       0.61999,       0.91629,       0.66579,       0.70751,       0.78927
(382, 384),     0.75251,       0.89556,       0.74825,       0.91649,       0.69608,       0.72662,       0.78925
(14, 270),     0.84854,       0.74769,       0.76541,       0.88859,       0.78862,       0.69646,       0.78922
(46, 317),     0.78892,       0.93227,       0.79351,       0.73307,       0.6488,       0.83859,       0.78919
(91, 336),     0.86927,       0.80906,       0.66599,       0.92574,       0.72683,       0.73794,       0.78914
(14, 70),     0.76634,       0.94095,       0.79113,       0.76616,       0.62167,       0.84843,       0.78911
(155, 314),     0.83602,       0.88704,       0.69148,       0.81924,       0.72453,       0.77477,       0.78885
(178, 243),     0.82058,       0.89252,       0.66502,       0.9189,       0.71327,       0.72195,       0.78871
(181, 295),     0.88048,       0.82405,       0.63255,       0.94764,       0.71085,       0.73536,       0.78849
(17, 133),     0.84516,       0.8896,       0.68355,       0.85577,       0.71585,       0.74015,       0.78835
(26, 88),     0.77234,       0.86171,       0.71138,       0.90745,       0.7034,       0.77213,       0.78807
(24, 146),     0.76602,       0.87459,       0.7361,       0.87081,       0.67345,       0.80613,       0.78785
(95, 98),     0.74621,       0.82624,       0.81177,       0.96332,       0.6459,       0.73302,       0.78774
(285, 318),     0.80597,       0.91164,       0.62885,       0.88921,       0.74397,       0.74674,       0.78773
(181, 334),     0.82944,       0.8296,       0.69585,       0.93146,       0.67341,       0.76631,       0.78768
(7, 84),     0.78787,       0.92299,       0.7475,       0.79345,       0.68194,       0.79133,       0.78751
(65, 95),     0.82748,       0.83677,       0.68377,       0.86859,       0.71311,       0.79526,       0.7875
(25, 178),     0.77502,       0.94179,       0.7199,       0.84115,       0.68226,       0.76428,       0.7874
(267, 291),     0.83822,       0.88407,       0.64618,       0.93306,       0.73566,       0.6852,       0.78707
(29, 402),     0.81815,       0.90814,       0.73679,       0.7666,       0.67704,       0.81543,       0.78702
(88, 154),     0.76645,       0.86108,       0.70369,       0.89535,       0.71412,       0.78041,       0.78685
(56, 405),     0.87632,       0.88665,       0.65805,       0.80202,       0.70017,       0.79744,       0.78678
(246, 247),     0.95706,       0.97113,       0.62267,       0.91,       0.63832,       0.62036,       0.78659
(133, 178),     0.81664,       0.89182,       0.66266,       0.90999,       0.71474,       0.72359,       0.78657
(105, 160),     0.9027,       0.92777,       0.61174,       0.94634,       0.68901,       0.64169,       0.78654
(56, 243),     0.85027,       0.888,       0.69975,       0.92506,       0.70449,       0.65129,       0.78648
(70, 181),     0.77553,       0.94452,       0.79063,       0.76823,       0.58338,       0.85556,       0.78631
(53, 146),     0.83316,       0.86874,       0.72373,       0.829,       0.65084,       0.81168,       0.78619
(105, 159),     0.91496,       0.94982,       0.59811,       0.95764,       0.6815,       0.61411,       0.78602
(26, 402),     0.79729,       0.88241,       0.76909,       0.73542,       0.75715,       0.77398,       0.78589
(160, 243),     0.77023,       0.94591,       0.75828,       0.84234,       0.62743,       0.77091,       0.78585
(14, 163),     0.79956,       0.90922,       0.76672,       0.75689,       0.72677,       0.75529,       0.78574
(386, 398),     0.65993,       0.79765,       0.73472,       0.92135,       0.76088,       0.83964,       0.7857
(56, 88),     0.80197,       0.85278,       0.62042,       0.9139,       0.75933,       0.76382,       0.78537
(33, 87),     0.77648,       0.93754,       0.73291,       0.79578,       0.71406,       0.75486,       0.78527
(33, 181),     0.78206,       0.937,       0.72106,       0.81624,       0.66672,       0.78758,       0.78511
(247, 314),     0.8335,       0.9208,       0.71288,       0.7757,       0.65961,       0.80659,       0.78485
(17, 163),     0.80009,       0.90735,       0.75031,       0.77247,       0.69301,       0.78581,       0.78484
(23, 95),     0.72966,       0.85122,       0.75796,       0.8711,       0.70133,       0.79763,       0.78482
(112, 402),     0.80884,       0.87617,       0.7406,       0.75251,       0.77765,       0.75275,       0.78475
(91, 110),     0.76843,       0.9271,       0.74621,       0.82572,       0.6263,       0.81331,       0.78451
(29, 95),     0.78492,       0.8282,       0.63225,       0.89764,       0.76287,       0.7976,       0.78391
(91, 417),     0.86194,       0.77076,       0.77474,       0.83859,       0.80156,       0.65356,       0.78353
(17, 334),     0.82592,       0.87084,       0.64014,       0.93028,       0.6766,       0.75738,       0.78353
(26, 405),     0.83484,       0.88464,       0.73425,       0.74853,       0.70731,       0.79116,       0.78346
(110, 246),     0.76148,       0.96028,       0.72564,       0.86498,       0.6816,       0.70625,       0.78337
(247, 317),     0.79619,       0.92121,       0.7656,       0.7244,       0.69101,       0.79918,       0.78293
(296, 405),     0.87491,       0.90338,       0.55462,       0.93602,       0.69033,       0.7372,       0.78274
(7, 91),     0.78412,       0.92021,       0.69851,       0.83926,       0.66004,       0.79345,       0.7826
(55, 95),     0.80228,       0.82322,       0.67314,       0.88609,       0.73988,       0.76996,       0.78243
(91, 112),     0.82621,       0.8566,       0.66775,       0.92189,       0.68135,       0.73987,       0.78228
(40, 62),     0.84181,       0.72079,       0.71415,       0.90973,       0.8068,       0.6992,       0.78208
(144, 314),     0.81928,       0.90369,       0.72681,       0.77625,       0.6842,       0.78152,       0.78196
(53, 160),     0.91681,       0.9661,       0.59524,       0.94691,       0.66275,       0.60371,       0.78192
(295, 402),     0.84789,       0.90461,       0.56697,       0.93429,       0.72664,       0.71033,       0.78179
(95, 144),     0.73242,       0.88084,       0.71724,       0.8486,       0.71478,       0.79641,       0.78172
(144, 317),     0.80471,       0.90194,       0.76514,       0.73809,       0.70862,       0.77084,       0.78156
(160, 163),     0.66468,       0.92775,       0.80069,       0.86309,       0.65779,       0.77518,       0.78153
(190, 402),     0.81176,       0.88231,       0.70384,       0.76635,       0.76505,       0.75914,       0.78141
(144, 146),     0.75199,       0.87145,       0.72252,       0.85379,       0.68687,       0.80165,       0.78138
(22, 158),     0.81112,       0.9713,       0.7175,       0.89716,       0.61374,       0.67675,       0.78126
(17, 191),     0.79943,       0.85567,       0.81825,       0.69784,       0.73263,       0.78269,       0.78109
(23, 146),     0.7514,       0.83079,       0.74973,       0.87838,       0.68276,       0.79338,       0.78107
(154, 160),     0.69637,       0.94883,       0.77868,       0.83244,       0.64898,       0.78036,       0.78094
(130, 178),     0.77988,       0.94096,       0.69637,       0.8457,       0.6709,       0.75145,       0.78088
(145, 160),     0.7116,       0.9669,       0.77362,       0.83325,       0.64783,       0.75209,       0.78088
(243, 402),     0.81206,       0.87919,       0.70786,       0.77031,       0.78482,       0.73004,       0.78071
(98, 146),     0.75804,       0.80019,       0.8039,       0.97407,       0.64592,       0.70202,       0.78069
(324, 327),     0.83327,       0.86771,       0.74856,       0.94842,       0.6678,       0.61821,       0.78066
(269, 291),     0.86279,       0.89147,       0.58896,       0.94725,       0.72344,       0.66839,       0.78038
(270, 409),     0.85073,       0.8592,       0.6042,       0.93386,       0.73458,       0.69864,       0.7802
(91, 190),     0.8382,       0.85276,       0.63743,       0.91468,       0.70015,       0.73685,       0.78001
(133, 314),     0.8419,       0.88846,       0.66591,       0.82136,       0.71977,       0.74263,       0.78001
(157, 314),     0.83998,       0.92398,       0.63904,       0.81687,       0.70537,       0.75465,       0.77998
(84, 258),     0.86011,       0.87711,       0.5969,       0.95412,       0.69227,       0.69827,       0.7798
(7, 161),     0.64262,       0.90306,       0.81555,       0.86075,       0.67323,       0.78359,       0.7798
(30, 405),     0.86419,       0.90817,       0.70139,       0.76947,       0.63026,       0.80515,       0.77977
(14, 246),     0.77233,       0.93205,       0.75128,       0.73188,       0.73426,       0.75451,       0.77938
(46, 314),     0.81004,       0.93149,       0.75329,       0.74129,       0.6059,       0.83181,       0.77897
(252, 386),     0.82659,       0.96327,       0.72808,       0.89567,       0.59883,       0.66074,       0.77886
(112, 405),     0.84315,       0.88014,       0.70723,       0.75516,       0.71429,       0.77248,       0.77874
(70, 84),     0.76175,       0.94681,       0.78741,       0.74646,       0.5728,       0.85685,       0.77868
(145, 159),     0.73171,       0.96053,       0.75022,       0.8669,       0.63876,       0.72389,       0.77867
(291, 311),     0.86046,       0.93696,       0.62709,       0.90406,       0.67247,       0.67092,       0.77866
(258, 381),     0.64692,       0.90631,       0.76122,       0.81976,       0.75101,       0.78638,       0.7786
(87, 295),     0.85466,       0.87325,       0.60256,       0.94583,       0.69104,       0.70397,       0.77855
(40, 76),     0.83388,       0.72856,       0.70226,       0.91742,       0.78961,       0.69712,       0.77814
(81, 321),     0.9213,       0.95547,       0.66601,       0.85477,       0.69587,       0.57486,       0.77805
(173, 314),     0.8441,       0.89804,       0.64616,       0.81637,       0.71376,       0.74635,       0.77746
(39, 78),     0.85167,       0.71287,       0.69806,       0.90389,       0.79568,       0.70171,       0.77731
(0, 291),     0.81317,       0.83105,       0.66128,       0.91666,       0.75156,       0.68645,       0.7767
(95, 145),     0.71244,       0.85051,       0.73894,       0.84995,       0.71099,       0.79718,       0.77667
(153, 160),     0.6918,       0.95781,       0.77611,       0.82718,       0.64282,       0.76413,       0.77664
(181, 258),     0.84763,       0.84959,       0.61935,       0.95466,       0.6894,       0.69897,       0.7766
(314, 415),     0.77339,       0.74234,       0.76056,       0.87766,       0.77101,       0.73389,       0.77648
(178, 296),     0.82968,       0.84011,       0.63966,       0.93733,       0.67988,       0.73213,       0.77646
(145, 146),     0.73685,       0.83528,       0.73785,       0.86021,       0.68998,       0.79676,       0.77616
(23, 161),     0.72759,       0.96903,       0.73872,       0.82261,       0.67069,       0.72649,       0.77585
(107, 146),     0.81191,       0.80876,       0.70048,       0.85147,       0.69792,       0.78396,       0.77575
(91, 155),     0.81695,       0.85802,       0.65629,       0.90664,       0.66756,       0.74778,       0.77554
(91, 285),     0.86565,       0.80534,       0.63805,       0.93105,       0.70766,       0.70405,       0.7753
(254, 386),     0.72598,       0.95325,       0.76493,       0.83629,       0.62025,       0.74813,       0.77481
(30, 146),     0.78296,       0.84272,       0.6178,       0.88121,       0.72299,       0.80027,       0.77466
(53, 159),     0.92396,       0.9757,       0.57332,       0.95253,       0.6447,       0.57686,       0.77451
(87, 124),     0.72565,       0.94753,       0.77607,       0.75819,       0.60744,       0.83164,       0.77442
(310, 415),     0.88716,       0.94835,       0.58518,       0.92862,       0.67009,       0.62698,       0.7744
(154, 402),     0.7971,       0.87577,       0.74465,       0.73116,       0.72018,       0.77746,       0.77439
(105, 402),     0.81235,       0.93367,       0.75155,       0.73763,       0.6077,       0.80298,       0.77431
(88, 124),     0.7481,       0.92062,       0.72437,       0.81889,       0.62129,       0.81179,       0.77418
(52, 146),     0.84053,       0.83208,       0.69661,       0.82596,       0.64862,       0.80068,       0.77408
(317, 334),     0.80051,       0.9044,       0.62396,       0.91422,       0.65501,       0.74407,       0.77369
(88, 158),     0.77068,       0.9086,       0.63298,       0.8875,       0.71541,       0.72547,       0.77344
(56, 190),     0.87084,       0.8442,       0.69591,       0.87107,       0.73063,       0.62594,       0.7731
(161, 317),     0.74715,       0.9395,       0.7553,       0.7012,       0.71312,       0.78199,       0.77304
(84, 110),     0.75171,       0.92581,       0.77417,       0.75459,       0.62791,       0.80388,       0.77301
(246, 314),     0.78985,       0.92996,       0.71748,       0.74054,       0.66834,       0.79088,       0.77284
(70, 91),     0.77769,       0.93069,       0.76174,       0.76992,       0.56316,       0.83378,       0.77283
(256, 384),     0.79255,       0.96453,       0.73509,       0.8575,       0.59444,       0.69128,       0.77257
(0, 95),     0.8622,       0.68132,       0.72594,       0.88497,       0.7739,       0.70671,       0.77251
(84, 257),     0.85467,       0.868,       0.58455,       0.95363,       0.67989,       0.69374,       0.77241
(258, 317),     0.84611,       0.92112,       0.55881,       0.9457,       0.68946,       0.67096,       0.77203
(65, 405),     0.89121,       0.91689,       0.64295,       0.8054,       0.60345,       0.77092,       0.7718
(296, 318),     0.80802,       0.89835,       0.57665,       0.90887,       0.71956,       0.71785,       0.77155
(28, 243),     0.84494,       0.8516,       0.69087,       0.91157,       0.69151,       0.63792,       0.7714
(283, 341),     0.77512,       0.88188,       0.84902,       0.67311,       0.6397,       0.80942,       0.77137
(25, 87),     0.75774,       0.93773,       0.74158,       0.77211,       0.67191,       0.74596,       0.77117
(159, 405),     0.79174,       0.95108,       0.70258,       0.76642,       0.61866,       0.79492,       0.7709
(341, 398),     0.88475,       0.95342,       0.68135,       0.91246,       0.60447,       0.58886,       0.77089
(33, 84),     0.76796,       0.93317,       0.72131,       0.7695,       0.66296,       0.76993,       0.7708
(70, 95),     0.78107,       0.90398,       0.72688,       0.80486,       0.6194,       0.78825,       0.77074
(88, 336),     0.8205,       0.80807,       0.64761,       0.91288,       0.72178,       0.71318,       0.77067
