Comparing the following files: 
hadleigh_front_s3_v2/,  hadleigh_low_s3_v2/,  hadleigh_right_threequarter_s3_v2/,  hadleigh_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s3_v2_vs_hadleigh_low_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_right_threequarter_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  average
(321, 405),     0.85602,       0.81654,       0.64841,       0.93392,       0.68338,       0.5912,       0.75491
(14, 267),     0.87373,       0.83086,       0.6482,       0.95937,       0.57684,       0.64035,       0.75489
(308, 314),     0.90302,       0.86316,       0.57009,       0.959,       0.657,       0.57666,       0.75482
(61, 185),     0.84753,       0.86535,       0.66989,       0.9598,       0.60264,       0.58323,       0.75474
(14, 270),     0.89723,       0.85112,       0.65413,       0.94356,       0.54998,       0.63225,       0.75471
(267, 321),     0.86661,       0.86729,       0.63445,       0.9567,       0.55903,       0.64311,       0.75453
(39, 181),     0.83404,       0.82246,       0.71149,       0.97564,       0.5754,       0.60743,       0.75441
(0, 87),     0.8772,       0.82657,       0.64706,       0.95588,       0.57869,       0.63961,       0.75417
(269, 317),     0.88124,       0.84677,       0.6312,       0.9611,       0.56761,       0.63459,       0.75375
(252, 295),     0.94036,       0.64624,       0.88853,       0.66625,       0.82625,       0.55455,       0.7537
(318, 327),     0.84199,       0.83207,       0.66443,       0.95593,       0.56903,       0.65871,       0.75369
(318, 409),     0.90835,       0.87641,       0.59931,       0.9538,       0.53926,       0.64386,       0.7535
(249, 283),     0.86628,       0.63557,       0.83574,       0.67834,       0.85536,       0.64864,       0.75332
(95, 191),     0.90268,       0.86649,       0.61286,       0.96846,       0.56661,       0.60218,       0.75321
(13, 405),     0.88275,       0.86025,       0.63479,       0.96674,       0.55641,       0.61796,       0.75315
(282, 373),     0.88884,       0.62476,       0.87277,       0.66468,       0.85506,       0.61249,       0.7531
(254, 336),     0.91375,       0.73121,       0.8035,       0.70229,       0.79183,       0.57577,       0.75306
(293, 374),     0.85247,       0.79377,       0.77695,       0.86904,       0.63723,       0.58865,       0.75302
(84, 321),     0.85392,       0.92032,       0.62905,       0.88537,       0.53425,       0.69494,       0.75298
(84, 308),     0.90674,       0.89277,       0.57102,       0.90482,       0.58592,       0.65597,       0.75287
(84, 185),     0.80795,       0.86992,       0.65642,       0.94739,       0.5827,       0.65225,       0.75277
(269, 405),     0.84761,       0.86082,       0.65006,       0.96723,       0.55927,       0.63,       0.7525
(37, 181),     0.84121,       0.81872,       0.70436,       0.96991,       0.56964,       0.61015,       0.75233
(190, 296),     0.92772,       0.75666,       0.72448,       0.72723,       0.61083,       0.76644,       0.75223
(112, 282),     0.91835,       0.75299,       0.70173,       0.73613,       0.65081,       0.75246,       0.75208
(308, 375),     0.92362,       0.8721,       0.59002,       0.95636,       0.56764,       0.60074,       0.75175
(318, 402),     0.92913,       0.59005,       0.68997,       0.74953,       0.82414,       0.72764,       0.75174
(255, 296),     0.9183,       0.6626,       0.79393,       0.65144,       0.8637,       0.61941,       0.75156
(84, 292),     0.9031,       0.88974,       0.56702,       0.9024,       0.58824,       0.65882,       0.75155
(17, 82),     0.8606,       0.83159,       0.65264,       0.97568,       0.57069,       0.61809,       0.75155
(13, 87),     0.89688,       0.84578,       0.62674,       0.96114,       0.56111,       0.61681,       0.75141
(13, 375),     0.93113,       0.88262,       0.60441,       0.94168,       0.56194,       0.58614,       0.75132
(98, 292),     0.9246,       0.87464,       0.54601,       0.93729,       0.6266,       0.59814,       0.75121
(14, 324),     0.95795,       0.71701,       0.65027,       0.76303,       0.73437,       0.68406,       0.75111
(80, 88),     0.8981,       0.85485,       0.61387,       0.96621,       0.5682,       0.60505,       0.75105
(282, 339),     0.90503,       0.61704,       0.87912,       0.66063,       0.84499,       0.59923,       0.75101
(255, 276),     0.84228,       0.72847,       0.8256,       0.79974,       0.68264,       0.62701,       0.75096
(295, 373),     0.92429,       0.60501,       0.85324,       0.60269,       0.9055,       0.61234,       0.75051
(260, 276),     0.8247,       0.79218,       0.78524,       0.79374,       0.68131,       0.62536,       0.75042
(402, 409),     0.92048,       0.86027,       0.59601,       0.91585,       0.54592,       0.66339,       0.75032
(37, 87),     0.87277,       0.82836,       0.63704,       0.96074,       0.56837,       0.63168,       0.74983
(88, 267),     0.89402,       0.86824,       0.59991,       0.94554,       0.58298,       0.60742,       0.74969
(112, 295),     0.90783,       0.69864,       0.78862,       0.67702,       0.67888,       0.74526,       0.74938
(178, 312),     0.91051,       0.87432,       0.59245,       0.95159,       0.57506,       0.5895,       0.74891
(22, 295),     0.91653,       0.70547,       0.69744,       0.76888,       0.64027,       0.76458,       0.74886
(13, 308),     0.95532,       0.8722,       0.63074,       0.91799,       0.60529,       0.51158,       0.74885
(82, 178),     0.90007,       0.85466,       0.61509,       0.963,       0.55517,       0.60502,       0.74884
(283, 286),     0.89676,       0.81011,       0.68342,       0.84302,       0.68324,       0.57555,       0.74868
(81, 178),     0.89453,       0.84684,       0.61519,       0.96713,       0.56504,       0.60275,       0.74858
(98, 402),     0.87731,       0.82726,       0.61146,       0.94032,       0.58726,       0.64706,       0.74845
(76, 185),     0.86282,       0.88411,       0.62926,       0.96549,       0.56365,       0.58452,       0.74831
(26, 285),     0.83486,       0.74487,       0.78922,       0.68608,       0.61443,       0.81946,       0.74815
(405, 415),     0.89398,       0.86897,       0.60995,       0.97574,       0.56705,       0.57256,       0.74804
(253, 293),     0.8612,       0.79288,       0.76153,       0.87902,       0.62128,       0.57164,       0.74793
(310, 314),     0.87454,       0.85043,       0.64295,       0.97551,       0.55457,       0.58933,       0.74789
(306, 314),     0.89627,       0.85373,       0.53889,       0.95496,       0.65213,       0.59037,       0.74772
(324, 327),     0.83593,       0.83665,       0.6564,       0.95169,       0.57458,       0.6305,       0.74763
(14, 310),     0.92824,       0.81028,       0.64767,       0.87408,       0.57506,       0.64803,       0.74723
(318, 415),     0.92617,       0.84622,       0.62824,       0.91965,       0.55027,       0.61199,       0.74709
(81, 146),     0.90465,       0.88659,       0.57011,       0.97709,       0.56348,       0.58002,       0.74699
(252, 282),     0.9167,       0.67112,       0.85181,       0.72222,       0.7657,       0.55414,       0.74695
(293, 380),     0.87083,       0.80082,       0.74698,       0.8699,       0.63024,       0.55828,       0.74618
(293, 373),     0.84668,       0.76811,       0.79519,       0.84382,       0.63381,       0.58842,       0.746
(88, 185),     0.87677,       0.8783,       0.60649,       0.9516,       0.5483,       0.61428,       0.74596
(13, 91),     0.89831,       0.87443,       0.58799,       0.97338,       0.55265,       0.58821,       0.74583
(84, 324),     0.88342,       0.89717,       0.5996,       0.87448,       0.57605,       0.64341,       0.74569
(255, 282),     0.91031,       0.59797,       0.8229,       0.62373,       0.89505,       0.62411,       0.74568
(40, 178),     0.87803,       0.85466,       0.60307,       0.96818,       0.55942,       0.61022,       0.7456
(98, 317),     0.85738,       0.80464,       0.63076,       0.94248,       0.57964,       0.65733,       0.74537
(308, 312),     0.94344,       0.86702,       0.60327,       0.92618,       0.58098,       0.55065,       0.74526
(267, 405),     0.84371,       0.85155,       0.64444,       0.96287,       0.54644,       0.62169,       0.74512
(263, 300),     0.84843,       0.85374,       0.77309,       0.85418,       0.51922,       0.62006,       0.74479
(91, 310),     0.91684,       0.89277,       0.60418,       0.90523,       0.57151,       0.57734,       0.74464
(81, 88),     0.90427,       0.86537,       0.59865,       0.96336,       0.54894,       0.58693,       0.74459
(254, 282),     0.90394,       0.64729,       0.86703,       0.70494,       0.78,       0.56429,       0.74458
(270, 318),     0.89423,       0.868,       0.59218,       0.96216,       0.53889,       0.61063,       0.74435
(181, 310),     0.89634,       0.87794,       0.62274,       0.94432,       0.52893,       0.59545,       0.74429
(295, 339),     0.9407,       0.59368,       0.87124,       0.58572,       0.89401,       0.58021,       0.74426
(312, 375),     0.92053,       0.88641,       0.57343,       0.94696,       0.53393,       0.60426,       0.74425
(0, 88),     0.89074,       0.85999,       0.60149,       0.94751,       0.56809,       0.59741,       0.74421
(40, 84),     0.80696,       0.83152,       0.66669,       0.9751,       0.56524,       0.61707,       0.74376
(87, 270),     0.90341,       0.85167,       0.62901,       0.91398,       0.54476,       0.6181,       0.74349
(91, 270),     0.89181,       0.87147,       0.62911,       0.90936,       0.55534,       0.60374,       0.74347
(260, 296),     0.87602,       0.75311,       0.6972,       0.68238,       0.83927,       0.61118,       0.74319
(13, 292),     0.95465,       0.87049,       0.6192,       0.91674,       0.5956,       0.50188,       0.74309
(295, 385),     0.96943,       0.80128,       0.55613,       0.82165,       0.62021,       0.68979,       0.74308
(0, 321),     0.87833,       0.86457,       0.60127,       0.95577,       0.53672,       0.62048,       0.74286
(321, 415),     0.8989,       0.88044,       0.56649,       0.96923,       0.54342,       0.59861,       0.74285
(82, 87),     0.8911,       0.83926,       0.61441,       0.96491,       0.55542,       0.59194,       0.74284
(256, 285),     0.94316,       0.65307,       0.84611,       0.63043,       0.8402,       0.54396,       0.74282
(84, 375),     0.88388,       0.89929,       0.57439,       0.86924,       0.55712,       0.67244,       0.74273
(283, 374),     0.85995,       0.7064,       0.82367,       0.76963,       0.71666,       0.57862,       0.74249
(282, 390),     0.89629,       0.59284,       0.83467,       0.62057,       0.89147,       0.61743,       0.74221
(146, 267),     0.88685,       0.89012,       0.56602,       0.9505,       0.57778,       0.58174,       0.74217
(308, 311),     0.93423,       0.86111,       0.58079,       0.92997,       0.56603,       0.57859,       0.74179
(26, 282),     0.92395,       0.75028,       0.64326,       0.77082,       0.61488,       0.74616,       0.74156
(311, 375),     0.91306,       0.88837,       0.56617,       0.95156,       0.51972,       0.60673,       0.74094
(375, 405),     0.87487,       0.83166,       0.54286,       0.94442,       0.68837,       0.5612,       0.74056
(17, 291),     0.89547,       0.84438,       0.5413,       0.90614,       0.611,       0.64474,       0.7405
(282, 398),     0.95445,       0.60102,       0.85857,       0.60447,       0.85046,       0.57361,       0.74043
(296, 381),     0.94417,       0.6602,       0.83481,       0.67433,       0.79095,       0.53681,       0.74021
(254, 293),     0.85863,       0.77445,       0.76722,       0.86986,       0.60874,       0.56188,       0.74013
(13, 37),     0.87917,       0.82461,       0.65494,       0.91494,       0.60256,       0.5604,       0.73944
(283, 339),     0.86483,       0.65627,       0.8491,       0.73214,       0.74541,       0.58807,       0.7393
(146, 269),     0.89656,       0.88781,       0.55882,       0.92909,       0.5928,       0.57046,       0.73926
(308, 324),     0.90648,       0.68961,       0.58455,       0.87814,       0.68936,       0.68703,       0.7392
(13, 178),     0.90276,       0.8659,       0.58436,       0.95977,       0.54108,       0.58014,       0.739
(327, 402),     0.84279,       0.82191,       0.63901,       0.9597,       0.53401,       0.63643,       0.73898
(84, 306),     0.90207,       0.88237,       0.5399,       0.89435,       0.57115,       0.64364,       0.73891
(283, 390),     0.85662,       0.63763,       0.85721,       0.69249,       0.78891,       0.60049,       0.73889
(252, 293),     0.87586,       0.79998,       0.72986,       0.87618,       0.61169,       0.5381,       0.73861
(296, 414),     0.96102,       0.62814,       0.82965,       0.63682,       0.82414,       0.55153,       0.73855
(13, 270),     0.94432,       0.80676,       0.7074,       0.84508,       0.64985,       0.47691,       0.73839
(295, 384),     0.96946,       0.67815,       0.67682,       0.67631,       0.71813,       0.70942,       0.73805
(334, 381),     0.91446,       0.73152,       0.78054,       0.78785,       0.68493,       0.52867,       0.738
(292, 405),     0.89965,       0.87079,       0.54101,       0.95678,       0.65637,       0.50163,       0.73771
(253, 283),     0.87187,       0.70907,       0.8112,       0.78485,       0.68987,       0.55928,       0.73769
(78, 181),     0.68314,       0.90332,       0.6985,       0.79529,       0.66892,       0.67634,       0.73759
(181, 308),     0.91475,       0.87887,       0.56064,       0.843,       0.56085,       0.66715,       0.73754
(296, 466),     0.93585,       0.73715,       0.62641,       0.71814,       0.79685,       0.61059,       0.7375
(283, 380),     0.8822,       0.70982,       0.80032,       0.76818,       0.70876,       0.55408,       0.73723
(14, 98),     0.84386,       0.79213,       0.63484,       0.94582,       0.55267,       0.65349,       0.73713
(312, 317),     0.89276,       0.84652,       0.60367,       0.96264,       0.53785,       0.57916,       0.7371
(308, 405),     0.90663,       0.87015,       0.5474,       0.95648,       0.6482,       0.49346,       0.73705
(81, 95),     0.90938,       0.89014,       0.55508,       0.96292,       0.54877,       0.55601,       0.73705
(22, 334),     0.91089,       0.7491,       0.6654,       0.81573,       0.65254,       0.62785,       0.73692
(13, 14),     0.89034,       0.83737,       0.60831,       0.96284,       0.54271,       0.5799,       0.73691
(0, 405),     0.85163,       0.84689,       0.61788,       0.96206,       0.5319,       0.60924,       0.7366
(292, 312),     0.94229,       0.86429,       0.58471,       0.92467,       0.56562,       0.53689,       0.73641
(0, 146),     0.88565,       0.88728,       0.56069,       0.95536,       0.56195,       0.5658,       0.73612
(0, 84),     0.83633,       0.81028,       0.67368,       0.96589,       0.53647,       0.59363,       0.73605
(39, 84),     0.81394,       0.81206,       0.67679,       0.97559,       0.54348,       0.59291,       0.73579
(82, 314),     0.8668,       0.84086,       0.60999,       0.97091,       0.5359,       0.58889,       0.73556
(178, 311),     0.91966,       0.87035,       0.59122,       0.903,       0.58472,       0.54439,       0.73556
(190, 336),     0.83541,       0.76849,       0.80673,       0.69149,       0.54945,       0.7605,       0.73535
(263, 283),     0.87611,       0.65036,       0.68703,       0.68113,       0.86276,       0.65434,       0.73529
(88, 269),     0.90364,       0.8687,       0.5694,       0.92009,       0.57848,       0.56952,       0.73497
(311, 402),     0.89969,       0.85597,       0.59177,       0.96071,       0.52823,       0.57289,       0.73488
(334, 414),     0.93782,       0.73654,       0.75057,       0.783,       0.68612,       0.51387,       0.73465
(181, 292),     0.91173,       0.8754,       0.55436,       0.8418,       0.55978,       0.66418,       0.73454
(336, 381),     0.93414,       0.65522,       0.81606,       0.6263,       0.83076,       0.5424,       0.73415
(112, 285),     0.80145,       0.76603,       0.821,       0.63192,       0.56311,       0.82024,       0.73396
(314, 324),     0.8613,       0.80722,       0.60009,       0.92189,       0.6688,       0.54333,       0.73377
(39, 87),     0.87379,       0.84071,       0.58708,       0.96507,       0.5403,       0.59391,       0.73348
(267, 317),     0.87547,       0.83872,       0.59701,       0.9587,       0.53255,       0.59821,       0.73344
(269, 314),     0.83371,       0.83838,       0.65434,       0.96903,       0.51848,       0.58533,       0.73321
(190, 334),     0.92923,       0.80559,       0.62145,       0.78207,       0.56367,       0.69713,       0.73319
(306, 409),     0.86488,       0.7754,       0.5521,       0.90869,       0.60943,       0.68824,       0.73312
(95, 267),     0.89929,       0.88768,       0.54794,       0.93463,       0.56911,       0.55892,       0.73293
(310, 318),     0.90757,       0.86234,       0.57918,       0.95679,       0.51998,       0.57158,       0.73291
(0, 95),     0.89585,       0.8824,       0.55914,       0.93854,       0.56177,       0.5576,       0.73255
(0, 314),     0.83254,       0.82068,       0.64696,       0.96383,       0.52966,       0.60134,       0.7325
(402, 415),     0.93598,       0.71535,       0.65171,       0.81863,       0.62636,       0.64599,       0.73234
(17, 81),     0.85607,       0.83771,       0.60215,       0.97393,       0.53873,       0.58377,       0.73206
(84, 318),     0.81227,       0.89172,       0.64277,       0.84576,       0.55041,       0.64868,       0.73194
(145, 296),     0.89265,       0.71027,       0.68827,       0.78449,       0.59307,       0.72239,       0.73186
(269, 402),     0.88484,       0.85519,       0.57583,       0.96047,       0.52413,       0.59044,       0.73182
(317, 409),     0.93058,       0.80981,       0.57585,       0.83899,       0.55258,       0.68022,       0.73134
(283, 359),     0.88292,       0.63137,       0.69251,       0.67307,       0.86607,       0.64209,       0.73134
(154, 334),     0.91111,       0.77405,       0.63339,       0.80718,       0.6062,       0.65498,       0.73115
(283, 373),     0.85104,       0.66432,       0.84127,       0.72784,       0.72913,       0.57103,       0.73077
(267, 314),     0.82741,       0.82661,       0.65378,       0.96509,       0.52176,       0.5897,       0.73073
(0, 14),     0.87408,       0.82349,       0.60026,       0.95517,       0.53572,       0.5953,       0.73067
(336, 339),     0.90859,       0.67176,       0.78785,       0.62048,       0.83434,       0.55912,       0.73036
(249, 296),     0.92255,       0.64234,       0.7364,       0.62068,       0.8568,       0.60097,       0.72996
(0, 17),     0.83076,       0.81148,       0.65602,       0.96574,       0.52509,       0.59001,       0.72985
(252, 283),     0.88927,       0.71373,       0.78426,       0.7802,       0.67877,       0.53147,       0.72962
(181, 415),     0.90701,       0.88888,       0.5765,       0.88528,       0.50524,       0.61213,       0.72917
(292, 311),     0.93215,       0.85598,       0.55349,       0.92744,       0.54492,       0.56095,       0.72915
(269, 375),     0.88814,       0.88221,       0.53989,       0.94922,       0.50707,       0.60796,       0.72908
(84, 267),     0.83404,       0.81483,       0.67108,       0.96592,       0.51876,       0.56772,       0.72872
(336, 398),     0.95057,       0.65059,       0.76616,       0.61038,       0.82684,       0.56671,       0.72854
(80, 191),     0.91402,       0.91855,       0.49719,       0.96166,       0.5518,       0.52683,       0.72834
(37, 84),     0.82281,       0.80347,       0.67064,       0.97068,       0.52671,       0.57499,       0.72822
(178, 270),     0.91111,       0.85644,       0.5971,       0.88515,       0.54503,       0.57414,       0.72816
(37, 78),     0.87687,       0.91185,       0.53201,       0.93531,       0.55612,       0.55187,       0.72734
(87, 98),     0.84342,       0.79833,       0.62715,       0.95654,       0.51788,       0.62017,       0.72725
(181, 321),     0.86506,       0.89652,       0.58448,       0.87963,       0.52048,       0.61693,       0.72718
(306, 405),     0.89493,       0.86821,       0.49881,       0.95973,       0.6383,       0.50125,       0.72687
(181, 270),     0.86611,       0.85781,       0.63557,       0.93786,       0.48925,       0.57299,       0.7266
(181, 324),     0.89695,       0.87969,       0.58254,       0.82413,       0.55381,       0.62174,       0.72648
(243, 282),     0.90251,       0.7402,       0.6912,       0.702,       0.59153,       0.73049,       0.72632
(295, 381),     0.95264,       0.55421,       0.87807,       0.56362,       0.87981,       0.52942,       0.7263
(17, 415),     0.89386,       0.87216,       0.57874,       0.95446,       0.51668,       0.54059,       0.72608
(84, 415),     0.89674,       0.895,       0.56507,       0.93373,       0.49365,       0.57129,       0.72591
(98, 405),     0.81418,       0.81227,       0.61965,       0.9579,       0.55016,       0.60078,       0.72582
(276, 293),     0.86624,       0.77106,       0.71688,       0.87574,       0.56671,       0.55765,       0.72571
(310, 375),     0.90439,       0.88577,       0.53952,       0.95524,       0.48726,       0.58129,       0.72558
(254, 283),     0.86866,       0.67897,       0.81746,       0.764,       0.68372,       0.53984,       0.72544
(282, 466),     0.9295,       0.6881,       0.60571,       0.69647,       0.80712,       0.62483,       0.72529
(84, 405),     0.83486,       0.89919,       0.61251,       0.89183,       0.49135,       0.62071,       0.72508
(324, 415),     0.91519,       0.86716,       0.55548,       0.95323,       0.49892,       0.56025,       0.72504
(285, 381),     0.9314,       0.61471,       0.78347,       0.57825,       0.86222,       0.57761,       0.72461
(270, 324),     0.89985,       0.87776,       0.54035,       0.95831,       0.49513,       0.57404,       0.72424
(314, 415),     0.89297,       0.8609,       0.57634,       0.96672,       0.53345,       0.51479,       0.72419
(98, 306),     0.92647,       0.87065,       0.48536,       0.93928,       0.57633,       0.54461,       0.72378
(84, 269),     0.84053,       0.8267,       0.6609,       0.96428,       0.49783,       0.55188,       0.72369
(17, 318),     0.76815,       0.79762,       0.69847,       0.85687,       0.60869,       0.61064,       0.72341
(82, 88),     0.90606,       0.87512,       0.54212,       0.96016,       0.51872,       0.53782,       0.72333
(17, 267),     0.82764,       0.81667,       0.65593,       0.9669,       0.50791,       0.56448,       0.72325
(0, 267),     0.95021,       0.77017,       0.65248,       0.8014,       0.67284,       0.49168,       0.72313
(293, 398),     0.91752,       0.79651,       0.66715,       0.83538,       0.62972,       0.49119,       0.72291
(405, 409),     0.87207,       0.8818,       0.57534,       0.97729,       0.4901,       0.5405,       0.72285
(267, 375),     0.89248,       0.87807,       0.53276,       0.94493,       0.49453,       0.59423,       0.72283
(17, 37),     0.81835,       0.80741,       0.64288,       0.96982,       0.51888,       0.57932,       0.72278
(37, 61),     0.87266,       0.90923,       0.51547,       0.94382,       0.55583,       0.53874,       0.72262
(291, 314),     0.89274,       0.83011,       0.48879,       0.93874,       0.61048,       0.57456,       0.72257
(87, 318),     0.95859,       0.86385,       0.54573,       0.84163,       0.58518,       0.53963,       0.72243
(37, 314),     0.8241,       0.81891,       0.61855,       0.96766,       0.5195,       0.58569,       0.7224
(282, 381),     0.93273,       0.6017,       0.84603,       0.63417,       0.80458,       0.51323,       0.72207
(17, 287),     0.79831,       0.88433,       0.57323,       0.84782,       0.49675,       0.73043,       0.72181
(146, 415),     0.94528,       0.8917,       0.56134,       0.87213,       0.57479,       0.4838,       0.72151
(285, 373),     0.91455,       0.66824,       0.73712,       0.59485,       0.82796,       0.58445,       0.7212
(17, 39),     0.81435,       0.81922,       0.61627,       0.97214,       0.52272,       0.58219,       0.72115
(84, 310),     0.88235,       0.86803,       0.59342,       0.96689,       0.48514,       0.5306,       0.72107
(256, 336),     0.93895,       0.68438,       0.78546,       0.66937,       0.75411,       0.49389,       0.72103
(17, 310),     0.87693,       0.85178,       0.6056,       0.97304,       0.49713,       0.52055,       0.72084
(256, 296),     0.94408,       0.68341,       0.79248,       0.70586,       0.71269,       0.48214,       0.72011
(146, 270),     0.91055,       0.88642,       0.55047,       0.89816,       0.56801,       0.50692,       0.72009
(276, 384),     0.79712,       0.85088,       0.66741,       0.81461,       0.57303,       0.61686,       0.71998
(295, 398),     0.96795,       0.53945,       0.83891,       0.52844,       0.86432,       0.5793,       0.71973
(256, 334),     0.91406,       0.74535,       0.73874,       0.80836,       0.62289,       0.48584,       0.71921
(17, 269),     0.83434,       0.82799,       0.65048,       0.96886,       0.48879,       0.54364,       0.71902
(181, 318),     0.8565,       0.86553,       0.61656,       0.81106,       0.55668,       0.60697,       0.71888
(270, 308),     0.89699,       0.82542,       0.51454,       0.91986,       0.53468,       0.62092,       0.71874
(98, 287),     0.91867,       0.87131,       0.47698,       0.92171,       0.59721,       0.52634,       0.7187
(249, 282),     0.90501,       0.57943,       0.74692,       0.59366,       0.8853,       0.6017,       0.71867
(91, 415),     0.92925,       0.8788,       0.56152,       0.84482,       0.53202,       0.56523,       0.71861
(249, 276),     0.84957,       0.72063,       0.81245,       0.77193,       0.60767,       0.54768,       0.71832
(282, 414),     0.94802,       0.57208,       0.83803,       0.59181,       0.83586,       0.52332,       0.71819
(269, 318),     0.892,       0.86512,       0.53467,       0.95747,       0.49119,       0.5652,       0.71761
(13, 324),     0.93701,       0.86259,       0.55265,       0.92357,       0.51501,       0.51364,       0.71741
(270, 314),     0.84162,       0.85338,       0.62392,       0.97287,       0.4724,       0.53676,       0.71683
(37, 191),     0.84032,       0.90993,       0.56936,       0.88189,       0.52954,       0.56987,       0.71682
(145, 336),     0.80693,       0.65862,       0.75508,       0.75168,       0.59074,       0.73664,       0.71662
(13, 306),     0.95354,       0.87396,       0.55413,       0.91962,       0.53437,       0.46359,       0.71654
(265, 293),     0.8142,       0.71472,       0.7151,       0.87805,       0.614,       0.56307,       0.71652
(181, 306),     0.91043,       0.8669,       0.5187,       0.83464,       0.53254,       0.63078,       0.71566
(181, 375),     0.88972,       0.89012,       0.53994,       0.83798,       0.51333,       0.62139,       0.71541
(80, 178),     0.88353,       0.85986,       0.56775,       0.94406,       0.5035,       0.53266,       0.71523
(22, 282),     0.91555,       0.72294,       0.5992,       0.7826,       0.57083,       0.69899,       0.71502
(37, 405),     0.84964,       0.84957,       0.55643,       0.96542,       0.49786,       0.57033,       0.71488
(37, 62),     0.87469,       0.90982,       0.50246,       0.93517,       0.53951,       0.52646,       0.71468
(267, 402),     0.8826,       0.84954,       0.54581,       0.95657,       0.49026,       0.56163,       0.7144
(24, 296),     0.91489,       0.71282,       0.6799,       0.74483,       0.57504,       0.6588,       0.71438
(283, 398),     0.93075,       0.67738,       0.74818,       0.68858,       0.73132,       0.5087,       0.71415
(82, 146),     0.9068,       0.898,       0.48509,       0.97406,       0.51256,       0.50713,       0.71394
(295, 386),     0.97333,       0.78721,       0.53909,       0.80678,       0.60762,       0.56939,       0.7139
(276, 385),     0.80052,       0.83141,       0.73139,       0.79106,       0.50378,       0.62401,       0.71369
(255, 300),     0.8227,       0.80382,       0.75052,       0.82124,       0.52067,       0.56278,       0.71362
(84, 291),     0.89864,       0.86216,       0.4993,       0.86884,       0.5357,       0.61693,       0.7136
(311, 318),     0.91152,       0.8717,       0.53923,       0.95225,       0.47549,       0.53125,       0.71357
(282, 467),     0.91369,       0.61641,       0.72206,       0.5856,       0.86674,       0.57661,       0.71352
(14, 409),     0.93413,       0.76841,       0.57814,       0.76545,       0.55217,       0.68273,       0.71351
(317, 327),     0.84029,       0.80986,       0.59965,       0.96101,       0.48286,       0.58321,       0.71281
(256, 295),     0.95383,       0.5817,       0.86343,       0.59687,       0.80919,       0.47104,       0.71268
(287, 314),     0.79048,       0.86678,       0.52279,       0.87113,       0.50952,       0.71428,       0.7125
(95, 269),     0.9097,       0.8823,       0.50806,       0.9069,       0.56088,       0.50416,       0.712
(286, 293),     0.85427,       0.84059,       0.61531,       0.91491,       0.56934,       0.47742,       0.71197
(82, 415),     0.97156,       0.92215,       0.50505,       0.93029,       0.51878,       0.42042,       0.71137
(14, 37),     0.87093,       0.82868,       0.55028,       0.95878,       0.50058,       0.55588,       0.71086
(306, 375),     0.93732,       0.89985,       0.47442,       0.94279,       0.50488,       0.50538,       0.71077
(37, 321),     0.88258,       0.87466,       0.51004,       0.96103,       0.47539,       0.5581,       0.7103
(409, 415),     0.7692,       0.687,       0.77786,       0.79094,       0.67511,       0.56088,       0.71016
(267, 318),     0.89369,       0.86072,       0.5207,       0.95195,       0.47521,       0.55807,       0.71006
(84, 95),     0.60474,       0.88307,       0.74749,       0.69531,       0.59245,       0.73694,       0.71
(327, 375),     0.79987,       0.80519,       0.6195,       0.95046,       0.5372,       0.54756,       0.70996
(37, 76),     0.87492,       0.91122,       0.4872,       0.94031,       0.53297,       0.51298,       0.70993
(380, 414),     0.63164,       0.65893,       0.53879,       0.86582,       0.77513,       0.78853,       0.70981
(13, 409),     0.95835,       0.87533,       0.56376,       0.90917,       0.52892,       0.42254,       0.70968
(466, 467),     0.85989,       0.79906,       0.65637,       0.76458,       0.62648,       0.55014,       0.70942
(82, 405),     0.88847,       0.86525,       0.53303,       0.96412,       0.47046,       0.53472,       0.70934
(293, 381),     0.89189,       0.77704,       0.68488,       0.83623,       0.59246,       0.47213,       0.70911
(22, 285),     0.82903,       0.66185,       0.74713,       0.69257,       0.59995,       0.72375,       0.70905
(296, 382),     0.9573,       0.61115,       0.80925,       0.61474,       0.78065,       0.48072,       0.70897
(17, 409),     0.86625,       0.87636,       0.56432,       0.94739,       0.4584,       0.53957,       0.70872
(87, 310),     0.93219,       0.78164,       0.61838,       0.769,       0.5604,       0.58913,       0.70846
(39, 314),     0.82929,       0.83274,       0.55916,       0.96977,       0.49954,       0.55988,       0.7084
(91, 308),     0.93634,       0.86529,       0.51118,       0.83233,       0.53938,       0.56402,       0.70809
(87, 324),     0.96248,       0.7817,       0.55536,       0.77281,       0.61558,       0.56015,       0.70801
(285, 339),     0.90869,       0.61827,       0.78374,       0.5477,       0.84206,       0.54298,       0.70724
(62, 181),     0.64983,       0.90126,       0.67787,       0.74871,       0.60771,       0.65781,       0.7072
(375, 415),     0.89442,       0.87953,       0.50989,       0.96021,       0.45832,       0.54085,       0.7072
(0, 375),     0.90684,       0.88057,       0.49509,       0.94619,       0.46504,       0.54891,       0.70711
(23, 295),     0.90867,       0.69029,       0.63909,       0.75555,       0.55099,       0.69587,       0.70674
