Comparing the following files: 
hadleigh_front_s4_v2/,  hadleigh_low_s4_v2/,  hadleigh_right_threequarter_s4_v2/,  hadleigh_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s4_v2_vs_hadleigh_low_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_right_threequarter_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  average
(282, 415),     0.91768,       0.38127,       0.91458,       0.52452,       0.88645,       0.54914,       0.69561
(292, 398),     0.62318,       0.6451,       0.76817,       0.63288,       0.71138,       0.79257,       0.69555
(40, 193),     0.8835,       0.57645,       0.86401,       0.56231,       0.85939,       0.42713,       0.69546
(76, 287),     0.84474,       0.52776,       0.92132,       0.60032,       0.76682,       0.50884,       0.69497
(78, 409),     0.94008,       0.46901,       0.92468,       0.52768,       0.90362,       0.40399,       0.69484
(270, 286),     0.89911,       0.46985,       0.90282,       0.52717,       0.91059,       0.45893,       0.69474
(40, 55),     0.85117,       0.59936,       0.87998,       0.52263,       0.83534,       0.47984,       0.69472
(191, 287),     0.88392,       0.49798,       0.92448,       0.53576,       0.84139,       0.48479,       0.69472
(270, 296),     0.90841,       0.48849,       0.90216,       0.5412,       0.90713,       0.4175,       0.69415
(14, 318),     0.94724,       0.4217,       0.9262,       0.48047,       0.95653,       0.43251,       0.69411
(324, 390),     0.76352,       0.60887,       0.86698,       0.4985,       0.69125,       0.73554,       0.69411
(57, 409),     0.92302,       0.42507,       0.93575,       0.60516,       0.89729,       0.37815,       0.69407
(178, 375),     0.92002,       0.4705,       0.93284,       0.48839,       0.92669,       0.42523,       0.69394
(286, 292),     0.61687,       0.6907,       0.78709,       0.58465,       0.6611,       0.82152,       0.69366
(291, 380),     0.6937,       0.5931,       0.78739,       0.5944,       0.77241,       0.71688,       0.69298
(82, 270),     0.92898,       0.40144,       0.91814,       0.50923,       0.94259,       0.45724,       0.69294
(40, 417),     0.8985,       0.55352,       0.88046,       0.51622,       0.88279,       0.42588,       0.6929
(80, 291),     0.94641,       0.44691,       0.94207,       0.46477,       0.94597,       0.41055,       0.69278
(300, 308),     0.91879,       0.43491,       0.9286,       0.44834,       0.85787,       0.56714,       0.69261
(252, 306),     0.69636,       0.61147,       0.79435,       0.57591,       0.74561,       0.73104,       0.69246
(286, 310),     0.94062,       0.44175,       0.90869,       0.52801,       0.91307,       0.42151,       0.69227
(80, 270),     0.94795,       0.44477,       0.9184,       0.53269,       0.90033,       0.40798,       0.69202
(65, 80),     0.88837,       0.55662,       0.89531,       0.53274,       0.84642,       0.42615,       0.69093
(65, 191),     0.80579,       0.62099,       0.88125,       0.60602,       0.698,       0.53226,       0.69072
(55, 80),     0.90103,       0.55,       0.88246,       0.50585,       0.87554,       0.42879,       0.69061
(292, 300),     0.91364,       0.43332,       0.92929,       0.44745,       0.85628,       0.56337,       0.69056
(40, 415),     0.9509,       0.44796,       0.92452,       0.49093,       0.94192,       0.38561,       0.69031
(306, 324),     0.84289,       0.58237,       0.93466,       0.52227,       0.8211,       0.43855,       0.69031
(76, 409),     0.93034,       0.45717,       0.92514,       0.54352,       0.89339,       0.39006,       0.68994
(256, 308),     0.69321,       0.6309,       0.77417,       0.59486,       0.73379,       0.71153,       0.68974
(146, 324),     0.91858,       0.47299,       0.91499,       0.54499,       0.87046,       0.41476,       0.68946
(353, 415),     0.95751,       0.39161,       0.94119,       0.51037,       0.91279,       0.42178,       0.68921
(255, 415),     0.95673,       0.38078,       0.93869,       0.51195,       0.9279,       0.41778,       0.68897
(308, 466),     0.87698,       0.38747,       0.90574,       0.51574,       0.85911,       0.58673,       0.68863
(185, 310),     0.93964,       0.45125,       0.92818,       0.54899,       0.90941,       0.35368,       0.68852
(13, 270),     0.88779,       0.39206,       0.87096,       0.53369,       0.933,       0.5135,       0.6885
(308, 384),     0.68549,       0.53047,       0.77866,       0.61048,       0.74083,       0.78495,       0.68848
(95, 375),     0.93214,       0.46502,       0.92404,       0.49977,       0.90891,       0.40019,       0.68834
(353, 409),     0.94189,       0.40511,       0.94571,       0.51929,       0.91617,       0.40124,       0.68824
(375, 467),     0.8171,       0.50221,       0.91503,       0.47406,       0.77641,       0.64352,       0.68805
(259, 415),     0.9441,       0.36,       0.9246,       0.50926,       0.90351,       0.48601,       0.68791
(308, 362),     0.64603,       0.6461,       0.78015,       0.61037,       0.72001,       0.72444,       0.68785
(390, 415),     0.9519,       0.37588,       0.92947,       0.51355,       0.92761,       0.4274,       0.68763
(259, 409),     0.9189,       0.37362,       0.92593,       0.52002,       0.90405,       0.4825,       0.6875
(107, 191),     0.8057,       0.59901,       0.85701,       0.5725,       0.76083,       0.52957,       0.68744
(292, 466),     0.86842,       0.38793,       0.9052,       0.51903,       0.85649,       0.58698,       0.68734
(255, 409),     0.93476,       0.38643,       0.9421,       0.51802,       0.9304,       0.40986,       0.68693
(88, 375),     0.9258,       0.46355,       0.92834,       0.48002,       0.92014,       0.40232,       0.68669
(390, 409),     0.92578,       0.38447,       0.9292,       0.52161,       0.92966,       0.42861,       0.68655
(282, 409),     0.8858,       0.39249,       0.9113,       0.51595,       0.8798,       0.53389,       0.68654
(61, 287),     0.82904,       0.51606,       0.9203,       0.62042,       0.74295,       0.49005,       0.68647
(295, 310),     0.94036,       0.42418,       0.91091,       0.53691,       0.91574,       0.39041,       0.68642
(292, 382),     0.6657,       0.62865,       0.7814,       0.60259,       0.74012,       0.69965,       0.68635
(300, 306),     0.90899,       0.42609,       0.92987,       0.43397,       0.85721,       0.55687,       0.6855
(81, 409),     0.94906,       0.40826,       0.94411,       0.46119,       0.95472,       0.39424,       0.68526
(259, 291),     0.79808,       0.48262,       0.89366,       0.47754,       0.79272,       0.66411,       0.68479
(310, 336),     0.90455,       0.51421,       0.86212,       0.51694,       0.91046,       0.3998,       0.68468
(257, 306),     0.72931,       0.5496,       0.86492,       0.49794,       0.7308,       0.73541,       0.68466
(62, 375),     0.92771,       0.46147,       0.91805,       0.51042,       0.88009,       0.40918,       0.68449
(258, 306),     0.64268,       0.62781,       0.81864,       0.53823,       0.67435,       0.80512,       0.68447
(91, 292),     0.90514,       0.46239,       0.93708,       0.45281,       0.93187,       0.41707,       0.68439
(324, 467),     0.80874,       0.55961,       0.9048,       0.42791,       0.72402,       0.67901,       0.68402
(78, 375),     0.93089,       0.45948,       0.91891,       0.50264,       0.88538,       0.40623,       0.68392
(255, 287),     0.80052,       0.38322,       0.90048,       0.61133,       0.85204,       0.55581,       0.6839
(40, 107),     0.82363,       0.59866,       0.87621,       0.49821,       0.83558,       0.47095,       0.68387
(308, 334),     0.78906,       0.51772,       0.87339,       0.4501,       0.7648,       0.70716,       0.68371
(306, 466),     0.85888,       0.38464,       0.90305,       0.51244,       0.8556,       0.58753,       0.68369
(80, 287),     0.87969,       0.4717,       0.92326,       0.50637,       0.8577,       0.4629,       0.6836
(191, 324),     0.9489,       0.44574,       0.92362,       0.47046,       0.92281,       0.38865,       0.68336
(263, 375),     0.79066,       0.46484,       0.89895,       0.5386,       0.77472,       0.63177,       0.68326
(258, 270),     0.91754,       0.42057,       0.91508,       0.50621,       0.91479,       0.42461,       0.68313
(91, 308),     0.91008,       0.46058,       0.93604,       0.44753,       0.93358,       0.40936,       0.68286
(321, 375),     0.94413,       0.48321,       0.93109,       0.45063,       0.89303,       0.39408,       0.68269
(254, 324),     0.74923,       0.64348,       0.85,       0.43674,       0.64816,       0.76701,       0.68244
(191, 310),     0.95965,       0.44703,       0.92495,       0.50193,       0.91288,       0.34774,       0.68236
(291, 300),     0.9046,       0.42275,       0.92976,       0.42306,       0.85882,       0.55357,       0.68209
(40, 65),     0.82831,       0.60029,       0.88004,       0.52987,       0.78558,       0.46642,       0.68175
(66, 191),     0.79471,       0.6114,       0.88096,       0.5847,       0.71011,       0.50793,       0.68163
(306, 381),     0.66532,       0.61688,       0.77521,       0.58133,       0.74278,       0.70808,       0.6816
(80, 285),     0.93377,       0.48982,       0.90508,       0.47044,       0.89519,       0.39492,       0.68154
(263, 324),     0.79018,       0.52283,       0.88977,       0.49436,       0.72502,       0.66671,       0.68148
(258, 310),     0.95009,       0.39868,       0.91469,       0.51431,       0.91433,       0.39657,       0.68145
(76, 375),     0.922,       0.45432,       0.91737,       0.52342,       0.86982,       0.40143,       0.68139
(95, 318),     0.94613,       0.461,       0.90783,       0.50794,       0.88387,       0.37957,       0.68106
(80, 107),     0.8784,       0.54786,       0.87765,       0.48566,       0.87449,       0.42106,       0.68085
(40, 409),     0.93036,       0.42516,       0.92833,       0.48251,       0.93263,       0.38595,       0.68082
(255, 321),     0.76741,       0.52617,       0.88909,       0.52694,       0.71831,       0.65696,       0.68081
(66, 80),     0.87771,       0.54877,       0.89352,       0.51278,       0.84666,       0.40504,       0.68075
(310, 414),     0.92889,       0.43556,       0.90528,       0.48999,       0.91439,       0.40968,       0.68063
(80, 193),     0.9251,       0.52503,       0.85864,       0.51261,       0.88541,       0.37566,       0.68041
(61, 409),     0.92348,       0.43867,       0.92146,       0.54843,       0.88095,       0.36907,       0.68034
(321, 339),     0.74506,       0.56907,       0.87277,       0.50384,       0.68921,       0.70198,       0.68032
(292, 334),     0.77533,       0.5177,       0.87167,       0.44806,       0.76078,       0.70666,       0.68003
(292, 384),     0.65883,       0.52964,       0.77176,       0.60021,       0.73122,       0.78644,       0.67968
(270, 414),     0.87579,       0.46165,       0.89438,       0.48689,       0.90625,       0.4527,       0.67961
(291, 466),     0.84969,       0.37929,       0.89976,       0.50528,       0.85608,       0.5872,       0.67955
(40, 292),     0.93878,       0.43428,       0.9263,       0.45634,       0.9412,       0.37901,       0.67932
(296, 308),     0.67626,       0.58902,       0.78095,       0.52544,       0.70622,       0.7966,       0.67908
(62, 318),     0.90295,       0.49112,       0.8909,       0.53113,       0.83789,       0.42008,       0.67901
(276, 308),     0.90737,       0.41652,       0.92806,       0.39608,       0.85645,       0.56932,       0.67897
(91, 306),     0.9002,       0.45058,       0.93916,       0.43823,       0.92945,       0.41218,       0.6783
(191, 417),     0.84954,       0.55711,       0.84433,       0.60773,       0.74588,       0.46337,       0.67799
(61, 375),     0.91463,       0.44797,       0.9152,       0.54084,       0.85624,       0.39297,       0.67797
(318, 353),     0.80902,       0.60295,       0.87876,       0.40395,       0.67633,       0.6932,       0.67737
(260, 409),     0.93171,       0.34953,       0.93729,       0.49602,       0.91482,       0.43466,       0.67734
(185, 336),     0.83521,       0.55086,       0.89458,       0.53588,       0.7449,       0.50212,       0.67726
(296, 310),     0.93496,       0.43532,       0.89987,       0.5239,       0.90875,       0.36069,       0.67725
(185, 285),     0.83494,       0.54816,       0.89135,       0.55461,       0.71979,       0.51323,       0.67701
(276, 292),     0.9012,       0.41568,       0.9284,       0.39568,       0.85443,       0.56652,       0.67699
(40, 308),     0.943,       0.42831,       0.92791,       0.44698,       0.94521,       0.36966,       0.67685
(81, 311),     0.96381,       0.41132,       0.94306,       0.48853,       0.92531,       0.32697,       0.6765
(88, 287),     0.85331,       0.486,       0.91995,       0.46415,       0.87183,       0.46371,       0.67649
(81, 415),     0.96324,       0.40462,       0.94469,       0.43056,       0.96327,       0.35154,       0.67632
(28, 80),     0.90252,       0.52944,       0.89842,       0.556,       0.81839,       0.35279,       0.67626
(76, 318),     0.89497,       0.48567,       0.88969,       0.548,       0.82444,       0.41421,       0.67616
(256, 292),     0.66067,       0.62886,       0.76287,       0.57296,       0.7215,       0.70853,       0.6759
(249, 409),     0.92455,       0.35277,       0.93389,       0.5095,       0.92501,       0.4093,       0.67584
(78, 318),     0.90682,       0.48589,       0.88751,       0.52002,       0.84095,       0.41367,       0.67581
(191, 296),     0.8562,       0.49521,       0.90356,       0.55487,       0.75383,       0.49033,       0.67567
(253, 287),     0.65665,       0.51131,       0.65504,       0.70454,       0.83767,       0.68754,       0.67546
(157, 191),     0.80052,       0.59415,       0.87501,       0.65992,       0.67757,       0.44528,       0.67541
(252, 291),     0.65601,       0.6036,       0.77169,       0.54938,       0.7309,       0.73809,       0.67495
(40, 311),     0.92712,       0.4449,       0.91588,       0.51462,       0.92006,       0.32664,       0.67487
(260, 415),     0.95233,       0.33234,       0.93358,       0.47978,       0.91251,       0.43858,       0.67485
(249, 415),     0.94952,       0.33904,       0.93251,       0.49595,       0.92317,       0.40782,       0.67467
(82, 310),     0.95918,       0.39453,       0.94348,       0.43444,       0.96425,       0.35208,       0.67466
(292, 296),     0.65555,       0.59177,       0.77567,       0.52346,       0.70207,       0.79831,       0.67447
(56, 80),     0.90496,       0.51563,       0.89894,       0.53998,       0.82791,       0.35905,       0.67441
(292, 362),     0.61363,       0.64495,       0.76975,       0.58608,       0.70709,       0.72192,       0.6739
(306, 398),     0.57102,       0.64271,       0.74422,       0.59443,       0.68961,       0.80123,       0.67387
(80, 417),     0.93162,       0.50307,       0.8705,       0.46876,       0.89981,       0.36905,       0.6738
(52, 80),     0.88337,       0.52862,       0.90281,       0.52847,       0.81636,       0.38287,       0.67375
(324, 373),     0.72447,       0.62322,       0.84344,       0.45356,       0.64441,       0.75288,       0.67366
(40, 66),     0.81588,       0.59312,       0.88242,       0.51143,       0.79182,       0.44571,       0.6734
(57, 287),     0.71171,       0.52253,       0.95434,       0.67911,       0.68681,       0.48524,       0.67329
(191, 193),     0.8434,       0.56951,       0.83069,       0.6145,       0.71137,       0.46947,       0.67316
(80, 336),     0.92351,       0.49229,       0.89939,       0.45569,       0.893,       0.37427,       0.67302
(286, 306),     0.56934,       0.68446,       0.76938,       0.54747,       0.6403,       0.82611,       0.67284
(269, 285),     0.89834,       0.51271,       0.89649,       0.41576,       0.92349,       0.38858,       0.67256
(39, 193),     0.88123,       0.55752,       0.85867,       0.45257,       0.90703,       0.37733,       0.67239
(185, 287),     0.83542,       0.48307,       0.92107,       0.56755,       0.77674,       0.45037,       0.67237
(287, 374),     0.66806,       0.50102,       0.66376,       0.69442,       0.84846,       0.65831,       0.67234
(310, 463),     0.92775,       0.42312,       0.91033,       0.45721,       0.91734,       0.39718,       0.67215
(56, 191),     0.79791,       0.60177,       0.88922,       0.62245,       0.66591,       0.45534,       0.6721
(40, 306),     0.9339,       0.42125,       0.92603,       0.44056,       0.93639,       0.37239,       0.67175
(39, 55),     0.85538,       0.57829,       0.87421,       0.4222,       0.88107,       0.41742,       0.67143
(276, 306),     0.89491,       0.40812,       0.92833,       0.38191,       0.8546,       0.55908,       0.67116
(91, 291),     0.8934,       0.43734,       0.94056,       0.42103,       0.92516,       0.40796,       0.67091
(158, 191),     0.77415,       0.60437,       0.86069,       0.71225,       0.63211,       0.44133,       0.67082
(82, 311),     0.96226,       0.38248,       0.94802,       0.4531,       0.94875,       0.3267,       0.67022
(308, 414),     0.5842,       0.6849,       0.7404,       0.58009,       0.66392,       0.76581,       0.66989
(321, 353),     0.82797,       0.49463,       0.90205,       0.45236,       0.73278,       0.60862,       0.66974
(185, 324),     0.94824,       0.40916,       0.92586,       0.46665,       0.92373,       0.34431,       0.66966
(28, 191),     0.79144,       0.61264,       0.88843,       0.63335,       0.64332,       0.44804,       0.66954
(98, 327),     0.65847,       0.61373,       0.91308,       0.59316,       0.62563,       0.61318,       0.66954
(306, 334),     0.75669,       0.50623,       0.86611,       0.43168,       0.75633,       0.69959,       0.66944
(190, 191),     0.81562,       0.56866,       0.89165,       0.59077,       0.70287,       0.44702,       0.66943
(270, 417),     0.81303,       0.57421,       0.76511,       0.53913,       0.87197,       0.45283,       0.66938
(383, 405),     0.83352,       0.52454,       0.86923,       0.50273,       0.6975,       0.58842,       0.66932
(39, 311),     0.90568,       0.46403,       0.85487,       0.49886,       0.9135,       0.37882,       0.66929
(61, 318),     0.88333,       0.47717,       0.88127,       0.56716,       0.80291,       0.40329,       0.66919
(249, 287),     0.76775,       0.35516,       0.86653,       0.60403,       0.85365,       0.5675,       0.6691
(257, 291),     0.70674,       0.52747,       0.85687,       0.47313,       0.72378,       0.7248,       0.6688
(310, 362),     0.92906,       0.39303,       0.91696,       0.4583,       0.91951,       0.39576,       0.66877
(409, 467),     0.93586,       0.33574,       0.94435,       0.48188,       0.9209,       0.39215,       0.66848
(173, 191),     0.82652,       0.5553,       0.88919,       0.59456,       0.71712,       0.42614,       0.66814
(270, 463),     0.87086,       0.44431,       0.89918,       0.44664,       0.90782,       0.43952,       0.66805
(191, 243),     0.82764,       0.54427,       0.89421,       0.58548,       0.71882,       0.43775,       0.66803
(95, 415),     0.94694,       0.43053,       0.9272,       0.43436,       0.93422,       0.33487,       0.66802
(310, 341),     0.93743,       0.40496,       0.91422,       0.44457,       0.92343,       0.38262,       0.66787
(39, 417),     0.89859,       0.52522,       0.8773,       0.4092,       0.92032,       0.37653,       0.66786
(310, 398),     0.92841,       0.3658,       0.91119,       0.47466,       0.91888,       0.40523,       0.66736
(52, 191),     0.78918,       0.59646,       0.89013,       0.5932,       0.65707,       0.47682,       0.66714
(293, 308),     0.87963,       0.41724,       0.91231,       0.37689,       0.82747,       0.58626,       0.66663
(27, 80),     0.90781,       0.5191,       0.8993,       0.53758,       0.80967,       0.32502,       0.66641
(306, 382),     0.61597,       0.6307,       0.7564,       0.56856,       0.71956,       0.70688,       0.66634
(112, 191),     0.84034,       0.53516,       0.89321,       0.57723,       0.73195,       0.41954,       0.66624
(80, 190),     0.90873,       0.48466,       0.90205,       0.50454,       0.84121,       0.3559,       0.66618
(291, 381),     0.62565,       0.61453,       0.75123,       0.55754,       0.73082,       0.71514,       0.66582
(39, 310),     0.92988,       0.42397,       0.89766,       0.44653,       0.93281,       0.36332,       0.6657
(359, 409),     0.93327,       0.33478,       0.94462,       0.4852,       0.92357,       0.37272,       0.66569
(415, 467),     0.95521,       0.31811,       0.93973,       0.46542,       0.91838,       0.39694,       0.66563
(258, 291),     0.61099,       0.60618,       0.80543,       0.50684,       0.66364,       0.79994,       0.6655
(91, 324),     0.8871,       0.43099,       0.92273,       0.46166,       0.89889,       0.39015,       0.66525
(270, 341),     0.88471,       0.42361,       0.90521,       0.43712,       0.91704,       0.42326,       0.66516
(26, 191),     0.84481,       0.53309,       0.89309,       0.57863,       0.73505,       0.40268,       0.66456
(359, 415),     0.95403,       0.32082,       0.94032,       0.47226,       0.92169,       0.37759,       0.66445
(285, 327),     0.90295,       0.52615,       0.88959,       0.40571,       0.9086,       0.35356,       0.66443
(23, 191),     0.86719,       0.54153,       0.89114,       0.55838,       0.75969,       0.36797,       0.66432
(40, 270),     0.92198,       0.39302,       0.93415,       0.4722,       0.92708,       0.33719,       0.66427
(80, 311),     0.96305,       0.41705,       0.92981,       0.47858,       0.90916,       0.28741,       0.66418
(255, 318),     0.74781,       0.59935,       0.86109,       0.42009,       0.64676,       0.70994,       0.66417
(80, 157),     0.89148,       0.49124,       0.88978,       0.55355,       0.81891,       0.3397,       0.66411
(286, 287),     0.54619,       0.62996,       0.59614,       0.66923,       0.76363,       0.77916,       0.66405
(276, 291),     0.88889,       0.397,       0.9273,       0.36632,       0.85539,       0.54924,       0.66402
(146, 318),     0.91393,       0.44546,       0.90092,       0.54296,       0.81988,       0.36048,       0.66394
(24, 191),     0.88022,       0.53873,       0.89095,       0.54782,       0.76967,       0.35518,       0.66376
(292, 293),     0.87162,       0.41549,       0.91229,       0.37405,       0.82513,       0.58279,       0.66356
(321, 359),     0.78474,       0.46562,       0.90004,       0.50556,       0.73002,       0.59525,       0.66354
(39, 107),     0.83257,       0.58087,       0.86975,       0.40856,       0.88028,       0.409,       0.66351
(270, 362),     0.87401,       0.4075,       0.90709,       0.44713,       0.91001,       0.43467,       0.6634
(133, 191),     0.83643,       0.53286,       0.895,       0.56855,       0.73013,       0.41745,       0.6634
(80, 243),     0.9139,       0.46287,       0.90447,       0.49972,       0.84656,       0.35166,       0.6632
(40, 291),     0.92906,       0.40673,       0.9256,       0.42111,       0.93104,       0.3656,       0.66319
(310, 417),     0.89599,       0.50718,       0.81026,       0.49124,       0.88682,       0.38747,       0.66316
(270, 398),     0.87517,       0.38152,       0.90106,       0.46872,       0.91145,       0.44073,       0.66311
(88, 318),     0.94973,       0.41653,       0.9205,       0.44353,       0.91296,       0.33455,       0.66297
(87, 321),     0.86689,       0.45591,       0.90229,       0.47476,       0.86702,       0.40991,       0.6628
(287, 375),     0.79906,       0.51363,       0.69633,       0.51964,       0.78513,       0.66248,       0.66271
(159, 191),     0.77533,       0.6011,       0.85892,       0.70547,       0.62486,       0.40937,       0.66251
(318, 359),     0.76552,       0.56363,       0.87808,       0.43128,       0.6675,       0.66844,       0.66241
(310, 382),     0.93617,       0.37821,       0.9199,       0.44152,       0.92396,       0.37408,       0.66231
(81, 292),     0.95184,       0.38592,       0.94531,       0.39359,       0.96303,       0.33397,       0.66228
(383, 402),     0.78168,       0.63912,       0.82084,       0.41351,       0.62624,       0.69229,       0.66228
(308, 341),     0.63161,       0.63915,       0.74365,       0.56241,       0.69849,       0.69733,       0.66211
(40, 56),     0.84828,       0.53937,       0.88384,       0.54204,       0.77614,       0.38162,       0.66188
(311, 312),     0.9474,       0.3705,       0.93374,       0.40766,       0.96282,       0.34826,       0.66173
(155, 191),     0.84351,       0.52122,       0.89739,       0.56109,       0.74361,       0.40251,       0.66156
(191, 286),     0.80407,       0.4823,       0.91204,       0.57908,       0.69178,       0.49809,       0.66123
(28, 40),     0.84001,       0.55563,       0.88163,       0.55678,       0.7569,       0.37509,       0.66101
(13, 311),     0.95721,       0.35121,       0.93372,       0.43519,       0.95458,       0.334,       0.66099
(22, 191),     0.85147,       0.53414,       0.89306,       0.56274,       0.74525,       0.3792,       0.66098
(300, 324),     0.85825,       0.49215,       0.90266,       0.35287,       0.74098,       0.61895,       0.66098
(256, 310),     0.94812,       0.38301,       0.91911,       0.42697,       0.92996,       0.35505,       0.66037
(80, 105),     0.87203,       0.5153,       0.90212,       0.49839,       0.81596,       0.35832,       0.66035
(57, 336),     0.76617,       0.58112,       0.78805,       0.55622,       0.69781,       0.57238,       0.66029
(39, 285),     0.92394,       0.46931,       0.91433,       0.37326,       0.91237,       0.36744,       0.66011
(154, 191),     0.84453,       0.5199,       0.899,       0.56172,       0.74638,       0.38809,       0.65994
(145, 191),     0.8549,       0.53435,       0.8982,       0.55005,       0.7567,       0.36525,       0.65991
(80, 112),     0.9198,       0.45551,       0.90431,       0.48927,       0.85494,       0.33509,       0.65982
(153, 191),     0.84707,       0.52625,       0.89903,       0.55917,       0.75167,       0.37535,       0.65976
(256, 270),     0.90095,       0.4011,       0.91467,       0.42125,       0.92697,       0.39316,       0.65968
(296, 306),     0.62304,       0.5794,       0.75953,       0.50588,       0.69356,       0.79486,       0.65938
(27, 191),     0.80488,       0.59894,       0.88867,       0.60759,       0.64034,       0.41429,       0.65912
(80, 158),     0.87682,       0.48934,       0.87924,       0.59131,       0.79536,       0.32162,       0.65895
(39, 65),     0.83564,       0.57297,       0.87174,       0.42779,       0.84123,       0.40384,       0.65887
(39, 336),     0.91702,       0.48903,       0.90995,       0.37548,       0.91148,       0.35018,       0.65886
(80, 173),     0.90603,       0.46786,       0.90084,       0.50248,       0.83855,       0.33712,       0.65881
(81, 308),     0.9547,       0.37934,       0.94589,       0.38225,       0.96557,       0.32161,       0.65823
(65, 81),     0.90601,       0.49696,       0.88941,       0.42988,       0.8827,       0.34291,       0.65798
(55, 185),     0.7609,       0.59835,       0.85961,       0.54134,       0.65002,       0.53758,       0.65797
(306, 384),     0.6155,       0.51468,       0.75268,       0.56598,       0.71464,       0.78411,       0.65793
(265, 314),     0.80302,       0.54303,       0.84581,       0.56055,       0.6815,       0.51242,       0.65772
(269, 336),     0.88912,       0.50766,       0.8863,       0.39281,       0.91935,       0.35094,       0.6577
(270, 382),     0.8852,       0.39082,       0.9116,       0.43003,       0.91684,       0.41053,       0.6575
(26, 80),     0.92165,       0.45357,       0.90405,       0.48825,       0.85807,       0.31849,       0.65735
(105, 191),     0.78341,       0.579,       0.89085,       0.56207,       0.6781,       0.44378,       0.6562
(269, 417),     0.86205,       0.52718,       0.83946,       0.41517,       0.90861,       0.38429,       0.65613
(191, 375),     0.94717,       0.38967,       0.93075,       0.41461,       0.92447,       0.32842,       0.65585
(80, 133),     0.91262,       0.45262,       0.90546,       0.48332,       0.84512,       0.3359,       0.65584
(81, 306),     0.94796,       0.37349,       0.94568,       0.37881,       0.9597,       0.32767,       0.65555
(292, 414),     0.54905,       0.68485,       0.72915,       0.55531,       0.65143,       0.76332,       0.65552
(374, 375),     0.64108,       0.59862,       0.80426,       0.47147,       0.66497,       0.75267,       0.65551
(191, 414),     0.81003,       0.47085,       0.90561,       0.5565,       0.70374,       0.48595,       0.65545
(55, 81),     0.91572,       0.49266,       0.87812,       0.40174,       0.90106,       0.34123,       0.65509
(291, 398),     0.52672,       0.63585,       0.71871,       0.56301,       0.67729,       0.80899,       0.65509
(57, 375),     0.89403,       0.38415,       0.93606,       0.5361,       0.85506,       0.32507,       0.65508
(293, 306),     0.86238,       0.40414,       0.91101,       0.35603,       0.82429,       0.57253,       0.65506
(57, 296),     0.82629,       0.53046,       0.84152,       0.50284,       0.70519,       0.52127,       0.65459
(29, 80),     0.91203,       0.49881,       0.90115,       0.50971,       0.80115,       0.30303,       0.65431
(87, 318),     0.9421,       0.36999,       0.93465,       0.39255,       0.94937,       0.33699,       0.65428
(144, 191),     0.85636,       0.53411,       0.89676,       0.53999,       0.74756,       0.35077,       0.65426
(40, 190),     0.85947,       0.50178,       0.88802,       0.50031,       0.79681,       0.3789,       0.65421
(82, 409),     0.93482,       0.35709,       0.94197,       0.38615,       0.95619,       0.34694,       0.65386
(53, 80),     0.8955,       0.49219,       0.9054,       0.48667,       0.80618,       0.33674,       0.65378
(310, 381),     0.94765,       0.35806,       0.92195,       0.41786,       0.92936,       0.34642,       0.65355
(40, 52),     0.81847,       0.56088,       0.87615,       0.5098,       0.74163,       0.41434,       0.65354
(286, 291),     0.52991,       0.67033,       0.75014,       0.51354,       0.6279,       0.82909,       0.65348
(295, 308),     0.66731,       0.54421,       0.79198,       0.44973,       0.69879,       0.76826,       0.65338
(80, 155),     0.91508,       0.44394,       0.90766,       0.47592,       0.8519,       0.32333,       0.65297
(160, 191),     0.79658,       0.58916,       0.86626,       0.65695,       0.64107,       0.36718,       0.65287
(39, 66),     0.82553,       0.56863,       0.87427,       0.41818,       0.84456,       0.38557,       0.65279
(107, 185),     0.73753,       0.59726,       0.8578,       0.51733,       0.67379,       0.53176,       0.65258
(53, 191),     0.82029,       0.55321,       0.89484,       0.55226,       0.67792,       0.41242,       0.65182
(191, 295),     0.85136,       0.4326,       0.90195,       0.50641,       0.73397,       0.48425,       0.65176
(80, 154),     0.91694,       0.44278,       0.909,       0.47551,       0.85689,       0.30867,       0.65163
(291, 334),     0.73974,       0.47603,       0.85842,       0.40229,       0.75313,       0.67976,       0.65156
(321, 390),     0.70046,       0.53415,       0.85438,       0.47546,       0.65606,       0.68779,       0.65138
(258, 287),     0.60176,       0.5031,       0.70348,       0.58207,       0.76426,       0.75265,       0.65122
(80, 159),     0.87444,       0.48712,       0.87839,       0.58714,       0.78524,       0.2941,       0.65107
(270, 381),     0.9025,       0.37104,       0.91746,       0.40879,       0.92544,       0.3809,       0.65102
(306, 362),     0.55667,       0.64759,       0.74297,       0.54556,       0.68267,       0.73036,       0.65097
(40, 243),     0.86989,       0.4731,       0.8896,       0.49491,       0.80438,       0.37361,       0.65092
(23, 80),     0.9232,       0.46403,       0.90267,       0.46669,       0.85946,       0.28881,       0.65081
(270, 312),     0.76725,       0.41974,       0.68828,       0.59308,       0.81535,       0.62004,       0.65062
