Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(310, 385),     0.94211,       0.96265,       0.87055,       0.93084,       0.90727,       0.85045,       0.91065
(0, 318),     0.92127,       0.94398,       0.84776,       0.97464,       0.90948,       0.86631,       0.91057
(87, 311),     0.92955,       0.93198,       0.85671,       0.94878,       0.88427,       0.91116,       0.91041
(80, 321),     0.94904,       0.95592,       0.89132,       0.92238,       0.91811,       0.82524,       0.91034
(310, 321),     0.9053,       0.94992,       0.80938,       0.96718,       0.91839,       0.91176,       0.91032
(95, 291),     0.96195,       0.9024,       0.92891,       0.87224,       0.94146,       0.85487,       0.91031
(270, 380),     0.93214,       0.9287,       0.91619,       0.92859,       0.89491,       0.86021,       0.91012
(76, 80),     0.87425,       0.94524,       0.90115,       0.94942,       0.8714,       0.91916,       0.9101
(13, 415),     0.96075,       0.89273,       0.93784,       0.92425,       0.93747,       0.80749,       0.91009
(91, 311),     0.91956,       0.94851,       0.86165,       0.94517,       0.876,       0.90912,       0.91
(78, 191),     0.86229,       0.94335,       0.897,       0.93923,       0.88894,       0.92918,       0.91
(84, 310),     0.90552,       0.95328,       0.86842,       0.96249,       0.86076,       0.90928,       0.90996
(57, 310),     0.94133,       0.94567,       0.91841,       0.86922,       0.86774,       0.91692,       0.90988
(88, 402),     0.93882,       0.96536,       0.86713,       0.931,       0.90459,       0.85163,       0.90975
(61, 81),     0.88581,       0.95826,       0.89639,       0.93615,       0.86532,       0.9165,       0.90974
(17, 310),     0.90542,       0.9507,       0.86184,       0.96747,       0.86816,       0.90438,       0.90966
(81, 88),     0.91658,       0.94911,       0.79513,       0.97742,       0.91339,       0.90585,       0.90958
(37, 287),     0.92536,       0.92407,       0.90553,       0.94102,       0.88653,       0.87412,       0.90944
(62, 270),     0.89878,       0.96092,       0.90732,       0.91359,       0.86052,       0.91397,       0.90918
(291, 300),     0.90999,       0.95363,       0.92601,       0.90053,       0.90134,       0.86345,       0.90916
(269, 402),     0.90479,       0.94689,       0.79799,       0.97313,       0.91811,       0.91277,       0.90895
(178, 311),     0.93121,       0.92481,       0.87367,       0.91704,       0.89216,       0.91484,       0.90895
(308, 339),     0.9347,       0.92046,       0.91242,       0.93223,       0.90687,       0.84662,       0.90888
(311, 415),     0.9506,       0.9003,       0.92409,       0.94058,       0.92279,       0.81446,       0.9088
(76, 311),     0.88887,       0.96927,       0.91797,       0.87351,       0.88697,       0.91598,       0.90876
(80, 178),     0.90523,       0.9581,       0.83923,       0.94709,       0.8967,       0.90605,       0.90873
(81, 146),     0.92659,       0.95131,       0.82352,       0.975,       0.88467,       0.891,       0.90868
(88, 269),     0.91716,       0.94659,       0.84512,       0.93805,       0.88568,       0.91913,       0.90862
(37, 321),     0.9119,       0.94168,       0.85345,       0.97224,       0.90134,       0.86995,       0.90843
(91, 185),     0.89765,       0.94476,       0.87227,       0.96225,       0.87389,       0.89963,       0.90841
(0, 402),     0.90631,       0.94601,       0.81158,       0.97583,       0.9112,       0.89945,       0.9084
(91, 409),     0.90515,       0.95362,       0.92114,       0.88383,       0.87387,       0.91279,       0.9084
(81, 178),     0.91082,       0.9503,       0.801,       0.97046,       0.91615,       0.90152,       0.90838
(82, 291),     0.9656,       0.88051,       0.94437,       0.9175,       0.9343,       0.80788,       0.90836
(375, 415),     0.91,       0.95147,       0.7991,       0.96728,       0.92369,       0.89767,       0.9082
(17, 80),     0.89494,       0.95564,       0.87415,       0.95443,       0.87277,       0.89714,       0.90818
(39, 178),     0.90401,       0.94165,       0.80349,       0.97266,       0.91546,       0.91144,       0.90812
(40, 405),     0.92296,       0.95048,       0.88088,       0.95941,       0.87851,       0.85634,       0.9081
(80, 82),     0.9013,       0.97169,       0.89284,       0.87754,       0.89597,       0.90881,       0.90802
(314, 375),     0.9302,       0.9171,       0.92962,       0.90252,       0.90335,       0.86468,       0.90791
(311, 324),     0.93745,       0.94894,       0.85051,       0.96506,       0.9052,       0.83989,       0.90784
(181, 409),     0.89376,       0.95744,       0.90999,       0.91251,       0.85566,       0.91752,       0.90781
(13, 178),     0.9175,       0.94487,       0.80051,       0.9704,       0.9005,       0.91289,       0.90778
(61, 82),     0.87751,       0.96606,       0.89785,       0.91548,       0.86769,       0.92146,       0.90767
(87, 312),     0.91903,       0.94593,       0.80992,       0.97187,       0.89166,       0.90759,       0.90767
(311, 381),     0.91253,       0.95187,       0.89397,       0.91639,       0.89515,       0.8756,       0.90759
(306, 467),     0.92083,       0.93213,       0.92258,       0.92497,       0.89036,       0.85452,       0.90756
(84, 191),     0.89691,       0.96243,       0.88505,       0.95073,       0.85676,       0.89307,       0.90749
(267, 318),     0.91069,       0.94771,       0.81152,       0.9774,       0.9103,       0.88706,       0.90745
(95, 269),     0.91423,       0.95263,       0.86749,       0.91847,       0.87454,       0.91726,       0.90744
(39, 88),     0.90525,       0.93798,       0.79527,       0.97142,       0.91636,       0.91813,       0.9074
(0, 270),     0.94975,       0.87025,       0.93877,       0.91226,       0.94351,       0.82977,       0.90738
(62, 312),     0.88278,       0.97216,       0.90753,       0.87675,       0.88725,       0.91748,       0.90733
(13, 62),     0.87265,       0.97296,       0.9016,       0.88367,       0.88908,       0.92387,       0.90731
(40, 78),     0.90679,       0.94629,       0.84722,       0.92341,       0.90152,       0.91839,       0.90727
(82, 405),     0.90606,       0.95268,       0.83418,       0.96479,       0.89704,       0.88828,       0.90717
(269, 317),     0.9048,       0.94777,       0.80206,       0.97016,       0.90589,       0.91184,       0.90709
(253, 415),     0.95191,       0.9328,       0.89226,       0.92972,       0.90598,       0.82978,       0.90708
(373, 409),     0.94249,       0.92244,       0.91277,       0.9281,       0.89885,       0.83723,       0.90698
(292, 339),     0.93142,       0.91941,       0.91126,       0.92961,       0.90383,       0.84566,       0.90686
(311, 318),     0.91769,       0.95129,       0.80245,       0.96919,       0.9173,       0.8832,       0.90685
(312, 317),     0.90492,       0.94978,       0.79697,       0.9667,       0.9167,       0.90552,       0.90676
(270, 385),     0.93232,       0.95591,       0.88585,       0.92342,       0.88849,       0.85309,       0.90651
(310, 381),     0.93461,       0.94217,       0.8921,       0.91652,       0.90031,       0.85317,       0.90648
(256, 311),     0.91257,       0.95574,       0.88818,       0.91154,       0.89817,       0.87185,       0.90634
(146, 185),     0.91481,       0.9383,       0.81511,       0.96886,       0.8934,       0.90743,       0.90632
(178, 269),     0.91387,       0.94511,       0.82329,       0.9568,       0.88541,       0.91315,       0.90627
(311, 384),     0.91475,       0.96153,       0.87391,       0.91846,       0.89991,       0.86883,       0.90623
(308, 310),     0.94423,       0.88988,       0.91755,       0.94613,       0.91932,       0.82016,       0.90621
(311, 321),     0.90137,       0.94906,       0.79583,       0.96824,       0.91835,       0.90382,       0.90611
(267, 409),     0.94111,       0.87285,       0.93037,       0.92907,       0.93572,       0.8273,       0.90607
(14, 312),     0.91181,       0.95003,       0.80048,       0.9722,       0.89846,       0.90289,       0.90598
(311, 312),     0.96154,       0.89814,       0.93197,       0.90966,       0.93718,       0.7973,       0.90597
(13, 321),     0.91959,       0.94923,       0.83789,       0.96283,       0.90932,       0.85678,       0.90594
(270, 321),     0.9007,       0.94256,       0.80341,       0.9681,       0.90969,       0.91108,       0.90592
(263, 311),     0.89577,       0.96992,       0.90176,       0.90245,       0.86483,       0.90053,       0.90588
(56, 81),     0.91077,       0.96697,       0.87917,       0.93697,       0.85166,       0.88964,       0.90586
(0, 308),     0.94853,       0.8665,       0.93773,       0.92946,       0.93924,       0.81357,       0.90584
(185, 321),     0.94736,       0.95238,       0.88578,       0.91064,       0.90464,       0.83419,       0.90583
(40, 62),     0.89903,       0.95033,       0.85384,       0.91919,       0.89378,       0.91866,       0.9058
(312, 386),     0.91189,       0.96566,       0.86718,       0.92996,       0.88212,       0.87754,       0.90572
(84, 291),     0.92668,       0.92639,       0.93372,       0.85209,       0.90052,       0.89477,       0.9057
(17, 191),     0.90893,       0.96733,       0.88312,       0.93359,       0.86369,       0.87703,       0.90562
(312, 415),     0.95482,       0.89111,       0.93163,       0.93096,       0.92576,       0.79927,       0.90559
(293, 310),     0.93223,       0.97069,       0.89301,       0.91748,       0.87791,       0.84224,       0.90559
(91, 191),     0.90014,       0.94879,       0.85035,       0.9553,       0.86703,       0.91175,       0.90556
(312, 321),     0.90764,       0.95213,       0.80795,       0.9671,       0.9144,       0.88354,       0.90546
(13, 310),     0.96048,       0.89472,       0.93333,       0.90837,       0.93721,       0.7986,       0.90545
(181, 308),     0.92214,       0.93414,       0.93985,       0.8325,       0.9021,       0.90077,       0.90525
(88, 409),     0.94294,       0.90939,       0.9365,       0.83412,       0.91518,       0.89314,       0.90521
(257, 310),     0.94742,       0.95361,       0.88627,       0.94923,       0.86954,       0.82509,       0.90519
(263, 291),     0.92013,       0.92759,       0.91288,       0.92697,       0.88539,       0.85798,       0.90516
(249, 308),     0.92831,       0.9205,       0.90983,       0.9336,       0.89006,       0.84784,       0.90502
(80, 133),     0.91325,       0.95425,       0.89807,       0.94189,       0.84343,       0.87885,       0.90496
(81, 270),     0.95722,       0.92643,       0.89533,       0.91079,       0.90526,       0.83429,       0.90489
(260, 311),     0.92511,       0.96088,       0.89452,       0.92996,       0.86995,       0.84894,       0.90489
(387, 409),     0.93446,       0.95279,       0.88953,       0.92888,       0.88001,       0.84316,       0.90481
(91, 312),     0.917,       0.94632,       0.82762,       0.9593,       0.87676,       0.90116,       0.90469
(81, 314),     0.89632,       0.9521,       0.8522,       0.9569,       0.8771,       0.89347,       0.90468
(312, 385),     0.90843,       0.96388,       0.86664,       0.92606,       0.88733,       0.87567,       0.90467
(308, 466),     0.92275,       0.93164,       0.90382,       0.93521,       0.88165,       0.85185,       0.90449
(13, 76),     0.86671,       0.97191,       0.90059,       0.88384,       0.88104,       0.92264,       0.90446
(76, 312),     0.87736,       0.97175,       0.90527,       0.87612,       0.88054,       0.91549,       0.90442
(80, 155),     0.91476,       0.95272,       0.89915,       0.93919,       0.8441,       0.87641,       0.90439
(82, 178),     0.91174,       0.9474,       0.78609,       0.97545,       0.90608,       0.89915,       0.90432
(14, 310),     0.9408,       0.90164,       0.89037,       0.9261,       0.87878,       0.88822,       0.90432
(76, 270),     0.89155,       0.95969,       0.90292,       0.90855,       0.85305,       0.90994,       0.90428
(270, 405),     0.89624,       0.94572,       0.82757,       0.95875,       0.88864,       0.90862,       0.90426
(87, 269),     0.90999,       0.94616,       0.81225,       0.96624,       0.8832,       0.90718,       0.90417
(98, 317),     0.89708,       0.92639,       0.81668,       0.95017,       0.92478,       0.90991,       0.90417
(14, 269),     0.90659,       0.94731,       0.80686,       0.96999,       0.88845,       0.90569,       0.90415
(311, 467),     0.9127,       0.96515,       0.89952,       0.91039,       0.87327,       0.86382,       0.90414
(39, 405),     0.90397,       0.94521,       0.85517,       0.96704,       0.8782,       0.87454,       0.90402
(293, 415),     0.93032,       0.96707,       0.89684,       0.92168,       0.8733,       0.83452,       0.90395
(259, 415),     0.94124,       0.95,       0.89789,       0.94589,       0.86387,       0.82454,       0.9039
(283, 310),     0.9396,       0.96309,       0.89433,       0.92297,       0.87417,       0.82869,       0.90381
(13, 409),     0.95333,       0.87157,       0.94275,       0.92158,       0.92316,       0.80983,       0.9037
(270, 381),     0.92445,       0.93394,       0.9071,       0.91572,       0.87997,       0.85994,       0.90352
(82, 87),     0.90594,       0.94816,       0.79243,       0.96776,       0.9099,       0.89674,       0.90349
(146, 270),     0.8994,       0.95332,       0.89681,       0.91128,       0.85451,       0.90533,       0.90344
(13, 14),     0.9038,       0.94806,       0.79108,       0.96705,       0.91059,       0.89994,       0.90342
(317, 409),     0.95304,       0.87417,       0.91926,       0.87942,       0.92216,       0.87207,       0.90335
(311, 405),     0.89575,       0.946,       0.80279,       0.96528,       0.90012,       0.90998,       0.90332
(258, 311),     0.93567,       0.95892,       0.87489,       0.94077,       0.87194,       0.83756,       0.90329
(259, 270),     0.92537,       0.94723,       0.91362,       0.94123,       0.85241,       0.83975,       0.90327
(249, 292),     0.92502,       0.91951,       0.90867,       0.93096,       0.88745,       0.84691,       0.90309
(0, 292),     0.94736,       0.85643,       0.93902,       0.92554,       0.93973,       0.81025,       0.90306
(259, 311),     0.93134,       0.95727,       0.8887,       0.93985,       0.86329,       0.83785,       0.90305
(57, 270),     0.92443,       0.9583,       0.89513,       0.90332,       0.81809,       0.91897,       0.90304
(56, 80),     0.9241,       0.96428,       0.88323,       0.94809,       0.83116,       0.86737,       0.90304
(267, 402),     0.89839,       0.94104,       0.78548,       0.97423,       0.91091,       0.90815,       0.90303
(374, 415),     0.94935,       0.92317,       0.89512,       0.93008,       0.89803,       0.82234,       0.90302
(13, 87),     0.91051,       0.94653,       0.78557,       0.97388,       0.90041,       0.90112,       0.903
(13, 308),     0.95922,       0.87184,       0.9404,       0.92161,       0.93136,       0.79302,       0.90291
(40, 76),     0.89348,       0.94951,       0.855,       0.92152,       0.88059,       0.91711,       0.90287
(269, 386),     0.89977,       0.95792,       0.89426,       0.91917,       0.86637,       0.87937,       0.90281
(257, 311),     0.93666,       0.95581,       0.88139,       0.94626,       0.864,       0.83258,       0.90278
(256, 310),     0.93262,       0.94568,       0.88445,       0.90869,       0.89933,       0.84571,       0.90275
(95, 321),     0.94015,       0.95982,       0.867,       0.91385,       0.91087,       0.82439,       0.90268
(80, 190),     0.91631,       0.95788,       0.88992,       0.94656,       0.83467,       0.87046,       0.90263
(80, 243),     0.9151,       0.95405,       0.89149,       0.95128,       0.83263,       0.87119,       0.90262
(61, 311),     0.88267,       0.96841,       0.91299,       0.86661,       0.87333,       0.91165,       0.90261
(308, 311),     0.94804,       0.8836,       0.9251,       0.93914,       0.91701,       0.80259,       0.90258
(310, 384),     0.92999,       0.9572,       0.86893,       0.91541,       0.89755,       0.84638,       0.90258
(292, 466),     0.91893,       0.93047,       0.90331,       0.93206,       0.87912,       0.85157,       0.90258
(181, 191),     0.87839,       0.95716,       0.87813,       0.94382,       0.8462,       0.91145,       0.90253
(88, 321),     0.93953,       0.94387,       0.89231,       0.902,       0.92053,       0.81697,       0.90253
(80, 124),     0.89532,       0.96444,       0.88637,       0.93106,       0.83523,       0.90272,       0.90252
(287, 383),     0.90166,       0.95867,       0.92427,       0.87644,       0.88821,       0.8657,       0.90249
(14, 37),     0.89688,       0.94107,       0.79535,       0.97039,       0.90347,       0.9073,       0.90241
(0, 317),     0.89635,       0.93996,       0.78845,       0.9714,       0.90868,       0.90909,       0.90232
(28, 81),     0.91417,       0.96815,       0.86893,       0.93715,       0.84562,       0.87975,       0.90229
(181, 292),     0.92064,       0.93189,       0.9394,       0.82562,       0.90142,       0.89455,       0.90225
(311, 359),     0.88965,       0.97063,       0.90329,       0.8858,       0.8708,       0.89323,       0.90223
(80, 112),     0.91888,       0.95261,       0.8907,       0.94807,       0.838,       0.86474,       0.90217
(312, 402),     0.9116,       0.948,       0.79412,       0.96594,       0.911,       0.88238,       0.90217
(80, 173),     0.91157,       0.95688,       0.89283,       0.9316,       0.84476,       0.87461,       0.90204
(39, 78),     0.89647,       0.95471,       0.85316,       0.9083,       0.88432,       0.9151,       0.90201
(81, 190),     0.89082,       0.96212,       0.88687,       0.92669,       0.84859,       0.89645,       0.90192
(286, 311),     0.92566,       0.96049,       0.8722,       0.92941,       0.87562,       0.84736,       0.90179
(312, 387),     0.90344,       0.96628,       0.87032,       0.92242,       0.86696,       0.88115,       0.90176
(178, 185),     0.88458,       0.96968,       0.88692,       0.90342,       0.872,       0.89327,       0.90165
(291, 467),     0.91751,       0.92526,       0.92083,       0.91523,       0.88695,       0.84408,       0.90164
(13, 292),     0.95862,       0.86405,       0.94289,       0.91892,       0.93163,       0.79278,       0.90148
(178, 324),     0.96644,       0.86709,       0.94105,       0.83845,       0.94276,       0.85308,       0.90148
(306, 339),     0.92708,       0.91514,       0.9076,       0.9219,       0.89971,       0.83747,       0.90148
(0, 321),     0.89992,       0.94269,       0.8191,       0.97348,       0.89534,       0.87673,       0.90121
(258, 310),     0.94527,       0.95559,       0.87358,       0.94071,       0.87091,       0.82081,       0.90115
(276, 308),     0.90643,       0.94742,       0.91682,       0.91046,       0.8791,       0.84616,       0.90107
(13, 306),     0.95752,       0.86289,       0.94395,       0.91759,       0.9295,       0.79455,       0.901
(40, 269),     0.9123,       0.94667,       0.88554,       0.89783,       0.86404,       0.89851,       0.90082
(181, 311),     0.90713,       0.9473,       0.82836,       0.96475,       0.86304,       0.89392,       0.90075
(91, 308),     0.93351,       0.91867,       0.94305,       0.81342,       0.9217,       0.8741,       0.90074
(13, 405),     0.89672,       0.9473,       0.80256,       0.96786,       0.89714,       0.89253,       0.90069
(80, 154),     0.92055,       0.95016,       0.89244,       0.93566,       0.84192,       0.86341,       0.90069
(292, 310),     0.93848,       0.86721,       0.92531,       0.94146,       0.9186,       0.81297,       0.90067
(308, 312),     0.95269,       0.87515,       0.93346,       0.93041,       0.92111,       0.79083,       0.90061
(269, 385),     0.89598,       0.95583,       0.89257,       0.91224,       0.86999,       0.8767,       0.90055
(324, 383),     0.91366,       0.93975,       0.92209,       0.88067,       0.90241,       0.84424,       0.90047
(269, 387),     0.88981,       0.95898,       0.90039,       0.91367,       0.8549,       0.88466,       0.9004
(84, 324),     0.88911,       0.95113,       0.93265,       0.86085,       0.85256,       0.91595,       0.90038
(269, 308),     0.94158,       0.88223,       0.91326,       0.93978,       0.92093,       0.80446,       0.90037
(80, 84),     0.88314,       0.94905,       0.85934,       0.95364,       0.85697,       0.89995,       0.90035
(24, 80),     0.91743,       0.96672,       0.88236,       0.92717,       0.82588,       0.88228,       0.90031
(311, 341),     0.89804,       0.95838,       0.88308,       0.90627,       0.88084,       0.87523,       0.90031
(81, 243),     0.88272,       0.95771,       0.88946,       0.92972,       0.84273,       0.8993,       0.90027
(0, 306),     0.94687,       0.85087,       0.93894,       0.91929,       0.93873,       0.80679,       0.90025
(76, 185),     0.90124,       0.92978,       0.83838,       0.92131,       0.8927,       0.91765,       0.90018
(269, 321),     0.8928,       0.94028,       0.78728,       0.97129,       0.90441,       0.90502,       0.90018
(276, 292),     0.90305,       0.9461,       0.91781,       0.90871,       0.87812,       0.84705,       0.90014
(311, 382),     0.89116,       0.95659,       0.89103,       0.90141,       0.87793,       0.88268,       0.90013
(98, 375),     0.93738,       0.89946,       0.90367,       0.89347,       0.9405,       0.82619,       0.90011
(256, 270),     0.92304,       0.93847,       0.90032,       0.90852,       0.87782,       0.85218,       0.90006
(81, 87),     0.90101,       0.95504,       0.81711,       0.94536,       0.89366,       0.88744,       0.89994
(27, 81),     0.91525,       0.96592,       0.86629,       0.92763,       0.8507,       0.87377,       0.89993
(81, 112),     0.88514,       0.95613,       0.88885,       0.92852,       0.84796,       0.89278,       0.8999
(14, 82),     0.9032,       0.95218,       0.80435,       0.95467,       0.89821,       0.88602,       0.89977
(13, 91),     0.91358,       0.94351,       0.80161,       0.96653,       0.87756,       0.89578,       0.89976
(386, 415),     0.93939,       0.95931,       0.86195,       0.92973,       0.88031,       0.82782,       0.89975
(81, 385),     0.89224,       0.94757,       0.88446,       0.92154,       0.8462,       0.90576,       0.89963
(310, 382),     0.91807,       0.948,       0.88651,       0.90494,       0.8833,       0.85698,       0.89963
(312, 405),     0.89152,       0.94374,       0.79002,       0.96759,       0.90034,       0.90406,       0.89955
(292, 311),     0.94539,       0.86957,       0.93065,       0.93576,       0.91684,       0.79882,       0.8995
(270, 293),     0.91751,       0.96198,       0.91024,       0.90924,       0.85721,       0.84063,       0.89947
(78, 146),     0.88387,       0.94581,       0.85485,       0.91538,       0.88398,       0.91292,       0.89947
(39, 62),     0.88833,       0.95623,       0.85679,       0.90418,       0.8758,       0.9144,       0.89929
(312, 324),     0.94309,       0.92815,       0.87819,       0.95586,       0.89375,       0.79661,       0.89928
(81, 133),     0.87471,       0.95671,       0.89534,       0.9159,       0.84895,       0.90325,       0.89914
(13, 61),     0.86151,       0.97042,       0.8971,       0.8799,       0.86613,       0.91864,       0.89895
(321, 405),     0.91111,       0.91466,       0.92177,       0.92793,       0.87864,       0.83912,       0.89887
(311, 314),     0.89246,       0.94488,       0.80702,       0.96422,       0.88136,       0.90313,       0.89885
(37, 95),     0.91007,       0.93637,       0.80232,       0.94454,       0.8856,       0.91411,       0.89884
(91, 292),     0.93263,       0.91796,       0.94209,       0.8093,       0.92153,       0.86926,       0.89879
(61, 312),     0.87215,       0.97062,       0.90075,       0.87132,       0.86657,       0.91133,       0.89879
(26, 80),     0.91977,       0.9529,       0.88495,       0.94436,       0.83038,       0.86026,       0.89877
(13, 317),     0.90839,       0.94707,       0.79453,       0.95943,       0.90263,       0.88059,       0.89877
(276, 311),     0.91454,       0.97083,       0.89247,       0.88933,       0.86751,       0.85773,       0.89873
(185, 311),     0.90823,       0.95274,       0.91066,       0.84094,       0.90456,       0.87516,       0.89872
(181, 306),     0.92074,       0.92656,       0.93915,       0.81394,       0.90231,       0.88895,       0.89861
(81, 155),     0.87543,       0.95542,       0.89665,       0.91382,       0.84915,       0.90107,       0.89859
(292, 312),     0.95134,       0.86488,       0.93731,       0.92743,       0.92131,       0.78901,       0.89855
(17, 81),     0.88623,       0.94635,       0.83461,       0.95734,       0.86938,       0.89711,       0.8985
(267, 308),     0.9394,       0.86489,       0.92574,       0.93477,       0.92647,       0.79915,       0.8984
(181, 185),     0.87364,       0.94689,       0.88362,       0.9551,       0.84164,       0.88915,       0.89834
(14, 87),     0.93171,       0.95562,       0.87214,       0.90297,       0.87311,       0.85427,       0.8983
(311, 398),     0.89208,       0.95959,       0.87993,       0.90471,       0.87672,       0.87661,       0.89827
(80, 181),     0.89231,       0.9446,       0.83147,       0.96367,       0.86127,       0.89618,       0.89825
(81, 154),     0.88532,       0.95396,       0.89163,       0.9155,       0.85272,       0.88997,       0.89818
(29, 81),     0.9048,       0.96547,       0.86869,       0.91803,       0.84774,       0.88422,       0.89816
(249, 306),     0.92053,       0.9157,       0.90494,       0.92399,       0.88288,       0.83916,       0.89787
(146, 321),     0.93155,       0.94002,       0.87778,       0.91329,       0.89189,       0.83265,       0.89786
(81, 173),     0.87638,       0.95944,       0.88976,       0.90769,       0.85525,       0.89826,       0.8978
(80, 157),     0.91223,       0.96199,       0.87976,       0.92425,       0.84216,       0.86625,       0.89777
(283, 415),     0.93409,       0.95775,       0.89546,       0.92183,       0.86246,       0.81462,       0.8977
(269, 292),     0.94045,       0.87017,       0.91827,       0.93632,       0.92191,       0.79894,       0.89768
(306, 312),     0.95021,       0.86264,       0.93881,       0.92414,       0.92007,       0.78985,       0.89762
(80, 146),     0.91877,       0.94332,       0.79029,       0.9768,       0.88198,       0.87441,       0.8976
(306, 311),     0.94397,       0.86493,       0.93261,       0.9305,       0.91612,       0.7975,       0.8976
(306, 466),     0.91378,       0.92742,       0.90019,       0.92511,       0.87397,       0.84482,       0.89755
(270, 384),     0.91896,       0.95085,       0.8835,       0.90917,       0.87571,       0.8469,       0.89751
(17, 375),     0.91392,       0.92055,       0.9287,       0.85898,       0.8834,       0.87938,       0.89749
(62, 185),     0.90355,       0.92313,       0.82878,       0.91312,       0.90414,       0.91158,       0.89738
(57, 311),     0.91748,       0.95632,       0.90452,       0.86067,       0.82685,       0.9183,       0.89736
(82, 185),     0.85369,       0.96614,       0.89968,       0.88096,       0.87128,       0.91217,       0.89732
(276, 306),     0.89989,       0.94351,       0.91704,       0.90522,       0.87606,       0.84221,       0.89732
(252, 312),     0.88576,       0.95548,       0.88678,       0.91243,       0.86132,       0.88208,       0.89731
(80, 144),     0.91704,       0.96642,       0.8825,       0.92346,       0.8167,       0.87675,       0.89714
(17, 324),     0.89571,       0.926,       0.92752,       0.89914,       0.85595,       0.87831,       0.8971
(26, 81),     0.88455,       0.9561,       0.88491,       0.92555,       0.84234,       0.88902,       0.89708
(61, 80),     0.86444,       0.9377,       0.89362,       0.94411,       0.84269,       0.89976,       0.89705
(267, 317),     0.89337,       0.93595,       0.77331,       0.96869,       0.90337,       0.90753,       0.89704
(80, 163),     0.91006,       0.96941,       0.88341,       0.92473,       0.81232,       0.88227,       0.89703
(28, 80),     0.92121,       0.96585,       0.87417,       0.94104,       0.82061,       0.85882,       0.89695
(312, 384),     0.88688,       0.96059,       0.87102,       0.91086,       0.87215,       0.88018,       0.89695
(91, 306),     0.93253,       0.91563,       0.9417,       0.80288,       0.92166,       0.867,       0.8969
(0, 95),     0.90966,       0.93813,       0.81839,       0.92275,       0.87974,       0.91247,       0.89686
(84, 311),     0.89809,       0.94499,       0.81728,       0.96652,       0.86009,       0.89398,       0.89682
(17, 185),     0.91295,       0.95551,       0.87473,       0.9406,       0.8508,       0.84628,       0.89681
(17, 311),     0.89476,       0.9439,       0.81228,       0.96555,       0.86742,       0.89683,       0.89679
(270, 382),     0.90862,       0.94229,       0.90036,       0.90843,       0.85881,       0.86215,       0.89678
(286, 310),     0.93807,       0.95526,       0.86596,       0.92738,       0.87249,       0.8215,       0.89678
(312, 380),     0.885,       0.95182,       0.89121,       0.91411,       0.85809,       0.87946,       0.89662
(80, 153),     0.92147,       0.95348,       0.88468,       0.92855,       0.83142,       0.86008,       0.89661
(95, 318),     0.92517,       0.96008,       0.84883,       0.91519,       0.90363,       0.82667,       0.8966
(84, 185),     0.89071,       0.95044,       0.8816,       0.95153,       0.84083,       0.86434,       0.89658
(13, 291),     0.95646,       0.8566,       0.94349,       0.91321,       0.92396,       0.78571,       0.89657
(270, 314),     0.88695,       0.94218,       0.83465,       0.95523,       0.86261,       0.89763,       0.89654
(61, 270),     0.88302,       0.95822,       0.8958,       0.90091,       0.83644,       0.9044,       0.89646
(81, 157),     0.88287,       0.96367,       0.87605,       0.90571,       0.86058,       0.88973,       0.89643
(312, 318),     0.92613,       0.94529,       0.81737,       0.9631,       0.89505,       0.83117,       0.89635
(293, 409),     0.91678,       0.95627,       0.90816,       0.90733,       0.86407,       0.82508,       0.89628
(80, 110),     0.90692,       0.96732,       0.88175,       0.92963,       0.81024,       0.88175,       0.89627
(311, 362),     0.8829,       0.95854,       0.88765,       0.89645,       0.86868,       0.88337,       0.89627
(253, 269),     0.86819,       0.95006,       0.92146,       0.89659,       0.8438,       0.89744,       0.89626
(70, 80),     0.88405,       0.95821,       0.89004,       0.91243,       0.8347,       0.89808,       0.89625
(40, 314),     0.89685,       0.94464,       0.86745,       0.95589,       0.85702,       0.85557,       0.89624
(81, 153),     0.88719,       0.95735,       0.88723,       0.90933,       0.84781,       0.8885,       0.89623
(46, 80),     0.88965,       0.96719,       0.89327,       0.90261,       0.82978,       0.89457,       0.89618
(269, 306),     0.94118,       0.86561,       0.92057,       0.92945,       0.92409,       0.79544,       0.89606
(91, 270),     0.90075,       0.94543,       0.86616,       0.9265,       0.84662,       0.89072,       0.89603
(80, 145),     0.92127,       0.95965,       0.88221,       0.92222,       0.82438,       0.86625,       0.896
(39, 76),     0.88354,       0.95531,       0.85615,       0.90534,       0.86352,       0.9121,       0.89599
(252, 269),     0.87028,       0.94472,       0.91909,       0.89838,       0.85007,       0.89321,       0.89596
(191, 314),     0.90836,       0.96752,       0.88107,       0.89347,       0.86747,       0.85775,       0.89594
(23, 80),     0.9202,       0.96044,       0.87883,       0.92349,       0.82521,       0.86664,       0.8958
