Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(56, 257),     0.53663,       0.53663
(339, 384),     0.53648,       0.53648
(22, 124),     0.53615,       0.53615
(253, 398),     0.53602,       0.53602
(157, 362),     0.5358,       0.5358
(373, 417),     0.5357,       0.5357
(63, 112),     0.5355,       0.5355
(259, 380),     0.5355,       0.5355
(57, 374),     0.53545,       0.53545
(133, 359),     0.53529,       0.53529
(173, 286),     0.53515,       0.53515
(155, 463),     0.53506,       0.53506
(353, 374),     0.5343,       0.5343
(300, 374),     0.53428,       0.53428
(26, 70),     0.53383,       0.53383
(253, 467),     0.53369,       0.53369
(27, 374),     0.53361,       0.53361
(53, 173),     0.53329,       0.53329
(53, 382),     0.53326,       0.53326
(23, 263),     0.5331,       0.5331
(159, 414),     0.53303,       0.53303
(70, 253),     0.5329,       0.5329
(155, 381),     0.53289,       0.53289
(157, 387),     0.53284,       0.53284
(185, 414),     0.53224,       0.53224
(7, 466),     0.53206,       0.53206
(263, 390),     0.53166,       0.53166
(243, 259),     0.53146,       0.53146
(256, 310),     0.53127,       0.53127
(257, 380),     0.5312,       0.5312
(253, 276),     0.53117,       0.53117
(23, 249),     0.53107,       0.53107
(310, 336),     0.53046,       0.53046
(154, 380),     0.53009,       0.53009
(53, 256),     0.52996,       0.52996
(160, 387),     0.52981,       0.52981
(247, 466),     0.52934,       0.52934
(260, 463),     0.5293,       0.5293
(26, 63),     0.52921,       0.52921
(252, 353),     0.5291,       0.5291
(252, 260),     0.52874,       0.52874
(52, 398),     0.52844,       0.52844
(193, 270),     0.52843,       0.52843
(66, 249),     0.52834,       0.52834
(112, 388),     0.52819,       0.52819
(40, 382),     0.52816,       0.52816
(70, 374),     0.52802,       0.52802
(191, 336),     0.52773,       0.52773
(27, 466),     0.52769,       0.52769
(190, 257),     0.52713,       0.52713
(112, 381),     0.52707,       0.52707
(63, 382),     0.52678,       0.52678
(105, 463),     0.52639,       0.52639
(259, 414),     0.52627,       0.52627
(295, 463),     0.52601,       0.52601
(252, 300),     0.526,       0.526
(259, 381),     0.52578,       0.52578
(157, 382),     0.52577,       0.52577
(173, 398),     0.52533,       0.52533
(155, 382),     0.52506,       0.52506
(256, 260),     0.52493,       0.52493
(46, 380),     0.52489,       0.52489
(283, 381),     0.52478,       0.52478
(158, 374),     0.52452,       0.52452
(27, 388),     0.52435,       0.52435
(124, 155),     0.52429,       0.52429
(155, 260),     0.52425,       0.52425
(22, 46),     0.52424,       0.52424
(144, 255),     0.52411,       0.52411
(30, 133),     0.52407,       0.52407
(55, 398),     0.52404,       0.52404
(310, 382),     0.52386,       0.52386
(155, 341),     0.52357,       0.52357
(30, 155),     0.52312,       0.52312
(154, 255),     0.52288,       0.52288
(65, 255),     0.52268,       0.52268
(145, 252),     0.52239,       0.52239
(40, 296),     0.52208,       0.52208
(243, 286),     0.522,       0.522
(40, 381),     0.52198,       0.52198
(63, 256),     0.52193,       0.52193
(24, 339),     0.52192,       0.52192
(53, 145),     0.52181,       0.52181
(247, 388),     0.52166,       0.52166
(153, 380),     0.52165,       0.52165
(66, 154),     0.5216,       0.5216
(190, 341),     0.52156,       0.52156
(263, 385),     0.5211,       0.5211
(282, 382),     0.52102,       0.52102
(62, 382),     0.52088,       0.52088
(286, 381),     0.52081,       0.52081
(160, 374),     0.52054,       0.52054
(157, 253),     0.52045,       0.52045
(159, 374),     0.52021,       0.52021
(256, 269),     0.5202,       0.5202
(46, 252),     0.5202,       0.5202
(300, 382),     0.51985,       0.51985
(259, 390),     0.51983,       0.51983
(133, 259),     0.51975,       0.51975
(62, 463),     0.5195,       0.5195
(112, 124),     0.51944,       0.51944
(22, 255),     0.5194,       0.5194
(246, 388),     0.51931,       0.51931
(80, 285),     0.51925,       0.51925
(52, 362),     0.51902,       0.51902
(28, 380),     0.51877,       0.51877
(24, 466),     0.51848,       0.51848
(163, 373),     0.51817,       0.51817
(286, 380),     0.51799,       0.51799
(30, 252),     0.5176,       0.5176
(247, 253),     0.5175,       0.5175
(29, 173),     0.51747,       0.51747
(190, 386),     0.51734,       0.51734
(282, 463),     0.51726,       0.51726
(29, 252),     0.51691,       0.51691
(56, 414),     0.51676,       0.51676
(381, 382),     0.51651,       0.51651
(112, 362),     0.51634,       0.51634
(30, 380),     0.5162,       0.5162
(276, 414),     0.51599,       0.51599
(191, 414),     0.51587,       0.51587
(386, 388),     0.51574,       0.51574
(26, 467),     0.51571,       0.51571
(62, 341),     0.51568,       0.51568
(29, 380),     0.51561,       0.51561
(24, 373),     0.5156,       0.5156
(40, 362),     0.51547,       0.51547
(7, 339),     0.51547,       0.51547
(7, 249),     0.51518,       0.51518
(56, 382),     0.51489,       0.51489
(258, 381),     0.51446,       0.51446
(133, 286),     0.5144,       0.5144
(22, 70),     0.5144,       0.5144
(7, 263),     0.51409,       0.51409
(80, 341),     0.51404,       0.51404
(384, 387),     0.51397,       0.51397
(310, 417),     0.51393,       0.51393
(40, 295),     0.51388,       0.51388
(26, 359),     0.5138,       0.5138
(260, 341),     0.51352,       0.51352
(282, 341),     0.51352,       0.51352
(24, 390),     0.51316,       0.51316
(270, 374),     0.51308,       0.51308
(7, 388),     0.51273,       0.51273
(53, 362),     0.51269,       0.51269
(292, 417),     0.51267,       0.51267
(46, 144),     0.51267,       0.51267
(22, 388),     0.51256,       0.51256
(110, 254),     0.51221,       0.51221
(80, 336),     0.51206,       0.51206
(30, 387),     0.51202,       0.51202
(63, 362),     0.5118,       0.5118
(153, 255),     0.51154,       0.51154
(24, 145),     0.51127,       0.51127
(157, 398),     0.51124,       0.51124
(56, 381),     0.51121,       0.51121
(57, 285),     0.5112,       0.5112
(56, 362),     0.51114,       0.51114
(27, 263),     0.511,       0.511
(158, 414),     0.51092,       0.51092
(286, 390),     0.51085,       0.51085
(66, 414),     0.51066,       0.51066
(185, 336),     0.51059,       0.51059
(270, 336),     0.51053,       0.51053
(190, 256),     0.51044,       0.51044
(61, 382),     0.51028,       0.51028
(257, 381),     0.51026,       0.51026
(63, 173),     0.51025,       0.51025
(158, 398),     0.51017,       0.51017
(353, 382),     0.51014,       0.51014
(76, 382),     0.50994,       0.50994
(255, 362),     0.50984,       0.50984
(163, 255),     0.50975,       0.50975
(56, 285),     0.50973,       0.50973
(26, 380),     0.50942,       0.50942
(256, 283),     0.50939,       0.50939
(155, 359),     0.5093,       0.5093
(110, 466),     0.50903,       0.50903
(191, 285),     0.50898,       0.50898
(144, 374),     0.50891,       0.50891
(310, 362),     0.50887,       0.50887
(269, 341),     0.50885,       0.50885
(52, 154),     0.50879,       0.50879
(256, 300),     0.50862,       0.50862
(145, 255),     0.50861,       0.50861
(154, 341),     0.5086,       0.5086
(282, 362),     0.50833,       0.50833
(246, 373),     0.50829,       0.50829
(253, 300),     0.50826,       0.50826
(160, 359),     0.50825,       0.50825
(112, 382),     0.50819,       0.50819
(154, 381),     0.50814,       0.50814
(76, 463),     0.50813,       0.50813
(193, 292),     0.50813,       0.50813
(52, 153),     0.50804,       0.50804
(62, 362),     0.50792,       0.50792
(78, 382),     0.50783,       0.50783
(61, 463),     0.5078,       0.5078
(65, 341),     0.50748,       0.50748
(28, 252),     0.50713,       0.50713
(105, 112),     0.50711,       0.50711
(173, 256),     0.50709,       0.50709
(56, 252),     0.50701,       0.50701
(157, 380),     0.50697,       0.50697
(159, 398),     0.50663,       0.50663
(155, 398),     0.5066,       0.5066
(78, 463),     0.50648,       0.50648
(80, 463),     0.50617,       0.50617
(7, 390),     0.50614,       0.50614
(310, 381),     0.50594,       0.50594
(253, 353),     0.50574,       0.50574
(112, 341),     0.50572,       0.50572
(382, 414),     0.5055,       0.5055
(155, 414),     0.50549,       0.50549
(23, 374),     0.50545,       0.50545
(26, 105),     0.50529,       0.50529
(55, 414),     0.50523,       0.50523
(252, 269),     0.505,       0.505
(253, 260),     0.50489,       0.50489
(26, 388),     0.5048,       0.5048
(112, 463),     0.50459,       0.50459
(112, 259),     0.50439,       0.50439
(154, 463),     0.50437,       0.50437
(308, 417),     0.50433,       0.50433
(23, 252),     0.50401,       0.50401
(33, 161),     0.5039,       0.5039
(306, 417),     0.50375,       0.50375
(285, 310),     0.50306,       0.50306
(133, 256),     0.50301,       0.50301
(78, 341),     0.50279,       0.50279
(66, 155),     0.50254,       0.50254
(339, 382),     0.50246,       0.50246
(23, 388),     0.50239,       0.50239
(173, 387),     0.5022,       0.5022
(155, 259),     0.50218,       0.50218
(27, 380),     0.50202,       0.50202
(157, 381),     0.50201,       0.50201
(24, 249),     0.50158,       0.50158
(66, 133),     0.50154,       0.50154
(76, 341),     0.50152,       0.50152
(185, 380),     0.50129,       0.50129
(154, 467),     0.50094,       0.50094
(185, 252),     0.50093,       0.50093
(243, 256),     0.50089,       0.50089
(160, 253),     0.50088,       0.50088
(7, 254),     0.50088,       0.50088
(185, 285),     0.50084,       0.50084
(191, 296),     0.50072,       0.50072
(158, 362),     0.50064,       0.50064
(159, 362),     0.50039,       0.50039
(193, 381),     0.50039,       0.50039
(57, 336),     0.50018,       0.50018
(61, 362),     0.5001,       0.5001
(57, 243),     0.49969,       0.49969
(374, 466),     0.49965,       0.49965
(112, 398),     0.49946,       0.49946
(24, 263),     0.49942,       0.49942
(259, 382),     0.49941,       0.49941
(30, 145),     0.49939,       0.49939
(70, 249),     0.49912,       0.49912
(27, 252),     0.49909,       0.49909
(66, 153),     0.4988,       0.4988
(66, 243),     0.49873,       0.49873
(154, 260),     0.49872,       0.49872
(61, 341),     0.49852,       0.49852
(22, 63),     0.49844,       0.49844
(158, 386),     0.49843,       0.49843
(76, 362),     0.49834,       0.49834
(154, 362),     0.49827,       0.49827
(300, 362),     0.49804,       0.49804
(158, 382),     0.49802,       0.49802
(153, 256),     0.49714,       0.49714
(144, 387),     0.49712,       0.49712
(80, 256),     0.49702,       0.49702
(253, 257),     0.49696,       0.49696
(359, 384),     0.49691,       0.49691
(193, 306),     0.49688,       0.49688
(193, 308),     0.49686,       0.49686
(26, 260),     0.49682,       0.49682
(146, 417),     0.49642,       0.49642
(29, 387),     0.49617,       0.49617
(341, 374),     0.49614,       0.49614
(252, 258),     0.49604,       0.49604
(269, 381),     0.49579,       0.49579
(153, 341),     0.4955,       0.4955
(291, 417),     0.49549,       0.49549
(33, 466),     0.4954,       0.4954
(390, 417),     0.4954,       0.4954
(155, 256),     0.4953,       0.4953
(265, 339),     0.49518,       0.49518
(63, 341),     0.49475,       0.49475
(269, 380),     0.49472,       0.49472
(161, 387),     0.49461,       0.49461
(78, 362),     0.4945,       0.4945
(252, 259),     0.49434,       0.49434
(95, 417),     0.49377,       0.49377
(243, 257),     0.49362,       0.49362
(191, 252),     0.49359,       0.49359
(252, 257),     0.49358,       0.49358
(173, 259),     0.49346,       0.49346
(112, 256),     0.49337,       0.49337
(154, 256),     0.49306,       0.49306
(300, 373),     0.49292,       0.49292
(161, 253),     0.49285,       0.49285
(160, 362),     0.49253,       0.49253
(23, 255),     0.49228,       0.49228
(191, 380),     0.49211,       0.49211
(173, 260),     0.49211,       0.49211
(159, 382),     0.49203,       0.49203
(247, 374),     0.49194,       0.49194
(256, 295),     0.49184,       0.49184
(153, 381),     0.49166,       0.49166
(259, 362),     0.49144,       0.49144
(40, 414),     0.49143,       0.49143
(282, 381),     0.49131,       0.49131
(105, 255),     0.49124,       0.49124
(253, 258),     0.49123,       0.49123
(381, 383),     0.49122,       0.49122
(124, 144),     0.49105,       0.49105
(56, 467),     0.49089,       0.49089
(258, 286),     0.49075,       0.49075
(255, 398),     0.49045,       0.49045
(257, 258),     0.49018,       0.49018
(80, 382),     0.49011,       0.49011
(163, 387),     0.49004,       0.49004
(269, 463),     0.48992,       0.48992
(154, 382),     0.48957,       0.48957
(249, 263),     0.4895,       0.4895
(296, 310),     0.48919,       0.48919
(161, 359),     0.48897,       0.48897
(247, 263),     0.48873,       0.48873
(254, 255),     0.4886,       0.4886
(253, 263),     0.48836,       0.48836
(269, 382),     0.48834,       0.48834
(110, 388),     0.48825,       0.48825
(159, 386),     0.48814,       0.48814
(133, 257),     0.48782,       0.48782
(24, 388),     0.48776,       0.48776
(33, 339),     0.48771,       0.48771
(341, 466),     0.48769,       0.48769
(154, 259),     0.48768,       0.48768
(300, 341),     0.48764,       0.48764
(7, 255),     0.4873,       0.4873
(40, 380),     0.48729,       0.48729
(381, 463),     0.4871,       0.4871
(22, 380),     0.48709,       0.48709
(158, 380),     0.48684,       0.48684
(157, 286),     0.48658,       0.48658
(256, 353),     0.48658,       0.48658
(161, 374),     0.48646,       0.48646
(112, 414),     0.48642,       0.48642
(173, 384),     0.48628,       0.48628
(145, 380),     0.48616,       0.48616
(110, 339),     0.48613,       0.48613
(253, 254),     0.48599,       0.48599
(353, 362),     0.48596,       0.48596
(40, 252),     0.48576,       0.48576
(253, 270),     0.48572,       0.48572
(53, 243),     0.48567,       0.48567
(33, 249),     0.48561,       0.48561
(373, 384),     0.48543,       0.48543
(243, 258),     0.48519,       0.48519
(145, 387),     0.48507,       0.48507
(52, 341),     0.48506,       0.48506
(253, 259),     0.48491,       0.48491
(255, 382),     0.48489,       0.48489
(247, 255),     0.4842,       0.4842
(107, 249),     0.48417,       0.48417
(53, 341),     0.48336,       0.48336
(28, 381),     0.48264,       0.48264
(26, 53),     0.48262,       0.48262
(153, 387),     0.48242,       0.48242
(193, 291),     0.48224,       0.48224
(25, 466),     0.4821,       0.4821
(256, 259),     0.48189,       0.48189
(254, 257),     0.48188,       0.48188
(243, 247),     0.48186,       0.48186
(30, 362),     0.48184,       0.48184
(110, 390),     0.48175,       0.48175
(380, 398),     0.48152,       0.48152
(160, 382),     0.48132,       0.48132
(29, 381),     0.48127,       0.48127
(270, 285),     0.48105,       0.48105
(256, 258),     0.48094,       0.48094
(29, 153),     0.48087,       0.48087
(157, 463),     0.48054,       0.48054
(155, 286),     0.48041,       0.48041
(310, 414),     0.48034,       0.48034
(158, 253),     0.48022,       0.48022
(157, 384),     0.48021,       0.48021
(159, 253),     0.48016,       0.48016
(159, 380),     0.48015,       0.48015
(283, 380),     0.47999,       0.47999
(163, 253),     0.47975,       0.47975
(133, 387),     0.47975,       0.47975
(153, 260),     0.47968,       0.47968
(380, 417),     0.47961,       0.47961
(33, 263),     0.47928,       0.47928
(105, 145),     0.47904,       0.47904
(26, 381),     0.47878,       0.47878
(153, 173),     0.47862,       0.47862
(66, 112),     0.47862,       0.47862
(22, 53),     0.47846,       0.47846
(295, 383),     0.4783,       0.4783
(415, 463),     0.47821,       0.47821
(110, 249),     0.47803,       0.47803
(26, 259),     0.47795,       0.47795
(28, 398),     0.47794,       0.47794
(66, 190),     0.47794,       0.47794
(30, 381),     0.4779,       0.4779
(257, 382),     0.47779,       0.47779
(22, 359),     0.47766,       0.47766
(310, 380),     0.47745,       0.47745
(33, 388),     0.47734,       0.47734
(153, 259),     0.47722,       0.47722
(265, 386),     0.47699,       0.47699
(53, 263),     0.4769,       0.4769
(158, 381),     0.47675,       0.47675
(29, 154),     0.47669,       0.47669
(243, 384),     0.47661,       0.47661
(80, 362),     0.47605,       0.47605
(254, 276),     0.47591,       0.47591
(55, 249),     0.47575,       0.47575
(110, 263),     0.47572,       0.47572
(26, 66),     0.47567,       0.47567
(257, 414),     0.47532,       0.47532
(28, 382),     0.47517,       0.47517
(23, 145),     0.47494,       0.47494
(52, 155),     0.47468,       0.47468
(25, 388),     0.47467,       0.47467
(33, 390),     0.47465,       0.47465
(249, 253),     0.47463,       0.47463
(160, 380),     0.4746,       0.4746
(30, 382),     0.47451,       0.47451
(252, 310),     0.47446,       0.47446
(173, 467),     0.4744,       0.4744
(153, 467),     0.4742,       0.4742
(7, 373),     0.47406,       0.47406
(29, 382),     0.4739,       0.4739
(80, 381),     0.47324,       0.47324
(22, 467),     0.4731,       0.4731
(243, 387),     0.47302,       0.47302
(154, 359),     0.47281,       0.47281
(254, 258),     0.47264,       0.47264
(256, 257),     0.47234,       0.47234
(153, 463),     0.47222,       0.47222
(258, 382),     0.47218,       0.47218
(157, 386),     0.47208,       0.47208
(247, 387),     0.47199,       0.47199
(52, 133),     0.47135,       0.47135
(29, 256),     0.4711,       0.4711
(246, 387),     0.47105,       0.47105
(256, 286),     0.47089,       0.47089
(154, 387),     0.47053,       0.47053
(112, 286),     0.47053,       0.47053
(133, 384),     0.47047,       0.47047
(155, 257),     0.47044,       0.47044
(159, 381),     0.47015,       0.47015
(145, 156),     0.47001,       0.47001
(269, 362),     0.46982,       0.46982
(341, 353),     0.46971,       0.46971
(258, 383),     0.4695,       0.4695
(27, 387),     0.46945,       0.46945
(7, 387),     0.46937,       0.46937
(286, 382),     0.4693,       0.4693
(112, 257),     0.46923,       0.46923
(26, 256),     0.4691,       0.4691
(409, 463),     0.469,       0.469
(249, 265),     0.4689,       0.4689
(27, 381),     0.46881,       0.46881
(155, 387),     0.46876,       0.46876
(254, 300),     0.46849,       0.46849
(173, 257),     0.46838,       0.46838
(386, 414),     0.4683,       0.4683
(133, 258),     0.46824,       0.46824
(380, 383),     0.46798,       0.46798
(160, 386),     0.46763,       0.46763
(362, 414),     0.46755,       0.46755
(110, 373),     0.46695,       0.46695
(252, 373),     0.46667,       0.46667
(63, 463),     0.46652,       0.46652
(249, 359),     0.46649,       0.46649
(26, 156),     0.46633,       0.46633
(254, 467),     0.46624,       0.46624
(153, 156),     0.46607,       0.46607
(158, 385),     0.46593,       0.46593
(53, 112),     0.46554,       0.46554
(353, 373),     0.46548,       0.46548
(300, 463),     0.46547,       0.46547
(63, 144),     0.46526,       0.46526
(22, 260),     0.4651,       0.4651
(157, 385),     0.46485,       0.46485
(158, 384),     0.46426,       0.46426
(29, 362),     0.46406,       0.46406
(30, 256),     0.46377,       0.46377
(160, 381),     0.46334,       0.46334
(33, 255),     0.46329,       0.46329
(53, 398),     0.46309,       0.46309
(283, 414),     0.46275,       0.46275
(154, 398),     0.46273,       0.46273
(256, 282),     0.46253,       0.46253
(257, 362),     0.4624,       0.4624
(22, 156),     0.46158,       0.46158
(65, 463),     0.46145,       0.46145
(153, 362),     0.46144,       0.46144
(276, 398),     0.46141,       0.46141
(62, 256),     0.46139,       0.46139
(160, 398),     0.46135,       0.46135
(27, 173),     0.46062,       0.46062
(27, 382),     0.4606,       0.4606
(24, 374),     0.46056,       0.46056
(56, 359),     0.46017,       0.46017
(62, 381),     0.46003,       0.46003
(28, 362),     0.45996,       0.45996
(254, 260),     0.45985,       0.45985
(33, 254),     0.45975,       0.45975
(256, 373),     0.45968,       0.45968
(246, 253),     0.45963,       0.45963
(144, 252),     0.45935,       0.45935
(22, 105),     0.45904,       0.45904
(30, 243),     0.45897,       0.45897
(145, 259),     0.45857,       0.45857
(28, 256),     0.45832,       0.45832
(22, 256),     0.4582,       0.4582
(293, 341),     0.45813,       0.45813
(249, 260),     0.45809,       0.45809
(80, 193),     0.45807,       0.45807
(153, 382),     0.45794,       0.45794
(22, 259),     0.45789,       0.45789
(46, 381),     0.45763,       0.45763
(259, 341),     0.45761,       0.45761
(259, 463),     0.4575,       0.4575
(145, 256),     0.45744,       0.45744
(260, 383),     0.45721,       0.45721
(145, 260),     0.45716,       0.45716
(154, 414),     0.45691,       0.45691
(130, 160),     0.45664,       0.45664
(154, 257),     0.45652,       0.45652
(124, 254),     0.45645,       0.45645
(26, 341),     0.456,       0.456
(130, 466),     0.45597,       0.45597
(27, 256),     0.45577,       0.45577
(144, 247),     0.45541,       0.45541
(130, 388),     0.45536,       0.45536
(159, 384),     0.45528,       0.45528
(56, 256),     0.45502,       0.45502
(105, 414),     0.45501,       0.45501
(382, 383),     0.45498,       0.45498
(160, 414),     0.45481,       0.45481
(144, 259),     0.45479,       0.45479
(130, 390),     0.45475,       0.45475
(254, 259),     0.45461,       0.45461
(269, 374),     0.45457,       0.45457
(341, 415),     0.45448,       0.45448
(193, 265),     0.4542,       0.4542
(53, 466),     0.4542,       0.4542
(153, 359),     0.45405,       0.45405
(25, 254),     0.45391,       0.45391
(144, 156),     0.45368,       0.45368
(40, 193),     0.45342,       0.45342
(257, 383),     0.45331,       0.45331
(130, 254),     0.45325,       0.45325
(144, 359),     0.4532,       0.4532
(173, 359),     0.45319,       0.45319
(52, 263),     0.45315,       0.45315
(163, 374),     0.45287,       0.45287
(52, 145),     0.4527,       0.4527
(185, 296),     0.45268,       0.45268
(24, 255),     0.45257,       0.45257
(28, 386),     0.45253,       0.45253
(252, 383),     0.4523,       0.4523
(258, 414),     0.45229,       0.45229
(57, 112),     0.4522,       0.4522
(145, 467),     0.45197,       0.45197
(145, 381),     0.45183,       0.45183
(295, 380),     0.45173,       0.45173
(159, 385),     0.45167,       0.45167
(144, 260),     0.45164,       0.45164
(130, 339),     0.45164,       0.45164
(256, 285),     0.45112,       0.45112
(66, 255),     0.4511,       0.4511
(256, 466),     0.4511,       0.4511
(252, 283),     0.45086,       0.45086
(154, 286),     0.45033,       0.45033
(258, 260),     0.45023,       0.45023
(283, 374),     0.44993,       0.44993
(252, 286),     0.44948,       0.44948
(144, 467),     0.44925,       0.44925
(78, 256),     0.44876,       0.44876
(341, 409),     0.4487,       0.4487
(57, 254),     0.44827,       0.44827
(285, 295),     0.44821,       0.44821
(25, 390),     0.44813,       0.44813
(22, 30),     0.44774,       0.44774
(270, 334),     0.44768,       0.44768
(362, 388),     0.44762,       0.44762
(265, 327),     0.44741,       0.44741
(78, 381),     0.44738,       0.44738
(258, 362),     0.4473,       0.4473
(353, 463),     0.44725,       0.44725
(46, 256),     0.4472,       0.4472
(80, 243),     0.44683,       0.44683
(173, 258),     0.44663,       0.44663
(145, 341),     0.4466,       0.4466
(153, 257),     0.44645,       0.44645
(70, 163),     0.44642,       0.44642
(30, 341),     0.44628,       0.44628
(159, 359),     0.44627,       0.44627
(359, 386),     0.44611,       0.44611
(40, 282),     0.44598,       0.44598
(23, 46),     0.44569,       0.44569
(25, 339),     0.44561,       0.44561
(293, 463),     0.4455,       0.4455
(22, 387),     0.44538,       0.44538
(154, 156),     0.44529,       0.44529
(253, 269),     0.44516,       0.44516
(25, 249),     0.44507,       0.44507
(76, 381),     0.445,       0.445
(110, 253),     0.44494,       0.44494
(112, 258),     0.44488,       0.44488
(112, 387),     0.4447,       0.4447
(259, 383),     0.44467,       0.44467
(157, 163),     0.44465,       0.44465
(29, 145),     0.44446,       0.44446
(26, 257),     0.44432,       0.44432
(362, 383),     0.44412,       0.44412
(145, 359),     0.44411,       0.44411
(23, 380),     0.44373,       0.44373
(22, 381),     0.4434,       0.4434
(381, 388),     0.44337,       0.44337
(374, 383),     0.44317,       0.44317
(53, 463),     0.44312,       0.44312
(155, 258),     0.44309,       0.44309
(27, 362),     0.44306,       0.44306
(76, 256),     0.443,       0.443
(144, 380),     0.44296,       0.44296
(52, 463),     0.44275,       0.44275
(112, 156),     0.44259,       0.44259
(27, 153),     0.44245,       0.44245
(112, 247),     0.44235,       0.44235
(157, 252),     0.44218,       0.44218
(24, 252),     0.44187,       0.44187
(130, 249),     0.44177,       0.44177
(257, 339),     0.44146,       0.44146
(388, 463),     0.44138,       0.44138
(23, 70),     0.44125,       0.44125
(61, 381),     0.44124,       0.44124
(23, 387),     0.44104,       0.44104
(193, 374),     0.4406,       0.4406
(173, 385),     0.44059,       0.44059
(26, 30),     0.44057,       0.44057
(29, 398),     0.44057,       0.44057
(23, 124),     0.44056,       0.44056
(243, 295),     0.44052,       0.44052
(30, 463),     0.4405,       0.4405
(191, 334),     0.44047,       0.44047
(26, 362),     0.44045,       0.44045
(26, 382),     0.44039,       0.44039
(161, 246),     0.44029,       0.44029
(154, 173),     0.4402,       0.4402
(155, 384),     0.44011,       0.44011
(144, 386),     0.44004,       0.44004
(293, 382),     0.43951,       0.43951
(28, 286),     0.43924,       0.43924
(246, 374),     0.43899,       0.43899
(53, 144),     0.43894,       0.43894
(254, 359),     0.43873,       0.43873
(270, 295),     0.4387,       0.4387
(382, 388),     0.43812,       0.43812
(29, 155),     0.43809,       0.43809
(52, 190),     0.43809,       0.43809
(173, 386),     0.43769,       0.43769
(27, 398),     0.43736,       0.43736
(23, 359),     0.43728,       0.43728
(80, 252),     0.43715,       0.43715
(296, 334),     0.43709,       0.43709
(80, 112),     0.43708,       0.43708
(65, 153),     0.43703,       0.43703
(382, 415),     0.4369,       0.4369
(373, 466),     0.4368,       0.4368
(163, 359),     0.43652,       0.43652
(382, 463),     0.43645,       0.43645
(160, 463),     0.43639,       0.43639
(296, 382),     0.43633,       0.43633
(185, 398),     0.4363,       0.4363
(265, 383),     0.4363,       0.4363
(362, 415),     0.43624,       0.43624
(27, 154),     0.43612,       0.43612
(61, 256),     0.43596,       0.43596
(26, 52),     0.43594,       0.43594
(252, 253),     0.43563,       0.43563
(33, 387),     0.43548,       0.43548
(252, 341),     0.43545,       0.43545
(80, 414),     0.43505,       0.43505
(65, 154),     0.43499,       0.43499
(33, 373),     0.43494,       0.43494
(25, 263),     0.43446,       0.43446
(257, 341),     0.43439,       0.43439
(254, 463),     0.43431,       0.43431
(110, 387),     0.43407,       0.43407
(246, 359),     0.43347,       0.43347
(252, 466),     0.43337,       0.43337
(254, 353),     0.43326,       0.43326
(382, 409),     0.4331,       0.4331
(105, 173),     0.43301,       0.43301
(259, 384),     0.43285,       0.43285
(160, 252),     0.43279,       0.43279
(249, 257),     0.4327,       0.4327
(124, 133),     0.43266,       0.43266
(80, 380),     0.43261,       0.43261
(190, 285),     0.43257,       0.43257
(157, 159),     0.43237,       0.43237
(40, 243),     0.43226,       0.43226
(159, 463),     0.43151,       0.43151
(249, 259),     0.43144,       0.43144
(26, 247),     0.43143,       0.43143
(29, 133),     0.43136,       0.43136
(163, 386),     0.43098,       0.43098
(28, 285),     0.43073,       0.43073
(161, 380),     0.43044,       0.43044
(255, 463),     0.43031,       0.43031
(110, 163),     0.43023,       0.43023
(270, 373),     0.43019,       0.43019
(286, 362),     0.43014,       0.43014
(26, 387),     0.42971,       0.42971
(26, 398),     0.42968,       0.42968
(163, 259),     0.42967,       0.42967
(22, 52),     0.42941,       0.42941
(53, 56),     0.42927,       0.42927
(161, 386),     0.42869,       0.42869
(145, 257),     0.42863,       0.42863
(362, 409),     0.42855,       0.42855
(26, 463),     0.42854,       0.42854
(25, 387),     0.42836,       0.42836
(258, 341),     0.42819,       0.42819
(24, 387),     0.42814,       0.42814
(144, 257),     0.4279,       0.4279
(70, 252),     0.42768,       0.42768
(158, 159),     0.42734,       0.42734
(145, 386),     0.42679,       0.42679
(29, 341),     0.42678,       0.42678
(7, 130),     0.4267,       0.4267
(110, 255),     0.4266,       0.4266
(153, 398),     0.42648,       0.42648
(190, 295),     0.426,       0.426
(254, 256),     0.42595,       0.42595
(269, 414),     0.42578,       0.42578
(23, 467),     0.42502,       0.42502
(154, 161),     0.425,       0.425
(130, 373),     0.42497,       0.42497
(65, 414),     0.42496,       0.42496
(265, 388),     0.42464,       0.42464
(28, 153),     0.42448,       0.42448
(193, 283),     0.42444,       0.42444
(52, 243),     0.4242,       0.4242
(98, 269),     0.42412,       0.42412
(163, 260),     0.42345,       0.42345
(22, 247),     0.42345,       0.42345
(282, 380),     0.42322,       0.42322
(153, 386),     0.42285,       0.42285
(7, 253),     0.42276,       0.42276
(35, 110),     0.42267,       0.42267
(22, 257),     0.42267,       0.42267
(155, 161),     0.42258,       0.42258
(40, 112),     0.42256,       0.42256
(193, 382),     0.42233,       0.42233
(256, 383),     0.42178,       0.42178
(28, 258),     0.42159,       0.42159
(112, 384),     0.42157,       0.42157
(153, 286),     0.42154,       0.42154
(23, 260),     0.42152,       0.42152
(124, 373),     0.42148,       0.42148
