Comparing the following files: 
kelly_low_s28_v2/,  kelly_low_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_low_s28_v2_vs_kelly_low_s27_v2,  average
(22, 466),     0.41551,       0.41551
(145, 388),     0.41539,       0.41539
(33, 387),     0.41484,       0.41484
(112, 252),     0.41466,       0.41466
(37, 374),     0.4146,       0.4146
(82, 263),     0.41457,       0.41457
(312, 373),     0.41454,       0.41454
(33, 382),     0.41449,       0.41449
(159, 260),     0.41447,       0.41447
(145, 246),     0.41436,       0.41436
(153, 163),     0.41428,       0.41428
(191, 374),     0.41425,       0.41425
(56, 373),     0.41413,       0.41413
(40, 107),     0.41396,       0.41396
(185, 414),     0.41385,       0.41385
(160, 463),     0.41379,       0.41379
(193, 388),     0.41378,       0.41378
(159, 381),     0.41372,       0.41372
(247, 373),     0.41338,       0.41338
(25, 339),     0.41338,       0.41338
(81, 295),     0.41331,       0.41331
(265, 327),     0.41328,       0.41328
(155, 362),     0.41317,       0.41317
(158, 252),     0.41313,       0.41313
(33, 362),     0.41305,       0.41305
(39, 381),     0.41296,       0.41296
(133, 336),     0.41292,       0.41292
(311, 380),     0.41279,       0.41279
(78, 293),     0.41251,       0.41251
(154, 155),     0.41248,       0.41248
(160, 259),     0.41239,       0.41239
(33, 341),     0.41238,       0.41238
(158, 247),     0.41236,       0.41236
(282, 311),     0.41218,       0.41218
(155, 380),     0.41217,       0.41217
(191, 193),     0.41186,       0.41186
(159, 359),     0.41182,       0.41182
(37, 286),     0.4117,       0.4117
(260, 267),     0.41162,       0.41162
(62, 382),     0.41161,       0.41161
(110, 467),     0.41156,       0.41156
(130, 388),     0.41116,       0.41116
(249, 256),     0.41111,       0.41111
(62, 362),     0.41086,       0.41086
(39, 414),     0.41063,       0.41063
(7, 463),     0.41053,       0.41053
(81, 285),     0.41051,       0.41051
(159, 467),     0.41042,       0.41042
(159, 255),     0.41036,       0.41036
(29, 249),     0.41034,       0.41034
(98, 295),     0.41008,       0.41008
(317, 383),     0.40987,       0.40987
(62, 463),     0.40975,       0.40975
(185, 362),     0.40963,       0.40963
(0, 259),     0.4096,       0.4096
(98, 265),     0.40953,       0.40953
(78, 381),     0.40934,       0.40934
(191, 276),     0.40924,       0.40924
(158, 463),     0.40917,       0.40917
(145, 362),     0.40898,       0.40898
(246, 467),     0.40871,       0.40871
(24, 374),     0.40866,       0.40866
(246, 260),     0.40846,       0.40846
(107, 191),     0.40841,       0.40841
(295, 463),     0.40839,       0.40839
(383, 402),     0.40824,       0.40824
(33, 381),     0.40812,       0.40812
(7, 387),     0.40809,       0.40809
(57, 65),     0.40772,       0.40772
(22, 285),     0.40756,       0.40756
(62, 293),     0.4072,       0.4072
(40, 398),     0.40707,       0.40707
(185, 382),     0.40706,       0.40706
(55, 191),     0.40702,       0.40702
(37, 253),     0.40678,       0.40678
(39, 259),     0.40674,       0.40674
(159, 382),     0.40673,       0.40673
(82, 255),     0.40671,       0.40671
(130, 254),     0.40664,       0.40664
(110, 260),     0.40656,       0.40656
(254, 327),     0.40629,       0.40629
(95, 353),     0.40616,       0.40616
(247, 388),     0.40615,       0.40615
(33, 398),     0.40607,       0.40607
(33, 359),     0.40605,       0.40605
(154, 253),     0.40595,       0.40595
(57, 381),     0.40569,       0.40569
(13, 339),     0.40531,       0.40531
(190, 414),     0.40512,       0.40512
(98, 254),     0.40505,       0.40505
(295, 382),     0.40466,       0.40466
(78, 414),     0.40456,       0.40456
(14, 35),     0.40444,       0.40444
(159, 252),     0.40434,       0.40434
(62, 276),     0.40421,       0.40421
(76, 334),     0.40403,       0.40403
(185, 341),     0.40389,       0.40389
(62, 283),     0.40375,       0.40375
(158, 255),     0.40354,       0.40354
(243, 256),     0.40335,       0.40335
(191, 467),     0.40326,       0.40326
(37, 282),     0.40315,       0.40315
(263, 463),     0.40294,       0.40294
(153, 388),     0.40286,       0.40286
(159, 414),     0.40285,       0.40285
(28, 373),     0.40274,       0.40274
(154, 388),     0.40263,       0.40263
(0, 359),     0.40257,       0.40257
(28, 390),     0.40244,       0.40244
(130, 263),     0.40241,       0.40241
(62, 341),     0.40229,       0.40229
(39, 256),     0.40146,       0.40146
(173, 336),     0.40142,       0.40142
(110, 388),     0.4013,       0.4013
(37, 285),     0.40116,       0.40116
(33, 384),     0.40111,       0.40111
(37, 388),     0.40109,       0.40109
(7, 22),     0.40078,       0.40078
(23, 253),     0.40066,       0.40066
(13, 353),     0.40051,       0.40051
(0, 466),     0.40047,       0.40047
(81, 260),     0.40025,       0.40025
(185, 276),     0.40023,       0.40023
(243, 260),     0.39995,       0.39995
(159, 247),     0.39992,       0.39992
(144, 153),     0.39969,       0.39969
(30, 56),     0.39963,       0.39963
(159, 463),     0.39954,       0.39954
(78, 256),     0.39945,       0.39945
(252, 295),     0.39938,       0.39938
(163, 387),     0.39868,       0.39868
(253, 310),     0.39855,       0.39855
(7, 26),     0.39854,       0.39854
(78, 282),     0.39848,       0.39848
(78, 296),     0.39846,       0.39846
(25, 373),     0.39815,       0.39815
(130, 373),     0.39812,       0.39812
(29, 388),     0.39804,       0.39804
(265, 415),     0.39799,       0.39799
(78, 380),     0.39796,       0.39796
(318, 383),     0.39789,       0.39789
(30, 386),     0.39788,       0.39788
(25, 388),     0.39764,       0.39764
(24, 384),     0.39756,       0.39756
(81, 467),     0.39746,       0.39746
(37, 257),     0.39737,       0.39737
(158, 384),     0.39735,       0.39735
(260, 311),     0.39732,       0.39732
(153, 255),     0.39708,       0.39708
(295, 380),     0.39694,       0.39694
(158, 359),     0.3967,       0.3967
(283, 383),     0.39662,       0.39662
(80, 283),     0.39627,       0.39627
(37, 283),     0.39621,       0.39621
(185, 353),     0.39611,       0.39611
(62, 296),     0.39609,       0.39609
(247, 249),     0.39606,       0.39606
(25, 253),     0.39569,       0.39569
(13, 249),     0.3956,       0.3956
(255, 310),     0.3954,       0.3954
(57, 359),     0.39471,       0.39471
(191, 253),     0.39469,       0.39469
(327, 353),     0.39459,       0.39459
(30, 466),     0.39457,       0.39457
(0, 249),     0.39454,       0.39454
(24, 388),     0.39454,       0.39454
(26, 130),     0.39407,       0.39407
(24, 295),     0.39394,       0.39394
(13, 265),     0.39364,       0.39364
(285, 341),     0.39337,       0.39337
(62, 381),     0.39324,       0.39324
(390, 414),     0.39307,       0.39307
(76, 293),     0.39274,       0.39274
(62, 414),     0.39262,       0.39262
(336, 463),     0.39237,       0.39237
(145, 163),     0.39236,       0.39236
(256, 311),     0.39203,       0.39203
(39, 334),     0.39188,       0.39188
(78, 374),     0.39187,       0.39187
(155, 252),     0.39173,       0.39173
(249, 374),     0.39144,       0.39144
(160, 341),     0.3912,       0.3912
(373, 398),     0.39089,       0.39089
(35, 87),     0.39068,       0.39068
(39, 398),     0.39065,       0.39065
(27, 374),     0.39063,       0.39063
(161, 259),     0.39047,       0.39047
(130, 387),     0.39046,       0.39046
(14, 383),     0.39042,       0.39042
(39, 98),     0.39038,       0.39038
(327, 390),     0.39018,       0.39018
(39, 382),     0.39017,       0.39017
(155, 336),     0.39016,       0.39016
(130, 253),     0.39001,       0.39001
(7, 386),     0.38983,       0.38983
(39, 341),     0.38946,       0.38946
(185, 293),     0.38945,       0.38945
(133, 153),     0.38846,       0.38846
(62, 282),     0.38842,       0.38842
(155, 382),     0.38836,       0.38836
(185, 381),     0.38813,       0.38813
(87, 383),     0.38786,       0.38786
(154, 247),     0.38786,       0.38786
(62, 417),     0.38784,       0.38784
(158, 341),     0.38783,       0.38783
(145, 380),     0.38765,       0.38765
(78, 417),     0.38762,       0.38762
(57, 380),     0.38735,       0.38735
(247, 466),     0.38735,       0.38735
(163, 386),     0.3871,       0.3871
(390, 398),     0.38692,       0.38692
(24, 398),     0.38685,       0.38685
(282, 310),     0.38677,       0.38677
(57, 398),     0.38677,       0.38677
(190, 381),     0.38659,       0.38659
(33, 385),     0.38655,       0.38655
(341, 381),     0.38641,       0.38641
(61, 334),     0.38638,       0.38638
(311, 381),     0.38632,       0.38632
(57, 256),     0.38631,       0.38631
(33, 386),     0.38631,       0.38631
(40, 300),     0.38597,       0.38597
(27, 249),     0.38586,       0.38586
(23, 374),     0.38574,       0.38574
(30, 380),     0.38572,       0.38572
(26, 296),     0.38549,       0.38549
(33, 467),     0.3854,       0.3854
(62, 336),     0.38526,       0.38526
(265, 324),     0.38522,       0.38522
(155, 256),     0.38504,       0.38504
(29, 380),     0.38503,       0.38503
(160, 256),     0.38465,       0.38465
(39, 463),     0.38445,       0.38445
(82, 339),     0.38442,       0.38442
(155, 463),     0.38427,       0.38427
(82, 249),     0.38422,       0.38422
(78, 373),     0.3842,       0.3842
(267, 467),     0.38417,       0.38417
(300, 312),     0.38417,       0.38417
(39, 300),     0.384,       0.384
(112, 380),     0.38388,       0.38388
(263, 380),     0.38388,       0.38388
(78, 398),     0.38384,       0.38384
(312, 374),     0.38381,       0.38381
(13, 254),     0.38343,       0.38343
(130, 339),     0.38331,       0.38331
(253, 359),     0.3829,       0.3829
(243, 384),     0.38262,       0.38262
(247, 386),     0.38248,       0.38248
(163, 259),     0.38243,       0.38243
(62, 256),     0.38211,       0.38211
(144, 387),     0.38174,       0.38174
(7, 163),     0.38166,       0.38166
(263, 374),     0.38137,       0.38137
(23, 295),     0.38136,       0.38136
(80, 260),     0.38125,       0.38125
(310, 374),     0.3811,       0.3811
(78, 336),     0.38108,       0.38108
(112, 388),     0.38106,       0.38106
(23, 336),     0.38105,       0.38105
(76, 463),     0.38101,       0.38101
(76, 362),     0.38097,       0.38097
(26, 374),     0.38089,       0.38089
(144, 247),     0.38088,       0.38088
(286, 417),     0.38086,       0.38086
(133, 384),     0.3808,       0.3808
(243, 252),     0.38072,       0.38072
(76, 382),     0.38062,       0.38062
(124, 159),     0.38053,       0.38053
(98, 466),     0.38039,       0.38039
(112, 256),     0.38036,       0.38036
(65, 185),     0.3803,       0.3803
(88, 353),     0.38015,       0.38015
(190, 380),     0.38006,       0.38006
(62, 380),     0.38004,       0.38004
(76, 296),     0.37977,       0.37977
(191, 373),     0.37973,       0.37973
(22, 295),     0.37958,       0.37958
(80, 286),     0.37951,       0.37951
(25, 255),     0.37951,       0.37951
(39, 383),     0.37941,       0.37941
(22, 253),     0.37926,       0.37926
(56, 249),     0.37904,       0.37904
(295, 311),     0.37854,       0.37854
(33, 153),     0.37842,       0.37842
(185, 256),     0.37832,       0.37832
(158, 256),     0.37818,       0.37818
(310, 373),     0.37804,       0.37804
(161, 414),     0.37804,       0.37804
(76, 336),     0.37797,       0.37797
(24, 336),     0.37792,       0.37792
(78, 252),     0.37784,       0.37784
(295, 310),     0.37769,       0.37769
(40, 193),     0.37713,       0.37713
(82, 353),     0.37707,       0.37707
(39, 362),     0.37697,       0.37697
(98, 353),     0.37689,       0.37689
(373, 414),     0.37682,       0.37682
(80, 417),     0.3768,       0.3768
(40, 293),     0.37676,       0.37676
(33, 260),     0.37676,       0.37676
(285, 362),     0.37656,       0.37656
(112, 341),     0.37631,       0.37631
(185, 398),     0.37624,       0.37624
(57, 66),     0.37622,       0.37622
(81, 282),     0.37612,       0.37612
(145, 463),     0.376,       0.376
(29, 466),     0.37558,       0.37558
(7, 259),     0.37553,       0.37553
(145, 385),     0.37551,       0.37551
(80, 107),     0.37529,       0.37529
(0, 258),     0.37528,       0.37528
(82, 276),     0.37527,       0.37527
(76, 417),     0.37506,       0.37506
(257, 384),     0.37499,       0.37499
(185, 380),     0.37477,       0.37477
(159, 341),     0.37469,       0.37469
(252, 312),     0.3746,       0.3746
(145, 341),     0.37458,       0.37458
(144, 145),     0.37453,       0.37453
(30, 253),     0.37453,       0.37453
(61, 293),     0.37449,       0.37449
(374, 382),     0.37447,       0.37447
(61, 336),     0.37435,       0.37435
(57, 255),     0.37421,       0.37421
(57, 286),     0.37392,       0.37392
(296, 463),     0.37391,       0.37391
(40, 260),     0.37386,       0.37386
(57, 374),     0.37354,       0.37354
(33, 463),     0.37344,       0.37344
(191, 260),     0.37338,       0.37338
(283, 353),     0.37328,       0.37328
(154, 336),     0.37306,       0.37306
(173, 296),     0.37293,       0.37293
(296, 414),     0.37258,       0.37258
(26, 163),     0.37247,       0.37247
(39, 265),     0.37219,       0.37219
(82, 254),     0.37218,       0.37218
(62, 374),     0.3721,       0.3721
(310, 359),     0.3719,       0.3719
(30, 362),     0.37169,       0.37169
(56, 387),     0.37169,       0.37169
(252, 310),     0.37161,       0.37161
(30, 398),     0.37138,       0.37138
(191, 293),     0.37113,       0.37113
(144, 386),     0.37072,       0.37072
(185, 286),     0.37069,       0.37069
(82, 259),     0.37023,       0.37023
(29, 398),     0.36976,       0.36976
(30, 254),     0.36972,       0.36972
(76, 276),     0.36969,       0.36969
(263, 381),     0.36953,       0.36953
(311, 382),     0.36927,       0.36927
(40, 65),     0.36923,       0.36923
(65, 80),     0.36916,       0.36916
(76, 300),     0.36914,       0.36914
(56, 259),     0.36912,       0.36912
(145, 260),     0.36905,       0.36905
(124, 160),     0.36882,       0.36882
(76, 341),     0.36875,       0.36875
(76, 283),     0.36868,       0.36868
(39, 257),     0.36855,       0.36855
(62, 398),     0.36846,       0.36846
(30, 263),     0.36844,       0.36844
(61, 296),     0.3684,       0.3684
(78, 295),     0.36834,       0.36834
(153, 253),     0.36813,       0.36813
(40, 258),     0.36807,       0.36807
(0, 390),     0.36798,       0.36798
(163, 414),     0.36783,       0.36783
(76, 353),     0.36766,       0.36766
(362, 374),     0.36765,       0.36765
(159, 256),     0.36738,       0.36738
(247, 374),     0.36727,       0.36727
(13, 276),     0.36712,       0.36712
(95, 300),     0.36672,       0.36672
(110, 384),     0.36665,       0.36665
(39, 55),     0.36663,       0.36663
(311, 341),     0.36656,       0.36656
(293, 310),     0.36643,       0.36643
(155, 398),     0.36638,       0.36638
(265, 293),     0.36605,       0.36605
(144, 414),     0.36602,       0.36602
(24, 25),     0.36587,       0.36587
(61, 417),     0.36581,       0.36581
(112, 296),     0.36577,       0.36577
(13, 390),     0.36567,       0.36567
(283, 417),     0.36559,       0.36559
(78, 253),     0.36552,       0.36552
(133, 387),     0.36552,       0.36552
(57, 373),     0.36537,       0.36537
(145, 252),     0.36535,       0.36535
(78, 390),     0.36495,       0.36495
(158, 467),     0.36473,       0.36473
(185, 374),     0.36457,       0.36457
(62, 295),     0.36453,       0.36453
(84, 383),     0.36434,       0.36434
(76, 414),     0.36429,       0.36429
(283, 312),     0.36423,       0.36423
(62, 373),     0.36405,       0.36405
(23, 285),     0.36398,       0.36398
(78, 467),     0.36365,       0.36365
(110, 252),     0.36361,       0.36361
(110, 374),     0.36359,       0.36359
(259, 312),     0.36357,       0.36357
(22, 133),     0.36351,       0.36351
(145, 382),     0.36338,       0.36338
(22, 163),     0.36308,       0.36308
(98, 383),     0.36298,       0.36298
(190, 341),     0.36282,       0.36282
(0, 257),     0.3628,       0.3628
(80, 414),     0.36271,       0.36271
(27, 387),     0.36234,       0.36234
(78, 254),     0.36209,       0.36209
(247, 254),     0.36189,       0.36189
(13, 259),     0.36178,       0.36178
(256, 263),     0.36162,       0.36162
(243, 296),     0.36161,       0.36161
(185, 300),     0.36159,       0.36159
(40, 383),     0.36146,       0.36146
(158, 385),     0.36126,       0.36126
(56, 388),     0.36107,       0.36107
(353, 415),     0.36096,       0.36096
(293, 311),     0.36094,       0.36094
(76, 282),     0.36074,       0.36074
(259, 267),     0.36058,       0.36058
(155, 381),     0.36056,       0.36056
(78, 339),     0.36045,       0.36045
(30, 381),     0.36034,       0.36034
(243, 387),     0.36,       0.36
(30, 382),     0.35989,       0.35989
(285, 382),     0.35982,       0.35982
(247, 253),     0.35972,       0.35972
(37, 252),     0.35971,       0.35971
(62, 300),     0.35959,       0.35959
(76, 381),     0.35922,       0.35922
(29, 362),     0.35921,       0.35921
(181, 265),     0.35908,       0.35908
(247, 263),     0.35872,       0.35872
(22, 296),     0.35862,       0.35862
(29, 253),     0.35847,       0.35847
(80, 258),     0.35841,       0.35841
(26, 295),     0.35834,       0.35834
(243, 353),     0.35826,       0.35826
(154, 163),     0.35811,       0.35811
(310, 380),     0.35765,       0.35765
(62, 252),     0.35723,       0.35723
(13, 466),     0.35709,       0.35709
(82, 390),     0.35697,       0.35697
(300, 405),     0.35692,       0.35692
(339, 405),     0.3569,       0.3569
(312, 466),     0.35685,       0.35685
(28, 249),     0.35666,       0.35666
(80, 334),     0.35653,       0.35653
(25, 359),     0.35611,       0.35611
(29, 259),     0.35597,       0.35597
(61, 300),     0.35568,       0.35568
(37, 380),     0.35551,       0.35551
(29, 263),     0.35539,       0.35539
(190, 359),     0.35537,       0.35537
(81, 259),     0.35517,       0.35517
(312, 327),     0.35505,       0.35505
(310, 327),     0.35501,       0.35501
(112, 285),     0.35489,       0.35489
(185, 373),     0.35485,       0.35485
(130, 386),     0.35482,       0.35482
(65, 191),     0.35464,       0.35464
(0, 295),     0.35434,       0.35434
(130, 252),     0.35424,       0.35424
(173, 259),     0.35422,       0.35422
(61, 463),     0.35417,       0.35417
(27, 388),     0.35401,       0.35401
(256, 285),     0.35399,       0.35399
(78, 255),     0.3539,       0.3539
(252, 254),     0.35389,       0.35389
(57, 339),     0.35387,       0.35387
(263, 382),     0.35384,       0.35384
(193, 296),     0.35383,       0.35383
(82, 466),     0.35357,       0.35357
(28, 30),     0.35346,       0.35346
(27, 29),     0.35337,       0.35337
(385, 417),     0.35329,       0.35329
(35, 178),     0.35315,       0.35315
(29, 386),     0.3531,       0.3531
(296, 362),     0.35292,       0.35292
(112, 362),     0.35288,       0.35288
(40, 265),     0.35279,       0.35279
(30, 252),     0.35279,       0.35279
(0, 255),     0.35274,       0.35274
(78, 359),     0.35251,       0.35251
(29, 254),     0.3524,       0.3524
(7, 153),     0.35219,       0.35219
(287, 295),     0.35215,       0.35215
(61, 362),     0.35205,       0.35205
(78, 249),     0.35195,       0.35195
(287, 375),     0.35176,       0.35176
(336, 362),     0.35175,       0.35175
(13, 383),     0.3516,       0.3516
(30, 193),     0.35157,       0.35157
(57, 390),     0.35154,       0.35154
(62, 359),     0.35153,       0.35153
(310, 467),     0.35151,       0.35151
(56, 374),     0.3515,       0.3515
(62, 255),     0.35149,       0.35149
(296, 382),     0.35139,       0.35139
(112, 353),     0.35116,       0.35116
(98, 373),     0.35096,       0.35096
(185, 252),     0.35094,       0.35094
(62, 353),     0.35087,       0.35087
(95, 293),     0.3508,       0.3508
(61, 382),     0.35078,       0.35078
(29, 381),     0.35072,       0.35072
(383, 415),     0.35058,       0.35058
(62, 285),     0.35058,       0.35058
(246, 259),     0.35049,       0.35049
(61, 107),     0.35046,       0.35046
(191, 258),     0.35011,       0.35011
(144, 259),     0.3501,       0.3501
(336, 382),     0.35001,       0.35001
(25, 387),     0.34981,       0.34981
(185, 255),     0.34957,       0.34957
(255, 314),     0.34955,       0.34955
(95, 382),     0.34951,       0.34951
(276, 417),     0.3495,       0.3495
(276, 415),     0.34947,       0.34947
(95, 255),     0.34943,       0.34943
(98, 336),     0.34934,       0.34934
(191, 254),     0.34927,       0.34927
(0, 388),     0.34909,       0.34909
(78, 285),     0.34887,       0.34887
(62, 339),     0.34876,       0.34876
(285, 287),     0.34863,       0.34863
(386, 414),     0.34862,       0.34862
(27, 380),     0.34857,       0.34857
(295, 374),     0.34792,       0.34792
(28, 374),     0.34791,       0.34791
(62, 390),     0.34765,       0.34765
(24, 252),     0.34761,       0.34761
(30, 463),     0.34752,       0.34752
(157, 259),     0.34738,       0.34738
(80, 259),     0.34737,       0.34737
(95, 359),     0.34733,       0.34733
(310, 390),     0.34721,       0.34721
(185, 359),     0.34712,       0.34712
(154, 362),     0.34665,       0.34665
(311, 362),     0.34623,       0.34623
(285, 414),     0.34616,       0.34616
(30, 259),     0.34602,       0.34602
(185, 339),     0.34593,       0.34593
(263, 373),     0.34586,       0.34586
(78, 286),     0.34584,       0.34584
(153, 362),     0.34549,       0.34549
(95, 276),     0.34544,       0.34544
(293, 300),     0.34544,       0.34544
(13, 373),     0.34527,       0.34527
(173, 295),     0.34515,       0.34515
(256, 310),     0.34511,       0.34511
(29, 382),     0.34498,       0.34498
(80, 463),     0.34495,       0.34495
(95, 362),     0.34486,       0.34486
(76, 295),     0.34479,       0.34479
(130, 255),     0.34477,       0.34477
(146, 265),     0.34471,       0.34471
(154, 341),     0.34467,       0.34467
(0, 373),     0.34455,       0.34455
(78, 263),     0.34453,       0.34453
(78, 300),     0.34449,       0.34449
(76, 256),     0.34448,       0.34448
(82, 265),     0.34445,       0.34445
(81, 327),     0.34409,       0.34409
(39, 388),     0.34389,       0.34389
(81, 283),     0.34356,       0.34356
(80, 467),     0.34347,       0.34347
(30, 384),     0.34343,       0.34343
(155, 246),     0.34311,       0.34311
(300, 314),     0.34295,       0.34295
(82, 253),     0.34289,       0.34289
(76, 380),     0.3428,       0.3428
(30, 417),     0.3428,       0.3428
(98, 260),     0.34279,       0.34279
(57, 252),     0.34278,       0.34278
(336, 341),     0.34273,       0.34273
(76, 107),     0.34264,       0.34264
(62, 253),     0.34245,       0.34245
(153, 384),     0.3424,       0.3424
(145, 381),     0.34196,       0.34196
(190, 295),     0.34187,       0.34187
(25, 252),     0.34173,       0.34173
(61, 353),     0.34155,       0.34155
(82, 373),     0.34153,       0.34153
(13, 253),     0.34149,       0.34149
(23, 388),     0.34104,       0.34104
(260, 327),     0.34099,       0.34099
(145, 387),     0.34097,       0.34097
(91, 265),     0.34094,       0.34094
(14, 156),     0.3409,       0.3409
(314, 339),     0.34087,       0.34087
(81, 336),     0.34083,       0.34083
(145, 256),     0.34081,       0.34081
(185, 390),     0.3404,       0.3404
(62, 254),     0.34026,       0.34026
(56, 362),     0.34013,       0.34013
(310, 381),     0.33968,       0.33968
(30, 341),     0.33961,       0.33961
(130, 374),     0.33953,       0.33953
(255, 405),     0.33948,       0.33948
(40, 466),     0.33944,       0.33944
(61, 282),     0.33937,       0.33937
(61, 414),     0.33928,       0.33928
(23, 25),     0.33908,       0.33908
(282, 398),     0.33891,       0.33891
(61, 283),     0.33888,       0.33888
(27, 466),     0.33871,       0.33871
(17, 353),     0.33865,       0.33865
(22, 374),     0.33863,       0.33863
(57, 249),     0.3386,       0.3386
(87, 156),     0.33858,       0.33858
(76, 285),     0.33853,       0.33853
(314, 359),     0.33845,       0.33845
(33, 112),     0.33837,       0.33837
(56, 466),     0.33834,       0.33834
(153, 398),     0.33826,       0.33826
(62, 193),     0.33794,       0.33794
(80, 193),     0.33791,       0.33791
(80, 98),     0.3378,       0.3378
(373, 390),     0.3378,       0.3378
(61, 341),     0.33779,       0.33779
(327, 466),     0.33772,       0.33772
(254, 255),     0.33756,       0.33756
(39, 384),     0.3375,       0.3375
(306, 324),     0.33729,       0.33729
(110, 387),     0.33716,       0.33716
(112, 246),     0.33714,       0.33714
(62, 249),     0.33709,       0.33709
(62, 467),     0.33666,       0.33666
(110, 385),     0.33663,       0.33663
(190, 257),     0.33656,       0.33656
(76, 193),     0.33651,       0.33651
(37, 383),     0.3365,       0.3365
(153, 260),     0.33644,       0.33644
(61, 193),     0.33641,       0.33641
(24, 285),     0.3363,       0.3363
(0, 276),     0.33624,       0.33624
(24, 385),     0.33619,       0.33619
(254, 405),     0.336,       0.336
(61, 383),     0.336,       0.336
(37, 336),     0.33593,       0.33593
(95, 339),     0.33587,       0.33587
(191, 390),     0.3358,       0.3358
(295, 415),     0.33573,       0.33573
(62, 107),     0.33573,       0.33573
(23, 260),     0.33551,       0.33551
(247, 252),     0.33527,       0.33527
(37, 265),     0.33516,       0.33516
(133, 296),     0.33507,       0.33507
(76, 398),     0.33503,       0.33503
(95, 383),     0.33502,       0.33502
(24, 296),     0.3349,       0.3349
(155, 260),     0.33455,       0.33455
(260, 269),     0.33425,       0.33425
(30, 260),     0.3342,       0.3342
(29, 252),     0.33415,       0.33415
(95, 463),     0.33394,       0.33394
(62, 286),     0.33377,       0.33377
(130, 385),     0.33369,       0.33369
(318, 353),     0.33366,       0.33366
(95, 381),     0.3336,       0.3336
(312, 380),     0.33348,       0.33348
(81, 258),     0.3334,       0.3334
(78, 193),     0.33335,       0.33335
(61, 276),     0.33321,       0.33321
(29, 260),     0.33318,       0.33318
(29, 463),     0.33258,       0.33258
(81, 263),     0.33236,       0.33236
(247, 362),     0.33221,       0.33221
(263, 362),     0.33215,       0.33215
(253, 255),     0.33184,       0.33184
(7, 145),     0.3318,       0.3318
(295, 373),     0.33173,       0.33173
(185, 383),     0.3317,       0.3317
(185, 249),     0.33169,       0.33169
(185, 253),     0.33167,       0.33167
(249, 252),     0.33159,       0.33159
(282, 285),     0.33153,       0.33153
(80, 341),     0.33145,       0.33145
(310, 341),     0.33132,       0.33132
(27, 398),     0.33125,       0.33125
(259, 311),     0.33112,       0.33112
(263, 267),     0.33105,       0.33105
(76, 374),     0.33096,       0.33096
(29, 257),     0.33065,       0.33065
(112, 383),     0.33059,       0.33059
(247, 385),     0.33054,       0.33054
(30, 339),     0.33042,       0.33042
(61, 295),     0.33032,       0.33032
(283, 415),     0.33031,       0.33031
(0, 286),     0.33028,       0.33028
(23, 296),     0.33027,       0.33027
(95, 341),     0.33026,       0.33026
(62, 263),     0.3302,       0.3302
(61, 285),     0.33014,       0.33014
(327, 373),     0.32985,       0.32985
(286, 295),     0.32939,       0.32939
(185, 254),     0.32922,       0.32922
(324, 383),     0.32912,       0.32912
(247, 380),     0.32873,       0.32873
(191, 243),     0.32867,       0.32867
(243, 246),     0.32863,       0.32863
(29, 414),     0.32863,       0.32863
(133, 155),     0.32859,       0.32859
(0, 282),     0.32829,       0.32829
(61, 381),     0.32802,       0.32802
(154, 252),     0.32795,       0.32795
(185, 263),     0.32788,       0.32788
(112, 191),     0.32786,       0.32786
(296, 341),     0.32779,       0.32779
(146, 383),     0.32762,       0.32762
(173, 414),     0.32737,       0.32737
(81, 286),     0.32733,       0.32733
(30, 256),     0.32729,       0.32729
(157, 414),     0.32712,       0.32712
(253, 295),     0.32705,       0.32705
(353, 402),     0.32702,       0.32702
(56, 336),     0.32693,       0.32693
(243, 383),     0.32683,       0.32683
(78, 107),     0.32682,       0.32682
(259, 417),     0.32661,       0.32661
(27, 263),     0.32658,       0.32658
(154, 463),     0.32657,       0.32657
(417, 466),     0.32652,       0.32652
(57, 243),     0.3265,       0.3265
(25, 260),     0.32648,       0.32648
(247, 339),     0.32637,       0.32637
(285, 381),     0.32625,       0.32625
(249, 310),     0.32624,       0.32624
(30, 385),     0.32622,       0.32622
(154, 380),     0.32612,       0.32612
(327, 383),     0.3261,       0.3261
(269, 311),     0.32605,       0.32605
(374, 463),     0.32601,       0.32601
(191, 263),     0.32599,       0.32599
(310, 382),     0.32596,       0.32596
(57, 254),     0.32593,       0.32593
(29, 384),     0.3259,       0.3259
(56, 382),     0.32562,       0.32562
(133, 385),     0.32538,       0.32538
(145, 386),     0.32534,       0.32534
(124, 158),     0.32517,       0.32517
(56, 260),     0.32517,       0.32517
(153, 463),     0.32516,       0.32516
(27, 362),     0.32508,       0.32508
(193, 283),     0.32497,       0.32497
(267, 466),     0.32492,       0.32492
(110, 259),     0.3249,       0.3249
(0, 339),     0.32467,       0.32467
(26, 247),     0.32467,       0.32467
(300, 415),     0.32435,       0.32435
(37, 296),     0.32432,       0.32432
(37, 384),     0.32416,       0.32416
(153, 341),     0.32409,       0.32409
(282, 286),     0.32404,       0.32404
(269, 467),     0.32392,       0.32392
(82, 295),     0.32381,       0.32381
(110, 398),     0.32366,       0.32366
(243, 385),     0.3235,       0.3235
(88, 300),     0.32339,       0.32339
(40, 98),     0.32336,       0.32336
(57, 112),     0.32336,       0.32336
(265, 282),     0.32326,       0.32326
(37, 387),     0.32307,       0.32307
(282, 415),     0.32291,       0.32291
(247, 382),     0.32289,       0.32289
(55, 61),     0.32285,       0.32285
