Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(382, 384),     0.83623,       0.83938,       0.70362,       0.84394,       0.71921,       0.93291,       0.81255
(286, 362),     0.82703,       0.88045,       0.79042,       0.8554,       0.66243,       0.85935,       0.81251
(40, 402),     0.86617,       0.88229,       0.74719,       0.86566,       0.68707,       0.82621,       0.81243
(159, 321),     0.88237,       0.8617,       0.70019,       0.90312,       0.66279,       0.86402,       0.81236
(269, 314),     0.84448,       0.7777,       0.65074,       0.89827,       0.77285,       0.92899,       0.81217
(14, 66),     0.87212,       0.81265,       0.66345,       0.91762,       0.71774,       0.88939,       0.81216
(17, 39),     0.8542,       0.79938,       0.67988,       0.88605,       0.74011,       0.91277,       0.81206
(181, 311),     0.89091,       0.77498,       0.67184,       0.91486,       0.756,       0.8637,       0.81205
(14, 318),     0.91744,       0.8072,       0.71081,       0.80887,       0.78565,       0.84141,       0.8119
(0, 17),     0.8296,       0.78768,       0.66103,       0.88894,       0.77394,       0.92975,       0.81182
(13, 306),     0.96892,       0.83392,       0.75371,       0.87651,       0.79695,       0.63888,       0.81148
(76, 80),     0.90598,       0.82122,       0.65675,       0.92387,       0.73493,       0.82564,       0.8114
(159, 318),     0.88909,       0.85805,       0.69079,       0.89882,       0.66954,       0.86109,       0.81123
(269, 306),     0.90898,       0.83417,       0.65548,       0.88233,       0.8229,       0.76187,       0.81095
(65, 321),     0.80466,       0.79693,       0.6544,       0.91832,       0.7997,       0.89097,       0.81083
(267, 308),     0.89628,       0.82415,       0.68835,       0.85987,       0.84205,       0.75413,       0.8108
(13, 98),     0.86302,       0.88725,       0.81109,       0.75082,       0.68818,       0.86374,       0.81068
(270, 306),     0.90471,       0.83552,       0.63885,       0.88601,       0.82775,       0.77119,       0.81067
(17, 37),     0.82775,       0.78768,       0.66327,       0.88565,       0.77255,       0.92685,       0.81062
(159, 405),     0.88306,       0.84898,       0.70469,       0.90186,       0.65797,       0.86709,       0.81061
(40, 314),     0.87883,       0.81793,       0.69809,       0.88324,       0.70661,       0.87741,       0.81035
(14, 40),     0.90676,       0.85491,       0.70403,       0.897,       0.67298,       0.82624,       0.81032
(254, 466),     0.87512,       0.83088,       0.73383,       0.88235,       0.7228,       0.81614,       0.81019
(267, 292),     0.89471,       0.8199,       0.68955,       0.85716,       0.84189,       0.75649,       0.80995
(405, 409),     0.88318,       0.78589,       0.66345,       0.9142,       0.72965,       0.88335,       0.80995
(267, 409),     0.89543,       0.77668,       0.72984,       0.81675,       0.85949,       0.77974,       0.80966
(14, 269),     0.87502,       0.78912,       0.63796,       0.90993,       0.73826,       0.90756,       0.80964
(62, 80),     0.90616,       0.82037,       0.6489,       0.92733,       0.73653,       0.81805,       0.80956
(158, 317),     0.90622,       0.85007,       0.691,       0.90221,       0.6667,       0.84089,       0.80951
(78, 80),     0.90711,       0.82556,       0.64687,       0.93018,       0.72703,       0.81894,       0.80928
(98, 314),     0.85212,       0.78369,       0.68117,       0.8922,       0.73943,       0.90663,       0.80921
(23, 27),     0.75788,       0.77875,       0.6795,       0.91201,       0.82449,       0.90188,       0.80909
(308, 409),     0.88448,       0.80403,       0.59642,       0.89267,       0.83585,       0.84075,       0.80903
(65, 87),     0.85507,       0.7857,       0.64455,       0.91206,       0.74722,       0.9095,       0.80902
(40, 88),     0.88506,       0.80965,       0.68257,       0.91713,       0.7029,       0.85677,       0.80901
(256, 257),     0.75839,       0.80536,       0.85393,       0.87021,       0.72302,       0.8422,       0.80885
(314, 415),     0.88235,       0.80085,       0.65888,       0.89873,       0.71861,       0.89216,       0.8086
(40, 87),     0.90935,       0.84641,       0.68528,       0.90013,       0.66409,       0.84623,       0.80858
(28, 318),     0.78285,       0.81117,       0.71715,       0.90856,       0.74231,       0.88935,       0.80857
(29, 133),     0.87173,       0.80785,       0.65779,       0.88862,       0.76049,       0.86446,       0.80849
(29, 402),     0.82756,       0.82646,       0.7208,       0.91063,       0.69995,       0.86549,       0.80848
(91, 312),     0.90038,       0.76684,       0.68331,       0.91641,       0.75532,       0.82792,       0.80836
(39, 84),     0.84573,       0.79071,       0.66691,       0.89021,       0.74504,       0.91113,       0.80829
(14, 27),     0.85685,       0.80981,       0.69585,       0.90888,       0.7007,       0.87608,       0.80803
(0, 178),     0.85885,       0.78263,       0.65559,       0.92005,       0.74593,       0.88464,       0.80795
(87, 107),     0.86747,       0.78233,       0.62526,       0.91393,       0.75004,       0.90845,       0.80791
(388, 390),     0.86444,       0.84014,       0.68445,       0.86267,       0.7155,       0.88025,       0.80791
(286, 381),     0.82054,       0.92538,       0.71334,       0.83351,       0.71521,       0.83927,       0.80788
(23, 29),     0.7874,       0.80009,       0.66192,       0.9074,       0.80225,       0.8872,       0.80771
(84, 310),     0.88362,       0.78046,       0.64422,       0.91412,       0.74618,       0.8772,       0.80763
(82, 95),     0.91792,       0.80779,       0.66772,       0.92699,       0.73324,       0.79207,       0.80762
(27, 321),     0.77604,       0.79894,       0.71859,       0.90697,       0.7482,       0.8966,       0.80756
(308, 312),     0.96723,       0.86541,       0.70508,       0.88474,       0.78611,       0.63457,       0.80719
(374, 385),     0.86394,       0.87195,       0.65537,       0.8494,       0.71147,       0.89062,       0.80713
(291, 409),     0.87377,       0.83904,       0.60943,       0.88129,       0.8367,       0.80241,       0.80711
(61, 80),     0.89795,       0.81512,       0.65892,       0.91893,       0.72582,       0.82467,       0.8069
(14, 159),     0.91219,       0.84879,       0.6764,       0.90302,       0.66168,       0.83834,       0.80674
(82, 291),     0.96759,       0.83183,       0.75494,       0.85746,       0.78831,       0.63943,       0.80659
(270, 317),     0.89464,       0.80237,       0.64333,       0.91256,       0.71314,       0.87345,       0.80658
(76, 81),     0.92193,       0.81368,       0.66325,       0.92316,       0.73811,       0.77915,       0.80655
(160, 402),     0.89257,       0.85433,       0.69445,       0.90211,       0.65572,       0.83784,       0.80617
(144, 246),     0.92547,       0.92405,       0.65944,       0.87829,       0.65503,       0.79378,       0.80601
(27, 405),     0.79589,       0.79151,       0.71446,       0.90398,       0.72864,       0.90093,       0.8059
(39, 181),     0.83948,       0.77724,       0.66107,       0.90153,       0.7537,       0.90196,       0.80583
(270, 308),     0.90624,       0.83224,       0.62219,       0.88949,       0.82053,       0.76329,       0.80566
(258, 380),     0.77887,       0.87247,       0.75458,       0.83846,       0.73734,       0.85174,       0.80558
(257, 362),     0.7709,       0.80187,       0.88833,       0.84532,       0.70622,       0.82078,       0.80557
(292, 312),     0.96732,       0.86283,       0.70233,       0.88806,       0.77962,       0.63313,       0.80555
(269, 308),     0.90972,       0.83575,       0.64208,       0.88555,       0.81426,       0.74566,       0.8055
(40, 181),     0.86179,       0.79063,       0.67184,       0.89974,       0.72124,       0.88731,       0.80542
(61, 81),     0.9178,       0.80941,       0.66713,       0.9218,       0.73359,       0.78213,       0.80531
(55, 87),     0.86091,       0.77861,       0.62567,       0.90883,       0.74817,       0.90899,       0.8052
(29, 317),     0.85143,       0.82172,       0.70806,       0.90824,       0.68308,       0.85869,       0.8052
(87, 159),     0.90867,       0.83918,       0.6732,       0.89962,       0.66352,       0.84694,       0.80519
(158, 318),     0.87456,       0.85255,       0.69013,       0.89778,       0.66219,       0.85291,       0.80502
(39, 88),     0.86434,       0.78876,       0.66578,       0.92102,       0.72774,       0.86243,       0.80501
(0, 84),     0.82017,       0.77251,       0.64632,       0.89471,       0.7751,       0.92042,       0.80487
(311, 415),     0.96896,       0.87345,       0.68239,       0.88592,       0.77394,       0.64336,       0.80467
(17, 415),     0.89399,       0.78679,       0.63515,       0.91263,       0.73127,       0.86749,       0.80455
(269, 292),     0.90725,       0.83415,       0.64274,       0.88373,       0.8135,       0.74528,       0.80444
(27, 133),     0.82758,       0.76778,       0.66586,       0.9007,       0.77812,       0.88645,       0.80441
(385, 398),     0.75809,       0.82693,       0.81673,       0.81788,       0.69431,       0.91229,       0.80437
(159, 178),     0.89058,       0.82157,       0.67369,       0.89933,       0.67747,       0.86124,       0.80398
(13, 146),     0.92208,       0.78338,       0.67928,       0.91235,       0.74593,       0.78069,       0.80395
(22, 56),     0.81984,       0.84183,       0.66413,       0.86203,       0.80923,       0.82655,       0.80393
(158, 321),     0.86438,       0.85352,       0.69664,       0.90072,       0.65203,       0.85625,       0.80392
(37, 84),     0.81674,       0.77503,       0.64712,       0.89068,       0.77368,       0.91969,       0.80382
(98, 178),     0.87526,       0.7885,       0.65025,       0.90649,       0.71924,       0.88204,       0.80363
(270, 292),     0.90238,       0.83288,       0.62209,       0.88742,       0.81887,       0.75759,       0.80354
(160, 243),     0.94669,       0.89671,       0.69414,       0.86971,       0.63786,       0.77571,       0.80347
(78, 81),     0.92216,       0.81647,       0.65326,       0.92671,       0.73056,       0.77162,       0.80346
(62, 81),     0.92177,       0.81235,       0.65611,       0.92332,       0.73788,       0.76923,       0.80344
(40, 84),     0.86812,       0.801,       0.67117,       0.88713,       0.70485,       0.88824,       0.80342
(158, 405),     0.86822,       0.84,       0.70349,       0.89977,       0.64975,       0.8592,       0.80341
(17, 267),     0.81726,       0.76917,       0.6357,       0.89215,       0.78014,       0.92598,       0.8034
(259, 381),     0.72507,       0.78195,       0.8705,       0.85823,       0.75144,       0.83091,       0.80302
(13, 308),     0.96956,       0.8284,       0.7545,       0.864,       0.79433,       0.60613,       0.80282
(27, 145),     0.75185,       0.79748,       0.65707,       0.89476,       0.80972,       0.90591,       0.8028
(160, 317),     0.90147,       0.8505,       0.6846,       0.90058,       0.65074,       0.82801,       0.80265
(339, 387),     0.8817,       0.85607,       0.65323,       0.85339,       0.66092,       0.91031,       0.8026
(17, 40),     0.87311,       0.80819,       0.67771,       0.882,       0.69494,       0.8783,       0.80238
(66, 87),     0.85627,       0.79256,       0.64367,       0.91553,       0.71567,       0.89039,       0.80235
(269, 270),     0.91259,       0.8109,       0.68058,       0.85756,       0.80694,       0.74532,       0.80231
(327, 405),     0.85697,       0.75578,       0.66614,       0.90592,       0.73994,       0.88901,       0.80229
(14, 28),     0.85615,       0.80052,       0.68661,       0.90498,       0.69402,       0.87067,       0.80216
(14, 52),     0.85343,       0.80568,       0.66523,       0.90969,       0.69913,       0.87949,       0.80211
(181, 191),     0.90816,       0.82284,       0.6833,       0.89728,       0.65136,       0.84886,       0.80197
(82, 327),     0.82788,       0.84076,       0.83863,       0.80631,       0.69795,       0.80022,       0.80196
(14, 158),     0.90578,       0.84176,       0.67654,       0.9,       0.65736,       0.8301,       0.80192
(87, 269),     0.8669,       0.76886,       0.62923,       0.91632,       0.74174,       0.88781,       0.80181
(13, 292),     0.96831,       0.8245,       0.75255,       0.86878,       0.78904,       0.60711,       0.80172
(362, 386),     0.76707,       0.82263,       0.79,       0.84053,       0.69658,       0.89345,       0.80171
(270, 314),     0.8449,       0.76812,       0.6331,       0.89871,       0.75039,       0.91442,       0.80161
(312, 327),     0.81394,       0.8796,       0.84857,       0.78095,       0.64919,       0.83722,       0.80158
(256, 286),     0.82837,       0.90372,       0.73213,       0.84404,       0.67103,       0.82893,       0.80137
(23, 246),     0.95497,       0.89118,       0.65758,       0.87506,       0.67173,       0.75741,       0.80132
(29, 145),     0.77594,       0.81663,       0.63865,       0.88923,       0.78946,       0.89796,       0.80131
(17, 314),     0.90212,       0.7486,       0.61525,       0.86914,       0.77024,       0.90211,       0.80124
(81, 191),     0.93743,       0.82034,       0.66798,       0.91684,       0.71961,       0.74486,       0.80118
(87, 158),     0.90157,       0.83111,       0.67503,       0.89734,       0.66315,       0.83791,       0.80102
(40, 91),     0.83767,       0.76842,       0.66964,       0.91053,       0.73885,       0.88043,       0.80092
(52, 318),     0.78415,       0.82647,       0.67715,       0.90137,       0.73622,       0.87848,       0.80064
(327, 402),     0.89613,       0.79477,       0.65687,       0.90865,       0.69377,       0.85359,       0.80063
(159, 314),     0.86739,       0.83558,       0.69292,       0.89385,       0.64676,       0.86591,       0.8004
(306, 409),     0.88217,       0.82949,       0.59235,       0.88964,       0.82224,       0.78622,       0.80035
(159, 163),     0.76161,       0.84673,       0.66999,       0.86779,       0.73573,       0.91944,       0.80022
(380, 384),     0.87239,       0.88773,       0.63029,       0.84855,       0.71101,       0.85089,       0.80014
(30, 160),     0.94159,       0.81424,       0.65434,       0.80442,       0.6609,       0.9246,       0.80002
(26, 30),     0.90989,       0.89372,       0.62471,       0.89218,       0.68567,       0.79225,       0.79974
(178, 267),     0.84969,       0.75819,       0.63486,       0.92267,       0.75351,       0.87839,       0.79955
(310, 402),     0.85761,       0.84673,       0.69561,       0.86321,       0.66635,       0.86718,       0.79945
(292, 409),     0.8753,       0.81213,       0.58138,       0.89067,       0.82747,       0.80948,       0.79941
(40, 318),     0.86157,       0.88338,       0.74658,       0.82492,       0.69294,       0.78513,       0.79909
(23, 28),     0.74815,       0.78252,       0.68061,       0.88092,       0.83411,       0.8675,       0.79897
(27, 87),     0.83578,       0.79104,       0.6816,       0.90464,       0.69761,       0.88291,       0.79893
(28, 405),     0.79029,       0.77978,       0.70573,       0.90195,       0.71773,       0.89726,       0.79879
(28, 321),     0.76492,       0.78457,       0.70657,       0.90555,       0.73626,       0.89475,       0.79877
(84, 405),     0.90883,       0.80677,       0.66608,       0.85116,       0.74933,       0.81023,       0.79873
(37, 181),     0.80941,       0.75548,       0.63912,       0.9024,       0.77776,       0.90749,       0.79861
(82, 306),     0.96716,       0.82369,       0.75515,       0.84962,       0.78332,       0.6123,       0.79854
(37, 88),     0.83469,       0.75936,       0.64673,       0.92487,       0.75432,       0.87118,       0.79853
(0, 181),     0.81521,       0.74879,       0.63997,       0.90577,       0.77769,       0.9035,       0.79849
(160, 321),     0.86698,       0.85676,       0.69051,       0.89975,       0.63438,       0.84243,       0.79847
(178, 312),     0.91619,       0.80259,       0.6491,       0.92194,       0.71753,       0.78319,       0.79842
(257, 380),     0.73914,       0.82301,       0.81224,       0.85996,       0.7213,       0.83479,       0.79841
(30, 155),     0.90586,       0.87696,       0.64817,       0.85923,       0.6986,       0.80141,       0.79837
(22, 30),     0.87085,       0.87353,       0.62332,       0.88981,       0.71936,       0.81326,       0.79835
(37, 409),     0.91365,       0.72105,       0.76609,       0.77472,       0.84244,       0.77202,       0.79833
(158, 178),     0.88031,       0.81047,       0.67465,       0.89847,       0.67708,       0.84889,       0.79831
(91, 185),     0.86589,       0.7977,       0.68031,       0.90043,       0.67887,       0.86549,       0.79812
(7, 161),     0.82333,       0.85158,       0.62004,       0.87483,       0.71227,       0.90639,       0.79807
(160, 173),     0.8905,       0.90462,       0.71517,       0.84961,       0.66387,       0.7628,       0.79776
(52, 405),     0.79488,       0.78671,       0.67469,       0.90503,       0.73383,       0.89028,       0.79757
(160, 405),     0.86923,       0.84355,       0.69592,       0.89788,       0.63088,       0.84791,       0.79756
(105, 402),     0.83415,       0.83641,       0.68231,       0.91283,       0.66368,       0.8549,       0.79738
(56, 133),     0.79477,       0.75123,       0.69595,       0.89761,       0.78278,       0.86139,       0.79729
(80, 178),     0.84337,       0.866,       0.71985,       0.84648,       0.63805,       0.86986,       0.79727
(65, 314),     0.79848,       0.75791,       0.63049,       0.90762,       0.77201,       0.91652,       0.79717
(87, 386),     0.93554,       0.79862,       0.61326,       0.89749,       0.72734,       0.81055,       0.79713
(28, 133),     0.80386,       0.74223,       0.67694,       0.8974,       0.78576,       0.87573,       0.79699
(161, 247),     0.91499,       0.84519,       0.6292,       0.85271,       0.65701,       0.88213,       0.79687
(146, 185),     0.83979,       0.76843,       0.67318,       0.91322,       0.7224,       0.86382,       0.79681
(254, 385),     0.89133,       0.87223,       0.61856,       0.8443,       0.67115,       0.88193,       0.79658
(39, 91),     0.81975,       0.74939,       0.65048,       0.91214,       0.76258,       0.88508,       0.79657
(308, 327),     0.78301,       0.76115,       0.61375,       0.90075,       0.82322,       0.89631,       0.79637
(414, 463),     0.86728,       0.84227,       0.73509,       0.8533,       0.63751,       0.84194,       0.79623
(17, 269),     0.82322,       0.75806,       0.61706,       0.8945,       0.76591,       0.91851,       0.79621
(30, 154),     0.89552,       0.89414,       0.60909,       0.87644,       0.69308,       0.80695,       0.79587
(17, 98),     0.83646,       0.76758,       0.65527,       0.88905,       0.72471,       0.90188,       0.79583
(84, 267),     0.80878,       0.75013,       0.62113,       0.89778,       0.78136,       0.91505,       0.7957
(13, 88),     0.91607,       0.79533,       0.65068,       0.92222,       0.71981,       0.76963,       0.79562
(13, 324),     0.96047,       0.87701,       0.67419,       0.87676,       0.77137,       0.6126,       0.7954
(14, 270),     0.89043,       0.7802,       0.61239,       0.9144,       0.72094,       0.85362,       0.79533
(107, 324),     0.79827,       0.81693,       0.61518,       0.90878,       0.78971,       0.84297,       0.79531
(82, 98),     0.81751,       0.88803,       0.81742,       0.72256,       0.67637,       0.84976,       0.79528
(29, 318),     0.76987,       0.82191,       0.71659,       0.90327,       0.70069,       0.8591,       0.79524
(159, 375),     0.87921,       0.86272,       0.64998,       0.89727,       0.65034,       0.83171,       0.79521
(160, 318),     0.87169,       0.85386,       0.67978,       0.89349,       0.6372,       0.83501,       0.79517
(84, 415),     0.91007,       0.76957,       0.63727,       0.91883,       0.73502,       0.79955,       0.79505
(107, 314),     0.8051,       0.75695,       0.6046,       0.90952,       0.77317,       0.92041,       0.79496
(178, 386),     0.92655,       0.77598,       0.60087,       0.90296,       0.74546,       0.8174,       0.79487
(306, 327),     0.77698,       0.76058,       0.61291,       0.89905,       0.82217,       0.89646,       0.79469
(105, 317),     0.85516,       0.8306,       0.66943,       0.91217,       0.65142,       0.84912,       0.79465
(291, 327),     0.772,       0.75602,       0.61981,       0.89722,       0.82361,       0.89862,       0.79455
(66, 324),     0.77649,       0.81701,       0.653,       0.8973,       0.77125,       0.85156,       0.79444
(14, 160),     0.90177,       0.84378,       0.66761,       0.89842,       0.63686,       0.81518,       0.79394
(28, 87),     0.83567,       0.78164,       0.67112,       0.90111,       0.69571,       0.87723,       0.79375
(14, 29),     0.84649,       0.80734,       0.69088,       0.90565,       0.66281,       0.84917,       0.79372
(373, 386),     0.81009,       0.84787,       0.6457,       0.84718,       0.71364,       0.89702,       0.79358
(66, 314),     0.79538,       0.76862,       0.63682,       0.90867,       0.74426,       0.90712,       0.79348
(88, 159),     0.84942,       0.79092,       0.66319,       0.89859,       0.68911,       0.86955,       0.79346
(181, 405),     0.88732,       0.82824,       0.71069,       0.83248,       0.72388,       0.77777,       0.7934
(257, 463),     0.79472,       0.79483,       0.8501,       0.84147,       0.68826,       0.79052,       0.79332
(13, 409),     0.96241,       0.80684,       0.73629,       0.87922,       0.74405,       0.63108,       0.79331
(181, 310),     0.88899,       0.75145,       0.64334,       0.91597,       0.74621,       0.81341,       0.79323
(249, 466),     0.85688,       0.82735,       0.65206,       0.85601,       0.70455,       0.86193,       0.79313
(158, 314),     0.85172,       0.82472,       0.69234,       0.89135,       0.6399,       0.85783,       0.79298
(40, 324),     0.88176,       0.85878,       0.76645,       0.78781,       0.7014,       0.76146,       0.79294
(82, 318),     0.93402,       0.8897,       0.66558,       0.85751,       0.76891,       0.6416,       0.79289
(24, 157),     0.79918,       0.8597,       0.68534,       0.84595,       0.73398,       0.8331,       0.79287
(7, 110),     0.91335,       0.79091,       0.73161,       0.74109,       0.74031,       0.83988,       0.79286
(292, 327),     0.77405,       0.75767,       0.60945,       0.89903,       0.82028,       0.89628,       0.79279
(252, 258),     0.7865,       0.85824,       0.7607,       0.84875,       0.69536,       0.80705,       0.79277
(27, 190),     0.84127,       0.80148,       0.6744,       0.84353,       0.73254,       0.86211,       0.79256
(382, 398),     0.8247,       0.83428,       0.61073,       0.8511,       0.73975,       0.89417,       0.79245
(52, 87),     0.83456,       0.7856,       0.64745,       0.9057,       0.696,       0.88341,       0.79212
(87, 160),     0.89782,       0.83442,       0.66354,       0.89424,       0.63572,       0.82635,       0.79202
(55, 314),     0.79655,       0.75246,       0.60969,       0.90448,       0.76631,       0.92064,       0.79169
(56, 190),     0.81958,       0.78616,       0.71538,       0.84812,       0.70934,       0.87147,       0.79168
(80, 321),     0.85199,       0.889,       0.72424,       0.82327,       0.69307,       0.76838,       0.79166
(52, 321),     0.77172,       0.79622,       0.67034,       0.90261,       0.73666,       0.87154,       0.79152
(160, 178),     0.8775,       0.81669,       0.66555,       0.89324,       0.65008,       0.8455,       0.79143
(91, 311),     0.89523,       0.74008,       0.66745,       0.90953,       0.74934,       0.78493,       0.79109
(87, 311),     0.92411,       0.81048,       0.63565,       0.91021,       0.71371,       0.7518,       0.79099
(30, 112),     0.90811,       0.88074,       0.64188,       0.86424,       0.67196,       0.779,       0.79099
(29, 405),     0.78255,       0.79055,       0.71172,       0.8998,       0.68437,       0.87627,       0.79088
(154, 161),     0.90615,       0.93128,       0.67265,       0.86833,       0.65118,       0.71562,       0.79087
(29, 321),     0.76003,       0.79791,       0.71511,       0.90196,       0.70021,       0.8698,       0.79084
(28, 145),     0.73928,       0.80859,       0.65811,       0.85555,       0.81045,       0.87302,       0.79083
(95, 185),     0.88705,       0.80745,       0.66892,       0.91642,       0.65318,       0.81173,       0.79079
(61, 82),     0.92614,       0.79774,       0.65599,       0.90579,       0.73336,       0.72551,       0.79075
(76, 82),     0.92809,       0.80199,       0.65024,       0.90515,       0.73704,       0.72067,       0.79053
(65, 178),     0.81347,       0.7423,       0.60313,       0.91341,       0.75873,       0.91206,       0.79052
(13, 415),     0.97304,       0.79102,       0.77814,       0.83401,       0.79332,       0.57343,       0.79049
(181, 314),     0.8763,       0.82825,       0.73732,       0.81104,       0.69836,       0.79153,       0.79047
(0, 88),     0.83984,       0.74101,       0.63938,       0.92619,       0.75015,       0.84387,       0.79007
(107, 178),     0.83183,       0.73938,       0.58237,       0.91731,       0.76065,       0.90782,       0.78989
(55, 324),     0.77606,       0.81015,       0.60816,       0.90127,       0.79503,       0.84706,       0.78962
(146, 312),     0.9188,       0.76956,       0.66914,       0.90288,       0.73752,       0.73954,       0.78957
(112, 161),     0.94338,       0.90446,       0.67473,       0.88129,       0.6165,       0.71643,       0.78946
(66, 375),     0.77916,       0.80098,       0.64426,       0.90747,       0.76422,       0.83926,       0.78923
(40, 95),     0.85839,       0.77405,       0.65742,       0.92361,       0.70272,       0.81875,       0.78916
(27, 314),     0.77695,       0.771,       0.68555,       0.89528,       0.70645,       0.89946,       0.78912
(87, 387),     0.93685,       0.80537,       0.6094,       0.89046,       0.71524,       0.77733,       0.78911
(30, 153),     0.85973,       0.88718,       0.59398,       0.87167,       0.69905,       0.82158,       0.78886
(78, 146),     0.92882,       0.7913,       0.66313,       0.8975,       0.65722,       0.79407,       0.78867
(84, 98),     0.82305,       0.7501,       0.6406,       0.89337,       0.72799,       0.8965,       0.7886
(56, 402),     0.81497,       0.78692,       0.70276,       0.9016,       0.67696,       0.84764,       0.78848
(39, 95),     0.84556,       0.7566,       0.64576,       0.92543,       0.73069,       0.82518,       0.7882
(84, 269),     0.81537,       0.73468,       0.60443,       0.89968,       0.76996,       0.905,       0.78819
(56, 153),     0.80493,       0.85881,       0.63259,       0.82861,       0.7868,       0.81733,       0.78818
(84, 191),     0.88182,       0.83402,       0.67711,       0.86311,       0.62009,       0.85253,       0.78811
(181, 267),     0.80447,       0.72097,       0.61594,       0.90764,       0.78315,       0.89589,       0.78801
(178, 387),     0.92895,       0.78351,       0.59984,       0.89602,       0.73427,       0.78511,       0.78795
(256, 259),     0.71486,       0.75882,       0.8629,       0.86616,       0.73941,       0.78553,       0.78795
(314, 409),     0.87147,       0.75123,       0.62379,       0.91219,       0.71847,       0.84989,       0.78784
(373, 466),     0.80732,       0.8427,       0.77194,       0.81958,       0.72065,       0.76444,       0.78777
(82, 292),     0.96626,       0.81279,       0.75211,       0.83583,       0.77597,       0.58323,       0.7877
(78, 82),     0.92796,       0.8055,       0.6389,       0.90821,       0.73071,       0.71397,       0.78754
(181, 185),     0.88457,       0.80868,       0.65512,       0.88446,       0.64423,       0.84793,       0.7875
(82, 308),     0.96582,       0.81673,       0.75362,       0.82748,       0.77993,       0.58116,       0.78746
(258, 414),     0.79324,       0.80228,       0.84876,       0.8242,       0.67905,       0.77725,       0.78746
(160, 314),     0.85387,       0.83052,       0.68459,       0.88903,       0.61899,       0.84733,       0.78739
(107, 375),     0.79285,       0.79733,       0.60111,       0.91666,       0.78081,       0.83488,       0.78727
(55, 178),     0.82184,       0.73326,       0.58094,       0.91267,       0.7613,       0.90999,       0.78667
(317, 327),     0.89589,       0.78497,       0.63009,       0.90415,       0.66498,       0.83956,       0.78661
(62, 82),     0.92698,       0.80116,       0.6417,       0.9033,       0.73683,       0.70956,       0.78659
(17, 159),     0.86139,       0.82693,       0.67307,       0.89172,       0.62127,       0.84433,       0.78645
(312, 415),     0.97406,       0.84881,       0.7051,       0.87116,       0.75615,       0.56319,       0.78641
(17, 270),     0.82655,       0.74482,       0.59701,       0.89712,       0.7495,       0.9021,       0.78618
(78, 191),     0.867,       0.79138,       0.60141,       0.92565,       0.72551,       0.80547,       0.78607
(159, 324),     0.874,       0.85021,       0.64137,       0.88079,       0.63105,       0.83879,       0.78604
(37, 91),     0.7885,       0.71801,       0.62423,       0.91359,       0.78437,       0.88679,       0.78592
(87, 385),     0.91691,       0.77969,       0.59585,       0.89524,       0.72063,       0.80561,       0.78565
(27, 324),     0.72828,       0.81031,       0.69119,       0.88826,       0.73456,       0.86116,       0.78563
(56, 317),     0.84266,       0.78733,       0.68641,       0.89628,       0.66223,       0.83812,       0.78551
(24, 29),     0.71511,       0.74948,       0.65756,       0.90611,       0.80521,       0.87891,       0.7854
(27, 375),     0.73529,       0.78607,       0.68729,       0.89768,       0.74545,       0.85911,       0.78515
(88, 98),     0.82575,       0.74656,       0.62399,       0.91352,       0.72906,       0.87191,       0.78513
(178, 269),     0.85367,       0.73431,       0.61338,       0.92253,       0.74114,       0.84559,       0.7851
(66, 178),     0.81513,       0.75052,       0.61033,       0.91658,       0.72564,       0.89223,       0.78507
(29, 87),     0.82395,       0.7893,       0.6797,       0.89969,       0.65669,       0.85881,       0.78469
(87, 270),     0.89205,       0.75588,       0.61002,       0.91782,       0.72857,       0.80241,       0.78446
(256, 398),     0.89532,       0.87353,       0.60165,       0.83897,       0.73985,       0.75686,       0.78436
(312, 409),     0.96745,       0.86018,       0.65811,       0.90533,       0.70111,       0.61324,       0.78424
(13, 417),     0.80452,       0.8843,       0.78966,       0.76716,       0.62689,       0.82975,       0.78371
(0, 91),     0.80064,       0.70503,       0.62768,       0.91484,       0.78145,       0.87186,       0.78358
(88, 158),     0.83071,       0.77161,       0.66219,       0.89948,       0.68641,       0.85098,       0.78356
(158, 375),     0.85675,       0.85471,       0.63849,       0.8938,       0.6341,       0.82292,       0.78346
(23, 30),     0.82349,       0.83505,       0.61157,       0.87936,       0.74085,       0.80921,       0.78326
(24, 27),     0.67291,       0.73639,       0.67865,       0.90365,       0.81813,       0.88935,       0.78318
(28, 190),     0.80814,       0.76019,       0.67918,       0.84474,       0.73611,       0.87044,       0.78313
(157, 402),     0.85712,       0.82538,       0.68909,       0.89447,       0.62827,       0.80412,       0.78308
(252, 257),     0.73478,       0.80458,       0.81322,       0.86608,       0.69577,       0.78363,       0.78301
(40, 306),     0.92982,       0.77425,       0.75748,       0.78321,       0.72558,       0.72694,       0.78288
